medio,fecha,titulo,bajada
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/el-revelador-llamado-de-la-madre-de-benjamin-vicuna-a-la-china-suarez/'>El revelador llamado de la madre de benjamín vicuña a la china suárez</a>,"Luego de que se dijera que la mujer estaba enfurecida con su ex nuera y madre de sus nietos menores, Isabel Luco se contactó con [...]La entrada El revelador llamado de la madre de Benjamín Vicuña a la China Suárez se publicó primero en Diario Exprés."
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/keith-richards-conto-como-hizo-para-dejar-atras-una-adiccion-que-sufrio-toda-su-vida/'>Keith richards contó cómo hizo para dejar atrás una adicción que sufrió toda su vida</a>,"El guitarrista de 78 años, que próximamente comenzará el tour europeo con los Rolling Stones, reveló que eso “lo hace sentir bien”Dejar un vicio nunca [...]La entrada Keith Richards contó cómo hizo para dejar atrás una adicción que sufrió toda su vida se publicó primero en Diario Exprés."
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/ldd-golearon-regatas-atenas-y-la-union/'>Ldd golearon regatas atenas y la unión</a>,"El Fantasma superó a San Lorenzo por 102-72 y mantiene su ilusión de Final Four, aunque no depende sólo de sí. Atenas despachó a Hipano [...]La entrada LDD: golearon Regatas, Atenas y La Unión se publicó primero en Diario Exprés."
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/anuncian-nueva-regla-de-tie-break-a-10-puntos-en-empate-6-6-en-el-ultimo-set-en-grand-slam/'>Anuncian nueva regla de tie break a 10 puntos en empate 66 en el último set en grand slam</a>,"Los torneos de tenis del Grand Slam (Abiertos de Australia, Roland Garros, Wimbledon y US Open) aplicarán una nueva regla de tie-break a 10 puntos [...]La entrada Anuncian nueva regla de tie break a 10 puntos en empate 6-6 en el último set en Grand Slam se publicó primero en Diario Exprés."
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/determinaron-cual-fue-la-causa-de-la-muerte-de-emiliano-sala/'>Determinaron cuál fue la causa de la muerte de emiliano sala</a>,Emiliano Sala murió en un accidente aéreo después de inhalar niveles tóxicos de monóxido de carbono del sistema de escape defectuoso del avión durante un [...]La entrada Determinaron cuál fue la causa de la muerte de Emiliano Sala se publicó primero en Diario Exprés.
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/sub-20-femenina-palomar-fuetitular-en-el-amistoso-con-uruguay/'>Sub 20 femenina palomar fuetitular en el amistoso con uruguay</a>,La Selección Uruguaya femenina sub 20 derrotó este miércoles por la tarde a Argentina por 2 a 1 en partido amistoso que se desarrolló en [...]La entrada SUB 20 Femenina: Palomar fue&lt;br&gt;titular en el amistoso con Uruguay se publicó primero en Diario Exprés.
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/el-municipio-prepara-variadas-actividades-por-el-dia-mundial-del-sindrome-de-down/'>El municipio prepara variadas actividades por el día mundial del síndrome de down</a>,"La Coordinación de Acción Social de la comuna capitalina, a través de su Dirección de Discapacidad, se encuentra trabajando en la organización de diversas actividades [...]La entrada El Municipio prepara variadas actividades por el Día Mundial del Síndrome de Down se publicó primero en Diario Exprés."
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/continuidad-del-plan-de-mantenimiento-de-la-infraestructura-vial-2/'>Continuidad del plan de mantenimiento de la infraestructura vial</a>,"La Dirección de Obras Públicas de la comuna capitalina dio continuidad durante la jornada del jueves al Plan de Mantenimiento de la Infraestructura Vial, el [...]La entrada Continuidad del Plan de Mantenimiento de la Infraestructura Vial se publicó primero en Diario Exprés."
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/prosiguen-los-operativos-de-castraciones-gratuitas-y-desparasitaciones-en-el-barrio-san-juan-bautista/'>Prosiguen los operativos de castraciones gratuitas y desparasitaciones en el barrio san juan bautista</a>,La Dirección de Zoonosis y Protección Animal del municipio capitalino informó a los vecinos y vecinas que continúa ofreciendo de manera diaria los servicios de [...]La entrada Prosiguen los operativos de castraciones gratuitas y desparasitaciones en el barrio San Juan Bautista se publicó primero en Diario Exprés.
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/guerra-a-la-inflacion/'>Guerra a la inflación</a>,"El viernes empieza la guerra contra la inflación, una guerra nos involucra a todes, la frase de nuestro presidente, el Doctor Alberto Fernández es «el [...]La entrada Guerra a la inflación se publicó primero en Diario Exprés."
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/saporiti-valoro-el-apoyo-desde-el-estado-provincial-a-las-pymes/'>Saporiti valoró el apoyo desde el estado provincial a las pymes</a>,Ernesto Saporiti integrante de la Comisión Directiva de la Federación Económica de Formosa y de la Asociación de Productores Asesores de Seguros de Formosa dijo que las medidas económicas que [...]La entrada Saporiti valoró el apoyo desde el Estado Provincial a las PyMES se publicó primero en Diario Exprés.
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/pineiro-mis-correligionarios-en-el-concejo-deliberante-tomaron-un-camino-distinto-al-del-pueblo/'>Piñeiro mis correligionarios en el concejo deliberante  tomaron un camino distinto al del pueblo</a>,"Increíblemente y sin ninguna razón de ser los concejales Enzo Casadei,  Diego Herrera y Daniel Caballero presentaron un proyecto pidiendo un aumento del 50% del Boleto de colectivo urbano.  En estos momentos [...]La entrada PIÑEIRO: ”MIS CORRELIGIONARIOS EN EL CONCEJO DELIBERANTE  TOMARON UN CAMINO DISTINTO AL DEL PUEBLO” se publicó primero en Diario Exprés."
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/atunf-es-hora-de-decir-basta/'>Atunf es hora de decir basta</a>,"Tras más de 25 años de una conducción avalada por una lista única, Milciades Olmedo y Jorge Insfrán se encuentran en una incertidumbre sobre su [...]La entrada ATUNF: Es hora de decir basta se publicó primero en Diario Exprés."
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/lamentable-109/'>Lamentable</a>,Se nota que en muchos organismos hay personal que no está preparado para trabajar allí y que ni siquiera le interesa capacitarse. En Anses sucede [...]La entrada Lamentable se publicó primero en Diario Exprés.
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/mujer-destrozo-registro-civil/'>Mujer destrozó registro civil</a>,"Nada justifica la violencia, pero es tan comprensible el caso de la mujer que rompió un registro civil en Buenos Aires ante la falta de [...]La entrada Mujer destrozó Registro Civil se publicó primero en Diario Exprés."
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/productos-de-limpieza/'>Productos de limpieza</a>,Lo que mayor aumento tuvo todo este tiempo son los productos de limpieza. Es increíble cómo suben de precio sin parar y nadie hace nada. [...]La entrada Productos de limpieza se publicó primero en Diario Exprés.
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/reclamo-de-justicia/'>Reclamo de justicia</a>,El reclamo de justicia es una peregrinación que jamás tiene final y solo quienes perdimos seres queridos de manera injusta lo sabemos. A veces pasamos [...]La entrada Reclamo de justicia se publicó primero en Diario Exprés.
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/mano-dura/'>Mano dura</a>,Deben cambiar de manera urgente las leyes si queremos tener un país mejor. Es imperdonable que maten a mujeres por día y las causas queden [...]La entrada Mano dura… se publicó primero en Diario Exprés.
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/rapida-respuesta-3/'>Rápida respuesta</a>,Queremos agradecer la rápida solución que nos dieron ante los reclamos por la falta de iluminación sobre un tramo de la avenida Kirchner. Es una [...]La entrada Rápida respuesta se publicó primero en Diario Exprés.
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/crueldad-animal/'>Crueldad animal</a>,Felicito a la gente que denuncia y se involucra con las causas donde hay maltrato animal. Es la única manera de terminar con esto y [...]La entrada Crueldad animal se publicó primero en Diario Exprés.
expresdiario,2022-03-18,<a href='https://www.expresdiario.com.ar/formosenos-expresaron-su-descontento-por-la-inflacion-y-la-calificaron-como-desesperante/'>Formoseños expresaron su descontento por la inflación y la calificaron como desesperante</a>,El aumento de precios en distintos productos de consumo masivo no se detiene y cada vez cuesta más poder adquirirlos.Tras la desafortunada frase del presidente [...]La entrada Formoseños expresaron su descontento por la inflación y la calificaron como «desesperante» se publicó primero en Diario Exprés.
somosjujuy,2022-03-18,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/328007-condenaron-a-11-anos-a-un-jujeno-por-violar-a-sus-hijas-y-su-sobrina-seguira-con-prision-domiciliaria'>Condenaron a 11 años a un jujeño por violar a sus hijas y su sobrina seguirá con prisión domiciliaria</a>,Este viernes se conoció la sentencia del Tribunal en lo Criminal Nº 3 que condenó a un hombre a 11 años por abusar sexualmente de sus hijas y su sobrina menores de edad. Se supo también que el sujeto continuará con la modalidad e prisión domiciliaria.
somosjujuy,2022-03-18,<a href='https://www.somosjujuy.com.ar/principal/nacionales/328004-confundieron-a-un-bebe-muerto-con-residuo-patologico-y-lo-incineraron'>Confundieron a un bebé muerto con residuo patológico y lo incineraron</a>,"Ocurrió en Concordia. “Nadie nos daba respuestas, todos se tiraban la pelota de un lado a otro”, relató Carolina, madre del bebé fallecido."
somosjujuy,2022-03-18,<a href='https://www.somosjujuy.com.ar/te-puede-interesar/327998-entre-lineas-18-03-22-nos-visita-juan-maria-nougues-conductor-y-realizador-audiovisual'>Entre líneas 180322 nos visita juan maría nougues conductor y realizador audiovisual</a>,"Conductor del programa AQ emitido en Canal 7 de Jujuy.Productor, editor y apasionado por la radio y tv, conocemos su historia."
somosjujuy,2022-03-18,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327995-una-familia-jujena-de-cinco-integrantes-necesito-87130-en-febrero-para-no-ser-pobre'>Una familia jujeña de cinco integrantes necesitó $87130 en febrero para no ser pobre</a>,"De acuerdo al reporte de la Dipec, en febrero la canasta básica total subió un 4%, por lo que una familia de cinco integrantes, la más común en Jujuy según científicos locales, necesitó $87.130 para no ser pobre y $41.212 para no ser indigente."
somosjujuy,2022-03-18,<a href='https://www.somosjujuy.com.ar/deportes/copa-de-la-liga-profesional/327990-gallardo-confirmo-el-equipo-para-el-superclasico-2'>Gallardo confirmó el equipo para el superclásico</a>,"El ""Muñeco"" anunció que saldrán a la cancha los mismos 11 jugadores que fueron titulares en la goleada por 4-0 ante Gimnasia y Esgrima La Plata en la última fecha."
somosjujuy,2022-03-18,<a href='https://www.somosjujuy.com.ar/politica/327982-alberto-fernandez-tras-el-desplante-de-cristina-no-tiene-sentido-que-sigamos-marcando-diferencias'>Alberto fernández tras el desplante de cristina no tiene sentido que sigamos marcando diferencias</a>,"El Presidente encabezó un acto en Tucumán después de la aprobación del acuerdo con el FMI en el Senado, sin la presencia de la Vicepresidenta. “La ciudadanía nos está reclamando ceder”, dijo"
somosjujuy,2022-03-18,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327968-el-chofer-de-un-colectivo-se-descompenso-choco-un-auto-y-termino-en-la-plaza-de-los-inmigrantes'>Jujuy un colectivo chocó un auto y terminó en la plaza de los inmigrantes</a>,"El hecho se registró pasadas las 11.30, estuvieron involucrados un auto y un colectivo que trasladaba a aproximadamente 20 personas. Hospitalizaron a los dos conductores."
somosjujuy,2022-03-18,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327951-aprobaron-el-fortalecimiento-de-la-educacion-sexual-integral-en-las-escuelas-de-jujuy'>Aprobaron el fortalecimiento de la educación sexual integral en las escuelas de jujuy</a>,Se trata de una resolución del Consejo Federal de Educación (CFE) en donde participaron todos los ministros de educación de cada jurisdicción.
somosjujuy,2022-03-18,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327937-desde-el-2022-alumnos-de-3o-ano-deberan-jurar-lealtad-ante-la-constitucion-nacional'>Desde el 2022 alumnos de 3º año deberán jurar lealtad ante la constitución nacional</a>,La aprobación de la incorporación de esta promesa al Calendario Escolar se dio en el marco de una nueva Asamblea del Consejo Federal de Educación (CFE).
somosjujuy,2022-03-18,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327934-gremios-estatales-marchan-por-las-calles-del-centro-reclaman-aumento-y-apertura-de-paritarias'>Gremios estatales marchan por las calles del centro reclaman aumento y apertura de paritarias</a>,"El Frente Amplio Gremial lleva adelante hoy una jornada de paro y movilización. Participan ATE, Apuap, los docentes Adep y Sadop y otros sindicatos."
quepasajujuy,2022-03-18,<a href='https://www.quepasajujuy.com.ar/nota/125855-boliviano-se-hizo-pasar-por-ucraniano-para-que-no-le-secuestren-el-auto/'>Boliviano se hizo pasar por ucraniano para que no le secuestren el auto</a>,NA
quepasajujuy,2022-03-18,<a href='https://www.quepasajujuy.com.ar/nota/125853-subo-el-video-y-que-te-vea-toda-zona-sur-la-filmo-en-la-ducha-y-empezo-a-extorsionarla/'>Subo el video y que te vea toda zona sur la filmó en la ducha y empezó a extorsionarla</a>,NA
quepasajujuy,2022-03-18,<a href='https://www.quepasajujuy.com.ar/sociedad/su-papa-murio-tratando-de-separarlos-porque-se-agarraron-a-las-pinas/'>Norteño se fue a las piñas con su hermano su papá se metió y ligó una puñalada murió</a>,NA
quepasajujuy,2022-03-18,<a href='https://www.quepasajujuy.com.ar/sociedad/encontro-a-su-mujer-teniendo-sexo-con-un-hombre-que-vive-en-la-calle-asi-lo-dejo/'>Encontró a su mujer teniendo sexo con un hombre que vive en la calle así lo dejó</a>,NA
quepasajujuy,2022-03-18,<a href='https://www.quepasajujuy.com.ar/nota/125849-caos-en-el-centro-jujeno-docentes-estatales-y-profesionales-marcharon-hoy/'>Caos en el centro jujeño docentes estatales y profesionales marcharon hoy</a>,NA
quepasajujuy,2022-03-18,<a href='https://www.quepasajujuy.com.ar/nota/125848-aldo-sigue-desaparecido-y-la-policia-de-jujuy-se-desplego-para-encontrarlo/'>Aldo sigue desaparecido y la policía de jujuy se desplegó para encontrarlo</a>,NA
quepasajujuy,2022-03-18,<a href='https://www.quepasajujuy.com.ar/nota/125846-no-lo-hace-la-intendencia-lo-hacen-los-vecinos-el-olvido-de-flores-en-calilegua/'>No lo hace la intendencia lo hacen los vecinos el olvido de flores en calilegua</a>,NA
quepasajujuy,2022-03-18,<a href='https://www.quepasajujuy.com.ar/nota/125845-granitos-en-las-manos-la-grave-enfermedad-que-te-puede-agarrar/'>Granitos en las manos la grave enfermedad que te puede agarrar</a>,NA
quepasajujuy,2022-03-18,<a href='https://www.quepasajujuy.com.ar/nota/125843-denunciaron-despidos-discriminatorios-en-el-ingenio-ledesma/'>Denunciaron despidos discriminatorios en el ingenio ledesma</a>,NA
quepasajujuy,2022-03-18,<a href='https://www.quepasajujuy.com.ar/nota/125842-las-5-posturas-para-durar-toda-la-noche-y-sin-parar/'>Las 5 posturas para durar toda la noche y sin parar</a>,NA
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/dipec-una-familia-tipo-necesito-80129-no-ser-pobre-n216823'>Dipec una familia tipo necesitó $80129 para no ser pobre</a>,La DIPEC informó que una familia jujeña de 4 integrantes necesitó $80.129 para superar la pobreza y más de 37 mil pesos para superar la indigencia.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/begu-el-29-marzo-vence-el-plazo-las-inscripciones-n216116'>Begu el 29 de marzo vence el plazo para las inscripciones</a>,Los alumnos de Nivel Secundario pueden inscribirse para obtener el beneficio del BEGU hasta el martes 29 de marzo.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/que-es-el-hidrogeno-verde-la-nueva-produccion-jujuy-n216816'>Qué es el hidrógeno verde la nueva producción de jujuy</a>,"En los últimos tiempos, el hidrógeno verde se convirtió una de las fuentes de energía limpia de mayor crecimiento."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/san-salvador-jujuy-protesta-y-movilizacion-gremios-n216817'>San salvador de jujuy protesta y movilización de gremios</a>,El Frente Amplio Gremial recorrió calles céntricas de San Salvador en el marco de la jornada de protesta provincial.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/escuela-minas-inscriben-estudiantes-del-interior-n216803'>Escuela de minas inscriben a estudiantes del interior</a>,"La UNJu habilitó las inscripciones para ingresar a la Escuela de Minas en dos localidades del interior, Palma Sola y Susques."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/san-pedro-proyectan-la-recuperacion-del-casco-historico-n216802'>San pedro proyectan la recuperación del casco histórico </a>,Desde la Secretaría de Planificación proyectan la recuperación del casco histórico de San Pedro de Jujuy en conjunto con la Municipalidad.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/clima-jujuy-pronostico-del-tiempo-el-18-marzo-n216801'>Clima en jujuy pronóstico del tiempo para el 18 de marzo</a>,El Servicio Meteorológico Nacional anticipa que el clima en Jujuy este viernes estará inestable. Estas condiciones se extenderían durante todo el fin de semana.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/el-senado-aprobo-el-acuerdo-el-fmi-n216795'>El senado aprobó el acuerdo con el fmi</a>,Esta noche el Senado aprobó el acuerdo con el Fondo Monetario Internacional (FMI) que impulsaba el Gobierno. El proyecto recibió 56 votos afirmativos.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/san-pedro-regularizan-lotes-las-48-viviendas-n216794'>San pedro regularizan lotes en las 48 viviendas</a>,La Municipalidad de San Pedro lleva adelante un censo en las 48 Viviendas para regularizar la situación dominial de los lotes de la zona.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/linea-segura-aumentaron-pedidos-ayuda-n216796'>Línea segura aumentaron pedidos de ayuda</a>,"Si bien funciona en el barrio Cuyaya, las consultas las reciben de distintos barrios de la ciudad. La pandemia agudizó casos de violencia infantil y de género."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/perico-fiestas-honor-san-jose-n216790'>Perico fiestas en honor a san josé</a>,El próximo sábado 19 de marzo se realizarán las fiestas patronales en honor a San José en Perico con diversas actividades que culminarán con el festival.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/deportes/estadio-la-tablada-proponen-nombrarlo-jose-daniel-valencia-n216793'>Estadio la tablada proponen nombrarlo josé daniel valencia</a>,"""Se trata de un merecido homenaje al campeón del mundo jujeño"", dijo Mario Lobo. También quieren refaccionar el Estadio La Tablada."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/covid-19-confirman-dos-casos-jujuy-n216789'>Covid19 confirman dos casos en jujuy</a>,"Los casos de covid-19 en Jujuy llegaron a 105.125 y murieron 1.753 personas. En el país, reportaron 4.577 casos y 29 muertes."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/libertador-como-completar-el-censo-2022-la-plaza-central-n216782'>Libertador cómo completar el censo 2022 en la plaza central</a>,Un operativo se instalará en Libertador este jueves y viernes para completar la encuesta del Censo 2022 en plataformas digitales. Mirá los horarios.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/punta-corral-recomendaciones-ascender-n216771'>Punta corral recomendaciones para ascender</a>,Un instructor brindó consejos para tener en cuenta antes de ascender al santuario de Punta Corral y resaltó la importancia de estar preparados físicamente.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/inflacion-jujuy-el-precio-la-lechuga-se-duplico-n216770'>Inflación en jujuy el precio de la lechuga se duplicó </a>,"La lechuga, el limón y la papa, son los productos que más aumentaron en febrero tras conocerse los datos de la inflación en Jujuy."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/jujuy-realizaria-trasplantes-hospitales-publicos-n216773'>Jujuy realizaría trasplantes en hospitales públicos</a>,"La provincia acuerda con el INCUCAI los lugares del sistema público para realizar trasplantes, y el hospital Pablo Soria sería el primero en concretarlos."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/nuevos-precios-la-licencia-y-el-carnet-pesca-n216772'>Nuevos precios para la licencia y el carnet de pesca</a>,La Dirección de la Biodiversidad  y Áreas protegidas dio a conocer las nuevas tarifas y precios para el carnet de pesca en Jujuy.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/ablacion-concretaron-el-sexto-operativo-del-ano-n216769'>Ablación concretaron el sexto operativo del año</a>,"Tras casi seis horas de trabajo en quirófano, el procedimiento permitió la ablación de riñones y córneas de manera satisfactoria."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/jujuy/agustin-perassi-dia-trabajado-se-paga-n216768'>Agustín perassi día trabajado se paga</a>,"El Ministro de Gobierno Agustín Perassi, aseguró que aquellos que hagan paro no cobrarán el día, y dijo que no permitirán cortes prolongados de calles o rutas."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/personas/macri-competira-el-mundial-bridge-de-que-se-trata-n216813'>Macri competirá en el mundial de bridge de qué se trata</a>,"El expresidente recibió la autorización y podrá viajar a Europa, Qatar y Estados Unidos. En su paso por Italia, Macri jugará la competición de cartas."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/rusia-informa-mas-300000-los-refugiados-llegados-ucrania-n216808'>Rusia informa más de 300000 los refugiados llegados desde ucrania</a>,Entre esa cifra informada por Rusia hay cerca de 65.000 niños. La mayoría de las persona provienen desde la región del Donbasss.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/cerruti-reconocio-que-cristina-kirchner-no-le-responde-al-presidente-n216766'>Cerruti reconoció que cristina kirchner no le responde al presidente</a>,"La portavoz, Gabriela Cerruti, dijo que el presidente se puso a disposición de la vice por los destrozos a su despacho, pero no recibió respuestas."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/rusia-rechaza-fallo-maxima-corte-la-onu-n216760'>Rusia rechaza fallo de máxima corte de la onu </a>,El mismo ordena suspender su ataque contra Ucrania. El organismo le exigió a Rusia poner fin a sus operaciones militares en dicho país.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/zelenski-critica-alemania-la-invasion-rusa-n216755'>Zelenski critica a alemania por la invasión rusa</a>,"A su vez, el presidente de Ucrania le pide a dicho país derribar el nuevo muro en Europa. ""Un pueblo está siendo destruido en Europa"", alertó."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/el-consejo-del-salario-fijara-un-nuevo-valor-del-minimo-n216711'>El consejo del salario fijará un nuevo valor del mínimo</a>,"Los representantes sindicales y empresarios que forman parte del Consejo del Salario Mínimo, Vital y Móvil negociarán nuevamente de manera virtual."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/ucrania-aseguro-tener-perdidas-565000-millones-dolares-n216707'>Ucrania aseguró tener pérdidas de 565000 millones de dólares</a>,"Tras de reunirse en Kiev con sus pares de Polonia, Eslovenia y República Checa, el primer ministro de Ucrania solicitó más sanciones para Rusia."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/rusia-exige-que-kiev-tome-estatus-pais-neutral-n216705'>Rusia exige que kiev tome estatus de país neutral</a>,El jefe de los negociadores de Moscú aseguró que el gobierno de Kiev aceptaría un estatus similar al de Austria o Suecia pero con Ejército y Marina propios.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/politica/fmi-hubo-dictamen-el-senado-y-se-trataria-el-jueves-n216698'>Fmi hubo dictamen en el senado y se trataría el jueves</a>,"El Gobierno quiere que el acuerdo sea debatido en la Cámara alta el jueves, pero aún no está confirmado. Ya tiene media sanción de Diputados."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/fuertes-explosiones-kiev-donde-imponen-un-toque-queda-n216654'>Fuertes explosiones en kiev donde imponen un toque de queda</a>,"A 20 días del comienzo del conflicto, denuncian que Moscú invadió con drones el espacio aéreo de Polonia, Rumania y Croacia. Los ataques a Kiev se mantienen."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/politica/apertura-sesiones-gerardo-morales-hablara-el-1-abril-n216653'>Apertura sesiones gerardo morales hablará el 1 de abril</a>,Gerardo Morales brindará el discurso de apertura de sesiones el viernes 1 de abril a las 11 de la mañana. El 21 de marzo será la sesión preparatoria.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/ataque-ucrania-donetsk-denuncio-al-menos-20-muertos-y-23-heridos-n216606'>Ataque de ucrania donetsk denunció al menos 20 muertos y 23 heridos </a>,"Siguiendo los datos preliminares, cayeron los restos de un misil táctico Tochka-U. Entre los muertos y heridos hay niños."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/personas/javier-milei-sortea-su-sueldo-febrero-n216608'>Javier milei sortea su sueldo de febrero</a>,El diputado liberal volverá a sortear su dieta por medio de su cuenta de Instagram. Hay más de dos millones de personas inscriptas.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/inicia-el-senado-el-debate-el-acuerdo-el-fmi-n216600'>Inicia en el senado el debate por el acuerdo con el fmi</a>,"La meta del Gobierno es transformar en ley, antes del viernes, la iniciativa que brinda la potestad al Ejecutivo a suscribir un nuevo acuerdo con el FMI."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/china-niega-que-rusia-le-haya-pedido-equipamiento-militar-n216599'>China niega que rusia le haya pedido equipamiento militar </a>,El canciller chino criticó a EEUU de publicar con mal intención desinformación contra China en lo que tiene que ver a la invasión a Ucrania.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/mundo/rusia-acusa-paises-occidentales-impulsar-un-default-artificial-n216597'>Rusia acusa a países occidentales de impulsar un default artificial</a>,"Las sanciones occidentales paralizaron un sector del sistema bancario y financiero de Rusia, congelando una parte de las reservas en divisas del Estado."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/politica/norte-grande-jujuy-presente-la-expo-feria-dubai-2022-n216564'>Norte grande jujuy presente en la expo feria dubái 2022</a>,Gerardo Morales junto a otros gobernadores del Norte Grande promociona el potencial productivo en la Expo Dubái 2022. Buscan  tender vínculos comerciales.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/politica/fernandez-llego-chile-asistir-la-asuncion-boric-n216510'>Fernández llegó a chile para asistir a la asunción de boric</a>,"La ceremonia se llevará adelante este mediodía en el Salón de Honor del Congreso. Después, el Presidente tendrá reuniones bilaterales con sus pares de Perú y Bolivia."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/politica/la-argentina-le-dara-la-primera-visa-humanitaria-un-ciudadano-ucraniano-n216497'>La argentina le dará la primera visa humanitaria a un ciudadano ucraniano</a>,"Este civil recibirá la documentación durante la escala en Brasilia para poder ingresar a la Argentina, dentro de lo que es la disposición de la Dirección Nacional de Migraciones."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/comenzo-la-entrega-computadoras-quienes-tienen-acceso-n216456'>Comenzó la entrega de computadoras quiénes tienen acceso</a>,"Con el inicio de clases 2022, el Ministerio de Educación comenzó con el programa Conectar Igualdad, que tiene como fin acercar recursos tecnológicos a las escuelas públicas."
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/censo-digital-2022-que-pasa-si-me-equivoco-un-dato-n216825'>Censo digital 2022 qué pasa si me equivoco con un dato</a>,Este miércoles arrancó el censo Digital 2022 con un cuestionario específico. Enterate cómo hacer su fallaste en algún respuesta.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/tarjeta-alimentar-adelantan-un-pago-cuando-cobro-auh-n216807'>Tarjeta alimentar adelantan un pago cuándo cobro auh</a>,Aplicarán cambios en el cronograma de pago de la Tarjeta Alimentar para un grupo de beneficiarias de la AUH.
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/estudio-la-cuarentena-se-durmio-mas-y-mas-estable-n216809'>Estudio en la cuarentena se durmió más y más estable </a>,"El trabajo indica que tras el Covid-19 se volverá a dormir ""por debajo de la recomendación diaria"". El estudio fue realizado por el proyecto Crono Argentina"
todojujuy,2022-03-18,<a href='https://www.todojujuy.com/pais/semana-santa-que-dias-caen-los-feriados-n216810'>Semana santa qué días caen los feriados</a>,El calendario lunar determina cuándo empieza la Semana Santa. Te contamos cómo afecta este año y qué se celebra.
