medio,fecha,titulo,bajada
quepasajujuy,2022-02-23,<a href='https://www.quepasajujuy.com.ar/nota/124546-una-carcel-les-cobrara-a-los-presos-por-cada-dia-que-esten-detenidos/'> Una cárcel les cobrará a los presos por cada día que estén detenidos</a>,NA
quepasajujuy,2022-02-23,<a href='https://www.quepasajujuy.com.ar/nota/124545-condenaron-al-policia-chorro-de-jujuy-por-quedarse-con-lo-ajeno-en-operativos/'>Condenaron al policía chorro de jujuy por quedarse con lo ajeno en operativos</a>,NA
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/el-club-emprendedores-inscribe-distintos-cursos-n215845'>El club de emprendedores inscribe para distintos cursos</a>,"Los programas de capacitación son ""Desarróllate"" y ""San Salvador Innova"", dentro del desarrollo del ecosistema empresarial."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-aconsejan-evitar-autos-y-usar-colectivos-n215836'>Carnaval de los tekis aconsejan evitar autos y usar colectivos</a>,"Este año no habrá estacionamiento para autos particulares en Ciudad Cultural, donde será el Carnaval de los Tekis. Recomiendan usar el transporte público."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/daniel-filmus-jujuy-queremos-federalizar-la-ciencia-n215841'>Daniel filmus en jujuy queremos federalizar la ciencia</a>,"El Ministro de Ciencia, Tecnología e Innovación, Daniel Filmus, visitó Jujuy y dijo que habrá un apoyo de Nación, en especial para el proyecto de litio."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/escuela-nocturna-sarmiento-abrieron-las-inscripciones-n215837'>Escuela nocturna sarmiento abrieron las inscripciones</a>,De lunes a viernes la escuela nocturna Sarmiento está inscribiendo a jóvenes y adultos que deseen culminar sus estudios primarios.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-bacilos-llega-jujuy-n215831'>Carnaval de los tekis bacilos llega a jujuy </a>,André y Jorge de Bacilos expresaron la alegría por venir al Carnaval de Los Tekis en Jujuy. El grupo se presentará el lunes 28 de febrero en Ciudad Cultural.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/corrientes-jujuy-lanzaron-una-colecta-los-incendios-n215828'>Corrientes en jujuy lanzaron una colecta por los incendios </a>,Jujeños lanzaron una colecta para recaudar insumos y ayudar a los animales afectados por los incendios en Corrientes.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/centro-cultural-hector-tizon-convocan-musicos-n215824'>Centro cultural héctor tizón convocan a músicos</a>,Abren la convocatoria para músicos que deseen formar parte de la 11° edición del ciclo de música en el Centro Cultural Héctor Tizón. 
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/unju-esta-es-la-oferta-academica-2022-jujuy-n215820'>Unju esta es la oferta académica 2022 en jujuy</a>,La Universidad Nacional de Jujuy (UNJu) presenta toda la oferta académica que tienen para este año en las diferentes universidades. Te contamos cuál es.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/deportes/palpala-convenio-erradicar-la-violencia-el-futbol-n215791'>Palpalá convenio para erradicar la violencia en el fútbol</a>,La municipalidad de Palpalá realizó modificaciones en el fútbol de barrios de Palpalá tras la agresión de un jugador a una mujer que es árbitra de una liga.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/incendios-corrientes-la-lucha-brigadistas-jujenos-n215793'>Incendios en corrientes la lucha de brigadistas jujeños</a>,"""El panorama es desolador y muy triste"", indicó Francisco Janco, uno de los 20 brigadistas jujeños que se encuentran en Corrientes combatiendo el fuego."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/hospital-garrahan-una-jujena-fue-trasplantada-del-higado-n215818'>Hospital garrahan una jujeña fue trasplantada del hígado</a>,"A Agustina le detectaron trastorno del ciclo de la urea, y después de años de recuperación y un trasplante de hígado, se recupera en el hospital Garrahan."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/purmamarca-canjean-latas-nieve-utiles-escolares-n215812'>Purmamarca canjean latas de nieve por útiles escolares</a>,"Con el fin de cuidar el medio ambiente, lanzaron una gran propuesta para los niños de Purmamarca. Podrán canjear latas de nieve artificial por kits escolares."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/fundacion-el-rescate-brinda-apoyo-adolescentes-jujenos-n215790'>Fundación el rescate brinda apoyo a adolescentes jujeños</a>,La fundación El Rescate cumple en Jujuy la función de acompañar a adolescentes brindándoles atención integral en un ámbito divertido y seguro.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/carnaval-2022-como-estara-el-tiempo-jujuy-n215803'>Carnaval 2022 cómo estará el tiempo en jujuy </a>,El SMN anuncia días con condiciones del tiempo variadas. Se espera un Carnaval con temperaturas es ascenso pero probabilidad de tormentas.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/clima-jujuy-el-pronostico-del-tiempo-el-22-febrero-n215800'>Clima en jujuy el pronóstico del tiempo para el 22 de febrero</a>,Según anuncia el Servicio Meteorológico Nacional el clima en Jujuy se mantendrá  inestable con lloviznas y una máxima de 25ºC.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/jujuy-el-estado-las-rutas-la-provincia-n215802'>Jujuy el estado de las rutas en la provincia</a>,"El Ministerio de Seguridad de la provincia de Jujuy informó, mediante la Secretaría de Seguridad Vial, cuál es el estado de las rutas tras las lluvias."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/el-congreso-provincial-adep-analizara-las-paritarias-n215795'>El congreso provincial de adep analizará las paritarias</a>,"Sera la continuidad del Congreso Provincial Extraordinario, donde el tema salarial que se discute es el eje principal."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/anses-quienes-cobran-hoy-martes-22-febrero-n215789'>Anses quiénes cobran hoy martes 22 de febrero</a>,"ANSES informó el calendario de pagos de jubilaciones, pensiones y asignaciones de 2022 en Jujuy y Argentina."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/un-fuerte-sismo-sacudio-jujuy-la-madrugada-n215798'>Un fuerte sismo sacudió jujuy en la madrugada</a>,"Según datos del INPRES, el sismo fue de 5.9 con epicentro en Rinconada, a una gran profundidad. Algunos lo sintieron en varias ciudades."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/el-gobierno-se-reunio-el-seom-las-paritarias-n215792'>El gobierno se reunió con el seom por las paritarias</a>,El ofrecimiento es similar al de los otros sectores y llega al 20% lo que fue rechazado por los referentes de este gremio.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/mundo/argentina-condeno-la-muerte-un-preso-politico-nicaragua-n215689'>Argentina condenó la muerte de un preso político en nicaragua</a>,Nuestro país cambió de posición en la OEA y acompañó a Estados Unidos en su posición contra del dictador sandinista Daniel Ortega.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/fmi-el-acuerdo-se-cerraria-los-proximos-dias-y-llega-marzo-al-congreso-n215661'>Fmi el acuerdo se cerraría en los próximos días y llega en marzo al congreso</a>,"Fuentes oficiales aseguraron que ""todo está mucho más acelerado"" de lo que suponían. A su vez, indicaron que la aprobación del FMI llegaría en días."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/el-banco-central-subio-las-tasas-interes-plazos-fijos-n215649'>El banco central subió las tasas de interés de plazos fijos</a>,"La suba será de 250 puntos básicos. En plazos fijos representa un rendimiento de 50,4% de Tasa Efectiva Anual (TEA). Buscan quitarle presión al dólar blue."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/confirman-el-procesamiento-cristina-kirchner-n215640'>Confirman el procesamiento de cristina kirchner </a>,La Sala I de la Cámara de Casación rechazó un recurso de queja de Cristina en el expediente en el que fue enviada a juicio oral.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/guzman-el-acuerdo-el-fmi-sera-enviado-al-congreso-n215588'>Guzmán el acuerdo con el fmi será enviado al congreso</a>,El programa con el FMI para ejercer la reestructuración de la deuda de US$ 45.000 millones tendrá una duración de dos años y medio.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/politica/el-presidente-declara-como-testigo-contra-cristina-n215533'>El presidente declara como testigo contra cristina</a>,"Desde las 9:30 estará presente en Comodoro Py para declarar por una causa que involucra a la ex presidenta, vinculada a la obra pública en Santa Cruz."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/mundo/eeuu-movera-su-embajada-ucrania-la-amenaza-rusa-n215519'>Eeuu moverá su embajada en ucrania por la amenaza rusa</a>,"""La embajada seguirá en contacto con el Gobierno ucraniano"", indicó el secretario de Estado, a la vez que afirmó que pedirán a estadounidenses que salgan del país."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/indec-marca-que-los-salarios-crecieron-y-superaron-la-inflacion-n215410'>Indec marca que los salarios crecieron y superaron a la inflación</a>,"El organismo dio a conocer su último informe del año pasado, y afirma que se registró un aumento de los salarios del 2,6% en diciembre en relación a noviembre."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/el-ministerio-salud-emitio-un-alerta-un-brote-fiebre-q-n215374'>El ministerio de salud emitió un alerta por un brote de fiebre q</a>,"Hubo un brote de ""Fiebre Q"" en un frigorífico en Entre Ríos, que llevó al Ministerio de Salud nacional a emitir una alerta epidemiológica."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/mundo/nueva-york-levantan-el-uso-tapabocas-obligatorio-lugares-cerrados-n215369'>Nueva york levantan el uso de tapabocas obligatorio en lugares cerrados</a>,"La decisión fue comunicada por Kathy Hochul, gobernadora del estado de Nueva York, quien detalló que en los colegios la medida persistirá hasta marzo."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/dolar-cotizacion-libre-215-y-brecha-cambiaria-103-n215299'>Dólar cotización libre a $215 y brecha cambiaria en 103</a>,"El monto operado en el segmento de contado (spot) fue de tan solo 149 millones de dólares. En el 2022, la divisa en el mercado paralelo sube 7 pesos o 3,4%."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/politica/mira-los-cortes-que-integran-el-nuevo-acuerdo-precios-n215240'>Mirá los cortes que integran el nuevo acuerdo de precios</a>,"El acuerdo entre frigoríficos y supermercados abarca los principales siete cortes: tira de asado, vacío, tapa de asado, matambre, falda, nalga y paleta."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/politica/el-presidente-arriba-barbados-ultimo-lugar-su-gira-internacional-n215239'>El presidente arriba a barbados último lugar de su gira internacional</a>,"Alberto Fernández tiene fecha de llegada a las 14.00 (hora argentina) al país caribeño, donde mantendrá un encuentro con la primera ministra, Mia Mottley."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/politica/alberto-fernandez-esta-rusia-y-se-reunira-vladimir-putin-n215087'>Alberto fernández está en rusia y se reunirá con vladimir putin</a>,"Moscú es el primer lugar al que visitará el presidente argentino. El viaje incluye, además, visitas a China y Barbados."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/el-gobierno-informo-que-no-le-comprara-mas-vacunas-sputnik-v-rusia-n215073'>El gobierno informó que no le comprará más vacunas sputnik v a rusia</a>,La ANMAT le dio el visto bueno al laboratorio Richmond para comercializar el suero. Restan 9.5 millones de dosis del contrato actual con el Fondo Ruso de Inversión.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/gerardo-morales-rechazo-la-marcha-1f-es-inadmisible-dijo-n215049'>Gerardo morales rechazó la marcha 1f es inadmisible dijo</a>,"El gobernador, Gerardo Morales se refirió a la marcha que se realizó este martes en todo el país en contra de la Justicia."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/politica/frente-todos-cecilia-moreau-renuncio-la-vicepresidencia-n215048'>Frente de todos cecilia moreau renunció a la vicepresidencia</a>,La diputada Cecilia Moreau siguió los pasos de Máximo Kirchner y renunció a la vicepresidencia del bloque del Frente de todos en la Cámara de Diputados.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/personas/el-presto-fue-condenado-30-dias-arresto-n215045'>El presto fue condenado a 30 días de arresto</a>,El youtuber recibió la condena este martes. El Presto está acusado de hostigar y discriminar a la primera dama Fabiola Yánez por publicaciones del año 2021.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/politica/frente-todos-german-martinez-presidira-el-bloque-n215042'>Frente de todos germán martínez presidirá el bloque</a>,El legislador santafesino Germán Martínez será el nuevo presidente del bloque del Frente de Todos tras la renuncia de Máximo Kirchner a ese cargo.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/irlanda-del-norte-prohibio-fumar-un-auto-menores-n215036'>Irlanda del norte prohibió fumar en un auto con menores</a>,"A su vez, entró en vigor otra ley que promulga la prohibición de venta de cigarrillos electrónicos y otros productos de inhalación de nicotina a menores de 18 años."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/mar-del-plata-filmaron-un-tiburon-gigante-mas-100-kilos-n215839'>Mar del plata filmaron a un tiburón gigante de más de 100 kilos</a>,"El hecho sucedió en la Escollera Sur, en Mar del Plata. Un grupo de pescadores de la zona dijo que el tiburón pesaba entre 120 y 130 kilos."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/deportes/river-plate-presento-su-nuevo-escudo-n215822'>River plate presentó su nuevo escudo</a>,"""Una nueva identidad, nuestra esencia de siempre"", aseguran desde la institución. El cambio se presentó por medio de las redes sociales de River Plate."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/lugares/corrientes-la-lluvia-no-fue-suficiente-frenar-el-fuego-n215819'>Corrientes la lluvia no fue suficiente para frenar el fuego</a>,En la provincia aguardan que lleguen lluvias que colaboren a combatir contra el fuego. La región norte de Corrientes continúa en una situación complicada.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/mercado-libre-busca-empleados-argentina-n215817'>Mercado libre busca empleados en argentina </a>,El gigante tecnológico pagaría hasta U$S 2.000. La firma de Galperín busca desde desarrolladores hasta líderes técnicos.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/10-anos-la-tragedia-once-tratamos-seguir-n215815'>10 años de la tragedia de once tratamos de seguir</a>,"Muchos sobrevivientes tienen graves secuelas del choque del Sarmiento en la estación Once. ""Están las cicatrices, las pesadillas, pero tratamos de seguir"""
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/becas-manuel-belgrano-como-saber-si-soy-beneficiario-n215813'>Becas manuel belgrano cómo saber si soy beneficiario</a>,Ayer se abrió la inscripción para las Becas Manuel Belgrano destinadas a estudiantes universitarios y a aquellos que cursan diferentes tecnicaturas.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/tucuman-el-pase-sanitario-dejara-tener-vigencia-n215816'>Tucumán el pase sanitario dejará de tener vigencia</a>,El gobernador de Tucumán advirtió que se lograron las metas previstas para la campaña de vacunación contra la covid-19.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/pensiones-no-contributivas-anses-aumentos-marzo-n215805'>Pensiones no contributivas anses aumentos en marzo</a>,"Luego de los incrementos anunciados por ANSES, ¿cómo serán los nuevos montos de las Pensiones no Contributivas? La suba estipulada ronda el 12%."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/el-gobierno-creara-un-fideicomiso-estabilizar-precios-n215801'>El gobierno creará un fideicomiso para estabilizar precios</a>,"Kulfas confirmó que el Gobierno creará el fideicomiso para productos frescos con el objetivo de que la inflación de este año, sea menor que la de 2021"
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/el-acuerdo-el-fmi-se-tratara-diputados-n215796'>El acuerdo con el fmi se tratará en diputados</a>,Alberto Fernández y Sergio Massa acordaron que el acuerdo con el FMI se debatirá primero en Diputados para darle inicio al tratamiento.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/paritaria-nacional-docente-cerraron-un-acuerdo-del-455-n215776'>Paritaria nacional docente cerraron un acuerdo del 455</a>,"El acuerdo implica un aumento salarial en cuatro tramos a lo largo del año. Además, la paritaria docente cerró con la posibilidad de una revisión en septiembre."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/con-apoyo-jujeno-corrientes-combate-ocho-focos-incendios-n215772'>Con apoyo jujeño corrientes combate ocho focos de incendios</a>,Ocho de los diez focos de incendios que se registraban en Corrientes se mantenían hoy activos. Brigadistas jujeños ayudan a combatir el fuego.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/anses-marzo-impacta-el-primer-aumento-las-jubilaciones-n215752'>Anses en marzo impacta el primer aumento en las jubilaciones </a>,Por la Ley de Movilidad Jubilatoria de ANSES el mes que viene impacta el primero de los cuatro aumentos anuales en jubilaciones y pensiones.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/incendios-corrientes-gerardo-morales-critico-cabandie-n215749'>Incendios en corrientes gerardo morales criticó a cabandié </a>,El gobernador Gerardo Morales criticó fuertemente al Ministro de Ambiente de Nación por no brindar la asistencia necesaria tras los incendios en Corrientes.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/anses-quienes-cobran-hoy-lunes-21-febrero-n215748'>Anses quiénes cobran hoy lunes 21 de febrero</a>,"ANSES informó el calendario de pagos de jubilaciones, pensiones y asignaciones de 2022 en Jujuy y Argentina."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/corrientes-comenzo-llover-zonas-afectadas-el-fuego-n215737'>Corrientes comenzó a llover en zonas afectadas por el fuego</a>,"Las lluvias se registran en las zonas norte, centro y sur, lo que lleva alivio a las zonas afectadas por los incendios."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/santi-maratea-recaudo-millones-ayudar-corrientes-n215735'>Santi maratea recaudó millones para ayudar a corrientes</a>,El influencer Santi Maratea recaudó 55 millones de pesos para colaborar con el trabajo de los bomberos de Corrientes.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/primer-recetario-federal-personas-celiacas-n215731'>Primer recetario federal para personas celíacas</a>,La publicación para celiacos recopila recetas. Lo elaboró el ministerio de salud y de Desarrollo Social. Nuevo recetario para todos.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/incendios-corrientes-declararon-zona-catastrofe-n215703'>Incendios en corrientes declararon zona de catástrofe</a>,"""Solo la naturaleza podrá apagar el fuego"", dijo gobernador de Corrientes y afirmó que a los brigadistas ""les está resultando imposible direccionar"" las llamas."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/comidas-rescatar-la-biodiversidad-regional-del-pais-n215826'>Comidas para rescatar la biodiversidad regional del país</a>,"Tras el concurso Sabor Federal los participantes del Noroeste, la Mesopotamia y la Región Pampeana, contaron la importancia de ""las comidas como cultura""."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/rituales-sencillos-aprovechar-el-portal-energetico-n215825'>Rituales sencillos para aprovechar el portal energético</a>,"Conocé algunos rituales para cerrar el portal que se abrió el 2 de febrero, para recibir energía y para renovar y armonizar la vida desde el sentir."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/a-2-anos-del-crimen-santino-lo-tiraron-un-acantilado-n215758'>A 2 años del crimen de santino lo tiraron de un acantilado </a>,"El 20 de febrero de 2020,  María Mercedes Subelza había viajado junto a pequeño hijo Santino a Santa Cruz, donde terminaron viviendo un calvario."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/mundo/familia-inedita-son-hermanas-y-sus-hijos-son-primos-y-hermanos-gemelos-n215690'>Familia inédita son hermanas y sus hijos son primos y hermanos gemelos</a>,"Dos mellizas idénticas se casaron con otros dos de su misma condición, y dieron a luz casi al tiempo a dos niños. Aseguran que ""son más que primos""."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/mundo/la-advertencia-una-mujer-un-mensaje-el-baul-su-auto-n215672'>La advertencia de una mujer con un mensaje en el baul de su auto </a>,En España una conductora utilizó el largo del baúl para escribir un mensaje con tal de que los conductores guarden distancia.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/mundo/emma-thompson-las-mujeres-nos-lavaron-el-cerebro-n215614'>Emma thompson sobre las mujeres nos lavaron el cerebro</a>,"En la promoción de su nueva película, la actriz se refirió a las presiones de las mujeres sobre su imagen y la exigencia de mantenerse ""jóvenes y bellas""."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/un-turista-espanol-sorprendido-la-inflacion-argentina-n215607'>Un turista español sorprendido por la inflación de argentina</a>,"""Os voy a contar el quilombo que hay"", fueron las palabras del español para comenzar a desarrollar un hilo de Twitter donde explica la economía de Argentina."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/alcoholismo-cuales-son-los-tipos-y-sus-consecuencias-n215575'>Alcoholismo cuáles son los tipos y sus consecuencias</a>,"El alcoholismo es una enfermedad causada por el consumo excesivo y prolongado de bebidas alcohólicas, con múltiples causas que deterioran la salud."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/mato-su-hijo-3-anos-tucuman-fue-vengarse-n215558'>Mató a su hijo de 3 años en tucumán fue para vengarse</a>,El hombre tenía 32 años y trabajaba como albañil. Luego de matar al niño se ahorcó. Su ex suegra aseguró que fue para vengarse de la madre.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/mira-cuando-cae-cada-feriado-este-ano-2022-n215546'>Mirá cuando cae cada feriado de este año 2022</a>,"Cada vez queda menos para que lleguen los carnavales, fechas que serán unidas al último sábado y domingo de febrero."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/negro-el-perro-cv-busca-un-dueno-tiene-nueva-familia-n215542'>Negro el perro con cv en busca de un dueño tiene nueva familia</a>,"Este perro que se hizo viral por volver al lugar donde velaron a su dueño, encontró una nueva familia. ""Vamos amarlo mucho"", dicen los integrantes de la misma."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/fue-tenirse-su-fiesta-15-y-termino-pelada-n215537'>Fue a teñirse para su fiesta de 15 y terminó pelada</a>,"Una joven fue a una peluquería para que le hagan una decoloración en el pelo para su fiesta de 15, pero un error en el lugar provocó la caída del cabello."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/mundo/viral-perrito-albanil-colabora-una-obra-construccion-n215506'>Viral perrito albañil colabora en una obra en construcción </a>,"El animal fue grabado mientras subía por una tabla para acercarle los materiales a un grupo de trabajadores, quienes lo bautizaron ""perrito albañil""."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/jujuy-es-la-segunda-provincia-mas-solteros-del-pais-n215499'>Jujuy es la segunda provincia con más solteros del país</a>,"Según un estudio, Jujuy está en el podio de las provincias con más disponibilidad de personas solteras. Lidera Catamarca y le sigue Salta."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/san-valentin-mas-10-ideas-celebrar-junto-tu-amor-n215493'>San valentín más de 10 ideas para celebrar junto a tu amor</a>,"Conocé las mejores propuestas para este día de los enamorados, que van desde regalos, salidas y hasta recetas para realizar este día de San Valentín."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/claves-un-matrimonio-perfecto-segun-un-estudio-n215420'>Claves para un matrimonio perfecto según un estudio</a>,"La investigación se realizó entre 2000 adultos casados del Reino Unido. Qué hacer y decir, conductas para evitar y hábitos de matrimonios felizmente casados."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/se-robaron-latas-cerveza-el-choque-camiones-n215399'>Se robaron latas de cerveza tras el choque de camiones </a>,"Sucedió este jueves por la tarde, poco tiempo después de que ocurra el accidente de los dos camiones en donde murieron al menos cuatro personas."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/sociedad/alcoholismo-cuales-son-las-causas-esta-enfermedad-n215398'>Alcoholismo cuáles son las causas de esta enfermedad</a>,Son numerosas las causas que llevan a una persona a consumir alcohol. Van desde factores genéticos hasta sociales y la necesidad de sentirse integrados.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/puede-el-estres-causar-nauseas-y-vomitos-n215760'>Puede el estrés causar náuseas y vómitos</a>,Los problemas estomacales están entre los síntomas más comunes del estrés y la ansiedad. Algunas consejos para prevenirlos
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/los-chequeos-que-hay-que-hacerse-si-se-tuvo-covid-19-n215667'>Los chequeos que hay que hacerse si se tuvo covid19</a>,Es sabido que 1 de cada 10 personas contagiadas con Covid-19 manifiestan síntomas que duran hasta tres meses después de haber sido diagnosticadas.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/pais/argentina-recibio-mas-800-mil-vacunas-pfizer-n215621'>Argentina recibió más de 800 mil vacunas pfizer</a>,"De esta forma, el país llegó a las 110.070.125 dosis recibidas desde el comienzo del Plan Estratégico de Vacunación."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/la-donacion-sangre-cayo-un-50-el-verano-n215511'>La donación de sangre cayó un 50 en el verano</a>,La baja en la donación de sangre voluntaria se debe a las vacaciones y los contagios de covid-19. Mirá dónde y cómo donar en Jujuy.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/cabello-que-tratamiento-funciona-mejor-la-caida-n215503'>Cabello qué tratamiento funciona mejor para la caída</a>,Un nuevo estudio científico clasifica cuáles son los tratamientos más eficaces contra la pérdida del cabello.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/campana-palpala-el-dia-mundial-del-preservativo-n215450'>Campaña en palpalá por el día mundial del preservativo</a>,"Hoy en Palpalá se llevará a cabo una campaña por el día mundial del preservativo, en el predio de las aguas danzantes, donde realizaran test de HIV y embarazo."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/carfentanilo-que-es-y-como-actua-la-droga-envenenada-n215397'>Carfentanilo qué es y cómo actúa en la droga envenenada</a>,"Especialistas puntualizaron sobre qué es y cómo se utiliza el carfentanilo, uno de los precursores usados para adulterar la droga que causó varias muertes."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/mundo/un-compuesto-del-romero-puede-ser-util-contra-el-covid-19-n215366'>Un compuesto del romero puede ser útil contra el covid19</a>,Científicos de Scripps Research fueron quienes indicaron que un compuesto en el romero es eficaz contra el Covid-19 y otras enfermedades inflamatorias.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/dengue-aparecio-el-primer-caso-salta-n215364'>Dengue apareció el primer caso en salta</a>,"Fue informado este miércoles por el Ministerio de Salud Pública. El paciente es un hombre que vive en Aguaray, y hoy está internado en el hospital local."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/investigan-si-dosis-cocaina-adulterada-llegaron-tucuman-n215333'>Investigan si dosis de cocaína adulterada llegaron a tucumán</a>,"Un fiscal solicitó que la Justicia federal realice la investigación de la cocaína envenenada, ya que no descarta que se hayan distribuido en toda la Argentina."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/conoce-los-nutrientes-mas-propicios-el-desayuno-n215313'>Conocé los nutrientes más propicios para el desayuno</a>,"Expertos dicen que el desayuno es la comida más importante del día. Según señalan, su contribución a la salud intestinal y el colesterol es fundamental."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/pandemia-que-patologias-mentales-profundizo-n215286'>Pandemia qué patologías mentales profundizó</a>,"Los expertos señalan a la ansiedad y a la depresión como las principales, aunque también durante la pandemia se ha sumado un replanteo general de la vida."
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/salud/alcoholismo-como-saber-si-una-persona-es-alcoholica-n215268'>Alcoholismo cómo saber si una persona es alcohólica </a>,La negación del alcoholismo es muy común entre quienes lo padecen. Mirá cómo detectarlo y cuándo pedir ayuda.
todojujuy,2022-02-22,<a href='https://www.todojujuy.com/jujuy/el-diputado-daniel-gollan-brindo-una-charla-jujuy-n215203'>El diputado daniel gollán brindó una charla en jujuy</a>,"El diputado Nacional y ex ministro de Salud, Daniel Gollán, visitó Jujuy para participar de una serie de encuentros y buscar alternativas post pandemia."
