medio,fecha,titulo,bajada
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/murio-un-camarografo-del-medio-estadounidense-fox-news-ucrania-n492799'>Murió un camarógrafo del medio estadounidense fox news en ucrania</a>,"Pierre Zakrzewski, de 52 años, murió en Horenka, a las afueras de Kiev. Su compañero resultó herido en el ataque."
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/mundo/segun-la-onu-mas-tres-millones-personas-huyeron-la-guerra-ucrania-n492794'>Según la onu más de tres millones de personas huyeron de la guerra en ucrania</a>,"De este total, 1,4 millones son niños, según la Unicef, y entre ellos también hay 157.000 ciudadanos de otros países que huyeron de Ucrania."
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/policiales/santa-maria-se-cayo-una-pared-un-nino-2-anos-n492859'>Santa maría se cayó una pared sobre un niño de 2 años</a>,En pequeño permanece internado en el hospital de niños Eva Perón.
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/cultura/gran-estreno-la-obra-jamle-n492866'>Gran estreno de la obra jamle</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/ancasti-tv/contra-el-covid-19-doble-adulto-y-doble-viral-n492891'>Contra el covid19 doble adulto y doble viral</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/ancasti-tv/se-estima-un-aumento-del-25-la-boleta-luz-n492889'>Se estima un aumento del 25 en la boleta de luz</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/ancasti-tv/posible-reeleccion-alberto-fernandez-n492877'>Posible reelección de alberto fernández</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/politica-y-economia/arca-vence-el-plazo-acceder-al-descuento-del-20-el-pago-anual-impuestos-n492862'>Arca vence el plazo para acceder al descuento del 20 en el pago anual de impuestos</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/upcn-quiere-una-reunion-jalil-que-se-revise-el-aumento-n492847'>Upcn quiere una reunión con jalil para que se revise el aumento </a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/comenzo-taller-operadores-maquinas-la-confeccion-n492849'>Comenzó taller para operadores de máquinas para la confección</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/reclamo-contratistas-la-minera-galaxy-n492850'>Reclamo en contratistas de la minera galaxy</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/acuerdo-el-senado-tratar-entendimiento-el-fmi-n492854'>Acuerdo en el senado para tratar entendimiento con el fmi</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/preocupacion-la-filtracion-datos-n492855'>Preocupación por la filtración de datos </a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/estiman-que-el-aumento-total-la-luz-sera-del-25-mitad-ano-n492846'>Estiman que el aumento total de la luz será del 25  hasta mitad de año </a>,Desde febrero ya rige el aumento por  el precio de la energía. La EC SAPEM pide ahora un incremento del Valor de Distribución.
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/imputaron-al-intendente-luis-polti-desobediencia-judicial-n492848'>Imputaron al intendente luis polti por desobediencia judicial</a>,La medida la ordenó la fiscal de Recreo. Durante la mañana de hoy le tomará declaración indagatoria.
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/la-inflacion-febrero-fue-47-y-alcanzo-el-523-interanual-n492853'>La inflación de febrero fue 47 y alcanzó el 523 interanual</a>,"En lo que va del año, la suba de precios acumuló una variación del 8,8%. La suba en los alimentos fue la más alta desde 2018."
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/politica-y-economia/gremios-universitarios-el-gobierno-otorgo-un-41-aumento-septiembre-n492817'>Gremios universitarios el gobierno otorgó un 41 de aumento hasta septiembre</a>,"En 2021 el aumento para los gremios universitarios alcanzó un acumulado de 53%, lo cual implica un 2.1% por sobre la inflación anual."
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/politica-y-economia/entrevista-postulante-cargo-judicial-n492813'>Entrevista a postulante para cargo judicial</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/politica-y-economia/los-ministros-alvarez-y-centurion-abrieron-espacio-capacitacion-n492811'>Los ministros álvarez y centurión abrieron espacio de capacitación</a>,Se trata del Taller de Operador de Maquinaria para la Confección Industrial.  Se dictará en las aulas del Centro de Formación Profesional N° 1.
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/politica-y-economia/verduras-frutas-huevos-y-carne-lideraron-los-aumentos-febrero-n492809'>Verduras frutas huevos y carne lideraron los aumentos en febrero</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/politica-y-economia/la-inflacion-febrero-fue-47-y-alcanzo-el-523-interanual-n492808'>La inflación de febrero fue 47 y alcanzó el 523 interanual</a>,"El precio de la comida aumentó 7,5%, el incremento más alto desde que se implementó la actual metodología de cálculo."
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/politica-y-economia/nacion-entrego-equipamiento-tecnologico-fray-mamerto-esquiu-n492806'>Nación entregó equipamiento tecnológico en fray mamerto esquiú </a>,"El intendente Guillermo Ferreyra, el ministro Isauro Molina y el secretario Vicente Rigalt realizaron la entrega de notebooks y kits de robótica y electrónica."
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/politica-y-economia/censo-2022-todo-lo-que-hay-que-saber-completar-la-planilla-digital-n492804'>Censo 2022 todo lo que hay que saber para completar la planilla digital</a>,El Censo 2022 tendrá una modalidad mixta que combinará una etapa virtual con cuestionario digital y una instancia presencial.
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/politica-y-economia/alberto-fernandez-el-viernes-arranca-la-guerra-contra-la-inflacion-la-argentina-n492802'>Alberto fernández el viernes arranca la guerra contra la inflación en la argentina</a>,"El presidente Alberto Fernández lo dijo durante el acto de inauguración de la estación Tortuguitas de la línea del ferrocarril Belgrano Norte, en Malvinas Argentinas."
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/otro-dia-encima-los-35-segun-el-pronostico-del-tiempo-n492867'>Otro día por encima de los 35º según el pronóstico del tiempo</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/importante-movimiento-turistico-tinogasta-n492864'>Importante movimiento turístico en tinogasta</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/acciones-las-escuelas-del-departamento-poman-n492863'>Acciones en las escuelas del departamento pomán</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/catamarca-expande-su-promocion-todo-el-pais-n492828'>Catamarca expande su promoción por todo el país</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/recomiendan-disminuir-el-consumo-sal-alimentos-n492829'>Recomiendan disminuir el consumo de sal en alimentos</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/a-mitad-ano-volveria-subir-la-cuota-los-colegios-privados-n492825'>A mitad de año volvería a subir la cuota en los colegios privados</a>,"La actualización salió por resolución ministerial y pedido de los apoderados legales, las subas serán según la inflación."
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/edicion-impresa/celiacos-reclaman-osep-la-entrega-harinas-aptas-n492827'>Celiacos reclaman a osep la entrega de harinas aptas  </a>,En diciembre fue el último mes que pudieron retirar desde un único lugar que tiene convenio.
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/corte-calle-rojas-n492815'>Corte en calle rojas</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/la-asociacion-irlandesa-catamarca-recuerda-san-patricio-n492812'>La asociación irlandesa de catamarca recuerda a san patricio</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/leve-suba-los-casos-coronavirus-5076-casos-las-ultimas-horas-n492810'>Leve suba en los casos de coronavirus 5076 casos en las últimas horas</a>,Se reportaron 38 muertes. El total de casos de coronavirus registraros desde el inicio de la pandemia ascendió a 8.981.155  y de fallecidos a 127.295.
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/padres-alumnos-tomaron-la-escuela-primaria-n-216-n492805'>Padres de alumnos tomaron la escuela primaria nº 216</a>,"Denunciaron que el edificio está ""totalmente deteriorado"" y reclamaron que se les asigne un ""lugar seguro"" para que sus hijos puedan asistir a clases presenciales."
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/catamarca-turistica-expande-su-promocion-todo-el-pais-n492798'>Catamarca turística expande su promoción por todo el país</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/educacion-inicio-la-entrega-kits-escolares-los-jardines-infantes-n492795'>Educación inició la entrega de kits escolares para los jardines de infantes</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/el-gnc-aumentara-alrededor-un-10-n492781'>El gnc aumentará alrededor de un 10</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/pronostico-del-tiempo-que-nos-espera-hoy-martes-n492774'>Pronóstico del tiempo qué nos espera para hoy martes</a>,NA
elancasti,2022-03-16,<a href='https://www.elancasti.com.ar/informacion-general/vacunacion-sigue-el-llamado-la-tercera-y-cuarta-dosis-refuerzo-n492773'>Vacunación sigue el llamado para la tercera y cuarta dosis de refuerzo</a>,NA
elcomercial,2022-03-16,<a href='https://www.elcomercial.com.ar/14942-talleres-buscara-su-primera-alegria-del-ano-en-copa-argentina-ante-guemes-de-santiago-del-estero?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Talleres buscará su primera alegría del año en copa argentina ante güemes de santiago del estero</a>,"La T se mide ante el Gaucho buscando el boleto a los 16avos de final. Hora, formaciones, TV y link para ver el partido en vivo."
elcomercial,2022-03-16,<a href='https://www.elcomercial.com.ar/14941-estudiantes-con-varias-bajas-busca-la-clasificacion-a-fase-de-grupos-ante-everton?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Estudiantes con varias bajas busca la clasificación a fase de grupos ante everton</a>,"El partido entre el Pincha y el conjunto chileno se disputará desde las 19.15 horas, en el estadio Estadio UNO Jorge Luis Hirschi, con el arbitraje del venezolano Jesús Valenzuela y la televisación de FOX Sports.  "
elcomercial,2022-03-16,<a href='https://www.elcomercial.com.ar/14940-la-deuda-sputnik-todavia-no-se-entregaron-88-millones-de-dosis-y-faltan-pagarse-us-75-millones?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>La deuda sputnik todavía no se entregaron 88 millones de dosis y faltan pagarse us$ 75 millones</a>,"De acuerdo a un informe del sector, el contrato por la vacuna rusa aún no se completó. El contexto de la guerra en Ucrania abre interrogantes."
elcomercial,2022-03-16,<a href='https://www.elcomercial.com.ar/14939-fredi-vera-en-este-pais-parece-que-vivimos-en-el-canal-volver…-muchas-cosas-se-repiten?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Fredi vera en este país parece que vivimos en el canal volver muchas cosas se repiten</a>,"Fredi Vera, el Secretario de la Cámara de Comercio de Formosa, sostuvo que no hay previsibilidad. ""Uno tiene esperanza, ganas, pero a veces cansa seguir… piden cuidado, pero el Estado sigue haciendo fiestas, que las pagamos todos""."
elcomercial,2022-03-16,<a href='https://www.elcomercial.com.ar/14938-mas-cortes-en-la-ciudad-reclaman-cerca-del-pucu-y-en-el-puente-blanco?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Más cortes en la ciudad reclaman cerca del pucú y en el puente blanco</a>,"Agrupaciones como El Polo Obrero y otros, reclaman por el ajuste y solicitan que el Gobierno no pacte con el FMI (tiene media sanción el proyecto en Diputados y mañana se trata en el Senado). El corte es simultáneo sobre la ruta 11 en el sector norte de la ciudad, en cercanías al Puente Blanco y en el sector sur, cerca del Pucú."
elcomercial,2022-03-16,<a href='https://www.elcomercial.com.ar/14937-los-cortes-nuestros-de-cada-dia-organizaciones-sociales-marchan-y-realizan-interrupciones-en-el-transito-sobre-las-rutas-86-y-95?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Los cortes nuestros de cada día organizaciones sociales marchan y realizan interrupciones en el tránsito sobre las rutas 86 y 95</a>,"Son organizaciones sociales de diversa índole que están realizando sendos cortes en las dos rutas nacionales, tanto en el norte como en el sur de la provincia. Reclaman por aumento salarial, algunos piden no acordar con el Fondo Monetario Internacional, entre otras cosas."
elcomercial,2022-03-16,<a href='https://www.elcomercial.com.ar/14936-calendarios-de-pago-de-hoy-miercoles-16-de-marzo?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Calendarios de pago de hoy miércoles 16 de marzo</a>,"ANSES informa que hoy se abonan jubilaciones, pensiones, Asignación Universal por Hijo, Asignaciones Familiares, Asignación por Embarazo y los programas Alimentar para AUH, Hogar, Progresar y Alimentario PAMI."
elcomercial,2022-03-16,<a href='https://www.elcomercial.com.ar/14935-a-casi-30-meses-de-asumir-alberto-anuncio-que-empieza-la-guerra-contra-la-inflacion?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>A casi 30 meses de asumir alberto anunció que empieza la guerra contra la inflación</a>,"El presidente dijo que desde el viernes va a ""terminar con los especuladores"" y a ""poner las cosas en orden""."
elcomercial,2022-03-16,<a href='https://www.elcomercial.com.ar/14934-paritarias-universitarias-profesores-y-no-docentes-recibiran-un-aumento-del-41-por-ciento?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Paritarias universitarias profesores y no docentes recibirán un aumento del 41 por ciento</a>,"El incremento se aplicará en cuatro tramos y se fijó una cláusula de revisión en septiembre, así como el monitoreo permanente del índice inflacionario."
elcomercial,2022-03-16,<a href='https://www.elcomercial.com.ar/14933-se-reune-hoy-el-consejo-del-salario-a-cuanto-sube-el-salario-minimo-para-ganarle-a-la-inflacion?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Se reúne hoy el consejo del salario a cuánto sube el salario mínimo para ganarle a la inflación</a>,"El encuentro se realizará a partir de las 15, aunque una hora antes comenzará a deliberar la comisión de Salario Mínimo, Vital y Móvil y Prestaciones por Desempleo. Luego se debatirá en sesión plenaria de los 32 integrantes del organismo -16 por sector- bajo la supervisión de los funcionarios laborales."
agenfor,2022-03-16,<a href='https://agenfor.com.ar/camion-sanitario-visitara-mansilla-y-villa-escolar-para-realizar-mamografias-gratuitas/?utm_source=rss&utm_medium=rss&utm_campaign=camion-sanitario-visitara-mansilla-y-villa-escolar-para-realizar-mamografias-gratuitas'>Camión sanitario visitará mansilla y villa escolar para realizar mamografías gratuitas</a>,"En el marco del Mes de la Mujer, los próximos días viernes 18 y sábado 19 de marzo, el camión sanitario del Ministerio de Desarrollo Humano estará en las localidades de Mansilla y Villa Escolar, respectivamente, brindando el servicio de chequeo mamográfico gratuito. Al respecto, en declaraciones a AGENFOR, la doctora Lidia Yaique, desde Villa [&#8230;] &nbsp;"
agenfor,2022-03-16,<a href='https://agenfor.com.ar/en-15-de-los-24-distritos-el-empleo-privado-supera-los-niveles-previos-a-la-pandemia-formosa-esta-en-el-segundo-lugar/?utm_source=rss&utm_medium=rss&utm_campaign=en-15-de-los-24-distritos-el-empleo-privado-supera-los-niveles-previos-a-la-pandemia-formosa-esta-en-el-segundo-lugar'>En 15 de los 24 distritos el empleo privado supera los niveles previos a la pandemia formosa está en el segundo lugar</a>,"Los datos del Ministerio de Trabajo de Nación muestran un crecimiento del empleo privado en 15 de los 24 distritos nacionales entre febrero de 2020 y diciembre de 2021. Entre ellos se destaca Formosa, que esta en segundo lugar a nivel nacional en crecimiento del empleo privado. Solo en 2 provincias ha crecido por encima [&#8230;] &nbsp;"
agenfor,2022-03-16,<a href='https://agenfor.com.ar/no-es-momento-para-la-demagogia/?utm_source=rss&utm_medium=rss&utm_campaign=no-es-momento-para-la-demagogia'>No es momento para la demagogia</a>,"En el marco de la discusión sobre el aumento del precio boleto del transporte urbano de pasajeros, la diputada opositora Gabriela Neme aprovechó el momento y presentó un proyecto de boleto estudiantil gratuito. En este sentido el concejal capitalino y presidente del Bloque del PJ Hugo “Cacho” García manifestó que “a la Dra. Neme la [&#8230;] &nbsp;"
agenfor,2022-03-16,<a href='https://agenfor.com.ar/fallecio-un-vecino-y-59-fueron-diagnosticados-con-covid-19-este-miercoles/?utm_source=rss&utm_medium=rss&utm_campaign=fallecio-un-vecino-y-59-fueron-diagnosticados-con-covid-19-este-miercoles'>Falleció un vecino y 59 fueron diagnosticados con covid 19 este miércoles</a>,"El Consejo de Atención Integral de Emergencia COVID 19 “Dr. Enrique Servián” informó el fallecimiento de un vecino de la ciudad de Formosa, Sinecio de 73 años, por quien expresaron sus más sinceras condolencias a familiares y seres queridos. Además, se indicó que, en las últimas 24 horas se han realizado 2.031 test de vigilancia [&#8230;] &nbsp;"
agenfor,2022-03-16,<a href='https://agenfor.com.ar/los-representantes-de-la-oposicion-son-tan-miserables-que-no-hay-epiteto-que-les-venga-bien/?utm_source=rss&utm_medium=rss&utm_campaign=los-representantes-de-la-oposicion-son-tan-miserables-que-no-hay-epiteto-que-les-venga-bien'>Los representantes de la oposición son tan miserables que no hay epíteto que les venga bien</a>,"En una columna de opinión que la Agencia de Noticias Formosa (AGENFOR) reproduce, la profesora Martha Kozameh analizó la actualidad política del país, en especial lo que acontece en el tratamiento del acuerdo con el Fondo Monetario Internacional (FMI) en el Congreso de la Nación. En ese ámbito, se refirió al papel de Juntos por [&#8230;] &nbsp;"
agenfor,2022-03-16,<a href='https://agenfor.com.ar/detallan-carreras-y-beneficios-que-ofrece-el-instituto-politecnico-de-formosa/?utm_source=rss&utm_medium=rss&utm_campaign=detallan-carreras-y-beneficios-que-ofrece-el-instituto-politecnico-de-formosa'>Detallan carreras y beneficios que ofrece el instituto politécnico de formosa</a>,"La doctora&#160; Noemí Alcaraz, coordinadora de carreras del Instituto Politécnico de Formosa, se refirió a las ofertas académicas que ofrece la institución educativa.&#160; En este sentido, indicó a AGENFOR que dentro del mapa de ofertas, desde el año 2018 se encuentra la Tecnicatura Superior en Mecatrónica que tiene una duración de tres años. “También está [&#8230;] &nbsp;"
agenfor,2022-03-16,<a href='https://agenfor.com.ar/sigue-la-vacunacion-casa-por-casa-cuando-las-cosas-se-hacen-con-amor-no-hay-cansancio/?utm_source=rss&utm_medium=rss&utm_campaign=sigue-la-vacunacion-casa-por-casa-cuando-las-cosas-se-hacen-con-amor-no-hay-cansancio'>Sigue la vacunación casa por casa cuando las cosas se hacen con amor no hay cansancio</a>,"Javier Gorvein, voluntario militante por la salud y la vida, celebró el arduo trabajo que se viene realizando con la vacunación casa por casa. Destacó a la Agencia de Noticias Formosa (AGENFOR) que “la labor que se viene realizando desde el principio de la vacunación, fue por una decisión estratégica del gobernador Gildo Insfrán y [&#8230;] &nbsp;"
agenfor,2022-03-16,<a href='https://agenfor.com.ar/naineck-el-equipo-de-salud-continua-con-la-vacunacion-covid-casa-por-casa/?utm_source=rss&utm_medium=rss&utm_campaign=naineck-el-equipo-de-salud-continua-con-la-vacunacion-covid-casa-por-casa'>Naineck el equipo de salud continúa con la vacunación covid casa por casa</a>,"Para seguir ampliando diariamente la cobertura de esta vacuna a la población objetivo. El Gobierno de la Provincia, a través del Ministerio de Desarrollo Humano continúa acentuando el plan de vacunación contra el COVID-19, en todo el territorio, a fin de lograr el total de la cobertura sobre la población objetivo, es decir, desde los [&#8230;] &nbsp;"
agenfor,2022-03-16,<a href='https://agenfor.com.ar/martin-fierro-federal-basterra-destaco-los-resultados-de-haber-igualado-oportunidades-en-la-industria-audiovisual/?utm_source=rss&utm_medium=rss&utm_campaign=martin-fierro-federal-basterra-destaco-los-resultados-de-haber-igualado-oportunidades-en-la-industria-audiovisual'>Martín fierro federal basterra destacó los resultados de haber igualado oportunidades en la industria audiovisual</a>,"El ministro de Cultura y Educación de Formosa, Luis Basterra, celebró que producciones formoseñas hayan ganado la estatuilla y destacó la presencia de la sede del ENERC NEA en la provincia, lo que permitió la formación de muchos profesionales audiovisuales que participaron de los proyectos nominados. La igualdad de oportunidades no es un concepto nuevo, [&#8230;] &nbsp;"
agenfor,2022-03-16,<a href='https://agenfor.com.ar/destacan-que-el-gobernador-es-el-mejor-gestor-que-tiene-la-provincia-lejos/?utm_source=rss&utm_medium=rss&utm_campaign=destacan-que-el-gobernador-es-el-mejor-gestor-que-tiene-la-provincia-lejos'>Destacan que el gobernador es el mejor gestor que tiene la provincia lejos</a>,"El concejal capitalino del Partido Justicialista, Hugo García, destacó que “en Formosa hay un modelo de gestión diseñado en base a la planificación y la responsabilidad”, producto de que “tenemos el mejor gestor de la provincia, lejos sin lugar a dudas: el gobernador Gildo Insfrán”. De esa manera, en declaraciones a AGENFOR, el edil valoró [&#8230;] &nbsp;"
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/diputado-ramirez-la-sociedad-ya-esta-cansada-de-los-aumentos-de-impuestos/'>Diputado ramírez la sociedad ya esta cansada de los aumentos de impuestos</a>,El diputado provincial Enrique ”Quique” Ramírez afirmo que “La forma de salir del estancamiento del país es generando las condiciones para que el sector privado pueda crecer y [...]La entrada Diputado Ramírez: “LA SOCIEDAD YA ESTA CANSADA DE LOS AUMENTOS DE IMPUESTOS” se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/los-molineros-afirmaron-que-la-suba-del-trigo-es-coyuntural-y-tiende-a-apaciguarse/'>Los molineros afirmaron que la suba del trigo es coyuntural y tiende a apaciguarse</a>,"El presidente de la Federación Argentina de la Industria Molinera (FAIM), Diego Cifarelli, afirmó que la suba internacional del precio del trigo «es coyuntural y [...]La entrada Los molineros afirmaron que la suba del trigo «es coyuntural y tiende a apaciguarse» se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/melconian-asumio-en-ieral-con-el-objetivo-de-armar-un-programa-economico/'>Melconian asumió en ieral con el objetivo de armar un programa económico</a>,"El economista Carlos Melconian, en su carácter de flamante presidente del Instituto de Estudios sobre la Realidad Argentina y Latinoamericana (IERAL), de la Fundación Mediterránea, [...]La entrada Melconian asumió en IERAL con el objetivo de armar un programa económico se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/con-apoyo-opositor-y-oficialista-el-acuerdo-con-el-fmi-logro-dictamen/'>Con apoyo opositor y oficialista el acuerdo con el fmi logró dictamen</a>,"El proyecto de ley que respalda el acuerdo con el Fondo Monetario Internacional (FMI) para la refinanciación de la deuda asumida en 2018 con ese [...]La entrada Con apoyo opositor y oficialista, el acuerdo con el FMI logró dictamen se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/el-indice-de-precios-al-consumidor-subio-47-en-febrero-informo-el-indec/'>El índice de precios al consumidor subió 47 en  febrero informo el indec</a>,"Con el dato informado por el Instituto Nacional de Estadística y Censos, la inflación minorista acumuló una suba del 8,8 % en el primer bimestre [...]La entrada El índice de precios al consumidor subió 4,7% en  febrero, informo el Indec se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/lamentable-108/'>Lamentable</a>,No hay nadie que se salve en este país que se sigue destruyendo a causa del mal accionar de cada ciudadano u organismo. Eso quedó [...]La entrada Lamentable se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/avenida-maradona-10/'>Avenida maradona</a>,"Cada vez es más difícil circular por el puente de la avenida Maradona que está muy destruido, tiene zonas muy hundidas que son peligrosas y [...]La entrada Avenida Maradona se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/veredas-desniveladas/'>Veredas desniveladas</a>,Los vecinos deben tener un poco de sentido común y dejar de construir veredas con gran altura que hacen imposible transitar. Ni hablar de quienes [...]La entrada Veredas desniveladas se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/que-tomen-medidas/'>Que tomen medidas</a>,"La Municipalidad tiene que hacer algo ante la gran cantidad de gente que se adueña de las veredas de diferentes formas, ya sea dejando sus [...]La entrada Que tomen medidas se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/que-hacemos-con-el-aumento/'>Qué hacemos con el aumento</a>,Solo en este mes de marzo la canasta básica familiar cuesta 85 mil pesos y hay que ganar 110 mil pesos para no ser pobres [...]La entrada ¿Qué hacemos con el aumento? se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/fundieron-el-pais/'>Fundieron el país</a>,Venga quien venga a gobernar nuestro país la tendrá muy difícil porque a lo largo de los años lo único que hicieron fue fundirlo cada [...]La entrada Fundieron el país se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/colectivos-2/'>Colectivos</a>,"Aunque tengan 120 colectivos, el servicio va a seguir siendo malo en la ciudad porque no hay interés en resolver esto. Somos muchos los que [...]La entrada Colectivos se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/san-juan-detuvieron-a-un-joven-de-19-anos-por-atacar-a-mordiscones-a-su-bebe/'>San juan detuvieron a un joven de 19 años por atacar a mordiscones a su bebé</a>,"Un joven de 19 años fue detenido por atacar a mordiscones a su hijo, de un año de edad. El maltrato, que provocó las heridas [...]La entrada San Juan: detuvieron a un joven de 19 años por atacar a mordiscones a su bebé se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/macarron-lloro-en-el-juicio-por-el-crimen-de-nora-dalmasso-si-no-me-suicide-es-por-mis-hijos/'>Macarrón lloró en el juicio por el crimen de nora dalmasso si no me suicidé es por mis hijos</a>,Marcelo Macarrón llegó ayer por la mañana a los tribunales de la ciudad cordobesa de Río Cuarto para participar de la segunda audiencia del juicio [...]La entrada Macarrón lloró en el juicio por el crimen de Nora Dalmasso: «Si no me suicidé es por mis hijos» se publicó primero en Diario Exprés.
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/la-policia-aprehendio-a-un-hombrey-desarticulo-un-centro-dedistribucion-de-drogas-en-el-colluccio/'>La policía aprehendió a un hombrey desarticuló un centro dedistribución de drogas en el colluccio</a>,"La aprehensión de un hombre con varios gramos de estupefacientes por parte de efectivos del Comando Radioeléctrico Policial Zona 1, derivó en una ardua tarea [...]La entrada La Policía aprehendió a un hombre&lt;br&gt;y desarticuló un centro de&lt;br&gt;distribución de drogas en el Colluccio se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/la-linea-911-recibio-145-200llamados-entre-enero-y-febreroy-el-25-fue-para-molestar/'>La línea 911 recibió 145200llamados entre enero y febreroy el 25 fue para molestar</a>,"En los primeros dos meses del año, la Línea Gratuita 911 recibió 145.200 llamadas y el 25% fue sólo para molestar, por lo que desde [...]La entrada La Línea 911 recibió 145.200&lt;br&gt;llamados entre enero y febrero&lt;br&gt;y el 25% fue «para molestar» se publicó primero en Diario Exprés."
expresdiario,2022-03-16,<a href='https://www.expresdiario.com.ar/vicente-joga-insfran-tendria-que-volcar-su-experiencia-en-el-contexto-nacional/'>Vicente joga insfrán tendría que volcar su experiencia en el contexto nacional</a>,"Tras la difusión de una fotografía del vehículo del gobernador Gildo Insfrán en la residencia del ex gobernador Vicente Joga, surgieron muchas conjeturas políticas que [...]La entrada Vicente Joga: «Insfrán tendría que volcar su experiencia en el contexto nacional» se publicó primero en Diario Exprés."
