medio,fecha,titulo,bajada
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Por-unanimidad-elevaron-a-segunda-categoria-al-municipio-de-Villa-Rio-Bermejito&id=345453&id_tiponota=10'>Por unanimidad elevaron a segunda categoría al municipio de villa río bermejito</a>,"Por unanimidad, el Parlamento chaque&amp;ntilde;o elev&amp;oacute; a municipio de segunda categor&amp;iacute;a a Villa R&amp;iacute;o Bermejito."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Salud-comunico-el-cronograma-de-vacunacion-para-este-jueves-17-contra-el-Covid_19&id=345452&id_tiponota=30'>Salud comunicó el cronograma de vacunación para este jueves 17 contra el covid19</a>,"En el marco de las acciones desplegadas para luchar contra la pandemia de Covid-19, y en la continuidad de la hist&amp;oacute;rica campa&amp;ntilde;a de inmunizaci&amp;oacute;n que se realiza en toda la provincia, el ministerio de Salud dispuso el funcionamiento de vacunatorios fijos en toda el &amp;aacute;rea metropolitana este jueves 17 de marzo."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Lanzaron-la-promocion-de-entradas-para-la-fiesta-por-los-100-anos-de-la-Camara-de-Comercio-de-Resistencia&id=345451&id_tiponota=29'>Lanzaron la promoción de entradas para la fiesta por los 100 años de la cámara de comercio de resistencia</a>,"En la ma&amp;ntilde;ana de este mi&amp;eacute;rcoles, autoridades de la C&amp;aacute;mara de Comercio, del Municipio de Resistencia, Loter&amp;iacute;a Chaque&amp;ntilde;a y empresas auspiciantes del evento, anunciaron en conferencia de prensa que ya se encuentran a la venta las entradas para asistir a la tradicional fiesta de los empresarios que tendr&amp;aacute; lugar el pr&amp;oacute;ximo s&amp;aacute;bado 26 de marzo en el Gala Hotel &amp;amp; Convenciones a las 21:30 horas."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Cartelera-semanal-de-cine-desde-este-jueves-17-hasta-el-miercoles-23-de-marzo&id=345450&id_tiponota=9'>Cartelera semanal de cine desde este jueves 17 hasta el miércoles 23 de marzo</a>,"El cin&amp;eacute;filo Dar&amp;iacute;o Serrano nos cuenta detalles de las pel&amp;iacute;culas que estar&amp;aacute;n en la cartelera en las salas del cine del Sarmiento Shopping de Resistencia, entre este jueves 17 y hasta el mi&amp;eacute;rcoles 23 de marzo."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Una-mujer-denuncio-al-juez-de-Paz-de-Machagai-por-supuestas-agresiones&id=345449&id_tiponota=24'>Una mujer denunció al juez de paz de machagai por supuestas agresiones</a>,"Cerca de las 15:40 horas de este mi&amp;eacute;rcoles, una mujer se dirigi&amp;oacute; hasta la comisar&amp;iacute;a de Machagai para realizar una denuncia por una supuesta agresi&amp;oacute;n."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Sager-Esta-ley-cuida-las-cuentas-publicas-y-da-previsibilidad-al-funcionamiento-del-Estado&id=345448&id_tiponota=22'>Sager esta ley cuida las cuentas públicas y da previsibilidad al funcionamiento del estado</a>,"El diputado Hugo Sager se explay&amp;oacute; respecto al acompa&amp;ntilde;amiento de la Legislatura al pedido del Poder Ejecutivo de prorrogar la declaraci&amp;oacute;n de la emergencia econ&amp;oacute;mica y financiera de la provincia hasta el 31 de diciembre de 2023, y con esa herramienta garantizar el funcionamiento del Estado."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Uncaus-entrego-nuevos-equipos-para-la-carrera-de-Optico-Tecnico-Contactologo&id=345447&id_tiponota=11'>Uncaus entregó nuevos equipos para la carrera de óptico técnico contactólogo</a>,"El rector de la Universidad Nacional del Chaco Austral (Uncaus), Germ&amp;aacute;n Oestmann, junto a la delegada rectoral, Yanina Spitzer, entregaron equipamientos a la direcci&amp;oacute;n de la carrera de &amp;Oacute;ptico T&amp;eacute;cnico Contact&amp;oacute;logo, que se dicta con modalidad presencial, para que los estudiantes puedan afianzar la pr&amp;aacute;ctica de calibrado y armado de anteojos."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Caso-Yanina-Sequeira-terminaron-las-declaraciones-testimoniales-y-este-jueves-seran-los-alegatos-finales&id=345446&id_tiponota=24'>Caso yanina sequeira terminaron las declaraciones testimoniales y este jueves serán los alegatos finales</a>,"Este jueves, desde las 8 de la ma&amp;ntilde;ana, se desarrollar&amp;aacute;n los alegatos finales del juicio por jurados en que se juzga a Hernando Adri&amp;aacute;n Morel por la muerte de Yanina Sequeira."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Querian-ingresar-a-la-provincia-con-3-kilos-de-cocaina-ocultos-pero-los-descubrieron&id=345445&id_tiponota=24'>Querían ingresar a la provincia con 3 kilos de cocaína ocultos pero los descubrieron</a>,"Efectivos dependientes del Escuadr&amp;oacute;n 59 Santiago del Estero, desplegados sobre el kil&amp;oacute;metro 442 de la Ruta Nacional 16, en la localidad de Monte Quemado, detuvieron la marcha de un autom&amp;oacute;vil Gol Trend que estaba ocupado por dos personas provenientes de Salta con destino a Resistencia, Chaco."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Cuando-el-tiempo-juega-en-contra-Maria-Pardo-espera-respuestas-del-Ministerio-de-Salud-Publica&id=345444&id_tiponota=30'>Cuando el tiempo juega en contra maría pardo espera respuestas del ministerio de salud pública</a>,"Es muy com&amp;uacute;n escuchar que &amp;ldquo;el tiempo pone todo en su lugar&amp;rdquo;, en el caso de los enfermos oncol&amp;oacute;gicos, el tiempo es un adversario cruel e implacable, que avanza sobre sus vidas en estas condiciones supeditada a la medicaci&amp;oacute;n que los ayuda a combatir esta cruel enfermedad."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Bruno-Cipolini-entrego-60-anteojos-de-receta-a-vecinos-de-distintos-barrios&id=345443&id_tiponota=10'>Bruno cipolini entregó 60 anteojos de receta a vecinos de distintos barrios</a>,"Este martes por la tarde, en el Centro Cultural Municipal de S&amp;aacute;enz Pe&amp;ntilde;a, se llev&amp;oacute; a cabo una nueva entrega gratuita de anteojos de receta."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Falta-de-quorum-para-la-sesion-especial-para-el-pliego-de-designacion-del-fiscal-de-Estado&id=345442&id_tiponota=22'>Falta de quórum para la sesión especial para el pliego de designación del fiscal de estado</a>,"La Legislatura provincial no logr&amp;oacute; reunir el qu&amp;oacute;rum correspondiente para llevar adelante la sesi&amp;oacute;n especial que ten&amp;iacute;a como objetivo poner a consideraci&amp;oacute;n del cuerpo el pliego de designaci&amp;oacute;n del nuevo fiscal de Estado, Roberto Herlein, y otros funcionarios del Poder Ejecutivo."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Vallejos-Nosotros-llevamos-constantemente-actividades-en-conjunto-con-las-instituciones&id=345441&id_tiponota=11'>Vallejos nosotros llevamos constantemente actividades en conjunto con las instituciones</a>,"Por Melina Meza, de la redacci&amp;oacute;n de NOVATras conmemorarse este martes el D&amp;iacute;a Mundial de Defensa al Consumidor, Sergio Vallejos, subsecretario de Industria, Comercio y Defensa al Consumidor y Usuario de Resistencia dialog&amp;oacute; con NOVA."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Proyecto-de-piscicultura-continua-dormido-a-la-espera-de-una-firma&id=345440&id_tiponota=30'>Proyecto de piscicultura continúa dormido a la espera de una firma</a>,"La empresaria chaque&amp;ntilde;a, Gabriela Hojberg, due&amp;ntilde;a de la Armer&amp;iacute;a Puerto Pirata e instructora de tiro, que tiene a la caza y la pesca como parte de su formaci&amp;oacute;n desde ni&amp;ntilde;a, luego de muchos a&amp;ntilde;os acariciando un sue&amp;ntilde;o, form&amp;aacute;ndose, estudiando, capacitando, arm&amp;oacute; un proyecto de piscicultura que proveer&amp;iacute;a de pescado fresco de las costas del r&amp;iacute;o, y adem&amp;aacute;s tiene un detalle m&amp;aacute;s que importante, poder generar puestos laborales a mujeres v&amp;iacute;ctimas de violencia de g&amp;eacute;nero, pues Gabriela ya estuvo en esos zapatos, y sabe perfectamente lo que es ser una v&amp;iacute;ctima, por lo que eligi&amp;oacute; el camino de la ayuda, de la asistencia desde el lugar donde ella mejor se mueve, la caza y la pesca."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Programa-ReciTodos-recolectaron-ocho-toneladas-de-materiales-reciclables&id=345439&id_tiponota=11'>Programa recitodos recolectaron ocho toneladas de materiales reciclables</a>,"En el marco del programa &amp;ldquo;ReciTodos&amp;rdquo; del Ministerio de Ambiente y Desarrollo Territorial Sostenible, 2."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Confirmaron-la-fecha-lugar-y-artistas-de-la-nueva-edicion-del-Cumbiodromo&id=345438&id_tiponota=9'>Confirmaron la fecha lugar y artistas de la nueva edición del cumbiódromo</a>,Una nueva edici&amp;oacute;n del Cumbi&amp;oacute;dromo ya tiene fecha y lugar en Resistencia.
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Villa-Angela-detuvieron-a-Ballenita-y-desmantelan-un-vivero-casero-de-marihuana&id=345437&id_tiponota=24'>Villa ángela detuvieron a ballenita y desmantelan un vivero casero de marihuana</a>,"Alrededor de las 21 horas de este lunes, en el barrio 60 Viviendas de Villa &amp;Aacute;ngela, personal policial detuvo a &quot;Ballenita&quot;, quien es propietario de un domicilio que funcionaba como un vivero para cultivar estupefacientes."
novachaco,2022-03-17,<a href='https://www.novachaco.com/nota.asp?t=Robo-un-ternero-y-lo-tenia-escondido-en-su-propio-dormitorio-envuelto-con-frazadas&id=345436&id_tiponota=24'>Robó un ternero y lo tenía escondido en su propio dormitorio envuelto con frazadas</a>,"Personal del Departamento Rural, tras un allanamiento realizado este martes en un domicilio del barrio bajo de Villa &amp;Aacute;ngela, lograron recuperar un animal vacuno denunciado por hurto."
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/por-ley-madres-lactantes-podran-optar-por-teletrabajo-al-finalizar-su-licencia-por-maternidad/'>Por ley madres lactantes podrán optar por teletrabajo al finalizar su licencia por maternidad</a>,"La Ley Nº 3531, que fue impulsada por los diputados Nicolás Slimel y Teresa Cubells, además determina que la  solicitud no podrá ser rechazada, con excepción de aquellas actividades que por su esencia no puedan adaptarse a esta modalidad, debiendo además la jurisdicción correspondiente justificar la imposibilidad de asignarle transitoriamente otras tareas que permitan a [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/audiencia-publica-por-el-costo-del-transporte-el-ususario-deberia-pagar-un-boleto-de-82-afirman-los-empresarios/'>Audiencia pública por el costo del transporte el ususario debería pagar un boleto de $82 afirman los empresarios</a>,"El secretario de la Federación Argentina de Transportadores Automotor de Pasajeros (Fatap), Gustavo Larrea aseguró en CIUDAD TV que, como sector, actualizaron el cuadro tarifario sobre la base de la metodología de cálculo vigente, tanto en la órbita de la provincia como la del municipio de Resistencia. &#8220;De acuerdo a esa actualización y al esquema [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/dia-mundial-de-las-personas-con-sindrome-de-down-iprodich-invita-a-usar-medias-dispares-el-21-de-marzo/'>Día mundial de las personas con síndrome de down iprodich invita a usar medias dispares el 21 de marzo</a>,El Instituto Provincial para la Inclusión de las Personas con Discapacidad del Chaco (IPRODICH) invita a la ciudadanía a usar medias dispares este 21 de marzo para conmemorar el Día Mundial de las Personas con Síndrome de Down y subir una foto en sus historias de redes sociales etiquetando a @IPRODICH. La iniciativa apunta a [&#8230;]
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/declararon-patrimonio-historico-y-cultural-a-los-juicios-de-lesa-humanidad/'>Declararon patrimonio histórico y cultural a los juicios de lesa humanidad</a>,"La iniciativa fue presentada por la diputada del Frente Grande, Teresa Cubells, e incluye las causas Caballero I, II y III; los juicios por la Masacre de Margarita Belén 1, 2 y 3; la causa Ligas Agrarias; Complicidad Judicial  y Servicio Penitenciario Federal, la de Conscriptos y la denominada Masacre de Napalpí. &#160; La legisladora [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/gripe-a-aumentan-los-casos-por-circulacion-viral-hay-dos-personas-internadas/'>Gripe a aumentan los casos por circulación viral hay dos personas internadas</a>,"Desde el Departamento de Inmunizaciones de la cartera sanitaria de Chaco, la Dra. María Laura Lezcano se refirió al aumento de casos de gripe y a la circulación de otros virus respiratorios, de manera estacional, como la Influenza (gripe) A, B o C.  &#8220;En cuanto a mayor frecuencia, siempre hemos tenido circulación de influenza A [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/covid-19-alemania-registro-un-record-de-casos-y-analiza-la-obligatoriedad-de-la-vacuna/'>Covid19 alemania registró un récord de casos y analiza la obligatoriedad de la vacuna</a>,"El organismo informó que, de una semana a la otra, hubo un incremento de 28,9 por ciento de contagios en la región del Pacífico Occidental; un 12,3 en África, y 2 por ciento en Europa. Uno de los casos testigo es Alemania, que ayer batió un nuevo récord: 294.931 nuevos casos, 32.179 más que hace [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/tras-su-gira-por-europa-y-emiratos-arabes-capitanich-confirmo-la-creacion-de-la-agencia-de-comercio-exterior/'>Tras su gira por europa y emiratos árabes capitanich confirmó la creación de la agencia de comercio exterior</a>,"El gobernador Jorge Capitanich, acompañado de la vicegobernadora Analía Rach Quiroga, brindó una conferencia de prensa este jueves en la que resumió los resultados de la misión internacional del Norte Grande por Italia, Suiza y Emiratos Árabes. “Es un escenario extraordinario de oportunidades de inversión y desarrollo para Chaco y la región”, destacó. Durante la [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/produccion-y-el-senasa-refuerzan-controles-de-seguridad-alimentaria-en-la-provincia/'>Producción y el senasa refuerzan controles de seguridad alimentaria en la provincia</a>,"El Ministerio de Producción, Industria y Empleo acompañó a una comitiva nacional del Senasa en una intensa doble jornada de controles de seguridad alimentaria que tuvo lugar en distintos establecimientos de la provincia. Las tareas de monitoreo abarcaron a complejos productivos ubicados en Margarita Belén, La Leonesa y Las Palmas; y también se centraron en [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/el-fmi-alerto-que-los-pobres-seran-los-mas-afectados-por-la-suba-de-precios-de-alimentos/'>El fmi alertó que los pobres serán los más afectados por la suba de precios de alimentos</a>,"El Fondo Monetario Internacional (FMI) advirtió que los precios de los alimentos alcanzaron un nuevo récord mundial a raíz de la guerra entre Rusia y Ucrania, y que los pobres serán los más afectados por la creciente inflación global. &#8220;Los precios mundiales de los alimentos, que ya estaban en máximos históricos (un aumento del 23 [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/netflix-empezara-a-cobrar-por-compartir-tu-usuario-y-contrasena/'>Netflix empezará a cobrar por compartir tu usuario y contraseña</a>,"El gigante estadounidense de contenidos en streaming Netflix anunció el miércoles hará pruebas en Chile, Costa Rica y Perú para cobrar una tarifa a los clientes que comparten sus cuentas con quienes no viven en el hogar del suscriptor. Los abonados tendrán que pagar una suma adicional a su suscripción mensual (unos tres dólares en [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/en-un-dia-mas-de-200-mil-hogares-ingresaron-sus-datos-al-censo-digital/'>En un día más de 200 mil hogares ingresaron sus datos al censo digital</a>,"Más de 200.000 hogares ya completaron el cuestionario digital del Censo Nacional de Población, Hogares y Viviendas 2022 que se habilitó este miécoles, informó el director del Instituto Nacional de Estadística y Censos (Indec), Marco Lavagna. &#8220;Increíble participación en el primer día del #CensoDigital. Más de 200.000 hogares ya se censaron&#8221;, publicó Lavagna en su [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/invitan-a-celebrar-san-patricio-este-sabado-en-el-parque-2-de-febrero/'>Invitan a celebrar san patricio este sábado en el parque 2 de febrero</a>,"Al respecto, Gustavo invitó a la comunidad a asistir a este evento “acompañando a este gran grupo humano que se mantuvo de pie en los momentos más difíciles durante la pandemia, porque es complejo sostener esta actividad artesanal e industrial”. “Es un gran orgullo saber que esta industria crece, genera un gran nivel de actividad [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/que-es-starlink-la-internet-de-alta-velocidad-que-elon-musk-trae-a-la-argentina/'>Qué es starlink la internet de alta velocidad que elon musk trae a la argentina</a>,"El multimillonario Elon Musk inscribió en la Argentina su servicio de internet satelital ultrarrápida Starlink, de su empresa SpaceX. ¿Qué es? ¿Cuánto cuesta? ¿Y cuándo estará en el país? Starlink fue inscripto como una sociedad en la Inspección General de la Justicia bajo el nombre &#8220;Starlink Argentina S.R.L.&#8221; y el hecho fue publicado en el [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/revelan-un-nuevo-blanco-terapeutico-en-el-control-de-la-aterosclerosis/'>Revelan un nuevo blanco terapéutico en el control de la aterosclerosis</a>,"Las enfermedades cardiovasculares (ECV) –un grupo de desórdenes del corazón y de los vasos sanguíneos- son la principal causa de muerte en el mundo. De acuerdo con cifras de la Organización Mundial de la Salud (OMS), anualmente mueren alrededor de 18 millones de personas como consecuencia de este tipo de patologías La aterosclerosis y el [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/instituyeron-el-2-de-febrero-como-el-dia-provincial-de-los-humedales-chaquenos/'>Instituyeron el 2 de febrero como el día provincial de los humedales chaqueños</a>,"Los autores de la norma Nº 3524-E, los diputados Darío Bacileff Ivanoff, Jaime Parra Moreno y Clara Pérez Otazú, fundamentaron su sanción en la necesidad de generar conciencia en la sociedad y en las generaciones futuras en lo que respecta al manejo y preservación de los humedales, que hoy en día cuentan con escasas políticas [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/estudio-argentino-evidencia-la-necesidad-de-una-tercera-dosis-de-la-vacuna-contra-la-covid-19/'>Covid19 estudio argentino evidencia la necesidad de una tercera dosis de la vacuna</a>,"“Para protegerse contra ómicron resulta clave que las personas adultas se apliquen la dosis de refuerzo, en el momento indicado. Varios estudios están demostrando de manera contundente que la tercera dosis aumenta de manera muy significativa el nivel de anticuerpos neutralizantes que bloquean a esta nueva variante”, afirmó la viróloga molecular Andrea Gamarnik, líder del [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/chaco-sostenible-soneira-trazo-agenda-de-ejes-prioritarios-con-autoridades-de-nacion/'>Chaco sostenible soneira trazó agenda de ejes prioritarios con autoridades de nación</a>,"En Buenos Aires, la ministra de Ambiente y Desarrollo Territorial Sostenible Marta Soneira llevó adelante una serie de reuniones con autoridades de Nación para avanzar en diversos proyectos de desarrollo urbanístico y ambiente sustentable en la provincia. Además de gestionar el apoyo para las y los productores afectados por los incendios forestales que se desataron [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/coronavirus-no-se-reportaron-muertes-y-siguen-en-baja-los-casos-activos-en-el-chaco/'>Coronavirus no se reportaron muertes y siguen en baja los casos activos en el chaco</a>,"Además, en las últimas 24 horas se analizaron 591 muestras de las cuales 36 arrojaron resultado positivo. Desde el inicio de la pandemia se confirmaron 167.326 casos de COVID-19. De estos, 152 permanecen activos: cuatro graves. La tasa de ocupación de camas en ARM (asistencia respiratoria mecánica) es del 2,2% en el subsector público, sin [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/gabriela-cerruti-esperamos-que-hoy-en-el-senado-se-apruebe-el-acuerdo-con-el-fmi/'>Gabriela cerruti esperamos que hoy en el senado se apruebe el acuerdo con el fmi</a>,"La portavoz de la Presidencia, Gabriela Cerruti, agradeció este jueves en nombre del Gobierno nacional a los legisladores que en el Congreso &#8220;permitieron que se pudiera avanzar&#8221; con la aprobación del acuerdo con el FMI. &#8220;Hoy se debate en el Senado el acuerdo con el FMI. Es una instancia muy importante y hay que recordar [&#8230;]"
chacodiapordia,2022-03-17,<a href='https://www.chacodiapordia.com/2022/03/17/estudiantes-reclaman-seguridad-para-los-campus-universitarios-de-la-unne/'>Estudiantes reclaman seguridad para los campus universitarios de la unne</a>,"Estudiantes de la Universidad Nacional del Nordeste (Unne) piden iluminación y seguridad en los dos Campus de la ciudad. El reclamo se debe a los continuos robos que se cometen en las inmediaciones de ambas sedes a pocos días de haber comenzado las clases presenciales. En el Campus Deodoro Roca, donde se encuentran las facultades [&#8230;]"
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/como-funciona-la-app-que-permite-ahorrar-hasta-el-40-en-el-ticket-del-supermercado/'>Cómo funciona la app que permite ahorrar hasta el 40 en el ticket del supermercado</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/dolgopolov-el-campeon-del-argentina-open-que-cambio-las-raquetas-por-armas-para-defender-a-ucrania/'>Dolgopolov el campeón del argentina open que cambió las raquetas por armas para defender a ucrania</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/rusia-rechazo-el-fallo-de-la-corte-de-la-onu-que-ordeno-suspender-la-ofensiva-en-ucrania/'>Rusia rechazó el fallo de la corte de la onu que ordenó suspender la ofensiva en ucrania</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/brasil-por-perseguir-pajaros-dos-hermanos-de-6-y-8-anos-se-perdieron-por-26-dias-en-la-selva-amazonica/'>Brasil por perseguir pájaros dos hermanos de 6 y 8 años se perdieron por 26 días en la selva amazónica</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/vecinos-redujeron-a-un-ladron-que-robo-la-cartera-a-una-mujer-en-resistencia/'>Vecinos redujeron a un ladrón que robó la cartera a una mujer en resistencia</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/produccion-y-el-senasa-refuerzan-controles-de-seguridad-alimentaria-en-la-provincia/'>Producción y el senasa refuerzan controles de seguridad alimentaria en la provincia</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/invitan-a-la-comunidad-a-celebrar-el-dia-de-san-patricio-el-sabado-en-el-parque-2-de-febrero/'>Invitan a la comunidad a celebrar el día de san patricio el sábado en el parque 2 de febrero</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/mas-de-200-mil-hogares-ingresaron-sus-datos-al-censo-digital-en-un-solo-dia/'>Más de 200 mil hogares ingresaron sus datos al censo digital en un solo día</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/video-en-rosario-una-mujer-recibio-el-colectivo-a-pedradas-porque-demoro-mucho/'>Video en rosario una mujer recibió el colectivo a pedradas porque demoró mucho</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/balance-de-capitanich-tras-el-viaje-a-emiratos-arabes-y-europa-abre-nuevos-caminos-y-oportunidades-para-el-pais-y-la-region/'>Balance de capitanich tras el viaje a emiratos árabes y europa abre nuevos caminos y oportunidades para el país y la región</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/emergencia-economica-esta-ley-cuida-las-cuentas-publicas-y-da-previsibilidad-al-funcionamiento-del-estado-dijo-sager/'>Emergencia económica esta ley cuida las cuentas públicas y da previsibilidad al funcionamiento del estado dijo sager</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/detuvieron-a-un-hombre-mientras-trepaba-las-rejas-de-la-casa-de-un-juez-federal-de-rosario/'>Detuvieron a un hombre mientras trepaba las rejas de la casa de un juez federal de rosario</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/detienen-a-un-joven-involucrado-en-varios-robos-piranas-perpetrados-en-resistencia/'>Detienen a un joven involucrado en varios robos pirañas perpetrados en resistencia</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/gripe-a-en-argentina-cuando-llegaran-las-vacunas-y-que-recomendaciones-deben-tenerse-en-cuenta/'>Gripe a en argentina cuándo llegarán las vacunas y qué recomendaciones deben tenerse en cuenta</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/villa-angela-en-cuatro-allanamientos-detienen-a-seis-personas-y-secuestran-armas-de-fuego/'>Villa ángela en cuatro allanamientos detienen a seis  personas y secuestran armas de fuego</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/de-la-mano-de-los-cerveceros-el-sabado-celebran-san-patricio-en-el-parque-2-de-febrero/'>De la mano de los cerveceros el sábado celebran san patricio en el parque 2 de febrero</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/ucrania-anuncio-un-nuevo-acuerdo-para-evacuar-a-civiles-en-zonas-de-combate/'>Ucrania anunció un nuevo acuerdo para evacuar a civiles en zonas de combate</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/plenario-de-la-ccc-y-la-fnc-definio-cortes-de-ruta-en-el-chaco-rechazando-el-acuerdo-con-el-fmi/'>Plenario de la ccc y la fnc definió cortes de ruta en el chaco rechazando el acuerdo con el fmi</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/los-restos-de-un-cohete-ruso-derribado-cayeron-sobre-un-edificio-de-16-pisos-en-kiev/'>Los restos de un cohete ruso derribado cayeron sobre un edificio de 16 pisos en kiev</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/aumenta-el-calor-en-resistencia-y-manana-se-esperan-lluvias-aisladas-durante-todo-el-dia/'>Aumenta el calor en resistencia y mañana se esperan lluvias aisladas durante todo el día</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/chaco-registra-este-jueves-36-nuevos-casos-de-coronavirus/'>Chaco registra este jueves 36 nuevos casos de coronavirus</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/mes-de-la-mujer-martinez-reconocio-el-trabajo-de-80-mujeres-de-la-zona-sur-de-la-ciudad/'>Mes de la mujer martínez reconoció el trabajo de 80 mujeres de la zona sur de la ciudad</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/regularizan-situacion-laboral-de-personal-de-salud-contratado-y-medicos-comunitarios/'>Regularizan situación laboral de personal de salud contratado y médicos comunitarios</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/la-mesa-interreligiosa-provincial-ofrecio-una-oracion-por-la-paz/'>La mesa interreligiosa provincial ofreció una oración por la paz</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/se-cumplen-30-anos-del-atentado-a-la-embajada-de-israel-como-sera-el-acto-central-para-homenajear-a-las-victimas/'>Se cumplen 30 años del atentado a la embajada de israel cómo será el acto central para homenajear a las víctimas</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/fuertes-pintadas-contra-marcelo-tinelli-por-la-lucha-de-la-liga-profesional/'>Fuertes pintadas contra marcelo tinelli por la lucha de la liga profesional</a>,
diarioprimeralinea,2022-03-17,<a href='https://diarioprimeralinea.com.ar/se-viene-un-nuevo-superclasico-en-un-dia-se-vendieron-todas-las-entradas/'>Se viene un nuevo superclásico en un día se vendieron todas las entradas</a>,
