medio,fecha,titulo,bajada
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/deportes/el-desesperado-pedido-del-futbolista-poblete-su-familia-se-encuentra-ucrania-n491704'>El desesperado pedido del futbolista poblete su familia se encuentra en ucrania</a>,"El futbolista se encontraba realizando la pretemporada en Turquía cuando el conflicto entre Rusia y Ucrania estalló en guerra: ""Mi mujer y mis hijos están en un subsuelo""."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/informacion-general/coronavirus-se-registraron-3520-casos-y-105-muertes-n491703'>Coronavirus se registraron 3520 casos y 105 muertes</a>,"El total de casos de coronavirus registrados en el país desde el inicio de la pandemia se elevó a 8.904.176, mientras que el de víctimas fatales suma 126.257."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/politica-y-economia/el-gobierno-avanza-el-acuerdo-tecnico-y-se-ultiman-detalles-enviarlo-al-congreso-n491702'>El gobierno avanza con el acuerdo técnico y se ultiman detalles para enviarlo al congreso</a>,"El Gobierno cerró la parte técnica del acuerdo con el staff del FMI, un mes después de haber anunciado el primer entendimiento por la deuda pública."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/informacion-general/volvieron-los-bomberos-y-brigadistas-corrientes-n491701'>Volvieron los bomberos y brigadistas desde corrientes </a>,Los bomberos voluntarios de Catamarca que fueron a combatir los incendios en Corrientes arribaron esta mañana a la provincia
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/cultura/las-chayas-se-instalan-como-forma-celebrar-el-carnaval-catamarqueno-n491700'>Las chayas se instalan como forma de celebrar el carnaval catamarqueño</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/informacion-general/vacunacion-covid-19-comienza-la-aplicacion-la-cuarta-dosis-n491699'>Vacunación covid19 comienza la aplicación de la cuarta dosis</a>,Es para aquellas personas mayores de 50 años que recibieron dos dosis de la vacuna Sinopharm y una dosis adicional (tercera dosis) de cualquier vacuna.
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/mundo/zelensky-denuncio-crimenes-guerra-y-pidio-una-zona-exclusion-aerea-n491698'>Zelensky denunció crímenes de guerra y pidió una zona de exclusión aérea</a>,El presidente de Ucrania anuncia que se establecerá un tribunal para juzgar esa acción. Moscú rechaza las acusaciones y denuncia torturas a sus soldados hechos prisioneros.
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/informacion-general/esta-tarde-se-rehabilita-forma-normal-el-transito-la-quebrada-belen-n491696'>Esta tarde se rehabilita de forma normal el tránsito por la quebrada de belén</a>,Vialidad Nacional se encuentra trabajando para reparar el hundimiento de la calzada.
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/deportes/voley-la-fivb-removio-rusia-la-organizacion-del-mundial-n491695'>Vóley la fivb removió a rusia de la organización del mundial</a>,Esta es una nueva sanción al deporte ruso por parte de las federaciones de distintas disciplinas. La Federación Internacional de Voleibol (FIVB) se suma así al COI y a la FIFA.
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/politica-y-economia/el-pro-dejo-el-recinto-medio-del-discurso-alberto-fernandez-n491694'>El pro dejó el recinto en medio del discurso de alberto fernández</a>,"En medio de críticas al discurso de Fernández, la oposición lanzó duras críticas y el PRO decidió retirarse del recinto. Se quedaron los legisladores de la UCR y la Coalición Cívica."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/politica-y-economia/maximo-kirchner-no-asistio-la-asamblea-legislativa-n491692'>Máximo kirchner no asistió a la asamblea legislativa</a>,"El dirigente de La Cámpora no fue al Congreso por motivos personales, pero su ausencia puede ser leída en clave política luego de la renuncia a la jefatura del bloque."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/politica-y-economia/el-presidente-aseguro-que-se-acabaron-los-tarifazos-y-explico-que-pasara-los-subsidios-n491691'>El presidente aseguró que se acabaron los tarifazos y explicó qué pasará con los subsidios</a>,"""Vamos a segmentar los subsidios para lograr niveles de tarifas razonables"", sostuvo el jefe de Estado, en la Asamblea Legislativa."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/mundo/putin-bombardeo-una-torre-comunicacion-y-dejo-kiev-tv-n491690'>Putin bombardeó una torre de comunicación y dejó a kiev sin tv</a>,"Mientras las bombas del Ejército invasor masacran a civiles en Jarkov, el Ministerio de Defensa del Kremlin apunta a las sedes de inteligencia y unidades militares"
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/politica-y-economia/alberto-fernandez-reconocio-que-no-esta-cerrado-el-acuerdo-el-fmi-n491689'>Alberto fernández reconoció que no está cerrado el acuerdo con el fmi</a>,"El presidente dijo ante la Asamblea Legislativa que aún discute con el staff del organismo ""aspectos vinculados a la formalización de ese acuerdo""."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/politica-y-economia/la-oposicion-lleno-el-congreso-banderas-ucrania-cuestionar-la-postura-del-gobierno-n491688'>La oposición llenó el congreso de banderas de ucrania para cuestionar la postura del gobierno</a>,"Juntos por el Cambio reclama un pronunciamiento ""contundente"" contra la invasión rusa ordenada por Vladimir Putin."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/educacion-sigue-entregando-netbooks-el-interior-provincial-n491686'>Educación sigue entregando netbooks en el interior provincial</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/informacion-general/se-electrocutaba-un-ventilador-la-quisieron-ayudar-y-murieron-3-personas-n491670'>Se electrocutaba con un ventilador la quisieron ayudar y murieron 3 personas</a>,"Una mujer de 51 años se estaba electrocutando con un ventilador de pie, su hija y su yerno fueron al rescate, pero todos terminaron falleciendo por la descarga eléctrica."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/anses-reabre-el-plan-progresar-y-paga-10700-n491677'>Anses reabre el plan progresar y paga hasta $10700</a>,"La ANSES volvió a habilitar desde hoy la inscripción para el Plan Progresar, que busca que jóvenes terminen de estudiar."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/espectaculo/chiche-gelblung-viaja-cubrir-la-guerra-rusia-y-ucrania-n491679'>Chiche gelblung viaja para cubrir la guerra entre rusia y ucrania</a>,El periodista Chiche Gelblung irá hasta Polonia para intentar cruzar la frontera y llegar a la zona del conflicto.
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/tucuman-hubo-allanamientos-el-doble-crimen-mafioso-n491629'>Tucumán hubo allanamientos por el doble crimen mafioso</a>,"Allanaron la casa de la esposa y madre de las víctimas, y de otro hombre. No se conocieron resultados."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/espectaculo/la-caida-laurita-fernandez-al-aire-bienvenidos-bordo-n491678'>La caída de laurita fernández al aire en bienvenidos a bordo</a>,La conductora se tropezó con parte de la escenografía del programa. Video
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/ancasti-tv/leoncio-raul-peralta-un-hombre-clave-la-historia-fray-mamerto-esquiu-n491697'>Leoncio raúl peralta un hombre clave en la historia de fray mamerto esquiú</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/ancasti-tv/para-los-bomberos-voluntarios-que-combatieron-el-fuego-corrientes-n491693'>Para los bomberos voluntarios que combatieron el fuego en corrientes</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/ancasti-tv/la-catuchaya-fue-una-fiesta-sarmiento-n491597'>La catuchaya fue una fiesta en sarmiento</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/politica-y-economia/el-presidente-abre-el-140-periodo-sesiones-ordinarias-n491685'>El presidente abre el 140º período de sesiones ordinarias</a>,Alberto Fernández se presenta en el Congreso. dónde pondrá en marcha un nuevo período legislativo. Expectativa por el acuerdo con el FMI y la guerra en Ucrania.
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/en-10-anos-se-triplico-el-consumo-energia-electrica-la-provincia-n491657'>En 10 años se triplicó el consumo de energía eléctrica en la provincia </a>,"Pasó de un récord de 83 megavatios en 2012 a un pico de 249 en enero de este año, en plena ola de calor."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/ucrania-firmo-un-pedido-formal-integrar-la-union-europea-n491660'>Ucrania firmó un pedido formal para integrar la unión europea</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/bullrich-convoco-jornada-paz-n491663'>Bullrich convocó a jornada de paz</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/catamarca-mejoro-indicadores-laborales-registrados-2016-n491664'>Catamarca mejoró indicadores laborales registrados en 2016</a>,"Con una fuerte suba entre 2016 y 2019 en la desocupación, al cierre de 2021 logró bajar esas cifras en varios puntos."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/extraordinarias-el-30-abril-n491665'>Extraordinarias hasta el 30 de abril</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/el-inicio-sesiones-del-cd-capital-el-viernes-n491666'>El inicio de sesiones del cd capital el viernes</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/fernandez-dara-hoy-su-discurso-el-congreso-n491667'>Fernández dará hoy su discurso ante el congreso</a>,"También se espera que hable de la recuperación económica del país en el marco de la ""postpandemia""."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/titularizaran-600-docentes-n491668'>Titularizarán a  600 docentes </a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/la-inflacion-febrero-podria-ser-del-4-n491669'>La inflación de febrero podría ser del 4</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/368-casos-covid-n491658'>368 casos de covid</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/informacion-general/colectivos-la-cooperativa-transporte-paran-n491681'>Colectivos de la cooperativa de transporte paran</a>,La Cooperativa de Transporte San Fernando se manifiestan ante la falta de pago.
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/volvio-llover-y-nuevo-los-incidentes-varias-zonas-n491653'>Volvió a llover y de nuevo  los incidentes en varias zonas</a>,Este sería el verano con más lluvias que ha tenido la provincia y que causan problemas cada vez que se presentan.
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/el-programa-volve-la-escuela-catamarca-avanza-exito-n491623'>El programa volvé a la escuela catamarca avanza con  éxito </a>,"Desde enero, Educación busca reinsertar a jóvenes y niños que abandonaron sus estudios."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/entregaron-netbooks-alumnos-la-escuela-secundaria-n5-n491624'>Entregaron  netbooks a alumnos de la escuela secundaria  n°5</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/a-pesar-la-lluvia-todavia-quedan-siete-focos-activos-n491625'>A pesar de la lluvia todavía quedan siete focos activos </a>,"La lluvia trajo alivio, reduciendo los incendios a un 80%. Sin embargo, parecen no ceder en algunos departamentos."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/el-one-shot-escolar-tuvo-gran-exito-sus-tres-jornadas-n491640'>El one shot escolar tuvo gran éxito durante sus tres jornadas </a>,"Algunas librerías no llegaron a cubrir la demanda, por lo que se espera que la venta continúe favorablemente."
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/primer-festival-federal-lgbtiq-n491642'>Primer festival federal lgbtiq+</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/jornada-capacitacion-concientizar-n491641'>Jornada de capacitación para concientizar</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/pami-lanza-una-nueva-modalidad-n491643'>Pami lanza una nueva modalidad </a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/posponen-concurso-comedia-municipal-n491654'>Posponen concurso de comedia municipal</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/edicion-impresa/campanas-prevencion-n491655'>Campañas de prevención </a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/informacion-general/pami-como-deben-elegir-los-jubilados-sus-medicos-n491601'>Pami cómo deben elegir los jubilados a sus médicos</a>,El nuevo sistema del PAMI busca acortar tiempos de espera para obtener turnos y mejorar la calidad de las prestaciones a los jubilados.
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/informacion-general/netbooks-estudiantes-la-escuela-gdor-francisco-galindez-n491600'>Netbooks para estudiantes de la escuela gdor francisco galíndez</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/informacion-general/educacion-realizo-mas-3000-encuestas-revincular-ninos-y-jovenes-n491598'>Educación realizó más de 3000 encuestas para revincular niños y jóvenes</a>,NA
elancasti,2022-03-01,<a href='https://www.elancasti.com.ar/informacion-general/reunion-el-decano-derecho-y-el-secretario-politicas-universitarias-la-nacion-n491588'>Reunión entre el decano de derecho y el secretario de políticas universitarias de la nación</a>,NA
elcomercial,2022-03-02,<a href='https://www.elcomercial.com.ar/14621-filmus-e-insfran-firmaran-importantes-convenios-en-formosa?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Filmus e insfrán firmarán importantes convenios en formosa</a>,"Según se indicó el funcionario nacional arribará a suelo formoseño y será recibido por el gobernador Gildo Insfrán, y juntos se trasladarán a las instalaciones del Polo Científico y Tecnológico."
elcomercial,2022-03-02,<a href='https://www.elcomercial.com.ar/14620-para-amarilla-nada-bueno-puede-construirse-desde-la-intolerancia-y-el-rencor?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Para amarilla nada bueno puede construirse desde la intolerancia y el rencor</a>,"""Gildo Insfrán sigue culpando a Mauricio Macri del fracaso de su gestión, quien no gobierna el país desde hace dos años, olvidando que él está en su séptimo mandato frente al gobierno provincial y con su partido gobernando el país prácticamente todos los turnos electorale. Son los verdaderos responsables sin dudas de lo que nos pasa"" dijo el legislador"
elcomercial,2022-03-02,<a href='https://www.elcomercial.com.ar/14619-zarate-sobre-discurso-de-insfran-en-la-legislatura-se-olvido-de-hablar-de-libertad-y-distribucion-del-ingreso?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Zárate sobre discurso de insfrán en la legislatura se olvidó de hablar de libertad y distribución del ingreso</a>,"""Insfrán debió reconocer que durante la pandemia fueron miles los niños y niñas de la provincia que no tenían acceso a los contenidos debido a la falta de recursos y de políticas educativas que permitan a todos el acceso, alcance y comprensión de los contenidos""dijo el presidente del bloque de la UCR."
elcomercial,2022-03-02,<a href='https://www.elcomercial.com.ar/14618-el-concejal-por-la-ciudad-marcelo-ocampo-dijo-que-necesitamos-mas-gestion-del-ejecutivo-municipal?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El concejal por la ciudad marcelo ocampo dijo que necesitamos más gestión del ejecutivo municipal</a>,"""No se puede hablar de superávit cuando los vecinos tienen tantas necesidades básicas sin resolver"" explicó"
elcomercial,2022-03-02,<a href='https://www.elcomercial.com.ar/14617-gabriela-nemeaplauden-20-anos-del-relato-del-superavit?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Gabriela nemeaplauden 20 años del relato del superavit</a>,"""Lamentablemente el relato  de Insfrán no considera a la juventud que emigra por el acceso a la educación y el trabajo que no brinda nuestra provincia pero afirma en su discurso que los jóvenes tienen garantizado su desarrollo del proyecto personal en el lugar donde esté en la provincia"" dijo la legisladora."
elcomercial,2022-03-02,<a href='https://www.elcomercial.com.ar/14616-casadei-cuestiono-a-jofre-no-menciono-una-palabra-sobre-la-crisis-del-transporte-publico?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Casadei cuestionó a jofré no mencionó una palabra sobre la crisis del transporte público</a>,"El concejal capitalino analizó el discurso del Intendente, en el marco de la apertura de sesiones ordinarias del Concejo Deliberante."
elcomercial,2022-03-02,<a href='https://www.elcomercial.com.ar/14615-calendarios-de-pago-del-miercoles-2-de-marzo?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Calendarios de pago del miércoles 2 de marzo</a>,NA
elcomercial,2022-03-02,<a href='https://www.elcomercial.com.ar/14614-psg-ofrece-a-mbappe-dos-anos-de-contrato-y-100-millones-de-euros?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Psg ofrece a mbappé dos años de contrato y 100 millones de euros</a>,La oferta fue difundida por el diario Le Parisien y reproducida por la agencia alemana DPA: PSG blindaría de ese modo a su estrella hasta el 30 de junio de 2024.
elcomercial,2022-03-02,<a href='https://www.elcomercial.com.ar/14613-tras-ser-castigados-por-battaglia-almendra-y-varela-entrenaron-con-la-reserva?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Tras ser castigados por battaglia almendra y varela entrenaron con la reserva</a>,Los mediocampistas se incorporaron a las prácticas de la Reserva que dirigen Hugo Benjamín Ibarra y Mauricio Serna y entrenaron en el predio que Boca posee en Ezeiza. Por el momento no formarán parte del plantel profesional.
elcomercial,2022-03-02,<a href='https://www.elcomercial.com.ar/14612-la-federacion-internacional-de-voleibol-le-saco-el-mundial-masculino-a-rusia?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>La federación internacional de vóleibol le sacó el mundial masculino a rusia</a>,"Polonia Francia habían amenazado con boicotear el torneo si se mantenía la sede. ""Sería imposible organizar los Campeonatos en Rusia debido a la guerra en Ucrania"", informó la entidad desde sus oficinas en Suiza."
agenfor,2022-03-02,<a href='https://agenfor.com.ar/filmus-e-insfran-firmaran-importantes-convenios-en-formosa/?utm_source=rss&utm_medium=rss&utm_campaign=filmus-e-insfran-firmaran-importantes-convenios-en-formosa'>Filmus e insfrán firmarán importantes convenios en formosa</a>,"El Ministro de Ciencia, Tecnología e Innovación, Daniel Filmus arribará este miércoles 2 de marzo a la ciudad de Formosa, para participar junto a autoridades provinciales de la firma de importantes convenios. Según se indicó el funcionario nacional arribará a suelo formoseño y será recibido por el gobernador Gildo Insfrán, y juntos se trasladarán a [&#8230;] &nbsp;"
agenfor,2022-03-02,<a href='https://agenfor.com.ar/el-superavit-fiscal-de-formosa-es-por-la-buena-gestion-y-administracion-del-gobernador-sostuvo-diputada-provincial/?utm_source=rss&utm_medium=rss&utm_campaign=el-superavit-fiscal-de-formosa-es-por-la-buena-gestion-y-administracion-del-gobernador-sostuvo-diputada-provincial'>El superávit fiscal de formosa es por la buena gestión y administración del gobernador sostuvo diputada provincial</a>,"La diputada provincial por el Frente de Todos (FdT), Azucena del Valle Santillán, reflexionó acerca del discurso brindado por el gobernador de Formosa, Gildo Insfrán, en el marco de la apertura del 49° período de sesiones de la Honorable Legislatura Provincial. Y dijo que: “El discurso del gobernador Insfrán pone a las claras la presencia [&#8230;] &nbsp;"
agenfor,2022-03-02,<a href='https://agenfor.com.ar/insfran-inauguro-el-periodo-de-sesiones-20-anos-consecutivos-de-superavit-fiscal-y-una-provincia-desendeudada/?utm_source=rss&utm_medium=rss&utm_campaign=insfran-inauguro-el-periodo-de-sesiones-20-anos-consecutivos-de-superavit-fiscal-y-una-provincia-desendeudada'>Insfrán inauguró el período de sesiones 20 años consecutivos de superávit fiscal y una provincia desendeudada</a>,"El gobernador de Formosa, Gildo Insfrán, dio inicio al 49º período de sesiones ordinarias de la Legislatura Provincial con un discurso en el que resaltó que “la administración ordenada de nuestros recursos se refleja en 20 años consecutivos de superávit fiscal y en una provincia desendeudada”. Al iniciar este martes 1º de marzo las sesiones [&#8230;] &nbsp;"
agenfor,2022-03-02,<a href='https://agenfor.com.ar/el-gobernador-insfran-inaugurara-el-ciclo-lectivo-2022-desde-potrero-norte/?utm_source=rss&utm_medium=rss&utm_campaign=el-gobernador-insfran-inaugurara-el-ciclo-lectivo-2022-desde-potrero-norte'>El gobernador insfrán inaugurará el ciclo lectivo 2022 desde potrero norte</a>,"En la oportunidad el primer mandatario provincial dejará habilitadas obras educativas y sanitarias. Además de la tradicional entrega de útiles escolares, zapatillas, guardapolvos, libros, barbijos y kits de higiene. El miércoles 2 de marzo, desde las 8:15 horas, el gobernador de la provincia, Gildo Insfrán, dará inicio al ciclo lectivo 2022 desde la localidad de [&#8230;] &nbsp;"
agenfor,2022-03-02,<a href='https://agenfor.com.ar/fernandez-patri-tanto-nuestro-presidente-como-nuestro-gobernador-abogan-por-el-desendeudamiento-de-nuestro-pais/?utm_source=rss&utm_medium=rss&utm_campaign=fernandez-patri-tanto-nuestro-presidente-como-nuestro-gobernador-abogan-por-el-desendeudamiento-de-nuestro-pais'>Fernández patri tanto nuestro presidente como nuestro gobernador abogan por el desendeudamiento de nuestro país</a>,"En la apertura de las sesiones ordinarias del Congreso, el diputado nacional Ramiro Fernández Patri destacó que tanto el presidente de la Nación, Alberto Fernández, como el gobernador de Formosa Gildo Insfrán, abogaron por el desendeudamiento de la Nación y el acuerdo con el FMI. “Nuestro presidente afirmó que sin acuerdo no podremos ayudar a [&#8230;] &nbsp;"
agenfor,2022-03-02,<a href='https://agenfor.com.ar/jofre-habilito-el-periodo-de-sesiones-del-hcd/?utm_source=rss&utm_medium=rss&utm_campaign=jofre-habilito-el-periodo-de-sesiones-del-hcd'>Jofré habilitó el período de sesiones del hcd</a>,"“El objetivo de una ciudad moderna, inclusiva, participativa y con perfil turístico presenta importantes avances” afirmó. El intendente de la ciudad Jorge Jofré, ratificó “con la misma fuerza, amor y compromiso” cumplir con el objetivo para el cual fue reelecto de “construir una ciudad moderna, inclusiva, participativa y con perfil turístico”, ejes políticos del Municipio [&#8230;] &nbsp;"
agenfor,2022-03-02,<a href='https://agenfor.com.ar/samaniego-los-20-anos-de-superavit-de-formosa-no-fueron-a-costa-del-ajuste-es-un-orgullo-y-debemos-cuidarlo/?utm_source=rss&utm_medium=rss&utm_campaign=samaniego-los-20-anos-de-superavit-de-formosa-no-fueron-a-costa-del-ajuste-es-un-orgullo-y-debemos-cuidarlo'>Samaniego los 20 años de superávit de formosa no fueron a costa del ajuste es un orgullo y debemos cuidarlo</a>,"Además, el legislador se refirió a la actitud “irresponsable” de la oposición local por votar en contra “de las obras para la provincia”. En el marco de la apertura del 49° periodo de sesiones de la Honorable Legislatura Provincial, el diputado justicialista y jefe del bloque, Agustín Samaniego, conversó con AGENFOR y se refirió a [&#8230;] &nbsp;"
agenfor,2022-03-02,<a href='https://agenfor.com.ar/mayans-respaldo-el-discurso-del-presidente-y-le-aseguro-el-apoyo-de-la-bancada-oficialista/?utm_source=rss&utm_medium=rss&utm_campaign=mayans-respaldo-el-discurso-del-presidente-y-le-aseguro-el-apoyo-de-la-bancada-oficialista'>Mayans respaldó el discurso del presidente y le aseguró el apoyo de la bancada oficialista</a>,"El jefe del bloque de senadoras y senadores nacionales del Frente del Todos, José Mayans, respaldó hoy el&#160; discurso del presidente de la Nación, Alberto Fernández, ante el Congreso, y aseguró que la bancada oficialista de la Cámara Alta continuará trabajando con el Poder Ejecutivo para elaborar políticas públicas que generen empleo, desarrollo y producción. [&#8230;] &nbsp;"
agenfor,2022-03-02,<a href='https://agenfor.com.ar/el-modelo-formoseno-nos-guia-para-seguir-haciendo-realidad-todos-nuestros-suenos-y-proyectos/?utm_source=rss&utm_medium=rss&utm_campaign=el-modelo-formoseno-nos-guia-para-seguir-haciendo-realidad-todos-nuestros-suenos-y-proyectos'>El modelo formoseño nos guía para seguir haciendo realidad todos nuestros sueños y proyectos</a>,"En su discurso ante la asamblea legislativa, el gobernador Gildo Insfrán subrayó que “al inicio de este camino solo teníamos fe y esperanza. Hoy, además, tenemos el testimonio de una provincia transformada”. El primer mandatario acudió este martes 1º de marzo a la Legislatura Provincial, donde dio cumplimiento al deber constitucional de informar a la [&#8230;] &nbsp;"
agenfor,2022-03-02,<a href='https://agenfor.com.ar/insfran-estamos-haciendo-realidad-nuestro-plan-de-obras-publicas-en-toda-la-provincia/?utm_source=rss&utm_medium=rss&utm_campaign=insfran-estamos-haciendo-realidad-nuestro-plan-de-obras-publicas-en-toda-la-provincia'>Insfrán estamos haciendo realidad nuestro plan de obras públicas en toda la provincia</a>,"Al brindar su discurso en el inicio las sesiones ordinarias de la Legislatura Provincial, el gobernador Gildo Insfrán subrayó que “estamos haciendo realidad nuestro plan de obras públicas en todo el territorio provincial con la mayor inversión de los últimos tiempos”. En declaraciones recogidas por AGENFOR, el mandatario recordó que “en este último mes llamamos [&#8230;] &nbsp;"
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/jofre-en-el-2021-gasto-mas-en-la-campana-electoral-que-en-hacer-obras-que-mejoren-la-calidad-de-vida-de-los-vecinos/'>Jofré en el 2021 gasto mas en la campaña electoral que en hacer obras que mejoren la calidad de vida de los vecinos</a>,"“El propio intendente dio a conocer que en la ciudad la municipalidad sólo hizo en pleno año electoral (2021), 200 metros de desagüe pluviales y [...]La entrada “Jofré en el 2021 gasto mas en la campaña electoral que en hacer obras que mejoren la calidad de vida de los vecinos” se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/discurso-del-intendente-jofre-hay-numeros-que-no-son-muy-creibles-denuncio-el-concejal-diego-herrera/'>Discurso del intendente jofré hay números que no son muy creíbles denunció el concejal diego herrera</a>,"Luego de concluido el acto de Apertura de Sesiones Ordinarias, el concejal Diego Herrera puso en duda el discurso brindado por el jefe comunal capitalino. [...]La entrada Discurso del intendente Jofré: «Hay números que no son muy creíbles», denunció el concejal Diego Herrera se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/atencion-e-infraestructura-en-los-barrios-sobre-eso-vamos-a-trabajar-dijo-el-intendente-jorge-jofre/'>Atención e infraestructura en los barrios sobre eso vamos a trabajar dijo el intendente jorge jofré</a>,"Tras su discurso brindado en la Apertura de Sesiones Ordinarias de este año, el intendente de la Ciudad de Formosa adelantó los ejes de la [...]La entrada Atención e infraestructura en los barrios, «sobre eso vamos a trabajar» dijo el intendente Jorge Jofré se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/el-objetivo-de-una-ciudad-moderna-inclusiva-participativa-y-con-perfil-turistico-presenta-importantes-avances-afirmo-jofre/'>El objetivo de una ciudad moderna inclusiva participativa y con perfil turístico presenta importantes avances afirmó jofré</a>,"El intendente de la ciudad, Ing. Jorge Jofré, ratificó “con la misma fuerza, amor y compromiso” cumplir con el objetivo para el cual fue reelecto [...]La entrada “El objetivo de una ciudad moderna, inclusiva, participativa y con perfil turístico presenta importantes avances” afirmó Jofré se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/docentes-autoconvocados-va-al-paro-en-el-primer-dia-de-clases/'>Docentes autoconvocados va al paro en el primer día de clases</a>,"El actual sueldo que perciben los docentes y la falta de propuesta salarial por parte del gobierno provincial, son los principales motivos de la medida [...]La entrada Docentes Autoconvocados va al paro en el primer día de clases. se publicó primero en Diario Exprés."
expresdiario,2022-03-01,<a href='https://www.expresdiario.com.ar/casadei-cuestiono-a-jofre-no-menciono-una-palabra-sobre-la-crisis-del-transporte-publico/'>Casadei cuestionó a jofré no mencionó una palabra sobre la crisis del transporte público</a>,"El concejal capitalino analizó el discurso del Intendente, en el marco de la apertura de sesiones ordinarias del Concejo Deliberante. «El discurso fue una planilla [...]La entrada Casadei cuestionó a Jofré: «No mencionó una palabra sobre la crisis del transporte público» se publicó primero en Diario Exprés."
