medio,fecha,titulo,bajada
diarioelzondasj,2022-02-28,<a href='https://www.diarioelzondasj.com.ar/siesta-chaya-y-baile-un-clasico-bien-sanjuanino/'>Siesta chaya y baile un clásico bien sanjuanino</a>,"Fue una de las fiestas más esperadas del año donde toda la familia participaba. La historia y sus comienzos. Era la única época del año donde los niños no estaban obligados a dormir la siesta. Es que era en ese momento del día donde se vivía intensamente la fiesta del carnaval en su máxima expresión [&#8230;]La entrada Siesta, chaya y baile un clásico bien sanjuanino se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-28,<a href='https://www.diarioelzondasj.com.ar/suben-las-prepagas-un-12/'>Suben las prepagas un 12</a>,"El Gobierno autorizó a las empresas de medicina prepaga a aumentar sus tarifas en dos tramos, 6% en marzo y otro tanto en abril. El Gobierno nacional autorizó a las empresas de medicina prepaga a aumentar sus tarifas en marzo y abril. El incremento del 12% será dividido en dos cuotas de 6 por ciento [&#8230;]La entrada Suben las prepagas un 12% se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-28,<a href='https://www.diarioelzondasj.com.ar/que-pasa-con-los-neumaticos-en-sj/'>Qué pasa con los neumáticos en sj</a>,"Cada vez cuesta más conseguir cubiertas para los camiones y los precios están por las nubes. Además ya no se encuentran neumáticos de la misma calidad que antes.   Por Lucas Laciar Los neumáticos se convirtieron en objetos preciados como consecuencia de la falta de stock. La escasez de productos se agravó en la última parte [&#8230;]La entrada ¿Qué pasa con los neumáticos en SJ? se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-28,<a href='https://www.diarioelzondasj.com.ar/claves-para-potenciar-el-descanso-con-la-alimentacion/'>Claves para potenciar el  descanso con la alimentación</a>,"Con el paso de los años, se pueden producir cambios en los patrones de sueño, los cuales provocan insomnio o problemas para dormir. ⁣ ⁣La mayoría de los adultos necesita de 7 a 8 horas de #sueño por noche para tener un buen descanso y estar alerta, especialmente las personas mayores de 65 años. ⁣ [&#8230;]La entrada Claves para potenciar el  descanso con la alimentación se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-28,<a href='https://www.diarioelzondasj.com.ar/manana-comienzan-las-negociaciones/'>Mañana comienzan las negociaciones</a>,"Ucrania y Rusia mantendrán este lunes un primer encuentro de negociaciones para buscar una salida negociada al conflicto bélico. &#160; &#160; &#160; Ucrania y Rusia mantendrán mañana un primer encuentro para buscar una salida negociada al conflicto bélico, informó el viceministro del Interior ucraniano, Evgeny Yenin, en un lugar no precisado entre la frontera de [&#8230;]La entrada Mañana comienzan las negociaciones se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/economia/Mas-autos-pagaran-impuesto-al-lujo-y-costaran-10-mas-20220228-0025.html'>Más autos pagarán impuesto al lujo y costarán 10 más</a>,La nueva escala para los 0km regir&aacute; hasta fin de mayo.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Comenzaron-las-negociaciones-y-Ucrania-exige-un-alto-al-fuego-inmediato-de-Rusia-20220228-0024.html'>Comenzaron las negociaciones y ucrania exige un alto al fuego inmediato de rusia</a>,El di&aacute;logo entre Kiev y Mosc&uacute; es en la frontera.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/enlasredes/Subastan-una-fotografia-que-podria-convertirse-en-la-mas-cara-de-la-historia-los-motivos-20220228-0023.html'>Subastan una fotografía que podría convertirse en la más cara de la historia los motivos</a>,"Se trata de la ic&oacute;nica 'Le Violon d'Ingres', del artista surrealista Man Ray, que saldr&aacute; a la venta en mayo pr&oacute;ximo con un piso de 5 millones de d&oacute;lares."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Entro-armado-con-un-cuchillo-a-un-geriatrico-de-Concepcion-y-asalto-e-hirio-a-un-empleado-20220228-0022.html'>Entró armado con un cuchillo a un geriátrico de concepción y asaltó e hirió a un empleado</a>,Sucedi&oacute; durante la ma&ntilde;ana del domingo. La v&iacute;ctima tuvo que ser atendida en el Hospital Guillermo Rawson.&nbsp;
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/sanjuan/Una-mujer-que-escalaba-en-la-zona-de-El-Castillito-se-cayo-y-sufrio-una-fractura-20220228-0021.html'>Una mujer que escalaba en la zona de el castillito se cayó y sufrió una fractura</a>,"El hecho se registr&oacute; anoche. La v&iacute;ctima, de 38 a&ntilde;os, fue trasladada en ambulancia al Hospital Rawson."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Cayo-de-su-moto-y-sufrio-un-fuerte-golpe-en-la-cabeza-y-pecho-termino-internado-20220228-0020.html'>Cayó de su moto y sufrió un fuerte golpe en la cabeza y pecho terminó internado</a>,El hombre debi&oacute; ser atendido de urgencia y qued&oacute; en observaci&oacute;n.&nbsp;
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/sanjuan/Una-nina-sufrio-heridas-en-su-cabeza-y-su-rostro-al-caer-un-porton-en-la-casa-de-su-abuelo-20220228-0019.html'>Una niña sufrió heridas en su cabeza y su rostro al caer un portón en la casa de su abuelo</a>,El hecho se registr&oacute; durante la madrugada de este lunes. La menor de 6 a&ntilde;os permanece internada en el Hospital Rawson.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/sanjuan/AUDIO-Reflexion-espiritual-del-lunes-28de-febrero-rico-pero-triste-20220228-0018.html'>Audio reflexión espiritual del lunes 28 de febrero rico pero triste</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Ocho-personas-murieron-atropelladas-tras-un-desfile-de-carnaval-en-Bolivia-20220228-0017.html'>Ocho personas murieron atropelladas tras un desfile de carnaval en bolivia</a>,Adem&aacute;s se registraron varios heridos. Las v&iacute;ctimas fueron embestidas por un veh&iacute;culo luego de un desfile.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/enlasredes/Estos-son-los-signos-que-se-destacan-por-su-felicidad-20220228-0016.html'>Estos son los signos que se destacan por su felicidad</a>,Las personas de estos signos tienen cualidades que generan todo el tiempo estado de felicidad.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/sanjuan/VIDEO-Los-antiguos-carnavales-en-San-Juan-entre-chaya-y-bailes-super-populares-20220228-0015.html'>Video los antiguos carnavales en san juan entre chaya y bailes súper populares</a>,Un sanjuanino reuni&oacute; im&aacute;genes en blanco y negro que muestran c&oacute;mo se celebraba la festividad en distintos puntos neur&aacute;lgicos de la Ciudad.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/espectaculos/Fue-eliminado-otro-famoso-de-MasterChef-Celebrity-3-20220228-0014.html'>Fue eliminado otro famoso de masterchef celebrity 3</a>,El domingo se realiz&oacute; una nueva gala de eliminaci&oacute;n en el certamen de cocina y un participante abandon&oacute; la competencia.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/El-Vaticano-se-ofrece-a-facilitar-el-dialogo-entre-Ucrania-y-Rusia-20220228-0013.html'>El vaticano se ofrece a facilitar el diálogo entre ucrania y rusia</a>,"&quot;La Santa Sede&nbsp;(...) est&aacute; siempre dispuesta a ayudar a las partes a retomar este camino&quot;, plante&oacute; el jefe de la diplomacia vaticana, el secretario de Estado Pietro Parolin.&nbsp;"
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/argentina/La-Argentina-condeno-la-invasion-rusa-a-Ucrania-en-el-Consejo-de-Derechos-Humanos-de-la-ONU-20220228-0012.html'>La argentina condenó la invasión rusa a ucrania en el consejo de derechos humanos de la onu</a>,El Gobierno endureci&oacute; su posici&oacute;n con respecto a los ataques ordenados por Vladimir Putin a Ucrania
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Motociclista-sufrio-una-grave-fractura-al-chocar-con-una-camioneta-4x4-20220228-0010.html'>Motociclista sufrió una grave fractura al chocar con una camioneta 4x4</a>,"Ocurri&oacute; en las &uacute;ltimas horas. La v&iacute;ctima, de 49 a&ntilde;os, qued&oacute; internada en observaci&oacute;n."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/sanjuan/Asi-funcionaran-los-servicios-durante-el-fin-de-semana-XL-20220224-0019.html'>Así funcionarán los servicios durante los feriados</a>,Muchas actividades modificar&aacute;n sus horarios habituales durante el lunes y martes.&nbsp;
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/sanjuan/Lunes-con-32-grados-de-maxima-y-viento-por-la-tarde-20220228-0009.html'>Lunes con 32 grados de máxima y viento por la tarde</a>,El cielo se presentar&aacute; parcialmente nublado.&nbsp;
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/Continuan-los-combates-en-Ucrania-20220227-0055.html'>Continúan los combates en ucrania</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/cartasdellector/Problemas-que-genera-la-contaminacion-sonora--20220227-0054.html'>Problemas que genera la contaminación sonora </a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/Incertidumbre-con-exportaciones-argentinas-a-la-zona-de-guerra-20220227-0057.html'>Incertidumbre con exportaciones argentinas a la zona de guerra</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/La-placa-que-conmemora-el-centenario-de-la-Patria-20220227-0056.html'>La placa que conmemora el centenario de la patria</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/editorialdeldia/Un-ejemplo-ecologico-de-la-India-para-el-mundo-20220227-0058.html'>Un ejemplo ecológico de la india para el mundo</a>,En una aldea del pa&iacute;s asi&aacute;tico la gente sabe que cuando nace una ni&ntilde;a hay que plantar 111 &aacute;rboles. La iniciativa ha logrado que se tome conciencia sobre la importancia de la forestaci&oacute;n.&nbsp;&nbsp;
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/politica/Comision-Medica-26-los-implicados-en-el-presunto-fraude-a-un-paso-de-ser-desligados-20220227-0042.html'>No había fraude en la causa por accidentes</a>,Un juez federal dict&oacute; la falta de m&eacute;rito dado que no hall&oacute; pruebas que revelar&aacute;n la supuesta maniobra delictiva.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/politica/Por-prevencion-los-talleres-gratis-para-los-abuelos-seran-en-diferentes-sedes--20220227-0043.html'>Por prevención los talleres gratis para los abuelos serán en diferentes sedes </a>,S&oacute;lo adultos mayores vacunados podr&aacute;n participar de los mismos.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/economia/Por-el-aumento-de-precios-las-familias-compran-lo-minimo-para-iniciar-las-clases--20220227-0041.html'>Uniformes escolares registran una suba del 114 la más alta de los últimos 8 años</a>,Este a&ntilde;o la indumentaria necesaria para que los chicos vayan al colegio viene con una suba promedio del 114%
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Otra-vez-cae-Facundo-Torraga-por-violento-su-pareja-dijo-que-la-golpeo-y-arrojo-al-piso-20220227-0065.html'>Otra vez cae facundo torraga por violento su pareja dijo que la golpeó y arrojó al piso</a>,La v&iacute;ctima es tambi&eacute;n su abogada. El acusado tiene otra causa abierta por la presunta violaci&oacute;n de su expareja.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Tenia-67-anos-y-murio-al-electrocutarse-en-su-fondo-mientras-podaba-una-enredadera-20220227-0052.html'>Tenía 67 años y murió al electrocutarse en su fondo mientras podaba una enredadera</a>,Los pesquisas creen que con la tijera toc&oacute; uno de los cables de unas l&aacute;mparas.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Roban-auto-en-Jachal-y-caen-luego-en-Albardon-20220227-0066.html'>Roban auto en jáchal y caen luego en albardón</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Esperan-un-encuentro-de-Ucrania-y-Rusia-en-frontera-de-Bielorrusia-20220227-0059.html'>Se inician las negociaciones mientras putin intensifica su ofensiva</a>,"&quot;No capitulemos&quot;, piden desde el gobierno ucraniano. Pretenden que los bielorrusos no se sumen a la invasi&oacute;n."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Largas-colas-para-retirar-efectivo-en-Rusia-20220227-0069.html'>Largas colas para retirar efectivo en rusia</a>,"Esperan una fuerte ca&iacute;da del rublo, la moneda rusa, como tambi&eacute;n algunos problemas con la inflaci&oacute;n."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Vladimir-Putin-puso-en-alerta-especial-a-las-fuerzas-de-disuasion-nucleares-20220227-0051.html'>Vladimir putin puso en alerta especial a las fuerzas de disuasión nucleares</a>,EEUU consider&oacute; que el l&iacute;der ruso &quot;fabrica amenazas para justificar m&aacute;s agresiones&quot;.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/espectaculos/Un-nuevo-director-para-la-Sinfonica-20220228-0005.html'>Un nuevo director para la sinfónica</a>,El catal&aacute;n Alfons Revert&eacute; Casas conducir&aacute; los primeros dos conciertos y fue propuesto para ocupar el rol de manera estable.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/espectaculos/Brillo-felino-20220227-0067.html'>Brillo felino</a>,"Convertida en Gat&uacute;bela a los 33 a&ntilde;os, la joven es tendencia por los dise&ntilde;os que escoge desfilar."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Fin-a-una-era-echaron-al-Loco-20220227-0048.html'>Fin a una era echaron al loco</a>,"El Leeds finaliz&oacute; el v&iacute;nculo con Bielsa, DT que lo ascendi&oacute; a la Premier y que marc&oacute; a la ciudad durante m&aacute;s de tres a&ntilde;os de gesti&oacute;n."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Dura-sancion-para-todo-Rusia-20220227-0049.html'>Dura sanción para todo rusia</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Hizo-saltar-la-banca-en-Las-Vegas-20220227-0050.html'>Hizo saltar la banca en las vegas</a>,El p&uacute;gil argentino sorprendi&oacute; al filipino Ancajas y le quit&oacute; el cetro supermosca FIB: lo derrot&oacute; en un claro fallo un&aacute;nime.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/La-lluvia-complico-la-labor-de-los-Persia-en-el-Galvez-20220227-0061.html'>La lluvia complicó la labor de los persia en el gálvez</a>,"Ariel, corriendo sin limpiaparabrisas, fue cuarto en TR Series; Fabricio termin&oacute; en el sexto puesto en el Top Race."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Della-Motta-termino-entre-los-diez-20220227-0062.html'>Della motta terminó entre los diez</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Laureano-se-bano-de-gloria-en-Mendoza--20220227-0063.html'>Laureano se bañó de gloria en mendoza </a>,El florense se qued&oacute; con la Vuelta y cort&oacute; la hegemon&iacute;a de Dotti. Nico Tivani gan&oacute; la etapa.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Nadal-tuvo-una-nueva-consagracion-20220227-0064.html'>Nadal tuvo una nueva consagración</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/El-Pincha-de-Mas-intratable-y-manda--20220227-0070.html'>El pincha de mas intratable y manda </a>,Estudiantes sum&oacute; la cuarta victoria seguida y es puntero del Grupo 2.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/San-Martin-sumo-afuera-con-polemica-20220228-0002.html'>San martín no sumó de a tres porque leanularon dos goles</a>,El Verdinegro empat&oacute; de visitante 1 a 1 con G&uuml;emes. No jug&oacute; bien pero le anularon dos goles en el complemento.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Los-Cuartos-de-final-en-la-mira-20220228-0003.html'>Copa de campeones el cuadro de cuartos tuvo sus sorpresas</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Aberastain-vencio-al-arbolino-y-sigue-arriba-20220228-0004.html'>Aberastain venció al arbolino y sigue arriba</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Del-somos-capaces-a-masticar-bronca-20220228-0006.html'>Del somos capaces a masticar bronca</a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/River-se-quedo-y-Racing-lo-aprovecho--20220228-0007.html'>River de la sonrisa a la desazón</a>,"La Banda ganaba claramente en el primer tiempo 2-0, pero el equipo de Gago reaccion&oacute; para sumar un buen punto en N&uacute;&ntilde;ez."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/suplementos/Tapa-Pasion-28-de-Febrero-del-2022--20220228-0008.html'>Tapa pasión 28 de febrero del 2022 </a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/edicionimpresa/Tapa-Edicion-28-de-Febrero-del-2022--20220227-0068.html'>Tapa edición 28 de febrero del 2022 </a>,NA
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Descubrieron-436-kilos-de-marihuana-en-baldes-de-pintura-20220227-0060.html'>Descubrieron 436 kilos de marihuana en baldes de pintura</a>,"El estupefaciente era transportado en un cami&oacute;n hacia Santa Fe, donde se acompa&ntilde;&oacute; la entrega y se detuvo a una persona"
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Bielorrusia-aprobo-el-referendum-que-revoca-su-estatus-no-nuclear-y-allana-el-camino-para-las-armas-atomicas-rusas--20220227-0053.html'>Bielorrusia allanó el camino para las armas atómicas rusas </a>,El dictador Alexander Lukashenko dijo que podr&iacute;a pedirle a Rusia que le devuelva las armas de destrucci&oacute;n masiva que le fueron sacadas luego de la disoluci&oacute;n de la Uni&oacute;n Sovi&eacute;tica.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/River-quiere-estirar-su-buen-momento-ante-Racing-20220227-0039.html'>River lo ganaba cómodo pero se quedó y racing se lo empató</a>,"El Millonario derrotaba f&aacute;cil 2-0 a la Academia, que nunca baj&oacute; los brazos. Fue 2-2."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Victorias-de-Aberastain-y-Del-Bono-en-la-jornada-dominguera-del-Oficial-20220227-0047.html'>Victorias de aberastain y del bono en la jornada dominguera del oficial</a>,Tambi&eacute;n ganaron Juventud Unida y 9 de Julio.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Con-Penco-desde-el-arranque-San-Martin-visita-a-Guemes-buscando-la-recuperacion-20220227-0037.html'>Dos goles anulados y la vuelta de penco al gol para el empate de san martín ante güemes</a>,"El Verdinegro ca&iacute;a 1-0 con un penal de Marcos Fern&aacute;ndez, pero apareci&oacute; el &iacute;dolo y puso las cosas iguales. Hubo pol&eacute;mica."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Nico-Tivani-se-quedo-con-la-ultima-etapa-y-Rosas-se-corono-rey-en-Mendoza-20220227-0046.html'>Nico tivani se quedó con la última etapa y rosas se coronó rey en mendoza</a>,"El pedalero de la Agrupaci&oacute;n Virgen de F&aacute;tima gan&oacute; la &uacute;ltima carrera, mientras que el salte&ntilde;o se qued&oacute; con la competencia."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/enlasredes/No-quiso-pagar-la-cuenta-en-el-restaurante-y-el-dueno-lo-tiro-de-un-segundo-piso-20220227-0045.html'>No quiso pagar la cuenta en el restaurante y el dueño lo tiró de un segundo piso</a>,"Luego de comer en un restaurante, un hombre intent&oacute; fugarse sin pagar. Sin embargo, el due&ntilde;o del local lo persigui&oacute; y luego de una fuerte discusi&oacute;n, lo empuj&oacute; y cay&oacute; desde un segundo piso."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Chelsea-cambio-el-arquero-para-la-definicion-por-penales-no-atajo-ninguno-y-erro-el-suyo-20220227-0044.html'>Chelsea cambió el arquero para la definición por penales no atajó ninguno y erró el suyo</a>,"Liverpool se consagr&oacute; campe&oacute;n de la Copa de la Liga de Inglaterra tras imponerse desde los dice pasos por 11-10, luego de igualar en los 90 minutos."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/argentina/Cristina-recordo-el-apoyo-de-su-Gobierno-a-Ucrania--20220227-0040.html'>Cristina recordó el apoyo de su gobierno a ucrania </a>,"La vicepresidenta comparti&oacute; c&oacute;mo reaccion&oacute; su gesti&oacute;n ante la anexi&oacute;n de Crimea por parte de Rusia, en 2014. &quot;Hoy 27 de febrero del 2022, sigo pensando lo mismo&quot;, dijo."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Estudiantes-recibe-a-Arsenal-y-pone-en-juego-su-invicto-20220227-0027.html'>En un partidazo estudiantes le ganó a arsenal</a>,El Pincha super&oacute; 3-2 al Arse en UNO y qued&oacute; primero en su grupo con 12 unidades. Puntaje perfecto para el equipo del Ruso Zielinski.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Murio-un-hombre-que-podaba-un-arbol-y-recibio-un-shock-electrico-al-tocar-un-cable-con-la-tijera-20220227-0038.html'>Murió un hombre que podaba un árbol y recibió un shock eléctrico al tocar con la tijera un cable</a>,Ten&iacute;a 67 a&ntilde;os y su familia no pudo hacer nada para reanimarlo.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Las-duras-medidas-de-FIFA-contra-Rusia-por-el-conflicto-con-Ucrania-se-queda-sin-Mundial-20220227-0036.html'>Las duras medidas de fifa contra rusia por el conflicto con ucrania se queda sin mundial</a>,"El ente regulador del f&uacute;tbol mundial dio a conocer las determinaciones que tom&oacute; y advirti&oacute; que del di&aacute;logo con las diferentes organizaciones podr&iacute;a surgir una sanci&oacute;n mayor, incluida una posible exclusi&oacute;n de las competiciones internacionales."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/El-empresario-al-que-su-ex-denuncio-por-abuso-ahora-en-la-mira-por-golpear-a-su-pareja--20220227-0035.html'>El hijo de torraga al que su ex denunció por abuso ahora en la mira por golpear a su pareja </a>,"Se trata de&nbsp;Facundo Mart&iacute;n Torraga, quien el a&ntilde;o pasado hab&iacute;a sido acusado por violaci&oacute;n. En la madrugada, su actual aboga y novia dijo que la tom&oacute; del cuello y golpe&oacute; contra la pared.&nbsp;"
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Macri-apunto-contra-el-gobierno-por-Rusia-no-puede-esconderse-detras-de-palabrerias-20220227-0034.html'>Macri apuntó contra el gobierno por rusia no puede esconderse detrás de palabrerías</a>,"El expresidente Mauricio Macri, se refiri&oacute; a trav&eacute;s de su cuenta de Twitter a la postura que el Gobierno adopt&oacute; en el comunicado ante la situaci&oacute;n entre Rusia y Ucrania."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/El-coronavirus-dejo-mas-de-3.000-ninos-sin-padres-en-Espana-20220227-0033.html'>El coronavirus dejó más de 3000 niños sin padres en españa</a>,"Un informe sit&uacute;a en 5,2 millones los ni&ntilde;os que perdieron a sus padres en el mundo por el virus."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/argentina/Coronavirus-confirmaron-72-muertes-y-3.610-contagios-20220227-0032.html'>Coronavirus confirmaron 72 muertes y 3610 contagios</a>,"Con estos datos, son 8.897.178 los casos acumulados desde el inicio de la pandemia, mientras que los fallecimientos suman 126.120"
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/argentina/ANSES-abre-la-inscripcion-a-Becas-Progresar-quienes-pueden-acceder-montos-y-nuevos-requisitos--20220227-0031.html'>Anses abre la inscripción a becas progresar quiénes pueden acceder montos y nuevos requisitos </a>,"Este programa est&aacute;n dirigido a estudiantes que quieran concluir sus estudios secundarios y de nivel superior. A partir de 2022 habr&aacute; cambios en las solicitudes para acceder al beneficio, con nuevos montos y requisitos."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/argentina/Mas-de-tres-millones-de-turistas-se-movilizan-por-el-pais-20220227-0030.html'>Más de tres millones de turistas se movilizan por el país</a>,"De acuerdo a la informaci&oacute;n relevada por las provincias, se registran importantes niveles de ocupaci&oacute;n en distintos destinos."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/espectaculos/Avril-Lavigne-La-rebeldia-de-la-princesa-maldita-esta-de-regreso--20220227-0029.html'>Avril lavigne la rebeldía de la princesa maldita está de regreso </a>,"&Eacute;xitos, amores y vicisitudes de una estrella que parec&iacute;a abandonarlo todo pero en realidad estaba tomando impulso."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/policiales/Imprudencia-al-volante-conducia-alcoholizado-con-13-amigos-a-bordo-y-volco-20220227-0028.html'>Imprudencia al volante conducía alcoholizado con 13 amigos a bordo y volcó</a>,Un joven de 19 a&ntilde;os perdi&oacute; el control de su Fiat Siena y que qued&oacute; dado vuelta al costado del camino. No hubo heridos graves.
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/Rusia-admitio-por-primera-vez-que-sufrio-bajas-desde-Ucrania-dicen-que-son-mas-de-4-mil-20220227-0026.html'>Rusia admitió por primera vez que sufrió bajas desde ucrania dicen que son más de 4 mil</a>,"El gobierno de Rusia admiti&oacute; este domingo que sufri&oacute; bajas, aunque aclar&oacute; que muchas menos que del bando ucraniano."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/mundo/La-sorpresiva-disculpa-de-un-funcionario-ruso-por-la-invasion-a-Ucrania-No-hay-justificacion-20220227-0024.html'>La sorpresiva disculpa de un funcionario ruso por la invasión a ucrania no hay justificación</a>,"La intervenci&oacute;n del ruso Oleg Anisimov en la reuni&oacute;n de la ONU sobre el clima a puerta cerrada, consignada por la agencia AFP, se produjo tras una electrizante declaraci&oacute;n en directo de su hom&oacute;loga ucraniana, Svitlana Krakovska"
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/sanjuan/Sorprendieron-a-un-hombre-sin-ropa-en-pleno-microcentro-tenia-puesto-solo-el-barbijo-20220227-0023.html'>Sorprendieron a un hombre sin ropa en pleno microcentro tenía puesto solo el barbijo</a>,"Las c&aacute;maras de seguridad alertaron a la polic&iacute;a y cuando el nudista los vio, se visti&oacute; inmediatamente."
diariodecuyo,2022-02-28,<a href='https://www.diariodecuyo.com.ar/enlasredes/Cruzo-la-frontera-de-Ucrania-con-dos-ninos-para-reunirlos-con-su-madre-20220227-0022.html'>Cruzó la frontera de ucrania con dos niños para reunirlos con su madre</a>,El padre no pudo sacarlos de Ucrania&nbsp;por la movilizaci&oacute;n de los hombres para el combate.
