medio,fecha,titulo,bajada
sisanjuan,2022-02-24,<a href='https://sisanjuan.gob.ar/ambiente-y-desarrollo-sustentable/2022-02-24/38981-la-secretaria-de-ambiente-equipo-el-centro-de-zoonosis-de-rawson'>La secretaría de ambiente equipó el centro de zoonosis de rawson</a>,"De esta manera, el Programa Acompañame continúa implementando las políticas de tenencia responsable de animales de compañía en toda la provincia.A través de la firma de un convenio de asistencia y cooperación entre el secretario de Estado de Ambiente y Desarrollo Sustentable, Francisco Guevara y el intendente de Rawson, Rubén García, el Programa Acompañame equipó el Centro de Zoonosis municipal.Para la puesta en funcionamiento del Programa en el departamento, la Secretaría de Estado de Ambiente comenzó con el dictado de charlas sobre tenencia responsable de mascotas, en Villa San Damián, donde en los próximos días se instalará uno de los quirófanos móviles de esterilización.Durante la jornada de este jueves, el secretario de Estado y el director de Articulación y Fortalecimiento Institucional, Nicolás Espejo, recorrieron junto al jefe comunal el Centro de Salud Animal y Zoonosis. Acompañaron, el secretario de Ambiente municipal Elias Robert y concejales.“Para fortalecer el trabajo realizado aquí, desde la Secretaría de Ambiente se entrega el equipamiento necesario para poner en funcionamiento un nuevo quirófano de esterilización. Hoy venimos a materializar el compromiso asumido con el Gobernador Sergio Uñac, aportamos para reforzar y poner en valor un gran trabajo que el municipio ya vienen desarrollando”, expresó Guevara durante el acto.Por su parte, el intendente García señaló que ""esta entrega de equipamiento fortalece el trabajo que vienen desarrollando nuestros profesionales en este Centro, estamos orgullosos de trabajar en una política del Estado provincial para el control de animales que son abandonados en la calle y el cuidado de las mascotas que tienen los vecinos, a quiénes les pedimos que se sumen”."
sisanjuan,2022-02-24,<a href='https://sisanjuan.gob.ar/prensa/2022-02-24/38979-el-nuevo-director-de-la-casa-de-san-juan-asumira-el-1-de-marzo'>El nuevo director de la casa de san juan en buenos aires asumirá el 1 de marzo</a>,"Se trata de Juan Cruz Dávila, que se transformará en el titular de este organismo clave para los sanjuaninos en Buenos Aires.El Gobierno de la provincia de San Juan, a través de la Secretaría General de la Gobernación, informa que el nuevo titular de la Dirección Casa de San Juan en Buenos Aires, es Juan Cruz Dávila.Cabe destacar que el nuevo director asumirá sus funciones desde el 1 de marzo de 2022.La misión de la Casa de San Juan en Buenos Aires es apoyar y contener a los sanjuaninos, en los distintos ámbitos. Fortaleciendo además, los lazos entre ciudadanos de la provincia y este organismo.En este contexto, Juan Cruz Dávila dijo: “Este nuevo desafío es una invitación a trabajar en equipo para apoyar y contener a todos los sanjuaninos que se encuentren en Buenos Aires. Es prioridad que cada uno de ellos sienta que tienen un espacio que los recibe con los brazos abiertos, nos comprometemos a ofrecer los servicios y oportunidades de nuestra tierra, demostrando la grandeza de nuestra querida provincia de San Juan. Me siento profundamente honrado por la increíble oportunidad que implica la Casa de San Juan en Buenos Aires, agradezco al señor Gobernador, Sergio Uñac “."
sisanjuan,2022-02-24,<a href='https://sisanjuan.gob.ar/salud-publica/2022-02-24/38978-ayuda-a-corrientes-la-experiencia-de-un-enfermero-del-grupo-de-emergencia'>Ayuda a corrientes la experiencia de un enfermero del grupo de emergencia</a>,"Domingo Pereyra brinda su testimonio como integrante del equipo de Salud que viajó a Corrientes para contribuir en la asistencia humanitaria.El Gobierno de San Juan, a través del Ministerio de Salud Pública, se puso a disposición para asistir y colaborar con la provincia de Corrientes en relación con los incendios que afectan gravemente la jurisdicción litoraleña.Desde Salud se envió un equipo de contingencia sanitaria compuesto por médicos, enfermeros, rescatistas, veterinarios, miembros de la USAR (equipo de búsqueda y rescate), entre otros profesionales de la salud.En este marco, el licenciado en Enfermería, Domingo Pereyra contó su experiencia: “Estoy especializado en emergencias y tengo 22 años de servicio, es por eso que emprender esta aventura fue una gran experiencia como profesional y provechosa para la gente de salud. Venir y aportar nuestra ayuda a las personas que nos están necesitando es para lo que nos formamos en emergencias de ayuda provincial”. Agregó que ""cuando llegamos a la zona afectada, se veía un poco triste sobre todo por las pérdidas naturales. Hasta el momento, no tenemos riego de vida de las personas, pero si lo de la flora y fauna, lo que es una pena enorme. Estamos acá apoyando y a la espera de cualquier orden. En lo personal es una satisfacción venir y aportar nuestra ayuda, y poder ser solidario con la comunidad. Esto me enriquece mucho como profesional”. "
sisanjuan,2022-02-24,<a href='https://sisanjuan.gob.ar/desarrollo-humano-y-promocion-social/2022-02-24/38977-becas-de-transporte-comenzo-el-recorrido-por-los-departamentos'>Becas de transporte comenzó el recorrido por los departamentos</a>,"Equipos técnicos de la Dirección de Juventudes se encuentran asesorando sobre el programa y sobre el proceso de inscripción en toda la provincia.El Gobierno de San Juan lanzó una nueva edición de las Becas de transporte, una iniciativa pública que busca constituirse como herramienta de inclusión e igualdad de oportunidades para todas las juventudes de la provincia.En ese sentido, desde el Ministerio de Desarrollo Humano y Promoción Social, a través de la Dirección de Juventudes comenzó el recorrido por cada uno de los departamentos, en donde equipos técnicos brindarán asesoramiento sobre el programa.https://www.flickr.com/photos/gobiernodesanjuan/51901387193/in/album-72177720296925523/También, en coordinación con las áreas de juventudes de cada comuna, acompañarán el proceso de inscripción de cada interesado en formar parte de este beneficio el cual consta de 42 (cuarenta y dos) pasajes mensuales, los cuales serán acreditados de manera gratuita en la tarjeta SUBE, para aquellas juventudes que se encuentran estudiando en los niveles secundario, terciario y/o universitario.https://www.flickr.com/photos/gobiernodesanjuan/51901385543/in/album-72177720296925523/De esta manera, la cartera social ya visitó los departamentos de 25 de Mayo, Iglesia, Rawson, 9 de Julio, Caucete, San Martín, Angaco, Sarmiento, Ullum y Zonda. Mientras que, este 24 de febrero será el turno de Albardón y Capital. También, estará asesorando a las juventudes de Santa Lucia, Pocito y Rivadavia este viernes 25 de febrero.Es importante destacar que las inscripciones a las becas de transporte continúan abiertas para jóvenes de entre 16 y 30 años, hasta el próximo 4 de marzo. Para formar parte del beneficio, cada interesado deberá ingresar al sitio www.somosjuventudes.com.ar, registrarse y completar el formulario correspondiente.https://www.flickr.com/photos/gobiernodesanjuan/51901941970/in/album-72177720296925523/RequisitosEdad 16 a 30 años.Certificado de escolaridad, foto de inscripción y/o constancia de inscripción de la carrea que estudia.En el grupo familiar no deben superar ingresos de más de 3 salarios mínimos vitales.Esta Beca No es compatible con Beca Progresar y Beca Conectividad.https://www.flickr.com/photos/gobiernodesanjuan/51901287246/in/album-72177720296925523/"
sisanjuan,2022-02-24,<a href='https://sisanjuan.gob.ar/alto-rendimiento/2022-02-24/38976-juan-hierrezuelo-y-su-presente-en-el-basquet-espanol'>Juan hierrezuelo y su presente en el básquet español</a>,"El basquetbolista surgido en Ausonia actualmente se encuentra en España, jugando para el Valencia B, en el ascenso español.Sin dudas es el basquetbolista sanjuanino que más lejos llegó, y aún no tiene techo. La liga española es una de las más importantes del mundo, después de la NBA estadounidense y Juan continuará su trayectoria en el Valencia Basket.El sanjuanino de 21 años fue atleta de Alto Rendimiento de la Secretaría de Deportes en su etapa de desarrollo. Nació basquetbolísticamente en Ausonia. Como interno de mucha proyección emigró a San Lorenzo a los 15 años en la Liga de Desarrollo, debutando posteriormente en la Liga Argentina. Buscando más minutos en cancha, jugó la temporada pasada en Salta Básket, también en el máximo nivel del básquet nacional. https://www.flickr.com/photos/gobiernodesanjuan/51901627134/in/dateposted/En la actualidad, Juan se encuentra disputando la Liga LEB Plata, competencia en la que su equipo, El Valencia, se encuentra en la novena posición, habiendo disputado 19 partidos, en el que gano 8 de ellos, y perdió 11 encuentros. En el último partido que disputo con el equipo español, el sanjuanino marco 10 puntos en la victoria de su equipo por 79-67 de local frente a El Vertero CBV.El próximo sábado 5 de marzo, por la jornada 20 de la Liga LEB Plata, el Valencia enfrentara en condición de visitante al Saint Antoni Ibiza Feeling, en el polideportivo Sa Pedrera. Juan busca sumar más minutos de los que está disputando, buscando un lugar en el equipo titular del valencia. https://www.flickr.com/photos/gobiernodesanjuan/51901387738/in/photostream/Con respecto a la actual temporada, Juan comento que “los objetivos del equipo son muy claros, encontrar una idea de juego, que nos ayude a crear una identidad adentro de la cancha. Tenemos un gran equipo, y confío en que podemos lograr los objetivos que nos propusimos este año” sentencio el sanjuanino.Respecto a la Selección argentina, el ganador de la medalla de oro en básquetbol 3x3 en los últimos Juegos Olímpicos de la Juventud en 2018, no tiene reparos en confesar su sueño de ser llamado en alguna ocasión de la selección mayor, es uno de los anhelos del sanjuanino y uno de los mayores objetivos de su carrera."
sisanjuan,2022-02-24,<a href='https://sisanjuan.gob.ar/turismo-y-cultura/2022-02-24/38975-conoce-todas-las-propuestas-turisticas-para-este-finde-largo-de-carnaval'>Conocé todas las propuestas turísticas para este finde de semana largo</a>,"Arte y música en las bodegas, espectáculos artísticos, ferias al aire libre, naturaleza y aventura, son algunas de las múltiples actividades.Se viene el finde largo y hay una amplia programación de actividades turísticas para disfrutar en San Juan y aprovecharlo para renovar las energías.Desde este jueves 24 y hasta el 1 de marzo, hay numerosos eventos organizados por el Ministerio de Turismo y Cultura en conjunto con los prestadores de cada departamento.  Los turistas y sanjuaninos podrán conectarse con la aventura y naturaleza, circuitos de ecoturismo, arte y música en la Ruta del vino, DJ en vivo en la ruta de la cerveza artesanal, la mejor gastronomía y el turismo de fe y astronómico es otra de las alternativas disponibles.Entre las propuestas de este finde, los departamentos turísticos organizaron espectáculos artísticos y ferias al aire libre. En Calingasta habrá un corsódromo que se desplazará sobre la avenida Argentina con desfile de carruajes, murgas, comparsas y todo el ritmo. La invitación es para este domingo 27 y lunes 28 desde las 21hs.  Además, hay un ciclo de música que comienza este sábado desde las 19 en el “Paseo La Calle” Tamberías, el domingo en el “Parador del Río”, Barreal y continúa el próximo lunes en la “Plaza Patricias Sanjuaninas” en Villa Calingasta.   En Jáchal recibirán a los turistas con noches de peñas que se realizará en los restaurantes en inmediaciones de la Plaza departamental, también está previsto festejar el carnaval con show en vivo y comidas típicas. La Guitarreada, Laura Castro, la Banda Amistad y Las Voces del Norte, es parte de la grilla de los artistas.También, los emprendedores y artesanos estarán presentes en la plaza principal de 9 a 22hs con una gran exposición.En San Martín vuelve la Fiesta de Syrah y la Jarilla en el corazón del predio Ceferino Namuncurá. Un encuentro lleno de tradición y música, ranchos típicos, actuarán academias de danza y habrá paseo de artesanos. La cita es este sábado 26 a partir de las 21.Los visitantes podrán vivir la experiencia única del sabor del vino sanjuanino con degustaciones, maridajes, la actuación de artistas y paseo por los viñedos en los valles.Algunos de los eventos imperdibles es este viernes 25 con “Llamas y olivas al atardecer” en Finca El Fruto.  Contempla un recorrido por finca, huerta y degustación de punta de espalda a la llama acompañadas con olivas. Previa reserva. Desde las 20. Ubicación en Rodríguez 3150 (Este) pasando Necochea, Chimbas. Consultas y reservas: +54 9 2644183746.En tanto, el lunes 28 se podrá disfrutar de la vendimia con todos los sentidos en Bodega Merced del Estero. Paseo entre los parrales, momento de sensibilización y conexión con uno mismo y la naturaleza, se conocerá la esencia de los orígenes del vino, acompañado con una tabla de maridaje y degustación del vino Mil vientos. Ubicación: Morón 432 sur, Rivadavia Más información: +54 9 264 5722794.Los clásicos lugares sanjuaninos que también presentan numerosas propuestas son el Paraje Difunta Correa y el Dique Punta Negra. Por un lado, en la Difunta, hay caminatas guiadas, en bici o a caballo a través de sitios históricos, hitos de fe e identidad del lugar. Domingos y feriados, a las 10 y 11. Previa reserva en oficina de informes 2644791273.En tanto el lunes 28, desde las 18 en la plazoleta del Promesante actuarán artistas de diferentes géneros, Patricia Vizcaino, Tayté y el Dúo Mixtura.Para conocer en detalle la guía de actividades de este fin de semana largo, ingresa a la página oficial de turismo de San Juan. Para consultas, llamar al 4210004 o 0800-999-1109."
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/asumio-el-director-de-la-casa-de-san-juan-en-buenos-aires/'>Asumió el director de la casa de san juan en buenos aires</a>,"&#160; El Gobierno de la provincia de San Juan, a través de la Secretaría General de la Gobernación, informa que el nuevo titular de la Dirección Casa de San Juan en Buenos Aires, es Juan Cruz Dávila. Cabe destacar que el nuevo director asumirá sus funciones desde el 1 de marzo de 2022. La misión [&#8230;]La entrada Asumió el director de la Casa de San Juan en Buenos Aires se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/la-lider-del-corte-de-la-ruta-40-se-presento-en-la-central/'>La líder del corte de la ruta 40 se presentó en la central</a>,"Este jueves, la presunta cabecilla de la protesta y del corte de ruta que se realizaba desde hace tres días, se entrego en la Central de Policía. &#160; Desde hace tres días, un numeroso grupo de personas realizaba una manifestación y este ultimo miércoles, con intervención de la Unidad Fiscal de Delitos Especiales, fue desalojado. [&#8230;]La entrada La líder del corte de la ruta 40, se presentó en la Central se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/lanzaron-el-programa-rivadavia-vuelve-al-cole/'>Lanzaron el programa rivadavia vuelve al cole</a>,"Lanzaron el programa &#8220;Rivadavia vuelve al Cole&#8221;. Este viernes, el intendente del departamento Rivadavia, Fabian Martin, brindó una conferencia de prensa para dar a conocer los detalles de esa iniciativa. El jefe comunal de Rivadavia, Fabián Martín, lanzó oficialmente el programa &#8220;Rivadavia vuelve al Cole&#8221; &#8220;Desde la municipalidad entendemos que sin educación no  hay futuro. [&#8230;]La entrada Lanzaron el programa &#8220;Rivadavia vuelve al Cole&#8221; se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/el-ministro-de-obras-publicas-de-la-nacion-gabriel-katopodis-visita-sj/'>El ministro de obras públicas de la nación gabriel katopodis visita sj</a>,"El ministro Gabriel Katopodis visita SJ. Este jueves, el funcionario nacional asistirá a distintos actos en la provincia. Su agenda de trabajo contempla la presentación de equipos viales en el marco del 90 aniversario de Vialidad Nacional, el lanzamiento de una campaña de educación vial, firma de convenios y recorrido de obra cloaca. La primera [&#8230;]La entrada El ministro de Obras Públicas de la Nación, Gabriel Katopodis, visita SJ se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/argentina-rechaza-al-uso-de-la-fuerza-armada-y-llama-a-rusia-a-cesar-las-acciones-militares/'>Argentina rechaza al uso de la fuerza armada y llama a rusia a cesar las acciones militares</a>,"La República Argentina, fiel a los principios más esenciales de la convivencia internacional, hace su más firme rechazo al uso de la fuerza armada y lamenta profundamente la escalada de la situación generada en Ucrania. Las soluciones justas y duraderas sólo se alcanzan por medio del diálogo y compromisos mutuos que aseguren la esencial convivencia [&#8230;]La entrada Argentina rechaza al uso de la fuerza armada y llama a Rusia a cesar las acciones militares se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/colecta-de-donaciones-para-corrientes/'>Colecta solidaria para corrientes y misiones</a>,"La Cámara de Prestadores de Servicios Mineros y Energéticos (CARPEM) y la Federación Económica de San Juan organizaron una colecta solidaria denominada &#8220;Ayudemos a Corrientes y Misiones&#8221;. Las personas que estén dispuestas a colaborar pueden acercarse entre hoy y mañana hasta avenida Libertador Gral. San Martín y calle Cabaña, en Rivadavia. Allí se ubicaran dos [&#8230;]La entrada Colecta solidaria para Corrientes y Misiones se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/presidente-ucraniano-impone-ley-marcial-en-todo-el-pais/'>Presidente ucraniano impone ley marcial en todo el país</a>,"El mandatario ucraniano informó que ha mantenido una conversación con Joe Biden y que EE.UU. ha empezado a preparar la ayuda internacional. El presidente de Ucrania, Vladímir Zelenski, impusó este jueves la ley marcial en todo el territorio del país, después de que el mandatario ruso Vladimir Putin, anunciará la realización de una operación militar [&#8230;]La entrada Presidente ucraniano impone ley marcial en todo el país se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/rusia-ataca-a-ucrania-y-putin-advierte-a-eeuu-y-la-otan-que-no-intervengan/'>Rusia ataca a ucrania y putin advierte a eeuu y la otan que no intervengan</a>,"El presidente Vladimir Putin desestimó condenas y sanciones internacionales y advirtió que cualquier intento de intervención tendrá &#8220;consecuencias que nunca han visto&#8221;. Rusia inició este jueves una invasión a Ucrania con bombardeos en todo el país, y el presidente Vladimir Putin desestimó condenas y sanciones internacionales y advirtió que cualquier intento de intervención tendrá &#8220;consecuencias que [&#8230;]La entrada Rusia ataca a Ucrania, y Putin advierte a EEUU y la OTAN que no intervengan se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/pidio-ayuda-en-el-cuaderno-de-comunicado-de-su-hijo/'>Pidió ayuda en el cuaderno de comunicados de su hijo</a>,"Una mujer escribió un mensaje de socorro. Una maestra lo leyó y pudo recibir asistencia en su casa. Ocurrió en Godoy Cruz, Mendoza. Una mujer que era víctima de violencia de género pidió auxilio a través del cuaderno de comunicados de su hijo. &#8220;Seño sé que puedo contar con usted. Necesito que me ayude y [&#8230;]La entrada Pidió ayuda en el cuaderno de comunicados de su hijo se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/los-puntos-de-ucrania-bombardeados-por-rusia/'>Los puntos de ucrania bombardeados por rusia</a>,"&#160; El Ministerio de Defensa de Rusia dice que las Fuerzas Armadas de su país defienden las Repúblicas Populares de Donetsk y Lugansk y que no atacan otras ciudades. Se habla de 40 muertos. El Ministerio de Defensa de Rusia anunció que las Fuerzas Armadas del país iniciaron una operación militar para defender las Repúblicas [&#8230;]La entrada Los puntos de Ucrania bombardeados por Rusia se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/rusia-ataco-ucrania-cortes-de-energia-y-bombardeos-en-kiev/'>Rusia atacó ucrania cortes de energía y bombardeos en kiev</a>,"&#160; La Guardia fronteriza informó un soldado fallecido y revelaron que las fuerzas rusas penetraron en el territorio por varios frentes. Ucrania informó al menos ocho muertos y una decena de heridos en las primeras horas de la invasión rusa al país según informó el asesor del ministerio del Interior, Antón Gueraschenko. La Guardia fronteriza [&#8230;]La entrada Rusia atacó Ucrania: cortes de energía y bombardeos en Kiev se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/ocho-categorias-de-los-oscar-no-seran-parte-de-la-ceremonia-televisada/'>Ocho categorías de los oscar no serán parte de la ceremonia televisada</a>,"&#160; La Academia de Artes y Ciencias Cinematográficas de Estados Unidos, decidió excluir categorías, un cambio con el que buscarán mejorar el carácter de entretenimiento pero que resultó rechazado por algunos nominados en esas ternas. La Academia de Artes y Ciencias Cinematográficas de Estados Unidos, que anualmente entrega los reconocidos premios Oscar, decidió excluir ocho [&#8230;]La entrada Ocho categorías de los Oscar no serán parte de la ceremonia televisada se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/biden-condeno-el-ataque-a-ucrania-el-mundo-hara-que-rusia-rinda-cuentas/'>Biden condenó el ataque a ucrania el mundo hará que rusia rinda cuentas</a>,"El presidente de EEUU tildó el ataque como &#8220;injustificado&#8221; y dijo que que &#8220;solo Rusia es responsable de la muerte y destrucción&#8221;. El presidente de los Estados Unidos, Joe Biden, acusó al líder ruso, Vladimir Putin, de lanzar un ataque &#8220;no provocado e injustificado&#8221; contra Ucrania. Al mismo tiempo, señaló a Putin de apostar por una &#8220;guerra premeditada&#8221; que provocará pérdidas [&#8230;]La entrada Biden condenó el ataque a Ucrania: &#8220;El mundo hará que Rusia rinda cuentas&#8221; se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/el-presidente-viajara-a-corrientes-para-recorrer-las-zonas-afectadas/'>El presidente viajará a corrientes para recorrer las zonas afectadas</a>,"&#160; El mandatario Alberto Fernández viajará este viernes a la provincia que sufre con el avance del fuego que ya arrasó con casi 800 mil hectáreas. Tiene previsto una serie de medidas para dar respuesta a la emergencia. El presidente Alberto Fernández viajará el viernes próximo a la provincia de Corrientes para recorrer las regiones [&#8230;]La entrada El Presidente viajará a Corrientes para recorrer las zonas afectadas se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-02-24,<a href='https://www.diarioelzondasj.com.ar/jueves-con-cielo-despejado-3/'>Jueves con cielo despejado</a>,"El Servicio Meteorológico Nacional, anuncia para este jueves, una temperatura mínima de 16 grados y una máxima de 27 grados. El organismo nacional prevé para este día, cielo despejado y viento del sector sur a razón de 14 Km/h. Para esta tarde, el pronóstico indica cielo parcialmente nublado. Para mañana viernes, la temperatura máxima será [&#8230;]La entrada Jueves con cielo despejado se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/El-18-de-los-chicos-de-3-a-17-anos-aun-no-inicio-el-esquema-de-vacunacion-anticovid-20220223-0079.html'>El 18 de los chicos de 3 a 17 años aún no inició el esquema de vacunación anticovid</a>,Buscan reducir la cifra antes de las clases. Dicen que minimiza riesgos en las aulas.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/economia/Fugaz-paso-de-uno-de-los-duenos-de-Josemaria-por-San-Juan-20220224-0035.html'>Fugaz paso de uno de los dueños de josemaría por san juan</a>,Se da poco d&iacute;as despu&eacute;s que la compa&ntilde;&iacute;a solicitara &quot;un compromiso escrito&quot; de Naci&oacute;n de que no cambiar&aacute;n las reglas del juego. Se sabe que hubo reuni&oacute;n con funcionarios.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/Rusia-dice-que-el-ataque-a-Ucrania-durara-lo-que-sea-necesario-20220224-0036.html'>Rusia dice que el ataque a ucrania durará lo que sea necesario</a>,"Lo asegur&oacute; el vocero del presidente ruso Putin, quien horas antes hab&iacute;a desestimado sanciones internacionales, y advirti&oacute; que cualquier intento de intervenci&oacute;n tendr&aacute; &quot;consecuencias que nunca han visto&quot;."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/policiales/Balearon-en-la-cara-a-una-funcionaria-sanjuanina-del-Senasa-en-un-asalto-en-Mendoza-20220224-0034.html'>Balearon en la cara a una funcionaria sanjuanina del senasa en un asalto en mendoza</a>,La mujer de 42 a&ntilde;os recibi&oacute; un disparo en la mand&iacute;bula tras sufrir el robo de un auto en las &uacute;ltimas horas del mi&eacute;rcoles.&nbsp;
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/Sube-el-petroleo-caen-las-bolsas-globales-y-arrastran-a-los-bonos-20220224-0033.html'>Sube el petróleo caen las bolsas globales y arrastran a los bonos</a>,"El Dow Jones, el S&amp;P500 y el Nasdaq inician la semana en terreno negativo, tras el feriado de ayer en EE.UU. Los bonos locales se acoplan a la baja pese a las mejores perspectivas de un acuerdo con el FMI."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Se-entrego-en-la-Central-de-Policia-la-presunta-cabecilla-del-corte-de-la-Ruta-40--20220224-0032.html'>Se entregó en la central de policía la presunta cabecilla del corte de la ruta 40 </a>,"Se trata de Nancy Vanesa Gar&iacute;n. Desde el lunes, unas 70 personas se apostaron a la altura del puente de Benav&iacute;dez y ayer fueron desalojadas."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/argentina/FOTOS-y-VIDEOS-Impactante-temporal-de-lluvia-y-granizo-azoto-Mendoza-20220224-0031.html'>Fotos y videos impactante temporal de lluvia y granizo azotó mendoza</a>,"Hubo ca&iacute;das de techos, de postes, de cables, de &aacute;rboles y viviendas inundadas. Preocupaci&oacute;n por los cultivos.&nbsp;"
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/La-invasion-ya-es-total-y-las-tropas-de-Putin-avanzan-en-medio-de-explosiones-20220224-0030.html'>La invasión ya es total y las tropas de putin avanzan en medio de explosiones</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/tendencia/Haran-ropa-y-sabanas-para-combatir-el-dengue-20220224-0029.html'>Harán ropa y sábanas para combatir el dengue</a>,"A mediado de a&ntilde;o, Kovi empezar&aacute; a vender tambi&eacute;n toallas y cortinas que repelen al mosquito. Adem&aacute;s desarroll&oacute; tecnolog&iacute;a bactericida para evitar que se generen hongos."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/El-angustiante-momento-de-Spinelli-Se-esta-escapando-hacia-Polonia-20220224-0028.html'>El angustiante momento de spinelli el ex san martín se está escapando hacia polonia</a>,"El exjugador verdinegro milita en el Oleksandria de Ucrania. &quot;La estamos pasando muy mal, es desesperante la situaci&oacute;n&quot;,&nbsp;inform&oacute; su padre."
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/mundo/ENCUESTA-Cuanto-conoces-del-conflicto-entre-Ucrania-y-Rusia-tus-miedos-y-la-posicion-de-Argentina-20220224-0026.html'>Encuesta cuánto conocés del conflicto entre ucrania y rusia tus miedos y la posición de argentina</a>,NA
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/argentina/El-Gobierno--llamo-a-Rusia-a-cesar-las-acciones-militares-20220224-0023.html'>El gobierno  llamó a rusia a cesar las acciones militares</a>,Pidi&oacute; &ldquo;di&aacute;logo y compromisos mutuos que aseguren la esencial convivencia pac&iacute;fica&rdquo;.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Uno-por-uno-estos-son-los-721-policias-ascendidos-en-San-Juan-20220224-0022.html'>Uno por uno estos son los 721 policías ascendidos en san juan</a>,U&ntilde;ac firm&oacute; el decreto y hoy se conocieron los nombres.&nbsp;
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/tecnologia/Como-cambiar-el-color-de-las-letras-a-azul-20220224-0021.html'>Cómo cambiar el color de las letras a azul</a>,Es posible modificar el teclado de la aplicaci&oacute;n de mensajer&iacute;a instant&aacute;nea tanto de los smartphones con sistema operativo iOS como Android. Solo necesitar&aacute;s contar con una app de terceros.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/argentina/Jubilaciones-pensiones-Desempleo-y-Progresar-quienes-cobran-hoy-jueves-24-de-febrero-20220224-0027.html'>Jubilaciones pensiones desempleo y progresar quiénes cobran hoy jueves 24 de febrero</a>,El organismo presidido por Fernanda Raverta&nbsp;inform&oacute; los pagos correspondientes a la jornada de este jueves.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/policiales/Se-defendio-a-escobazos-de-su-pareja-que-se-puso-celoso-por-un-supuesto-novio-fue-condenado-20220224-0020.html'>Se defendió a escobazos de su pareja que se puso celoso por un supuesto novio fue condenado</a>,Todo ocurri&oacute; posterior a la fiesta de cumplea&ntilde;os de la denunciante.
diariodecuyo,2022-02-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Asi-funcionaran-los-servicios-durante-el-fin-de-semana-XL-20220224-0019.html'>Así funcionarán los servicios durante el fin de semana xl</a>,Muchas actividades modificar&aacute;n sus horarios habituales durante el lunes y martes.&nbsp;
