medio,fecha,titulo,bajada
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/suplementos/Tapa-Pasion-24-de-Marzo-de-2022-20220323-0123.html'>Tapa pasión 24 de marzo de 2022</a>,NA
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/edicionimpresa/Tapa-Edicion-24-de-Marzo-de-2022-20220323-0122.html'>Tapa edición 24 de marzo de 2022</a>,NA
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/policiales/Robaron-una-moto-asaltaron-a-mano-armada-una-heladeria-se-fugaron-y-uno-cayo-20220323-0111.html'>Robaron una moto asaltaron a mano armada una heladería se fugaron y uno cayó</a>,El hecho se produjo este mi&eacute;rcoles en el interior del Barrio C&iacute;rculo Policial.
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/policiales/Recapturaron-a-un-evadido-del-Penal-que-cumplia-una-condena-por-robo-20220323-0109.html'>Recapturaron a un evadido del penal que cumplía una condena por robo</a>,El sujeto tiene 41 a&ntilde;os y qued&oacute; a&nbsp;disposici&oacute;n del Juzgado de Ejecuci&oacute;n Penal.
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/policiales/Acuso-a-su-padre-de-violarla-y-mandan-a-hacerle-otra-entrevista-20220323-0087.html'>Acusó a su padre de violarla y mandan a hacerle otra entrevista</a>,"Fiscal&iacute;a y el defensor oficial del acusado de violar y corromper a su hija, un pintor de 50 a&ntilde;os, quieren saber el verdadero estado psicol&oacute;gico de la chica."
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Uno-por-uno-todos-los-cortes-de-calles-que-habra-el-proximo-domingo-por-el-Ironman-70.3-20220323-0104.html'>Uno por uno todos los cortes de calles que habrá el próximo domingo por el ironman 703</a>,La competencia llega por primera vez a la provincia y varias arterias ser&aacute;n escenario.
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Ventarron-en-Las-Chacritas-se-reportaron-rafagas-de-hasta-981-kmh-y-en-Pocito-de-837-kmh-20220323-0101.html'>En las chacritas se reportaron ráfagas de hasta 981 kmh y en pocito de 837 kmh</a>,DIARIO DE CUYO accedi&oacute; a datos exclusivos que grafican&nbsp;lo fuerte del viento.
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Despues-del-fuerte-viento-la-temperatura-del-jueves-no-superara-los-22-20220323-0099.html'>Después del fuerte viento la temperatura del jueves no superará los 22º</a>,"Seg&uacute;n el SMN, las r&aacute;fagas continuar&aacute;n durante la madrugada."
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/argentina/La-desocupacion-bajo-al-7-en-el-cuarto-trimestre-de-2021-la-menor-tasa-desde-2016-20220323-0097.html'>La desocupación bajó al 7 en el cuarto trimestre de 2021 la menor tasa desde 2016</a>,"El &iacute;ndice tambi&eacute;n se ubic&oacute; 1,2 puntos porcentuales por debajo del 8,2% del tercer trimestre del a&ntilde;o pasado."
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Las-fotos-de-la-nube-de-tierra-que-cubrio-la-provincia-en-pocos-minutos-20220323-0088.html'>Las fotos de la nube de tierra que cubrió la provincia en pocos minutos</a>,"Pasadas las 19, un fuerte viento desde el sector Sur se hizo presente en San Juan."
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Este-miercoles-San-Juan-reporto-12-casos-de-coronavirus-y-no-hubo-fallecidos-20220323-0086.html'>San juan reportó 12 casos de coronavirus y no hubo fallecidos</a>,"La provincia acumula 144.575 casos, seg&uacute;n la estad&iacute;stica de Salud P&uacute;blica."
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/policiales/Un-incendio-intencional-destruyo-por-completo-una-casa-prefabricada-en-Pocito-20220323-0085.html'>Un incendio intencional destruyó por completo una casa prefabricada en pocito</a>,El siniestro se produjo en Vidart al Sur de Calle 9.
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/San-Martin-arranco-con-goleada-la-sexta-fecha-del-futbol-sanjuanino-20220323-0079.html'>San martín arrancó con goleada la sexta fecha del fútbol sanjuanino</a>,El Verdinegro se impuso por 7 a 2 ante Atenas y qued&oacute; a un punto de la cima de posiciones. Se jugaron cinco partidos.&nbsp;
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Llego-el-viento-al-Gran-San-Juan-con-fuertes-rafagas-20220323-0082.html'>Por el ventarrón se reportaron caída de ramas y problemas con la luz</a>,El fen&oacute;meno lleg&oacute; a la hora anunciada y lo hace con r&aacute;fagas fuertes. VIDEOS
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/policiales/Crimen-en-el-asentamiento-buscan-el-arma-homicida-y-revelan-la-primera-hipotesis-20220323-0080.html'>Crimen en el asentamiento buscan el arma homicida y revelan la primera hipótesis</a>,"Hasta el momento la polic&iacute;a realiz&oacute; 3 allanamientos, todos en casas de la zona. La v&iacute;ctima y la presunta homicida son mujeres."
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/mundo/Ucrania-usa-tecnicas-de-inteligencia-artificial-para-identificar-a-soldados-rusos-muertos-20220323-0074.html'>Ucrania usa técnicas de inteligencia artificial para identificar a soldados rusos muertos</a>,El Gobierno de Ucrania afirm&oacute;&nbsp;que est&aacute; utilizando t&eacute;cnicas de reconocimiento facial para identificar a soldados rusos muertos en su territorio y reportar esas bajas a la poblaci&oacute;n de Rusia.
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/sanjuan/Ante-la-llegada-de-un-fuerte-viento-suspendieron-las-clases-de-turnos-vespertino-y-nocturno-20220323-0072.html'>Ante la llegada de un fuerte viento suspendieron las clases de turnos vespertino y nocturno</a>,Desde el Ministerio de Educaci&oacute;n informaron la cancelaci&oacute;n de actividades.
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/argentina/Aseguran-que-el-39-de-productos-de-Precios-Cuidados-tuvo-subas-promedio-de-145-20220323-0071.html'>Aseguran que el 39 de productos de precios cuidados tuvo subas promedio de 145</a>,"&ldquo;Han aparecido especulaciones sorprendentes&rdquo;, expres&oacute; Roberto Feletti."
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/mundo/A-pesar-de-nuevos-bombardeos-en-Kiev-Ucrania-sostiene-que-obligo-a-un-repliegue-ruso-20220323-0070.html'>A pesar de nuevos bombardeos en kiev ucrania sostiene que obligó a un repliegue ruso</a>,"Por primera vez, las fuerzas ucranianas dieron se&ntilde;ales de estar a la ofensiva, tras recuperar un poblado cercano a Kiev"
diariodecuyo,2022-03-24,<a href='https://www.diariodecuyo.com.ar/policiales/Una-gresca-entre-mujeres-termino-de-la-peor-manera-una-de-ellas-murio-tras-ser-apunalada-20220323-0069.html'>Una gresca entre mujeres terminó de la peor manera una de ellas murió tras ser apuñalada</a>,"La v&iacute;ctima perdi&oacute; la vida en el Hospital Rawson, mientras que la agresora fue detenida."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/politica-y-economia/presentan-proyecto-el-control-publicidades-criptomonedas-n493555'>Presentan proyecto para el control de publicidades de criptomonedas</a>,"La iniciativa del senador nacional, Guillermo Andrada, le otorga facultades a la CNV para evitar engaños y confusiones en la promoción de criptomonedas."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/informacion-general/anses-aclara-los-jubilados-el-tramite-fe-vida-n493554'>Anses aclara a los jubilados sobre el tramite fe de vida</a>,"En todo el país, jubilados y pensionados para cobrar deben realizar el tramite como antes de la pandemia."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/politica-y-economia/fernandez-el-dia-la-memoria-es-el-dia-que-mas-unidos-tenemos-que-estar-n493551'>Fernández el día de la memoria es el día que más unidos tenemos que estar</a>,"El presidente Alberto Fernández encabezó un acto en conmemoración a los científicos desaparecidos por el golpe de 1976 e insistió en la unidad. En paralelo, La Cámpora se moviliza a Plaza de Mayo."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/informacion-general/comienza-catamarca-la-campana-antigripal-n493552'>Comienza en catamarca la campaña antigripal </a>,Será con el personal de salud de los principales nosocomios y luego los grupos de riesgo
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/policiales/andalgala-dos-detenidos-acusados-abuso-sexual-n493549'>Andalgalá dos detenidos acusados por abuso sexual </a>,"Uno de los sindicados por abuso sexual fue denunciado en agosto del año pasado, en la Unidad Judicial Especializada de Violencia de Género, en la Capital."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/informacion-general/cuarta-ablacion-corneas-del-ano-n493548'>Cuarta ablación de córneas del año</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/mundo/quiso-darle-un-culatazo-la-victima-y-termino-matando-un-disparo-su-complice-n493550'>Quiso darle un culatazo a la víctima y terminó matando de un disparo a su cómplice</a>,Los ladrones intentaban asaltar a un repartidos de pizzas cuándo sucedió el dramático hecho. LAS IMÁGENES PUEDEN HERIR LA SENSIBILIDAD DEL LECTOR.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/espectaculo/plan-a-el-nuevo-single-paulo-londra-que-la-esta-rompiendo-n493547'>Plan a el nuevo single de paulo londra que la está rompiendo</a>,"El vídeoexhibe al protagonista en el medio de un juego de básquet, a la espera de poder ingresar. Es tendencia en varios países de Latinoamérica."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/informacion-general/encuentro-periplos-memoria-alumnos-nueva-coneta-n493546'>Encuentro periplos de memoria con alumnos de nueva coneta</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/politica-y-economia/ranking-especulativo-las-10-empresas-que-mas-aumentaron-los-precios-n493545'>Ranking especulativo las 10 empresas que más aumentaron los precios</a>,"""Nadie le pide a las grandes empresas que pierdan plata, pedimos el cumplimiento de Precios Cuidados"", remarcó el secretario Roberto Feletti."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/deportes/ya-son-17-los-clasificados-al-mundial-qatar-2022-n493544'>Ya son 17 los clasificados al mundial de qatar 2022</a>,Por Sudamérica solo están clasificados Argentina y Brasil hasta el momento.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/policiales/nueva-denuncia-abuso-sexual-contra-un-deportista-n493542'>Nueva denuncia de abuso sexual contra un deportista</a>,José Juárez fue acusado por un nuevo hecho de abuso sexual. Permanecía libre a la espera de un juicio por un caso anterior.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/deportes/pablo-pacman-corzo-se-pesa-manana-el-luna-park-n493543'>Pablo pacman corzo se pesa mañana en el luna park</a>,"Será el pesaje oficial de la velada ""Gloria y Honor"", que tendrá lugar el sábado y en la que enfrentará al ecuatoriano Roger Guerrero."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/videos-virales/la-vecina-que-apago-el-asado-una-hidrolavadora-se-hizo-viral-n493541'>La vecina que apagó el asado con una hidrolavadora se hizo viral</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/policiales/tinogasta-intento-llevarse-dos-ciclomotores-que-estaban-estacionados-n493540'>Tinogasta intentó llevarse dos ciclomotores que estaban estacionados</a>,"El acusado, oriundo de la Capital, cuenta con un frondoso prontuario y una pena en suspenso. Se encuentra detenido en Tinogasta."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/mundo/mas-la-mitad-los-ninos-ucrania-dejo-sus-casas-la-invasion-rusia-n493539'>Más de la mitad de los niños de ucrania dejó sus casas por la invasión de rusia</a>,La ONU dijo el miércoles que 81 niños figuran entre los 977 civiles cuya muerte pudo comprobar en Ucrania como resultado de la invasión rusa lanzada el 24 de febrero.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/deportes/comienza-el-provincial-pista-y-campo-n493538'>Comienza el provincial de pista y campo</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/informacion-general/el-temporal-viento-tiro-varios-arboles-y-postes-energia-n493537'>El temporal de viento tiró varios árboles y postes de energía</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/deportes/la-liga-catamarquena-fixture-del-anual-n493536'>La liga catamarqueña con fixture del anual</a>,El certamen arrancará en el mes de abril. Esta tarde juegan un amistoso Policial y Vélez en el estadio Malvinas Argentinas.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/politica-y-economia/carla-vizzotti-adelanto-que-el-invierno-se-espera-el-aumento-casos-covid-19-n493534'>Carla vizzotti adelantó que en el invierno se espera el aumento de casos de covid19</a>,"La ministra de Salud, Carla Vizzotti afirmó que el inicio de clases, la presencialidad plena y el frío invernal, hacen esperable la suba de casos."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/mundo/nuevos-bombardeos-kiev-aunque-ucrania-sostiene-un-repliegue-ruso-n493474'>Nuevos bombardeos en kiev aunque ucrania sostiene un repliegue ruso</a>,"Tanto la capital ucraniana como la ciudad portuaria Mariupol son los puntos estratégicos sobre los que se centra la ofensiva de Moscú, en el conflicto que lleva casi un mes."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/mundo/rusia-no-descarta-la-utilizacion-armas-nucleares-contra-ucrania-n493434'>Rusia no descarta la utilización de armas nucleares contra ucrania</a>,"El portavoz de Vladimir Putín sostuvo que en caso de que haya una ""amenaza existencial"", podrían apelar a las armas más potentes."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/policiales/piden-justicia-el-crimen-ramona-murua-n493535'>Piden justicia por el crimen de ramona murúa</a>,Familiares realizaron una marcha por las calles de la Capital. Esperan avances de la Justicia y poder recibir el cuerpo para darle la última despedida.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/informacion-general/pese-al-feriado-el-plan-vacunacion-continua-el-predio-ferial-n493528'>Pese al feriado el plan de vacunación continúa en el predio ferial</a>,Turistas y personas de otros departamentos que no sean Capital pueden acceder a la vacunación de la dosis de refuerzo.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/informacion-general/el-temporal-tuvo-rafagas-viento-92-kilometros-hora-n493525'>El temporal tuvo ráfagas de viento de hasta 92 kilómetros por hora</a>,El temporal había sido advertido con una alerta amarilla por parte del Servicio Meteorológico Nacional.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/policiales/un-remis-se-prendio-fuego-frente-la-municipalidad-n493532'>Un remis se prendió fuego frente a la municipalidad</a>,Tanto el pasajero como el chofer lograron salir del rodado sin lesiones. El remis tuvo daños totales. VIDEO
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/politica-y-economia/desde-hoy-rige-el-one-shot-el-50-descuentos-alimentos-n493531'>Desde hoy rige el one shot con el 50 de descuentos en alimentos</a>,"Para usuarios de tarjetas del Banco de la Nación, en los comercios de capitales locales adheridos al Programa ""Días de Ensueño""."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/ancasti-tv/denuncian-abuso-sexual-un-nino-una-escuela-n493459'>Denuncian abuso sexual a un niño en una escuela</a>,La víctima de abuso sexual tiene 12 años y habría sido atacado por otros compañeros de su edad. Ver informe.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/ancasti-tv/camara-diputados-la-oposicion-cuestiono-los-acuerdos-mineros-n493457'>Cámara de diputados la oposición cuestionó los acuerdos mineros </a>,Finalmente en la sesion especial de la Cámara de Diputados se trataron los acuerdos del Gobierno Provincial con las empresas Liex y Galaxy.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/ancasti-tv/trabajadores-precarizados-manifestaron-el-municipio-capital-n493454'>Trabajadores precarizados manifestaron en el municipio de capital</a>,Precarizados de Capital manifestaron en reclamando el pase a planta permanente en el municipio.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/politica-y-economia/el-pbi-crecio-103-luego-tres-anos-caida-n493530'>El pbi creció 103 luego de tres años de caída</a>,"La suba del PBI fue la máxima desde el inicio de la serie en 2004. La Inversión creció 32,9% promedio anual."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/politica-y-economia/delitos-lesa-humanidad-aun-hay-37-represores-profugos-n493526'>Delitos de lesa humanidad aún hay 37 represores prófugos</a>,"Por otra parte, ya son 1.058 las personas condenadas por delitos de lesa humanidad y crímenes durante la dictadura."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/rechazan-invitacion-monitoreo-del-rio-choya-n493504'>Rechazan invitación para monitoreo del río choya</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/obras-saneamiento-n493506'>Obras de saneamiento </a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/la-desocupacion-catamarca-fue-mas-baja-que-la-media-del-pais-n493507'>La desocupación en catamarca fue más baja que la media del país</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/actos-el-dia-la-memoria-n493513'>Actos por el día de la memoria</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/herramientas-impulso-comercios-n493514'>Herramientas de impulso a comercios</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/monti-recordo-la-narcodenuncia-gordillo-n493517'>Monti recordó la narcodenuncia de gordillo</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/duras-criticas-la-aspiracion-ferreyra-la-re-reeleccion-n493503'>Duras críticas a la aspiración de ferreyra por la rereelección</a>,La UCR recordó que en 2011 la Justicia electoral rechazó un planteo del exintendente Gustavo Jalile por el tercer mandato.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/jalil-recibio-autoridades-del-grupo-posco-n493505'>Jalil recibió a autoridades del grupo posco</a>,"La firma, que está en el límite entre Catamarca y Salta, anunció una inversión de 830 millones de dólares."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/en-una-polemica-sesion-diputados-aprobo-acuerdos-empresas-mineras-n493512'>En una polémica sesión diputados aprobó acuerdos con empresas mineras</a>,Juntos por el Cambio ratificó sus críticas a los proyectos remitidos por el Ejecutivo al afirmar que faltan conocer detalles. Hubo chicanas y fuertes acusaciones por parte de la oposición.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/polemica-fiambala-tributo-sacar-la-uva-n493515'>Polémica en fiambalá por tributo para sacar la uva</a>,La intendencia dijo que la medida está prevista en la ordenanza impositiva y que los productores están exentos. Camioneros se negaron a pagar el gravamen.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/el-listado-pase-planta-es-provisorio-n493516'>El listado de pase a planta es provisorio</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/politica-y-economia/el-gobierno-anuncio-una-canasta-precios-cuidados-comercios-proximidad-n493479'>El gobierno anunció una canasta de precios cuidados para comercios de proximidad</a>,La canasta de Precios Cuidados será anunciada el 7 de abril junto a la renovación del programa destinado a los supermercados.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/politica-y-economia/en-fme-sera-el-acto-oficial-el-dia-la-memoria-n493478'>En fme será el acto oficial por el día de la memoria </a>,El acto oficial del Día de la Memoria se realizará a partir de las 10 en el Paseo Las Moras en Las Pirquitas.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/informacion-general/se-viene-el-segundo-caminaton-el-parque-aran-quiroga-n493553'>Se viene el segundo caminatón en el parque arán quiroga</a>,"El evento se realizará el próximo domingo, a partir de las 15, en el marco de las actividades por el Día Mundial del Síndrome de Down."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/informacion-general/que-dice-el-pronostico-del-tiempo-este-jueves-24m-n493527'>Qué dice el pronóstico del tiempo para este jueves 24m</a>,Después de la tormenta llega la calma. La máxima será de 24 grados y los vientos leves a moderados.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/prometen-pago-transporte-los-pacientes-dializados-n493480'>Prometen pago de transporte a los pacientes dializados</a>,"Luego de que se manifestaran en la ruta Nacional N°38, desde OSEP aseguraron que en estos días se abonará."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/aumentan-los-casos-enfermedades-transmision-sexual-n493492'>Aumentan  los casos de enfermedades de transmisión sexual</a>,"En Catamarca se triplicaron los casos de sífilis. También hay más casos de Hepatitis B y gonorrea, preocupa los test de VIH."
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/capacitaran-primeros-auxilios-n493493'>Capacitarán en primeros auxilios</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/nuevo-spot-facundo-arana-n493510'>Nuevo spot con facundo arana</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/informacion-general/desde-el-circulo-medico-piden-suba-los-honorarios-osep-n493481'>Desde el círculo médico piden suba en los honorarios a osep</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/reabren-centros-rehabilitacion-n493482'>Reabren centros de rehabilitación</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/entregaron-bienes-del-programa-sumar-n493494'>Entregaron bienes del programa sumar</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/aporte-nacion-el-turismo-n493511'>Aporte de nación para el turismo</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/hoy-se-normalizaria-el-agua-fme-y-valle-viejo-n493508'>Hoy se normalizaría el agua en fme y valle viejo</a>,Desde el ENRE aseguraron que llamaron la atención a Aguas de Catamarca por la situación.
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/edicion-impresa/inician-el-puente-del-camino-la-virgen-n493509'>Inician el puente del camino de la virgen</a>,NA
elancasti,2022-03-24,<a href='https://www.elancasti.com.ar/informacion-general/la-facultad-humanidades-llevo-cabo-la-ceremonia-encendidas-el-agua-y-la-vida-n493471'>La facultad de humanidades llevó a cabo la ceremonia encendidas por el agua y la vida</a>,A través de esta ceremonia organizada por la Facultad de Humanidades se rememoraron las luchas de las mujeres y feminidades desde una perspectiva ecofeminista.
elcomercial,2022-03-24,<a href='https://www.elcomercial.com.ar/15134-japon-y-arabia-saudita-se-clasificaron-al-mundial-de-qatar-2022?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Japón y arabia saudita se clasificaron al mundial de qatar 2022</a>,Ambas selecciones tienen sus boletos asegurados para la próxima cita mundialista.
elcomercial,2022-03-24,<a href='https://www.elcomercial.com.ar/15133-brasil-con-el-regreso-de-neymar-recibe-en-el-maracana-a-un-necesitado-chile?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Brasil con el regreso de neymar recibe en el maracaná a un necesitado chile</a>,"La Verdeamarela enfrenta a la Roja, que va por tres puntos claves para soñar con la clasificación. Hora, formaciones, TV y link para ver el partido en vivo."
elcomercial,2022-03-24,<a href='https://www.elcomercial.com.ar/15132-cristiano-ronaldo-y-portugal-buscaran-dar-el-primer-paso-al-mundial-de-qatar?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Cristiano ronaldo y portugal buscarán dar el primer paso al mundial de qatar</a>,El seleccionado luso enfrenta a Turquía en el estadio Do Dragao del Porto.
elcomercial,2022-03-24,<a href='https://www.elcomercial.com.ar/15131-covid-ya-se-pueden-aplicar-la-cuarta-dosis-en-formosa?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Covid ya se pueden aplicar la cuarta dosis en formosa</a>,"La directora de Epidemiología del Ministerio de Desarrollo Humano, Claudia Rodríguez, explicó que ya están disponibles las dosis para los grupos indicados y los lugares a donde pueden concurrir."
elcomercial,2022-03-24,<a href='https://www.elcomercial.com.ar/15130-prefectura-abrio-la-inscripcion-a-su-escuela-de-oficiales?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Prefectura abrió la inscripción a su escuela de oficiales</a>,"Los jóvenes de 17 a 22 años, de ambos sexos, podrán anotarse para ingresar en agosto de este año a los Institutos de Formación."
elcomercial,2022-03-24,<a href='https://www.elcomercial.com.ar/15129-proponen-llevar-el-corazon-de-maradona-al-mundial-de-qatar-2022?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Proponen llevar el corazón de maradona al mundial de qatar 2022</a>,"Fanáticos de Diego quieren que el órgano viaje, duerma y comparta vestuario con los jugadores."
elcomercial,2022-03-24,<a href='https://www.elcomercial.com.ar/15128-casadei-no-hay-voluntad-del-oficialismo-de-controlar-a-crucero-del-sur-porque-son-socios?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Casadei no hay voluntad del oficialismo de controlar a crucero del sur porque son socios</a>,"El concejal capitalino de Libres (UCR), Enzo Casadei, defendió su posición de no acompañar el proyecto de ordenanza que finalmente se aprobó anoche en el Concejo Deliberante, y que le otorga a la empresa un aumento del pasaje de 45 a 60 pesos. ""Pasó lo que dijimos que iba a suceder, el oficialismo dio el aumento de una sola vez a una empresa que incumple con el pliego, y no es justo que el asalariado pague más por un servicio que no funciona correctamente""."
elcomercial,2022-03-24,<a href='https://www.elcomercial.com.ar/15127-gobernadores-del-norte-reclamaron-al-congreso-de-la-nacion-que-apruebe-la-creacion-del-comite-de-bajos-submeridionales?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Gobernadores del norte reclamaron al congreso de la nación que apruebe la creación del comité de bajos submeridionales</a>,"El Comité interjurisdiccional de los Bajos Submeridionales volvió a reunirse este miércoles en la ciudad de Santiago del Estero. El encuentro fue encabezado por el presidente pro témpore del Consejo del Norte Grande y gobernador de Santiago del Estero, Gerardo Zamora, sus pares del Chaco, Jorge Capitanich, y de Santa Fe, Omar Perotti; y los ministros de Agricultura, Ganadería, Pesca y Alimentación de la Nación, Julián Dominguez, y del Interior, Eduardo De Pedro"
elcomercial,2022-03-24,<a href='https://www.elcomercial.com.ar/15126-delguy-la-oposicion-se-comporto-de-manera-irresponsable-y-su-proyecto-partia-de-una-base-erronea?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Delguy la oposición se comportó de manera irresponsable y su proyecto partía de una base errónea</a>,"El concejal capitalino y presidente de la Comisión de Transporte del Concejo Deliberante, José Delguy, habló sobre el aumento del boleto de colectivos urbanos que se aprobó anoche en el recinto y al cual, el bloque opositor en pleno, rechazó. ""Se comportaron de manera irresponsable y su proyecto partía de la base de un boleto a 45 pesos, cuando en verdad es de 40, estaban errados. Y querían otorgar más de lo previsto para un servicio, que como bien dijo el intendente, no es bueno""."
elcomercial,2022-03-24,<a href='https://www.elcomercial.com.ar/15125-colectivos-el-concejo-deliberante-aprobo-el-aumento-del-50-y-tambien-incremento-el-costo-del-pasaje-en-taxis-y-remises?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Colectivos el concejo deliberante aprobó el aumento del 50 y también incrementó el costo del pasaje en taxis y remises</a>,"Anoche el Concejo Deliberante aprobó por la mayoría de oficialismo, el aumento del pasaje de colectivos en un 50%, así el costo del boleto general será de 60 pesos y el trasbordo, de 84. También se modificaron las tarifas de los taxis y remises. La oposición rechazó el aumento de una sola vez, aunque en su proyecto, estipulaban un aumento superior, aunque era escalonado."
