medio,fecha,titulo,bajada
elancasti,2022-02-18,<a href='https://www.elancasti.com.ar/informacion-general/se-registraron-16650-casos-y-160-muertes-coronavirus-n490793'>Se registraron 16650 casos y 160 muertes por coronavirus</a>,"El total de contagios desde el comienzo de la pandemia del coronavirus ascendió a 8.783.208, en tanto que los fallecimientos se ubican en 124.924."
elancasti,2022-02-18,<a href='https://www.elancasti.com.ar/informacion-general/secuestraron-cueros-vicuna-antofagasta-n490786'>Secuestraron cueros de vicuña en antofagasta </a>,"Efectivos de la comisaría de Antofagasta de la Sierra recuperaron cueros de vicuña, que estaban escondidos en la ruta 43. Además, demoraron a dos presuntos geólogos de una minera."
elancasti,2022-02-18,<a href='https://www.elancasti.com.ar/informacion-general/la-escuela-verano-palestra-se-hara-valle-viejo-n490779'>La escuela de verano de palestra se hará en valle viejo</a>,NA
elancasti,2022-02-18,<a href='https://www.elancasti.com.ar/informacion-general/capacidad-completa-los-primeros-paseos-del-bus-turistico-n490775'>Capacidad completa para los primeros paseos del bus turístico</a>,Buen debut entre los turistas que visitan Catamarca en el micro que recorre la Capital de Catamarca.
elcomercial,2022-02-18,<a href='https://www.elcomercial.com.ar/14375-el-contraataque-de-los-empresarios-crean-un-movimiento-anti-bloqueo-para-evitar-los-piquetes-en-el-lugar-de-trabajo?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El contraataque de los empresarios crean un movimiento antibloqueo para evitar los piquetes en el lugar de trabajo</a>,"A raíz de varias denuncias de empresarios diciendo que algunos movimientos sindicales no los dejaban trabajar, varias empresas decidieron a través de sus directivos conformar un movimiento ""anti-bloqueo"" para resguardarse de esta situación ilegal que no tiene nada que ver con el legítimo derecho a huelga. Florencia Arietto, abogada y experta en seguridad y que, quizás muchos recuerden de su paso por Independiente, es la representante de este movimiento."
elcomercial,2022-02-18,<a href='https://www.elcomercial.com.ar/14374-gendarmes-descubren-mas-de-64-kilos-de-marihuana-acopiados-en-zona-arbolada?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Gendarmes descubren más de 64 kilos de marihuana acopiados en zona arbolada</a>,Personal de la Fuerza siguió el rastro de ingreso hacia un sector arbolado en cercanías al límite internacional y halló el estupefaciente distribuido en 86 paquetes.
elcomercial,2022-02-18,<a href='https://www.elcomercial.com.ar/14373-de-vido-confirmado-en-yacyreta?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>De vido confirmado en yacyreta</a>,Hoy se publicó el decreto nacional que designa en la conducción del Ente Binacional Yacyreta al ingeniero formoseño Fernando De Vido quien hoy es el titular de Vialidad Provincial de Formosa.
elcomercial,2022-02-18,<a href='https://www.elcomercial.com.ar/14372-murio-haidar-el-nene-atrapado-durante-tres-dias-en-un-pozo-en-afganistan?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Murió haidar el nene atrapado durante tres días en un pozo en afganistán</a>,"Pudieron sacarlo con vida, pero no llegó al hospital. El chico había caído en una excavación de casi 25 metros."
elcomercial,2022-02-18,<a href='https://www.elcomercial.com.ar/14371-casas-a-un-euro-el-pueblo-de-italia-en-el-que-ya-compraron-propiedades-42-argentinos?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Casas a un euro el pueblo de italia en el que ya compraron propiedades 42 argentinos</a>,"Desde vecinos de Tigre hasta de la Ciudad de Buenos Aires adquirieron inmuebles en Mussomeli; ""Escapan de la incertidumbre económica y de la inseguridad"", asegura, en diálogo con LA NACION, la responsable del proyecto"
elcomercial,2022-02-18,<a href='https://www.elcomercial.com.ar/14370-el-reino-unido-revelo-el-plan-de-rusia-para-invadir-a-ucrania-vladimir-putin-lo-hara-y-sera-horrible?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El reino unido reveló el plan de rusia para invadir a ucrania vladimir putin lo hará y será horrible</a>,"El Ministerio de Defensa británico aseguró que el presidente concentró tropas en la frontera norte de una manera que ""amenaza directamente a Kiev, la capital"". Las posibles rutas de la invasión, en dos fases"
elcomercial,2022-02-18,<a href='https://www.elcomercial.com.ar/14368-la-fiscalia-de-entre-rios-pidio-12-anos-de-prision-para-el-embajador-en-israel-y-ex-gobernador-sergio-urribarri?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>La fiscalía de entre ríos pidió 12 años de prisión para el embajador en israel y ex gobernador sergio urribarri</a>,"El ministerio público fiscal entrerriano también pidió la inhabilitación perpetua para Urribarri, a quien el gobierno nombró embajador y le dio protección política."
elcomercial,2022-02-18,<a href='https://www.elcomercial.com.ar/14367-carne-proyectan-que-los-precios-subiran-15-en-los-proximos-dias?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Carne proyectan que los precios subirán 15 en los próximos días</a>,En el Mercado de Liniers la hacienda en pie mostró en pocos días un incremento superior al 12%. Se espera menor disponibilidad del producto a partir de la sequía y la suba de los costos de la alimentación.
elcomercial,2022-02-18,<a href='https://www.elcomercial.com.ar/14366-gastronomia-4000-beneficiarios-de-planes-sociales-pasaran-al-empleo-formal-donde-trabajaran?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Gastronomía 4000 beneficiarios de planes sociales pasarán al empleo formal dónde trabajarán</a>,"Empresarios gastronómicos los incorporarán a sus locales. Algunos de que apoyan el anuncio son Green Eat, Tea Connection, Le Pain Quotidien, Café Martínez, El Club de la Milanesa, Johnny B. Good, Temple Bar, Almacén de Pizzas y Hell's Pizza."
elcomercial,2022-02-18,<a href='https://www.elcomercial.com.ar/14365-un-mapa-con-parte-del-nea-en-rojo-revela-lo-que-esta-en-riesgo-por-la-sequia?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Un mapa con parte del nea en rojo revela lo que está en riesgo por la sequía</a>,"El informe oficial alerta por la suerte de casi 2 millones de hectáreas de cultivos y unas 15 millones de cabezas de ganado. Las zonas más afectadas son el este de Chaco y Formosa, la provincia de Corrientes y buena parte de Misiones.  "
agenfor,2022-02-18,<a href='https://agenfor.com.ar/el-ingeniero-fernando-de-vido-es-el-nuevo-director-ejecutivo-de-yacyreta/?utm_source=rss&utm_medium=rss&utm_campaign=el-ingeniero-fernando-de-vido-es-el-nuevo-director-ejecutivo-de-yacyreta'>El ingeniero fernando de vido es el nuevo director ejecutivo de yacyretá</a>,"Este viernes 18 fue publicado el Decreto N° 78/2022, a través del cual el presidente de la Nación, Alberto Fernández, designó al ingeniero Fernando De Vido como el nuevo director ejecutivo de la Entidad Binacional Yacyretá (EBY). De esta manera, el formoseño De Vido, quien se venía desempeñando como administrador general de la Dirección de [&#8230;] &nbsp;"
agenfor,2022-02-18,<a href='https://agenfor.com.ar/formosa-en-el-podio-de-la-vacunacion-nacional-contra-el-covid-mas-del-55-ya-posee-las-tres-dosis/?utm_source=rss&utm_medium=rss&utm_campaign=formosa-en-el-podio-de-la-vacunacion-nacional-contra-el-covid-mas-del-55-ya-posee-las-tres-dosis'>Formosa en el podio de la vacunación nacional contra  el covid más del 55 ya posee las tres dosis</a>,"En el marco del Plan Estratégico de Vacunación contra el COVID 19, que lleva a cabo en todo su territorio desde diciembre de 2020, la provincia de Formosa superó el 55% de su población vacunada con dosis de refuerzo. Eso se desprende de un informe suministrado este jueves por el Ministerio de Desarrollo Humano que [&#8230;] &nbsp;"
agenfor,2022-02-18,<a href='https://agenfor.com.ar/general-belgrano-una-nina-de-seis-anos-fue-rescatada-y-sus-padres-quedaron-detenidos/?utm_source=rss&utm_medium=rss&utm_campaign=general-belgrano-una-nina-de-seis-anos-fue-rescatada-y-sus-padres-quedaron-detenidos'>General belgrano una niña de seis años fue rescatada y sus padres quedaron detenidos</a>,"Tras denuncias realizadas por vecinos por un presunto hecho de maltrato infantil, la Policía realizó una exhaustiva tarea investigativa en la localidad de General Manuel Belgrano, bajo los lineamientos del Juzgado de Menores de la localidad de Clorinda y la coordinación de acciones con otros estamentos del Estado, rescatando a una menor que estaba encerrada [&#8230;] &nbsp;"
agenfor,2022-02-18,<a href='https://agenfor.com.ar/el-hospital-distrital-eva-peron-de-juarez-continua-atendiendo-a-comunidades-originarias/?utm_source=rss&utm_medium=rss&utm_campaign=el-hospital-distrital-eva-peron-de-juarez-continua-atendiendo-a-comunidades-originarias'>El hospital distrital eva perón de juárez continúa atendiendo a comunidades originarias</a>,"Además, próximamente el nosocomio inaugurará un albergue para los acompañantes de los pacientes enfermos. Así lo confirmó el doctor José Fernández, director del Hospital Distrital de Ingeniero Juárez, quien dijo que “permanentemente hacemos atención primaria de salud en todos los parajes y comunidades del Distrito Sanitario I”. En diálogo con esta Agencia hizo saber que [&#8230;] &nbsp;"
agenfor,2022-02-18,<a href='https://agenfor.com.ar/nacif-resalto-el-cambio-y-modernizacion-en-la-gestion-insfran/?utm_source=rss&utm_medium=rss&utm_campaign=nacif-resalto-el-cambio-y-modernizacion-en-la-gestion-insfran'>Nacif resaltó el cambio y modernización en la gestión insfrán</a>,"Lo hizo durante el acto de firmas de actas, de llamados a licitación de inicios de obras y contratos, realizado en el Polideportivo Policial de la ciudad capital. El intendente de Ingeniero Juárez, Rafael “Pachanga” Nacif habló sobre el cambio y modernización a la que estuvo sujeta la provincia en estos últimos años. En ese [&#8230;] &nbsp;"
agenfor,2022-02-18,<a href='https://agenfor.com.ar/comenzo-el-ciclo-lectivo-2022-y-se-designaron-cargos-docentes/?utm_source=rss&utm_medium=rss&utm_campaign=comenzo-el-ciclo-lectivo-2022-y-se-designaron-cargos-docentes'>Comenzó el ciclo lectivo 2022 y se designaron cargos docentes</a>,"Este 2 de marzo se dará inició a las clases presenciales en todas las unidades educativas de la provincia. Al respecto, la delegada Zonal de Formosa Capital, Mirta Medina, informó a AGENFOR que, este martes 16, inició el ciclo lectivo 2022, “para trabajar en la organización del desarrollo del calendario 1.222 del Ministerio de Cultura [&#8230;] &nbsp;"
agenfor,2022-02-18,<a href='https://agenfor.com.ar/la-provincia-tiene-previsto-sumar-un-nuevo-invernadero-para-produccion-de-batata/?utm_source=rss&utm_medium=rss&utm_campaign=la-provincia-tiene-previsto-sumar-un-nuevo-invernadero-para-produccion-de-batata'>La provincia tiene previsto sumar un nuevo invernadero para producción de batata</a>,"La batata se ha convertido en uno de las novedades y alternativas de cultivo principales para los pequeños productores de la provincia y esa es la razón por la que se encara en las unidades experimentales de CEDEVA un aumento de la producción de plantas madre de creciente demanda entre los campesinos. En ese contexto, [&#8230;] &nbsp;"
agenfor,2022-02-18,<a href='https://agenfor.com.ar/informe-covid-dos-fallecimientos-y-459-casos-nuevos-este-jueves/?utm_source=rss&utm_medium=rss&utm_campaign=informe-covid-dos-fallecimientos-y-459-casos-nuevos-este-jueves'>Informe covid tres fallecimientos y 459 casos nuevos este jueves</a>,"El Consejo de Atención Integral de la Emergencia COVID 19 “Dr. Enrique Servián” informó que, en las últimas 24 horas, fallecieron tres personas y fueron diagnosticados 459 casos de coronavirus en la provincia de Formosa. Los fallecimientos se tratan de dos vecinas de la ciudad de Formosa: Rosilvia de 91 años y de María de [&#8230;] &nbsp;"
agenfor,2022-02-18,<a href='https://agenfor.com.ar/funcionarias-de-todo-el-pais-se-reunen-para-fortalecer-la-recuperacion-economica-con-mas-igualdad/?utm_source=rss&utm_medium=rss&utm_campaign=funcionarias-de-todo-el-pais-se-reunen-para-fortalecer-la-recuperacion-economica-con-mas-igualdad'>Funcionarias de todo el país se reúnen para fortalecer la recuperación económica con más igualdad</a>,"La Dirección de Economía, Igualdad y Género del Ministerio de Economía de la Nación (DNEIyG) junto a la Organización Internacional del Trabajo (OIT) realizarán la primera reunión plenaria de la Mesa Federal de Políticas Económicas con Perspectiva de Género de 2022. Será el próximo 23 de febrero, a las 10 horas, bajo la premisa: “Fortalecer [&#8230;] &nbsp;"
agenfor,2022-02-18,<a href='https://agenfor.com.ar/dia-internacional-del-juego-responsable-el-ias-brindara-una-capacitacion/?utm_source=rss&utm_medium=rss&utm_campaign=dia-internacional-del-juego-responsable-el-ias-brindara-una-capacitacion'>Día internacional del juego responsable el ias brindará una capacitación</a>,"El 17 de febrero se celebra el Día Internacional del Juego Responsable. Por tal motivo, este jueves por la mañana, se llevaron a cabo una serie de actividades en el Salón Lapacho Blanco del Hotel Howard Johnson; que contó con la presencia del responsable del Instituto de Asistencia Social (IAS), Édgar Pérez. En contacto con [&#8230;] &nbsp;"
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/fernando-de-vido-es-el-nuevo-director-ejecutivo-de-yacyreta/'>Fernando de vido es el nuevo director ejecutivo de yacyretá</a>,"Este viernes 18 fue publicado el Decreto N° 78/2022, a través del cual el presidente de la Nación, Alberto Fernández, designó al ingeniero Fernando De Vido como el nuevo director ejecutivo de la Entidad Binacional Yacyretá (EBY).La entrada Fernando De vido es el nuevo director ejecutivo de Yacyretá se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/fernandez-si-defendemos-el-turismo-argentino-defendemos-el-pais/'>Fernández si defendemos el turismo argentino defendemos el país</a>,"El presidente Alberto Fernández se reunió con empresarios del sector turístico en el Partido de la Costa, donde además recorrió una playa deportiva y destacó que es ""una temporada récord con un 15% más de turistas que en la prepandemia y un 25% más de trabajadores contratados"".La entrada Fernández: «Si defendemos el turismo argentino, defendemos el país» se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/traspaso-del-transporte-nacion-y-ciudad-acordaron-conformar-comisiones-de-trabajo/'>Traspaso del transporte nación y ciudad acordaron conformar comisiones de trabajo</a>,"El ministro de Transporte, Alexis Carrera, y el secretario de Gestión de Transporte, Diego Giuliano, se reunieron ayer a la con el el ministro de Gobierno de la Ciudad, Jorge Macri y la secretaria de Obras Públicas y Transporte de la Ciudad, Manuela López Menéndez, para avanzar en la decisión del Ejecutivo nacional del traspaso de 32 líneas de colectivos que circulan exclusivamente por el área porteña.La entrada Traspaso del transporte: Nación y Ciudad acordaron conformar comisiones de trabajo se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/confirmado-banco-central-subio-las-tasas-por-segunda-vez-en-el-ano-en-busca-de-contener-la-inflacion/'>Confirmado banco central subió las tasas por segunda vez en el año en busca de contener la inflación</a>,"Tras el dato de inflación de enero, que mostró una aceleración respecto de diciembre (+3,9%), el directorio del Banco Central decidió subir la tasa de referencia Leliq -por segunda vez en el año-, en 250 puntos básicos al 42,5% anual para el plazo de 28 días, desde el 40% actual, confirmaron fuentes del BCRA.La entrada Confirmado: Banco Central subió las tasas por segunda vez en el año en busca de contener la inflación se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/analizan-crear-una-empresa-nacional-de-alimentos-para-bajar-la-inflacion/'>Analizan crear una empresa nacional de alimentos para bajar la inflación</a>,"La propuesta fue lanzada días atrás por Rafael Klezjer, referente del Movimiento Popular La Dignidad, y el gobierno de Alberto Fernández recogió el guante y podría hacerse realidad.La entrada Analizan crear una Empresa Nacional de Alimentos para bajar la inflación se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/la-corte-convoco-al-gobierno-nacional-y-a-caba-para-discutir-fondos-de-la-coparticipacion/'>La corte convocó al gobierno nacional y a caba para discutir fondos de la coparticipación</a>,La Corte Suprema de Justicia convocó a los gobiernos de la Nación y al de la Ciudad de Buenos Aires a una audiencia pública el próximo 10 de marzo para discutir el conflicto por el redireccionamiento de fondos dispuesto en septiembre de 2020 por la administración de Alberto Fernández en favor de la Provincia de Buenos Aires.La entrada La Corte convocó al Gobierno nacional y a CABA para discutir fondos de la coparticipación se publicó primero en Diario Exprés.
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/reportaron-16-650-nuevos-contagios-de-coronavirus-en-el-pais/'>Reportaron 16650 nuevos contagios de coronavirus en el país</a>,"Otras 160 personas murieron y 16.650 fueron reportadas con coronavirus en las últimas 24 horas en la Argentina, con lo que suman 124.924 los fallecidos registrados oficialmente a nivel nacional y 8.799.858 los contagiados desde el inicio de la pandemia, informó el Ministerio de Salud.La entrada Reportaron 16.650 nuevos contagios de coronavirus en el país se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/tarifas-la-secretaria-de-energia-propuso-un-aumento-de-entre-el-17-y-el-20/'>Tarifas la secretaría de energía propuso un aumento de entre el 17 y el 20</a>,"La Secretaría de Energía planteó ayer ajustes en las distintas etapas de transporte y distribución de electricidad para que se reflejen en un incremento de ""entre el 17% y el 20%"" en la tarifa establecida en la factura de los usuarios, en tanto los representantes de Edenor y Edesur expusieron una necesidad adicional de recursos de $ 100.000 millones para continuar operando en 2022.La entrada Tarifas: la Secretaría de Energía propuso un aumento de «entre el 17% y el 20%» se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/investigan-la-sustraccion-de-un-vehiculo-del-bo-simon-bolivar/'>Investigan la sustracción de un vehículo del bº simón bolívar</a>,"Efectivos de la fuerza provincial realizan una profunda investigación en procura de esclarecer la sustracción de un vehículo del barrio Simón Bolívar, que fue hallado a las pocas horas dentro de un zanjón del barrio 20 de Julio, de esta ciudad.La entrada Investigan la sustracción de un vehículo del Bº Simón Bolívar se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/la-policia-logro-recuperar-motocicletas-y-aprehender-a-uno-de-los-presuntos-autores/'>La policía logró recuperar motocicletas y aprehender a uno de los presuntos autores</a>,"La Policía recuperó tres motocicletas, dos en esta ciudad capital y la otra en Clorinda, procediendo a la aprehensión a uno de los presuntos autores.La entrada La Policía logró recuperar motocicletas y aprehender a uno de los presuntos autores se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/horror-en-general-belgrano-detuvieron-a-una-pareja-que-encerro-y-torturo-a-su-hija-por-anos/'>Horror en general belgrano detuvieron a una pareja que encerró y torturó a su hija por años</a>,"Una noticia escalofriante sacudió a los vecinos de la localidad de General Belgrano, cuando se confirmaron los rumores de que una pareja mantuvo cautiva a [...]La entrada Horror en General Belgrano: detuvieron a una pareja que encerró y torturó a su hija por años se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/dieron-a-conocer-cuales-son-los-requisitos-para-tramitar-el-boleto-estudiantil-gratuito/'>Dieron a conocer cuáles son los requisitos para tramitar el boleto estudiantil gratuito</a>,"El subsecretario de Transporte y Emergencia de la comuna capitalina, Dr. José Olmedo, anunció que desde el próximo martes 22 de febrero se podrán iniciar [...]La entrada Dieron a conocer cuáles son los requisitos para tramitar el Boleto Estudiantil Gratuito se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/coronavirus-ayer-diagnosticaron-459-casosnuevos-y-tres-fallecimientos-en-el-territorio/'>Coronavirus ayer diagnosticaron 459 casosnuevos y tres fallecimientos en el territorio</a>,"El Consejo de Atención Integral de la Emergencia COVID 19 “Dr. Enrique Servián” informó que, en las últimas 24 horas, fallecieron tres personas y fueron [...]La entrada Coronavirus: ayer diagnosticaron 459 casos&lt;br&gt;nuevos y tres fallecimientos en el territorio se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/formosa-envio-el-camionn101-con-cartones-papeles-ytapitas-a-la-fundacion-garrahan/'>Formosa envió el camiónn°101 con cartones papeles ytapitas a la fundación garrahan</a>,"Con la colaboración del Ejército Argentino, voluntarios, la solidaridad de los vecinos y de un grupo empresario, ayer se cargó en la Plaza San Martín [...]La entrada Formosa envió el camión&lt;br&gt;N°101 con cartones, papeles y&lt;br&gt;tapitas a la Fundación Garrahan se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/malich-hizo-un-repaso-de-las-obras-publicas-enconstruccion-a-lo-largo-del-territorio-provincial/'>Malich hizo un repaso de las obras públicas enconstrucción a lo largo del territorio provincial</a>,"El ministro de Planificación, Inversión, Obras y Servicios Públicos de Formosa, el contador Daniel Malich, hizo un repaso de las obras que se encuentran en [...]La entrada Malich hizo un repaso de las obras públicas en&lt;br&gt;construcción a lo largo del territorio provincial se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/se-realiza-hoy-una-nueva-edicion-de-la-feria-paippera-en-el-barrio-la-paz/'>Se realiza hoy una nueva edición de la feria paippera en el barrio la paz</a>,"El ingeniero Daniel Coenes, coordinador de Comercialización del Instituto PAIPPA, recordó que “como todos los viernes, la feria PAIPPA de verano, se encontrará abierta a [...]La entrada Se realiza hoy una nueva edición de la feria paippera en el barrio La Paz se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/comenzo-el-ciclo-lectivo-2022-y-la-cartera-educativa-designo-los-cargos-docentes/'>Comenzó el ciclo lectivo 2022 y la cartera educativa designó los cargos docentes</a>,"Este 2 de marzo se dará inició a las clases presenciales en todas las unidades educativas de la provincia.Al respecto, la delegada Zonal de Formosa [...]La entrada Comenzó el ciclo lectivo 2022 y la cartera educativa designó los cargos docentes se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/graciela-alfano-recordo-el-ultimo-encuentro-con-gustavo-martinez-tenia-otro-cuerpo/'>Graciela alfano recordó el último encuentro con gustavo martínez tenía otro cuerpo</a>,"Tras la inesperada muerte de Gustavo Martínez, ex pareja de Ricardo Fort y tutor de sus hijos, fueron muchos los que salieron a hablar sobre su estado de salud. En este sentido, sorprendieron las declaraciones de su abogado, César Carozza, quien afirmó que tenía un principio de alzheimer y luego se sumó la palabra de Natalia Román, la jefa de prensa del entorno del empresario, quien corroboró esta información y añadió que “el estado de Gustavo no era para nada óptimo” y por ese motivo decidieron resguardarlo.La entrada Graciela Alfano recordó el último encuentro con Gustavo Martínez: «Tenía otro cuerpo» se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/erika-buenfil-no-teme-que-victoria-ruffo-le-quite-el-titulo-de-reina-de-tiktok/'>Erika buenfil no teme que victoria ruffo le quite el título de reina de tiktok</a>,"Erika Buenfil es una de las actrices mexicanas más reconocidas por su talento en la interpretación de personaje en telenovelas, así como su carisma en redes sociales que le ha otorgado el título de la reina mexicana de TikTok, pues millones de seguidores constantemente la hacen viral por sus divertidos videos. Ahora, Victoria Ruffo parece seguir sus pasos con el mismo éxito y por lo que ella se ha pronunciado al respecto.La entrada Erika Buenfil no teme que Victoria Ruffo le quite el título de «reina de TikTok» se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/asnicar-conto-que-fue-traicionada-le-abri-las-puertas-de-mi-casa-a-gente-que-me-ha-robado/'>Asnicar contó que fue traicionada le abrí las puertas de mi casa a gente que me ha robado</a>,"En las últimas horas, Brenda Asnicar sorprendió a sus seguidores en Instagram con un enigmático posteo en el que daba cuenta de una traición que había sufrido por parte de personas de su entorno. Dolida por la situación, se expresó en sus stories.La entrada Asnicar contó que fue traicionada: «Le abrí las puertas de mi casa a gente que me ha robado» se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/schwartzman-y-coria-pasaron-a-cuartos-de-final-en-rio-de-janeiro/'>Schwartzman y coria pasaron a cuartos de final en río de janeiro</a>,El porteño Diego Schwartzman (14 del mundo) pasó con comodidad a los cuartos de final del Abierto de tenis de Río de Janeiro tras imponerse esta madrugada al español Pedro Martínez.por un doble 6-1 y en la siguiente instancia del certamen enfrentará a su compatriota Pablo Andújar (74).La entrada Schwartzman y Coria pasaron a cuartos de final en Río de Janeiro se publicó primero en Diario Exprés.
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/liga-de-desarrollo-la-union-volvio-al-triunfo-y-no-dejo-lugar-para-sorpresas/'>Liga de desarrollo la unión volvió al triunfo y no dejó lugar para sorpresas</a>,La Unión de Formosa (12-13) le ganó a Unión de Santa Fe (8-18) 90 a 72. Para los formoseños fue volver al triunfo tras dos caídas. Los santafesinos acumulan siete sin vencer.La entrada Liga de Desarrollo: la Unión volvió al triunfo y no dejó lugar para sorpresas se publicó primero en Diario Exprés.
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/federal-a-boca-unidos-goleo-a-juventud-en-su-segundo-amistoso-de-la-pretemporada/'>Federal a boca unidos goleó a juventud en su segundo amistoso de la pretemporada</a>,"Boca Unidos afrontó este miércoles su segundo compromiso amistoso de cara a su próxima participación en el Torneo Federal ""A"" de fútbol. El ""aurirrojo"" derrotó a Juventud de Puerto Tirol por 5 a 1.La entrada Federal A: Boca Unidos goleó a Juventud en su segundo amistoso de la pretemporada se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/formula-1-george-russell-cambio-el-casco-por-respeto-a-michael-schumacher/'>Fórmula 1 george russell cambió el casco por respeto a michael schumacher</a>,"George Russell cambió sus colores habituales en el casco para respetar el legado de Michael Schumacher dentro de Mercedes, y no utilizar uno totalmente rojo. George Russell es la figura joven con más expectativas para la temporada de F1. El británico será el compañero de Lewis Hamilton en el equipo Mercedes.La entrada Fórmula 1: George Russell cambió el casco por respeto a Michael Schumacher se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/san-lorenzo-sigue-sin-ganar-en-el-torneo-cayo-en-su-visita-a-gimnasia-la-plata/'>San lorenzo sigue sin ganar en el torneo cayó en su visita a gimnasia la plata</a>,"Gimnasia y Esgrima La Plata, en su estadio del Bosque, le ganó con justicia a San Lorenzo 1 a 0, por la segunda fecha de la zona 1 de la Copa de la Liga Profesional de Fútbol. El único gol del partido fue anotado por Cristian Tarragona a los 12 minutos del período inicial.La entrada San Lorenzo sigue sin ganar en el torneo: cayó en su visita a Gimnasia La Plata se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/se-realizara-ejercicio-de-evacuacion-con-simulacro-de-incendio-en-el-banco-formosa/'>Se realizará ejercicio de evacuación con simulacro de incendio en el banco formosa</a>,"El Banco Formosa llevará a cabo este importante ejercicio de seguridad el viernes 18 a partir de las 14 horas. En el marco del simulacro, [...]La entrada Se realizará ejercicio de evacuación con simulacro de incendio en el Banco Formosa se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/ejercicio-de-evacuacion-con-simulacro-de-incendio-en-banco-formosa/'>Ejercicio de evacuación con simulacro de incendio en banco formosa</a>,"La entidad llevará a cabo este&#160;importante EJERCICIO de SEGURIDAD el&#160;viernes 18 a&#160;partir de las&#160;14 hs. En el marco del simulacro, acudirán policías y bomberos ya [...]La entrada EJERCICIO DE EVACUACIÓN CON SIMULACRO DE INCENDIO EN BANCO FORMOSA se publicó primero en Diario Exprés."
expresdiario,2022-02-18,<a href='https://www.expresdiario.com.ar/para-zanin-los-anuncios-del-gobierno-provincial-dinamizaran-y-daran-impulso-al-sector-privado/'>Para zanin los anuncios del gobierno provincial dinamizaran y darán impulso al sector privado</a>,"El Presidente de la Federación Económica de Formosa y Director de la Sociedad Rural de Argentina, contador Enrique Zanin indicó que&#160;la reciente&#160;firma&#160;de&#160;actas de inicio de [...]La entrada Para Zanin los anuncios del gobierno provincial dinamizaran y darán impulso al sector privado se publicó primero en Diario Exprés."
