medio,fecha,titulo,bajada
elancasti,2022-03-10,<a href='https://www.elancasti.com.ar/edicion-impresa/semana-la-mujer-nodo-tecnologico-n492362'>Semana de la mujer en nodo tecnológico</a>,NA
elancasti,2022-03-10,<a href='https://www.elancasti.com.ar/edicion-impresa/fuertes-subas-el-precio-del-huevo-y-del-tomate-n492379'>Fuertes subas en el precio del huevo y del tomate</a>,"Un maple de huevos se vende a $500 o más en algunas verdulerías, lo que implica una suba del 100%. El kilo de tomate supera los $200."
elancasti,2022-03-10,<a href='https://www.elancasti.com.ar/edicion-impresa/sin-acuerdo-los-gremios-n492380'>Sin acuerdo con los gremios</a>,NA
elancasti,2022-03-10,<a href='https://www.elancasti.com.ar/informacion-general/en-el-rubro-nuestra-empresa-tiene-el-mayor-porcentaje-mujeres-todo-el-noa-n492350'>En el rubro nuestra empresa tiene el mayor porcentaje de mujeres de todo el noa</a>,NA
elancasti,2022-03-10,<a href='https://www.elancasti.com.ar/informacion-general/covid-19-confirmaron-55-muertes-y-6096-casos-el-pais-n492349'>Covid19 confirmaron 55 muertes y 6096 casos en el país</a>,"El total de casos de Covid-19 desde que comenzó la pandemia ascendió a 8.955.458, mientras que los fallecimientos suman 126.955"
elancasti,2022-03-10,<a href='https://www.elancasti.com.ar/informacion-general/covid-19-la-vacuna-sera-aplicacion-libre-el-vacunatorio-central-y-los-caps-n492343'>Covid19 la vacuna será de aplicación libre en el vacunatorio central y los caps </a>,NA
elancasti,2022-03-10,<a href='https://www.elancasti.com.ar/informacion-general/valle-viejo-y-fray-mamerto-esquiu-trabajaran-manera-conjunta-controles-transito-n492338'>Valle viejo y fray mamerto esquiú trabajarán de manera conjunta en controles de tránsito</a>,"Los primeros controles se realizarían desde este fin de semana, avisaron desde los municipios."
elancasti,2022-03-10,<a href='https://www.elancasti.com.ar/informacion-general/educacion-y-salud-realizaron-una-jornada-informativa-cud-n492334'>Educación y salud realizaron una jornada informativa sobre cud </a>,NA
elcomercial,2022-03-10,<a href='https://www.elcomercial.com.ar/14802-la-policia-esclarecio-un-hecho-de-robo-y-detuvo-al-responsable?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>La policía esclareció un hecho de robo y detuvo al responsable</a>,"Personal de la Dependencia jurisdiccional, abocados a tareas de inteligencia e investigación de un hecho de robo, logró el secuestro de una desmalezadora 52 cc, marca Montana Mon-052, una hidrolavadora de alta presión 1400 watts, marca Logus, de color azul, con su respectivo kit de instalación, logrando a la aprehensión de un masculino en la vía pública, quien trasladaba los bienes."
elcomercial,2022-03-10,<a href='https://www.elcomercial.com.ar/14801-joga-el-oeste-le-debe-mucho-al-padre-francisco-nazar?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Joga el oeste le debe mucho al padre francisco nazar</a>,"El ex gobernador de Formosa, Vicente Joga, recordó al padre Francisco Nazar, quien falleció este jueves producto de una larga lucha contra un cáncer. Sostuvo que ""a pesar de las desavenencias políticas, logramos construir una gran amistad  y en el último tiempo estábamos siempre en contacto telefónico""."
elcomercial,2022-03-10,<a href='https://www.elcomercial.com.ar/14800-felix-diaz-el-padre-nazar-fue-un-hombre-que-dio-su-vida-por-la-lucha-de-los-pueblos-originarios?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Félix díaz el padre nazar fue un hombre que dio su vida por la lucha de los pueblos originarios</a>,"Al conocerse la noticia del fallecimiento del padre Francisco Nazar, un hombre ligado a la lucha por los derechos de los pueblos originarios, Félix Díaz, un representante de la comunidad qom, lo recordó diciendo que ""me sentí honrado cuando me dijo que yo era su hermano""."
elcomercial,2022-03-10,<a href='https://www.elcomercial.com.ar/14799-eeuu-calcula-que-6000-soldados-rusos-han-muerto-en-las-dos-semanas-de-invasion?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Eeuu calcula que 6000 soldados rusos han muerto en las dos semanas de invasión</a>,Un funcionario del Gobierno norteamericano comparó las cifras con las vidas perdidas en algunas batallas de la Segunda Guerra Mundial
elcomercial,2022-03-10,<a href='https://www.elcomercial.com.ar/14798-malas-noticias-para-el-mundo-putin-afirma-que-no-detendra-sus-ataques-contra-ucrania?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Malas noticias para el mundo putin afirma que no detendrá sus ataques contra ucrania</a>,"En el encuentro de cancilleres no hubo avances para un alto el fuego ni para corredores humanitarios. Alertaron que ""el lugar más crítico"" es Mariupol, bombardeada desde el aire y con artillería."
elcomercial,2022-03-10,<a href='https://www.elcomercial.com.ar/14797-el-presidente-priorizo-la-muneca-politica-de-massa-sobre-la-doctrina-guzman-para-lograr-el-apoyo-de-la-oposicion?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El presidente priorizó la muñeca política de massa sobre la doctrina guzmán para lograr el apoyo de la oposición</a>,Fernández cedió ante las pretensiones de la oposición; el rol del presidente de la Cámara de Diputados y la distancia del titular del Palacio de Hacienda; la decepción del jefe del Estado por la oportunidad perdida
elcomercial,2022-03-10,<a href='https://www.elcomercial.com.ar/14796-murio-el-padre-nazar?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Murió el padre nazar</a>,El sacerdote Francisco Nazar falleció luego de atravesar una enfermedad desde hace mucho tiempo.
elcomercial,2022-03-10,<a href='https://www.elcomercial.com.ar/14795-buryaile-y-carbajal-presentan-proyecto-para-que-la-afip-prorrogue-el-alivio-fiscal-y-suspenda-embargos?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Buryaile y carbajal presentan proyecto para que la afip prorrogue el alivio fiscal y suspenda embargos</a>,"Los diputados nacionales Ricardo Buryaile y Fernando Carbajal, presentaron un proyecto de declaración para que la a Administración Federal de Ingresos Públicos (AFIP) disponga una prórroga en el marco de la ley de Alivio Fiscal, hasta el 30 de abril de 2022. Además, solicitan que se suspendan todas las medidas de iniciación de determinados juicios de ejecución fiscal y traba de medidas cautelares para los contribuyentes contemplados en la norma. "
elcomercial,2022-03-10,<a href='https://www.elcomercial.com.ar/14794-soldados-rusos-avanzan-sobre-kiev-en-medio-del-repudio-al-ataque-a-un-hospital-infantil?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Soldados rusos avanzan sobre kiev en medio del repudio al ataque a un hospital infantil</a>,NA
elcomercial,2022-03-10,<a href='https://www.elcomercial.com.ar/14793-volodimir-zelensky-sobrevivio-a-mas-de-una-docena-de-intentos-de-asesinato-a-cargo-de-mercenarios-rusos?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Volodimir zelensky sobrevivió a más de una docena de intentos de asesinato a cargo de mercenarios rusos</a>,"Mikhail Podolyak, jefe de la oficina del presidente ucraniano, sostuvo que las agencias de inteligencia lograron frustrar los intentos de atentado contra el mandatario y su familia"
agenfor,2022-03-10,<a href='https://agenfor.com.ar/durante-la-pandemia-no-quedo-ni-un-solo-paciente-sin-atender-en-formosa/?utm_source=rss&utm_medium=rss&utm_campaign=durante-la-pandemia-no-quedo-ni-un-solo-paciente-sin-atender-en-formosa'>Durante la pandemia no quedó ni un solo paciente sin atender en formosa</a>,"El doctor Martín Puga, jefe del Servicio de Emergencia del Hospital Central de Formosa, enfatizó que “el Gobierno provincial tuvo un concepto claro desde el principio de la pandemia: primero la salud”. En declaraciones a AGENFOR, elogió “la estrategia llevada adelante por el Gobierno provincial” durante la pandemia del COVID-19, que “a pesar de todas [&#8230;] &nbsp;"
agenfor,2022-03-10,<a href='https://agenfor.com.ar/la-importancia-de-los-chequeos-medicos-en-los-ninos/?utm_source=rss&utm_medium=rss&utm_campaign=la-importancia-de-los-chequeos-medicos-en-los-ninos'>La importancia de los chequeos médicos en los niños</a>,"La médica pediatra Susana Garnica explicó la importancia de hacerles a los niños los chequeos médicos en esta etapa de vuelta a las clases. &#160; En diálogo con la Agencia de Noticias Formosa, la doctora planteó que “los pediatras no nos tenemos que fijar solamente en las medidas antropométricas (peso y talla), sino englobar más [&#8230;] &nbsp;"
agenfor,2022-03-10,<a href='https://agenfor.com.ar/insfran-firmo-convenios-con-vialidad-nacional-para-la-pavimentacion-de-dos-rutas-provinciales/?utm_source=rss&utm_medium=rss&utm_campaign=insfran-firmo-convenios-con-vialidad-nacional-para-la-pavimentacion-de-dos-rutas-provinciales'>Insfrán firmó convenios con vialidad nacional para la pavimentación de dos rutas provinciales</a>,"El gobernador Gildo Insfrán informó la firma de convenios con el administrador general de Vialidad Nacional, Gustavo Arrieta para la ejecución de obras básicas y pavimentación de la ruta provincial N° 6, desde la ruta N° 2 hasta Tres Lagunas, y de la ruta provincial N° 8, desde la ruta N° 2 hasta Siete Palmas. [&#8230;] &nbsp;"
agenfor,2022-03-10,<a href='https://agenfor.com.ar/veinte-mil-beneficiarios-de-progresar-tendran-descuentos-en-red-de-farmacias/?utm_source=rss&utm_medium=rss&utm_campaign=veinte-mil-beneficiarios-de-progresar-tendran-descuentos-en-red-de-farmacias'>Veinte mil beneficiarios de progresar tendrán descuentos en red de farmacias</a>,"La Dirección de Asuntos Juveniles, dependiente del Ministerio de la Jefatura de Gabinete, firmó un convenio con la red de farmacias Farmalife a través del cual, los y las beneficiarios de la Beca PROGRESAR podrán acceder a un descuento del 40%&#160; en un vademécum de 1.090 medicamentos y 5% en perfumerías, en 11 sucursales, diez [&#8230;] &nbsp;"
agenfor,2022-03-10,<a href='https://agenfor.com.ar/dia-mundial-del-rinon-jornadas-de-concientizacion-y-prevencion-de-la-enfermedad-renal/?utm_source=rss&utm_medium=rss&utm_campaign=dia-mundial-del-rinon-jornadas-de-concientizacion-y-prevencion-de-la-enfermedad-renal'>Día mundial del riñón jornadas de concientización y prevención de la enfermedad renal</a>,"El Día Mundial del Riñón es celebrado cada año, el segundo jueves de marzo, con el objetivo global de crear conciencia sobre la importancia de nuestros riñones y reducir el impacto de la enfermedad renal y sus problemas de salud asociados. Es así que, el Servicio de Nefrología del Hospital Interdistrital Evita, este miércoles 9 [&#8230;] &nbsp;"
agenfor,2022-03-10,<a href='https://agenfor.com.ar/soberania-alimentaria-regresa-este-viernes-al-barrio-villa-del-rosario/?utm_source=rss&utm_medium=rss&utm_campaign=soberania-alimentaria-regresa-este-viernes-al-barrio-villa-del-rosario'>Soberanía alimentaria regresa este viernes al barrio villa del rosario</a>,"Será de 7:30 a 12:30 horas; esta semana habrá también actividades en puntos fijos habituales de venta. La subsecretaría de Defensa al Consumidor y Usuario adelantó que el cronograma semanal comenzará el jueves 10, en los puntos destinados a la venta fija ubicados en Av. Néstor Kirchner 1.855 y Av. Néstor Kirchner 5.595 del barrio [&#8230;] &nbsp;"
agenfor,2022-03-10,<a href='https://agenfor.com.ar/el-ministro-basterra-entrego-el-edificio-de-la-epes-n-21-de-tres-lagunas/?utm_source=rss&utm_medium=rss&utm_campaign=el-ministro-basterra-entrego-el-edificio-de-la-epes-n-21-de-tres-lagunas'>El ministro basterra entregó el edificio de la epes n° 21 de tres lagunas</a>,"Este miércoles 9, el ministro de Cultura y Educación, el ingeniero Luis Basterra, dejó habilitada la construcción y refacción de la Escuela de Educación Secundaria N° 21 “Gral. Julio Argentino Roca” de la localidad de Tres Lagunas. De esta manera, ya son 1420 las obras educativas materializadas por la gestión del gobernador Gildo Insfrán. Fue [&#8230;] &nbsp;"
agenfor,2022-03-10,<a href='https://agenfor.com.ar/turismo-social-beneficiarios-de-la-cps-visitan-herradura/?utm_source=rss&utm_medium=rss&utm_campaign=turismo-social-beneficiarios-de-la-cps-visitan-herradura'>Turismo social beneficiarios de la cps visitan herradura</a>,"Por un convenio firmado entre el organismo y la CPS, podrán disfrutar de las diversas actividades que propone la villa turística. Este miércoles por la siesta, 60 adultos mayores beneficiarios de la Caja de Previsión Social (CPS) de la provincia, viajaron a la localidad de Herradura con el fin de hacer turismo social: recorrer la [&#8230;] &nbsp;"
agenfor,2022-03-10,<a href='https://agenfor.com.ar/nueve-cdi-de-la-ciudad-de-formosa-ya-atienden-a-ninos-de-hasta-cuatro-anos/?utm_source=rss&utm_medium=rss&utm_campaign=nueve-cdi-de-la-ciudad-de-formosa-ya-atienden-a-ninos-de-hasta-cuatro-anos'>Nueve cdi de la ciudad de formosa ya atienden a niños de hasta cuatro años</a>,"Se espera reabrir muy pronto las puertas de otro de los Centros de Desarrollo Infantil y en los próximos meses tres más, debido a que los están reacondicionando tras lo que fueron los dos años de pandemia En contacto con AGENFOR, la responsable del área Primera Infancia del Ministerio de la Comunidad, la psicopedagoga Liliana [&#8230;] &nbsp;"
agenfor,2022-03-10,<a href='https://agenfor.com.ar/pro-huerta-ultiman-detalles-para-entregar-semillas-de-la-temporada-otono-invierno/?utm_source=rss&utm_medium=rss&utm_campaign=pro-huerta-ultiman-detalles-para-entregar-semillas-de-la-temporada-otono-invierno'>Pro huerta ultiman detalles para entregar semillas de la temporada otoñoinvierno</a>,"El Programa ProHuerta es una política pública gestionada en conjunto con el Instituto Nacional de Tecnología Agropecuaria (INTA), que promueve la Seguridad y Soberanía Alimentaria, a través del apoyo a la producción agroecológica y el acceso a productos saludables para una alimentación adecuada. En ese sentido, AGENFOR conversó con el ingeniero Federico Miranda, jefe de [&#8230;] &nbsp;"
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/con-mucha-tristeza-despiden-al-padre-francico-nazar-en-la-catedral/'>Con mucha tristeza despiden al padre francico nazar en la catedral</a>,Esta mañana fue trasladado el cuerpo del Padre Francisco a la Catedral de Formosa donde muchos de sus fieles se reunieron con profunda tristeza para [...]La entrada Con mucha tristeza despiden al Padre Francico Nazar en la Catedral se publicó primero en Diario Exprés.
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/guerra-ucrania-rusia-la-onu-confirma-mas-de-500-civiles-muertos-aunque-podrian-ser-mas/'>Guerra ucraniarusia la onu confirma más de 500 civiles muertos aunque podrían ser más</a>,"El Alto Comisionado de la Organización de las Naciones Unidas para los Derechos Humanos tiene constancia de 516 fallecidos, entre ellos, figuran al menos 37 [...]La entrada Guerra Ucrania-Rusia: la ONU confirma más de 500 civiles muertos, aunque podrían ser más se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/dolar-blue-se-desperto-subio-250-y-se-acerco-a-los-205/'>Dólar blue se despertó subió $250 y se acercó a los $205</a>,"El dólar blue aceleró su rebote este miércoles 9 de marzo de 2022, y llegó a casi $205, según un relevamiento de Ámbito en el [...]La entrada Dólar blue se despertó: subió $2,50 y se acercó a los $205 se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/se-necesita-hoy-el-doble-de-sueldosque-en-2019-para-comprar-un-auto/'>Se necesita hoy el doble de sueldosque en 2019 para comprar un auto</a>,"Es cada vez más común escuchar quejas por el alto valor de los 0km. “Hoy es imposible acceder a un auto”, es un comentario que [...]La entrada Se necesita hoy el doble de sueldos&lt;br&gt;que en 2019 para comprar un auto se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/coronavirus-en-argentina-confirmaron-55-muertes-y-6-096-contagios-en-las-ultimas-24-horas/'>Coronavirus en argentina confirmaron 55 muertes y 6096 contagios en las últimas 24 horas</a>,"El Ministerio de Salud de la Nación informó ayer que, en las últimas 24 horas, se registraron 55 muertes por coronavirus y 6.096 nuevos contagios. [...]La entrada Coronavirus en Argentina: confirmaron 55 muertes y 6.096 contagios en las últimas 24 horas se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/fuerte-caida-de-la-actividad-en-enero-laindustria-retrocedio-55-y-la-construccion-39/'>Fuerte caída de la actividad en enero laindustria retrocedió 55 y la construcción 39</a>,"La actividad industrial retrocedió 5,5% en enero pasado, mientras que la construcción cayó 3,9% respecto del mes anterior, según informó este miércoles el Instituto Nacional [...]La entrada Fuerte caída de la actividad en enero: la&lt;br&gt;industria retrocedió 5,5% y la construcción 3,9% se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/secuestraron-gruesa-decigarrillos-de-contrabando/'>Secuestraron gruesa decigarrillos de contrabando</a>,Efectivos de la Subcomisaria Puente Uriburu detuvieron la marcha de un automóvil que transportaba cigarrillos en el baúl.El procedimiento se concretó alrededor de las 18:00 [...]La entrada Secuestraron gruesa de&lt;br&gt;cigarrillos de contrabando se publicó primero en Diario Exprés.
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/ingeniero-juarez-encontraron-el-cuerpo-de-un-hombre-que-era-buscado-por-la-policia/'>Ingeniero juárez encontraron el cuerpo de un hombre que era buscado por la policía</a>,"El causante se habría ausentado de su domicilio el pasado 5 del corriente mes, radicando averiguación de paradero y siendo hallado días después sin vida [...]La entrada Ingeniero Juárez: encontraron el cuerpo de un hombre que era buscado por la policía se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/aprehendieron-a-una-mujerque-estarian-vinculada-a-la-ventay-comercializacion-de-drogas/'>Aprehendieron a una mujerque estarían vinculada a la ventay comercialización de drogas</a>,"Como resultado de trabajos investigativos, la Policía realizó un allanamiento en el barrio Juan Domingo Perón, aprehendió a una mujer y secuestró elementos vinculados a [...]La entrada Aprehendieron a una mujer&lt;br&gt;que estarían vinculada a la venta&lt;br&gt;y comercialización de drogas se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/hay-que-asistir-a-los-productores-que-son-los-unicos-privados-de-formosa/'>Hay que asistir a los productores que son los únicos privados de formosa</a>,"El diputado provincial Osvaldo Zárate, en diálogo con el Grupo de Medios TVO habló sobre un proyecto de ley que presentó la bancada opositora para [...]La entrada «Hay que asistir a los productores que son los únicos privados de Formosa» se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/realizan-operativos-de-control-ante-el-aumento-de-la-venta-irregular-de-combustible/'>Realizan operativos de control ante el aumento de la venta irregular de combustible</a>,"Tras el aumento de la venta irregular de combustible y su contrabando, la policía provincial realiza operativos de control y secuestro de este elemento.Días atrás [...]La entrada Realizan operativos de control ante el aumento de la venta irregular de combustible se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/quedaron-conformadas-las-comisiones-dias-y-horarios-de-sesiones-del-hcd-capitalino/'>Quedaron conformadas las comisiones días y horarios de sesiones del hcd capitalino</a>,"Ayer se llevó adelante la sesión convocatoria del Honorable Concejo Capitalino donde quedaron designados los días y horarios de sesiones para este año, y también la conformación de las comisiones.La entrada Quedaron conformadas las Comisiones, días y horarios de sesiones del HCD capitalino se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/coronavirus-diagnosticaron-58-casos-nuevos/'>Coronavirus diagnosticaron 58 casos nuevos</a>,"El Consejo de Atención Integral de la Emergencia COVID 19 “Dr. Enrique Servián” informó que, en las últimas 24 horas, se han realizado 2.057 test [...]La entrada Coronavirus: diagnosticaron 58 casos nuevos se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/este-gobierno-provincial-es-profundamente-misogino-y-racista-dijo-el-diputado-carbajal/'>Este gobierno provincial es profundamente misógino y racista dijo el diputado carbajal</a>,"Tras el discurso que emitió el gobernador Gildo Insfrán en el acto por el Día Internacional de la Mujer y en medio del debate por [...]La entrada «Este gobierno provincial es profundamente misógino y racista», dijo el diputado Carbajal se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/insfran-firmo-convenios-con-vialidad-nacional-para-la-pavimentacion-de-dos-rutas-provinciales/'>Insfrán firmó convenios con vialidad nacional para la pavimentación de dos rutas provinciales</a>,"El gobernador Gildo Insfrán informó la firma de convenios con el administrador general de Vialidad Nacional, Gustavo Arrieta para la ejecución de obras básicas y [...]La entrada Insfrán firmó convenios con Vialidad Nacional para la pavimentación de dos rutas provinciales se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/tras-discutir-con-su-pareja-una-mujer-se-habria-rociado-con-alcohol-y-prendido-fuego/'>Tras discutir con su pareja una mujer se habría rociado con alcohol y prendido fuego</a>,"Efectivos de la Policía provincial tomaron conocimiento a través de un llamado al 911, sobre una mujer mayor de edad, quien se habría rociado alcohol y prendido fuego, tras haber mantenido una discusión con su pareja.La entrada Tras discutir con su pareja, una mujer se habría rociado con alcohol y prendido fuego se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/denuncian-que-la-gestion-de-diego-romero-destruyo-el-70-del-parque-automotor-de-la-comision-de-fomento-de-perin/'>Denuncian que la gestión de diego romero destruyó el 70 del parque automotor de la comisión de fomento de perín</a>,"El comunicador social de Subteniente Perín, Carlos Quiñonez cuestionó fuertemente la gestión del presidente de dicha Comisión de Fomento Diego Romero y denunció que desde su asunción ""destruyó el 70% del parque automotor de la Comuna"".La entrada Denuncian que la gestión de Diego Romero «destruyó el 70% del parque automotor de la Comisión de Fomento de Perín» se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/pro-huerta-ultiman-detalles-para-entregar-semillas-de-la-temporada-otono-invierno/'>Pro huerta ultiman detalles para entregar semillas de la temporada otoñoinvierno</a>,"El Programa ProHuerta es una política pública gestionada en conjunto con el Instituto Nacional de Tecnología Agropecuaria (INTA), que promueve la Seguridad y Soberanía Alimentaria, [...]La entrada PRO HUERTA: ultiman detalles para entregar semillas de la temporada otoño-invierno se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/el-ministro-basterra-entrego-el-edificiode-la-epes-n-21-de-tres-lagunas/'>El ministro basterra entregó el edificiode la epes n° 21 de tres lagunas</a>,"Ayer, el ministro de Cultura y Educación, el ingeniero Luis Basterra, dejó habilitada la construcción y refacción de la Escuela de Educación Secundaria N° 21 [...]La entrada El ministro Basterra entregó el edificio&lt;br&gt;de la EPES N° 21 de Tres Lagunas se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/se-conmemora-hoy-el-dia-mundial-del-rinon/'>Se conmemora hoy el día mundial del riñón</a>,"El Ministerio de Desarrollo Humano recuerda que el Día Mundial del Riñón se conmemora el 2º jueves de cada año, constituyendo una campaña en todo [...]La entrada Se conmemora hoy el Día Mundial del Riñón se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/el-revelador-chat-entre-gustavo-martinez-y-un-sobrino/'>El revelador chat entre gustavo martínez y un sobrino</a>,"El pasado 16 de febrero, Gustavo Martínez murió a los 62 años luego de caerse desde el piso 21 de un edificio ubicado sobre la [...]La entrada El revelador chat entre Gustavo Martínez y un sobrino se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/pia-slapka-hablo-sobre-su-relacion-con-juan-martin-del-potro-nos-queremos-mucho/'>Pía slapka habló sobre su relación con juan martín del potro nos queremos mucho</a>,"La modelo, que pronto regresa a la conducción por El Nueve, se refirió a los rumores de romance con el tenista. Además, se refirió al [...]La entrada Pía Slapka habló sobre su relación con Juan Martín Del Potro: «Nos queremos mucho» se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/el-indio-solari-hablo-sobre-su-lucha-contra-el-parkinson-es-una-enfermedad-muy-jodida/'>El indio solari habló sobre su lucha contra el parkinson es una enfermedad muy jodida</a>,"El cantante de 73 años le concedió una entrevista al reconocido locutor español Mariskal Romero, en donde también se refirió a la vigencia de su [...]La entrada El Indio Solari habló sobre su lucha contra el Parkinson: «Es una enfermedad muy jodida» se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/ldd-muy-buena-victoria-de-la-union-ante-regatas-en-corrientes/'>Ldd muy buena victoria de la unión ante regatas en corrientes</a>,"El martes por la noche los pibes de La Liga de Desarrollo de La Unión de Formosa fueron más que los del Club de Regatas Corrientes, venciéndolos en el José Jorge Contte 86 a 92 en un partidazo de alto nivel. Agustín Sigel fue la figura del encuentro con 20 puntos, 4 rebotes y 3 asistencias, mientras que en el local se destacó Fabio Gauto con 23 puntos.La entrada LDD: muy buena victoria de la Unión ante Regatas en Corrientes se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/premiaron-a-los-campeones-de-canotaje-y-futbol-y-handbol-de-playa/'>Premiaron a los campeones de canotaje y fútbol y hándbol de playa</a>,"Atractivas y variadas actividades deportivas y recreativas se desarrollaron durante el último fin de semana en el Complejo Deportivo Municipal “los Iglús” y en aguas del río Paraguay, en el marco de la VI Edición de la “Fiesta Nacional e Internacional del Río, Mate y Tereré”.La entrada Premiaron a los campeones de canotaje y fútbol y hándbol de playa se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/lpf-a-horas-del-cierre-de-listas-mario-leito-quiere-desbancar-a-malaspina/'>Lpf a horas del cierre de listas mario leito quiere desbancar a malaspina</a>,"Marcelo Tinelli se vio forzado a dar un paso al costado y no le quedó otra que llamar a elecciones en la Liga Profesional de Fútbol. Cuando parecía que todos los caminos conducían a un Bichito, otra vez empezó la rosca (¿o nunca se detuvo?). Según fuentes consultadas por Olé, Mario Leito tiene todo armado y el aval de clubes poderosos para dar pelea, justo a horas antes de que cierre el tope para presentar candidatos, algo que sucederá este miércoles a las 20. Pero hay un gran interrogante porque, hasta el momento, los números no le estarían dando: ¿habrá igual elecciones o terminará habiendo una lista consensuada?La entrada LPF: a horas del cierre de listas, Mario Leito quiere desbancar a Malaspina se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/tras-el-pedido-de-seguridad-de-la-ciudad-el-superclasico-cambio-de-horario/'>Tras el pedido de seguridad de la ciudad el superclásico cambió de horario</a>,"El Comité de Seguridad porteño le solicitó a la Liga Profesional una modificación horaria para el River-Boca por cuestiones de logística. Según pudo confirmar Doble Amarilla, se dio visto bueno y el duelo, inicialmente programado para las 20 horas, pasa a las 19. A su vez, también se reprogramó Tigre - Platense y se jugará a las 19.15.La entrada Tras el pedido de seguridad de la Ciudad, el superclásico cambió de horario se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/jueves-de-bolsones-saludables-9/'>Jueves de bolsones saludables</a>,"La Dirección de Financiamiento y Desarrollo Local de la comuna capitalina informó que este jueves 10 de marzo, de 8.30 a 12,30 horas, se pondrán [...]La entrada Jueves de bolsones saludables se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/continuidad-del-plan-de-mantenimiento-de-la-infraestructura-vial/'>Continuidad del plan de mantenimiento de la infraestructura vial</a>,"Cuadrillas pertenecientes a la Dirección de Obras Públicas del municipio capitalino, junto a cooperativistas, dieron continuidad durante la jornada del miércoles al Plan de Mantenimiento [...]La entrada Continuidad del Plan de Mantenimiento de la Infraestructura Vial se publicó primero en Diario Exprés."
