medio,fecha,titulo,bajada
elcomercial,2022-03-11,<a href='https://www.elcomercial.com.ar/14820-personal-policial-de-subcomisaria-puente-uriburu-detuvo-a-un-hombre-por-registrar-pedido-de-captura?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Personal policial de subcomisaría puente uriburu detuvo a un hombre por registrar pedido de captura</a>,NA
agenfor,2022-03-11,<a href='https://agenfor.com.ar/en-el-dia-del-rinon-resaltaron-el-excelente-servicio-que-brinda-la-unidad-de-dialisis-del-hospital-de-alta-complejidad/?utm_source=rss&utm_medium=rss&utm_campaign=en-el-dia-del-rinon-resaltaron-el-excelente-servicio-que-brinda-la-unidad-de-dialisis-del-hospital-de-alta-complejidad'>En el día del riñón resaltaron el excelente servicio que brinda la unidad de diálisis del hospital de alta complejidad</a>,"En una visita a nuestra institución el Dr. Esteban Carlos Alvarenga – medico nefrólogo y jefe del equipo de trasplante de renopáncreas del Hospital Argerich, valoró el buen funcionamiento de la unidad de diálisis del hospital y lo que esto significa en la salud de los pacientes que la requieren. Cada segundo jueves de marzo [&#8230;] &nbsp;"
agenfor,2022-03-11,<a href='https://agenfor.com.ar/operativos-de-libretas-de-salud-escolar-en-el-circuito-cinco/?utm_source=rss&utm_medium=rss&utm_campaign=operativos-de-libretas-de-salud-escolar-en-el-circuito-cinco'>Operativos de libretas de salud escolar en el circuito cinco</a>,"En toda la provincia, tanto en capital como en el interior, el Gobierno de la Provincia, a través del Ministerio de Desarrollo Humano, continúa intensificando los operativos de Libretas de Salud Escolar en las escuelas primarias. Cabe destacarse que en la primera etapa del presente año lectivo, este programa destinado al control de salud de [&#8230;] &nbsp;"
agenfor,2022-03-11,<a href='https://agenfor.com.ar/el-gobierno-nacional-homologo-la-emergencia-agropecuaria-para-formosa/?utm_source=rss&utm_medium=rss&utm_campaign=el-gobierno-nacional-homologo-la-emergencia-agropecuaria-para-formosa'>El gobierno nacional homologó la emergencia agropecuaria para formosa</a>,"La medida fue publicada en la mañana de este viernes 11 en el Boletín Oficial. A través de la Resolución 49/2022, el Ministerio de Agricultura, Ganadería y Pesca de la Nación declaró el estado de emergencia y/o desastre agropecuario para las explotaciones ganaderas y apícolas afectadas por sequía, altas temperaturas e incendios en Formosa, confirmaron [&#8230;] &nbsp;"
agenfor,2022-03-11,<a href='https://agenfor.com.ar/la-decision-del-gobierno-en-favor-de-la-gente-es-muy-fuerte-subrayo-el-diputado-roman/?utm_source=rss&utm_medium=rss&utm_campaign=la-decision-del-gobierno-en-favor-de-la-gente-es-muy-fuerte-subrayo-el-diputado-roman'>La decisión del gobierno en favor de la gente es muy fuerte subrayó el diputado román </a>,"El diputado provincial del partido Justicialista, Jorge Román, en diálogo con AGENFOR señaló que el aumento dispuesto por la provincia para los trabajadores estatales, “está previsto dentro de la política salarial” de la gestión del gobernador Gildo Insfrán, el cual “forma parte de una manera de concebir la política como instrumento generador del bien común”. [&#8230;] &nbsp;"
agenfor,2022-03-11,<a href='https://agenfor.com.ar/ibarreta-y-villa-general-guemes-adhirieron-al-aumento-del-50/?utm_source=rss&utm_medium=rss&utm_campaign=ibarreta-y-villa-general-guemes-adhirieron-al-aumento-del-50'>Ibarreta y villa general güemes adhirieron al aumento del 50</a>,"Los intendentes de Ibarreta, Adán Jarzynski, y Villa General Güemes, Julián Bordón, confirmaron a la Agencia de Noticias Formosa (AGENFOR) que dichas Comunas adhirieron a la medida de aumento salarial dispuesta por el gobernador Gildo Insfrán para la Administración Pública Provincial. Así, empleados municipales de estas dos localidades gozarán del incremento del 50% en sus [&#8230;] &nbsp;"
agenfor,2022-03-11,<a href='https://agenfor.com.ar/destacan-la-concurrencia-de-los-vecinos-a-la-feria-paippa/?utm_source=rss&utm_medium=rss&utm_campaign=destacan-la-concurrencia-de-los-vecinos-a-la-feria-paippa'>Destacan la concurrencia de los vecinos a la feria paippa</a>,"El ingeniero Daniel Coenes, coordinador de Comercialización del Instituto PAIPPA, volvió a destacar la gran concurrencia de vecinos a la feria franca, ubicada en el playón del barrio La Paz. En esta oportunidad, comentó a la Agencia de Noticias Formosa (AGENFOR) que este predio abarca a varios barrios aledaños, entre los cuales nombró al “Venezuela, [&#8230;] &nbsp;"
agenfor,2022-03-11,<a href='https://agenfor.com.ar/conmemoraron-el-dia-mundial-del-rinon-en-la-plaza-san-martin/?utm_source=rss&utm_medium=rss&utm_campaign=conmemoraron-el-dia-mundial-del-rinon-en-la-plaza-san-martin'>Conmemoraron el día mundial del riñón en la plaza san martín</a>,"Nefrólogos y otros profesionales brindaron información a la comunidad sobre prevención, detección, diagnóstico y tratamiento de la Enfermedad Renal. Además, llevaron a cabo controles para detectar los principales factores de riesgo asociados al desarrollo de esta patología, como son la diabetes e hipertensión, entre otros. En un stand instalado en la Plaza San Martín, el [&#8230;] &nbsp;"
agenfor,2022-03-11,<a href='https://agenfor.com.ar/ajustan-detalles-para-la-vuelta-formosa-internacional-que-se-disputara-en-abril/?utm_source=rss&utm_medium=rss&utm_campaign=ajustan-detalles-para-la-vuelta-formosa-internacional-que-se-disputara-en-abril'>Ajustan detalles para la vuelta formosa internacional que se disputará en abril</a>,"Las autoridades confirmaron que se logró inscribir la carrera en el calendario mundial de ciclismo. Autoridades del gobierno provincial, referentes del ciclismo nacional y local se reunieron este jueves en forma presencial y remota para ajustar detalles de lo que será la “Vuelta Formosa Internacional” a disputarse en nuestra provincia del 7 al 10 de [&#8230;] &nbsp;"
agenfor,2022-03-11,<a href='https://agenfor.com.ar/pavimentacion-de-las-rutas-provinciales-no-6-y-no-8-un-sueno-anhelado-por-la-comunidad-de-la-zona-destacan/?utm_source=rss&utm_medium=rss&utm_campaign=pavimentacion-de-las-rutas-provinciales-no-6-y-no-8-un-sueno-anhelado-por-la-comunidad-de-la-zona-destacan'>Pavimentación de las rutas provinciales nº 6 y nº 8 un sueño anhelado por la comunidad de la zona destacan</a>,"Carlos Salinas, secretario general del Sindicato de Trabajadores Viales de Formosa puso en valor los convenios que firmó el gobernador de Formosa, Gildo Insfrán, con el administrador general de Vialidad Nacional, Gustavo Arrieta para la pavimentación de dos rutas provinciales. “Son dos obras muy importantes para la provincia, especialmente para la zona norte, tan anhelada [&#8230;] &nbsp;"
agenfor,2022-03-11,<a href='https://agenfor.com.ar/intendentes-de-riacho-y-tres-lagunas-valoraron-gestion-de-insfran-en-pavimentacion-de-ruta-n6/?utm_source=rss&utm_medium=rss&utm_campaign=intendentes-de-riacho-y-tres-lagunas-valoraron-gestion-de-insfran-en-pavimentacion-de-ruta-n6'>Intendentes de riacho y tres lagunas valoraron  gestión de insfrán en pavimentación de ruta n°6</a>,"Los intendentes de Riacho He-Hé Rubén Solalinde y de Tres Lagunas Guillermo Silva valoraron la gestión del gobernador Gildo Insfrán que posibilitó la firma de convenios con Vialidad Nacional para la ejecución de obras básicas y pavimentación de la ruta provincial N° 6, desde la ruta N° 2 hasta Tres Lagunas. “Nos encontramos con el [&#8230;] &nbsp;"
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/alarcon-valoro-el-aumento-a-estatales-provinciales-y-reactivacion-de-la-obra-publica/'>Alarcón valoro el aumento a estatales provinciales y reactivación de la obra publica </a>,"El Secretario General de ADEFCA, Víctor Alarcón indicó que el reciente anuncio dado por el Gobernador de la Provincia Dr. Gildo Insfran de aumentar el [...]La entrada Alarcón valoro el aumento a estatales provinciales y reactivación de la obra publica  se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/los-corsos-color-de-ingeniero-juarez-deslumbraron-nuevamente-a-la-region/'>Los corsos color de ingeniero juárez deslumbraron nuevamente a la región </a>,"Una vez los Corsos Color de Ingeniero Juárez 2022, se realizaron integrando la cultura, y las tradiciones. Un espacio en el que la familia juarense [...]La entrada Los Corsos Color de Ingeniero Juárez deslumbraron nuevamente a la región  se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/perez-sostuvo-que-avanzan-a-buen-ritmo-obras-en-pozo-de-maza/'>Perez sostuvo que avanzan a buen ritmo obras en pozo de maza </a>,"El Intendente de Pozo de Maza, Adolfo Pérez indicó que siguen avanzados los trabajos para llevar más progreso a su localidad, acciones y gestiones que [...]La entrada PEREZ SOSTUVO QUE AVANZAN A BUEN RITMO OBRAS EN POZO DE MAZA  se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/se-registraron-6-137-nuevos-contagios-de-coronavirus/'>Se registraron 6137 nuevos contagios de coronavirus</a>,"Otras 54 personas murieron y 6.137 fueron reportadas con coronavirus en las últimas 24 horas en la Argentina, con lo que suman 127.009 los fallecidos [...]La entrada Se registraron 6.137 nuevos contagios de coronavirus se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/la-corte-dispuso-30-dias-para-que-nacion-y-ciudad-acuerden-sobre-fondos-coparticipables/'>La corte dispuso 30 días para que nación y ciudad acuerden sobre fondos coparticipables</a>,"El ministro del Interior, Eduardo de Pedro, y el jefe de Gobierno porteño, Horacio Rodríguez Larreta, encabezaron las delegaciones que acudieron a la reunión. Si [...]La entrada La Corte dispuso 30 días para que Nación y Ciudad acuerden sobre fondos coparticipables se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/el-objetivo-estrategico-es-potenciar-el-desarrollo-del-sector-energetico-afirmo-martin-guzman-en-eeuu/'>El objetivo estratégico es potenciar el desarrollo del sector energético afirmó martín guzmán en eeuu</a>,"«Argentina tiene el potencial para aumentar significativamente la producción de gas en el país y convertirse en exportador», aseguró el ministro de Economía en el [...]La entrada «El objetivo estratégico es potenciar el desarrollo del sector energético», afirmó Martín Guzmán en EEUU se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/incidentes-frente-al-congreso-por-tratamiento-del-acuerdo-con-el-fmi/'>Incidentes frente al congreso por tratamiento del acuerdo con el fmi</a>,"Un grupo de manifestantes protagonizó incidentes frente al Congreso de la Nación, donde arrojó piedras y quemó neumáticos, en el marco de una jornada de [...]La entrada Incidentes frente al Congreso por tratamiento del acuerdo con el FMI se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/obras-sociales-11/'>Obras sociales</a>,"Es una vergüenza cómo las obras sociales juegan con sus afiliados porque mes a mes nos descuentan la cuota, pero después resulta ser que tenemos [...]La entrada Obras sociales se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/sin-trabajo-8/'>Sin trabajo</a>,"Tengo muchos conocidos jóvenes, hijos de amigos o de familiares que desde hace meses buscan trabajo en Formosa y no consiguen nada. Todos son inteligentes, [...]La entrada Sin trabajo se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/agua-servida-15/'>Agua servida</a>,"Hace tiempo hay agua servida en Parkinson y Ovejero. No sabemos si se debe a un caño roto en la zona o a qué, pero [...]La entrada Agua servida se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/buscar-la-paz/'>Buscar la paz</a>,"En tiempos tan difíciles que vivimos, con caos en absolutamente todos lados, deben acordarnos de que somos seres humanos, que todos buscamos ser felices, vivir [...]La entrada Buscar la paz se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/lamentable-107/'>Lamentable</a>,"Hay muchos docentes, sobre todo los de primaria, que tienen errores ortográficos que realmente dejan mucho que desear. Yo quiero saber cómo les van a [...]La entrada Lamentable se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/estamos-asfixiados/'>Estamos asfixiados</a>,La inflación que hay en nuestro país es de no creer. Como mínimo hoy en día necesitamos 50 mil pesos para llenar un changuito del [...]La entrada Estamos asfixiados se publicó primero en Diario Exprés.
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/pesima-frecuencia-5/'>Pésima frecuencia</a>,Espero que nuestros concejales analicen bien el pedido de aumento de boleto y tengan en cuenta las miles de quejas que hay de los usuarios. [...]La entrada Pésima frecuencia se publicó primero en Diario Exprés.
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/trabajo-investigativo-permitio-esclarecer-un-ilicito-ocurridoen-el-barrio-virgen-del-carmen/'>Trabajo investigativo permitió esclarecer un ilícito ocurridoen el barrio virgen del carmen</a>,"Tras un amplio trabajo de campo desplegado por efectivos de la Policía provincial, primero detuvieron al presunto autor del hecho que trasladaba parte de los [...]La entrada Trabajo investigativo permitió esclarecer un ilícito ocurrido&lt;br&gt;en el barrio Virgen del Carmen se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/la-policia-intervino-y-asistioa-victima-de-violencia-de-generoen-el-barrio-independencia/'>La policía intervino y asistióa víctima de violencia de géneroen el barrio independencia</a>,"Tras tomar conocimiento sobre un hecho de violencia de género ocurrido en el barrio Independencia de esta ciudad, la Policía inició una causa judicial por [...]La entrada La Policía intervino y asistió&lt;br&gt;a víctima de violencia de género&lt;br&gt;en el barrio Independencia se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/crucero-del-sur-antes-de-pedir-tiene-que-empezar-a-cumplir-dijo-tajante-enzo-casadei/'>Crucero del sur antes de pedir tiene que empezar a cumplir dijo tajante enzo casadei</a>,"La empresa prestataria del servicio de transporte urbano de la ciudad, habría solicitado un incremento en el precio del boleto superior al 100% y el [...]La entrada «Crucero del Sur antes de pedir, tiene que empezar a cumplir», dijo tajante Enzo Casadei se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/fallecio-el-padre-francisco-nazar-neme-y-adrian-bogado-resaltaron-su-lucha-y-obra-en-la-comunidad/'>Falleció el padre francisco nazar neme y adrián bogado resaltaron su lucha y obra en la comunidad</a>,"El sacerdote Francisco Nazar murió ayer a la madrugada a los 80 años, a raíz de una dura enfermedad que atravesó durante largo tiempo. En [...]La entrada Falleció el padre Francisco Nazar: Neme y Adrián Bogado resaltaron su lucha y obra en la comunidad se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/transporte-urbano-jorge-jofre-reconocio-que-hay-que-hacer-un-retoque-en-las-tarifas/'>Jofré otorgó aumento salarial del 50 a municipales</a>,"El intendente de la ciudad, Jorge Jofré, dialogó con el Grupo de Medios TVO luego de finalizado el acto donde agasajó y reconoció a las [...]La entrada Jofré otorgó aumento salarial del 50% a municipales se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/aseguran-que-durante-la-pandemia-no-quedo-ni-un-solo-paciente-sin-atender-en-formosa/'>Aseguran que durante la pandemia no quedó ni un solo paciente sin atender en formosa</a>,"El doctor Martín Puga, jefe del Servicio de Emergencia del Hospital Central de Formosa, enfatizó que “el Gobierno provincial tuvo un concepto claro desde el [...]La entrada Aseguran que durante la pandemia «no quedó ni un solo paciente sin atender» en Formosa se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/javier-caffa-la-planificacion-estrategica-de-la-red-vial-consolida-el-desarrollo-productivo-de-la-provincia/'>Javier caffa la planificación estratégica de la red vial consolida el desarrollo productivo de la provincia</a>,"El administrador general de la Dirección Provincial de Vialidad (DPV), el ingeniero Javier Caffa, destacó que la pavimentación de las rutas provinciales N° 6 y [...]La entrada Javier Caffa: «La planificación estratégica de la red vial consolida el desarrollo productivo de la provincia» se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/buryaile-y-carbajal-presentan-proyecto-para-que-la-afip-prorrogue-el-alivio-fiscal-y-suspenda-embargos/'>Buryaile y carbajal presentan proyecto para que la afip prorrogue el alivio fiscal y suspenda embargos</a>,"Los diputados nacionales Ricardo Buryaile y Fernando Carbajal, presentaron un proyecto de declaración para que la a Administración Federal de Ingresos Públicos (AFIP) disponga una [...]La entrada Buryaile y Carbajal presentan proyecto para que la AFIP prorrogue el alivio fiscal y suspenda embargos se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/el-intendente-jorge-jofre-brindo-un-emotivo-agasajo-a-todas-las-mujeres-municipales/'>El intendente jorge jofré brindó un emotivo agasajo a todas las mujeres municipales</a>,"El intendente de la ciudad, Ing. Jorge Jofré, encabezó el agasajo en reconocimiento por el “Día Internacional de la Mujer” a las trabajadoras de distintas [...]La entrada El intendente Jorge Jofré brindó un emotivo agasajo a todas las mujeres municipales se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/formosa-participo-del-plenario-del-instituto-nacional-del-teatro-realizado-en-buenos-aires/'>Formosa participó del plenario del instituto nacional del teatro realizado en buenos aires</a>,"Durante el cónclave se designó a la nueva secretaria general del Consejo de Dirección del INT y a los tres representantes regionales que, a partir [...]La entrada Formosa participó del plenario del Instituto Nacional del Teatro realizado en Buenos Aires se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/ejecutan-ampliacion-de-desagues/'>Ejecutan ampliación de desagües</a>,"CLORINDA(Corresponsal).- La Secretaria de Obras Públicas, viene trabajando sobre calle Corrientes con la ampliación de desagües y el mejoramiento de dicha arteria desde la avenida [...]La entrada Ejecutan ampliación de desagües se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/destrozos-cables-y-postes-caidos-de-la-cooperativa-por-la-tormenta/'>Destrozos cables y postes caídos de la cooperativa por la tormenta</a>,"CLORINDA (Corresponsal).- La tormenta que se registró pasadas las 21.30 hs del miércoles dejó grandes daños de infraestructura de los servicios que ofrece la Cooperativa [...]La entrada Destrozos, cables y postes caídos de la cooperativa por la tormenta se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/la-colecta-de-plaquetas-por-aferesis-serealizara-en-la-localidad-de-laguna-blanca/'>La colecta de plaquetas por aféresis serealizará en la localidad de laguna blanca</a>,"En esta oportunidad, se llevó a cabo un nuevo operativo externo de extracción de plaquetas por aféresis en Laguna Blanca, donde se recogió dicho hemocomponente [...]La entrada La colecta de plaquetas por aféresis se&lt;br&gt;realizará en la localidad de Laguna Blanca se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/liga-nacional-la-union-comenzo-la-gira-por-corrientes-con-una-gran-victoria/'>Liga nacional la unión comenzó la gira por corrientes con una gran victoria</a>,Regatas Corrientes cayó como local 66 a 61 frente a La Unión de Formosa y sumó su cuarta caída en fila. El sábado en Oberá [...]La entrada Liga Nacional: La Unión comenzó la gira por Corrientes con una gran Victoria se publicó primero en Diario Exprés.
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/maria-fernanda-callejon-afronto-losrumores-de-crisis-con-su-marido-que-dijo/'>María fernanda callejón afrontó losrumores de crisis con su marido qué dijo</a>,María Fernanda Callejón está viviendo una crisis con su marido. La relación se habría resquebrajado de tal forma que ya se estaría pensando en una [...]La entrada María Fernanda Callejón afrontó los&lt;br&gt;rumores de crisis con su marido: qué dijo se publicó primero en Diario Exprés.
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/santi-maratea-respondio-con-humor-a-las-criticas-de-viviana-canosa/'>Santi maratea respondió con humor a las críticas de viviana canosa</a>,"El influencer reaccionó restándole importancia a los dichos de la conductora, que al aire lo tildó de «salame».Santiago Maratea hizo un fuerte descargo contra el [...]La entrada Santi Maratea respondió con humor a las críticas de Viviana Canosa se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/el-viaje-de-anama-ferreira-a-brasil-con-thelma-fardin-me-meti-en-una-guerra-que-no-es-mia/'>El viaje de anamá ferreira a brasil con thelma fardin me metí en una guerra que no es mía</a>,"Cuando la causa volvió a foja cero y vio a la actriz llorar, la ex modelo no se quedó de brazos cruzados y aunque no [...]La entrada El viaje de Anamá Ferreira a Brasil con Thelma Fardin: «Me metí en una guerra que no es mía» se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/finalmente-se-presento-una-unica-lista-ymalaspina-sucedera-a-tinelli-en-la-liga-profesional/'>Finalmente se presentó una única lista ymalaspina sucederá a tinelli en la liga profesional</a>,"Pasado el plazo de las 20 horas, el espacio encabezado por el presidente de Argentinos Juniors fue el único que presentó una nómina para competir [...]La entrada Finalmente se presentó una única lista y&lt;br&gt;Malaspina sucederá a Tinelli en la Liga Profesional se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/se-voto-y-aguara-jugara-el-regional-del-nea/'>Se votó y aguara jugará el regional del nea</a>,"Clubes correntinos y chaqueños votaron y decidieron dejar de lado las diferencias con las uniones de Formosa y Misiones, por lo que se disputará el [...]La entrada Se votó y Aguara jugará el regional del NEA se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/novak-djokovic-se-quedo-afuera-de-los-masters-de-indian-wells-y-miami-por-no-estar-vacunado/'>Novak djokovic se quedó afuera de los masters de indian wells y miami por no estar vacunado</a>,"Este 2022 será recordado por grandes eventos y muchos cambios en el mundo del deporte. Y uno de ellos, sin dudas, fue que Novak Djokovic [...]La entrada Novak Djokovic se quedó afuera de los Masters de Indian Wells y Miami por no estar vacunado se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/show-de-asistencias-de-campazzo-en-el-triunfo-de-denver-ante-sacramento/'>Show de asistencias de campazzo en el triunfo de denver ante sacramento</a>,El base del seleccionado argentino dio 6 pases que significaron puntos en la victoria de los Nuggets como visitantes por 106-100 en otra jornada de [...]La entrada Show de asistencias de Campazzo en el triunfo de Denver ante Sacramento se publicó primero en Diario Exprés.
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/jorge-jofre-adhirio-al-aumento-salarial-del-50-por-ciento-anunciado-por-el-gobernador-insfran/'>Jorge jofré adhirió al aumento salarial del 50 por ciento anunciado por el gobernador insfrán</a>,"El intendente de la ciudad, Jorge Jofré, dispuso un incremento salarial del 50 por ciento para trabajadoras y trabajadores municipales, que se abonará en tres [...]La entrada Jorge Jofré adhirió al aumento salarial del 50 por ciento anunciado por el Gobernador Insfrán se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/pineiro-salio-al-cruce-de-jose-delguy-sobre-el-aumentos-del-boleto-de-colectivo-urbano-a-85/'>Piñeiro salió al cruce de josé delguy sobre el aumentos del boleto de colectivo urbano a $85</a>,“Nos vamos a oponer terminantemente a semejante suba del %100 del boleto. Primero tenemos que ver de equilibrar la economía de las familias formoseñas que están siendo mal [...]La entrada Piñeiro salió al cruce de José Delguy sobre el aumentos del boleto de colectivo urbano a $85 se publicó primero en Diario Exprés.
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/con-mucha-tristeza-despiden-al-padre-francico-nazar-en-la-catedral/'>Con mucha tristeza despiden al padre francico nazar en la catedral</a>,Esta mañana fue trasladado el cuerpo del Padre Francisco a la Catedral de Formosa donde muchos de sus fieles se reunieron con profunda tristeza para [...]La entrada Con mucha tristeza despiden al Padre Francico Nazar en la Catedral se publicó primero en Diario Exprés.
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/guerra-ucrania-rusia-la-onu-confirma-mas-de-500-civiles-muertos-aunque-podrian-ser-mas/'>Guerra ucraniarusia la onu confirma más de 500 civiles muertos aunque podrían ser más</a>,"El Alto Comisionado de la Organización de las Naciones Unidas para los Derechos Humanos tiene constancia de 516 fallecidos, entre ellos, figuran al menos 37 [...]La entrada Guerra Ucrania-Rusia: la ONU confirma más de 500 civiles muertos, aunque podrían ser más se publicó primero en Diario Exprés."
expresdiario,2022-03-11,<a href='https://www.expresdiario.com.ar/dolar-blue-se-desperto-subio-250-y-se-acerco-a-los-205/'>Dólar blue se despertó subió $250 y se acercó a los $205</a>,"El dólar blue aceleró su rebote este miércoles 9 de marzo de 2022, y llegó a casi $205, según un relevamiento de Ámbito en el [...]La entrada Dólar blue se despertó: subió $2,50 y se acercó a los $205 se publicó primero en Diario Exprés."
somosjujuy,2022-03-11,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326606-rescataron-a-tres-perros-atrapados-en-un-canal-de-agua-en-sargento-cabral'>Rescataron a tres perros atrapados en un canal de agua en sargento cabral</a>,"El rescate se produjo el último jueves en medio del temporal que azotó a gran parte de la provincia. Los caninos Vito, Perceo y Pier fueron devueltos en buen estado a su familia."
somosjujuy,2022-03-11,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326533-evaluan-la-apertura-del-puente-general-arias-en-las-proximas-horas'>Evalúan la apertura del puente general arias en las próximas horas</a>,"Guillermo Sadir, director de Recursos Hídricos, explicó que necesitan que el caudal de agua del río disminuya y las lluvias cesen."
somosjujuy,2022-03-11,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326431-en-una-semana-jujuy-informo-16-muertes-por-coronavirus'>En una semana jujuy informó 16 muertes por coronavirus</a>,"La mortalidad desde el inicio de la pandemia es de 1,6%."
somosjujuy,2022-03-11,<a href='https://www.somosjujuy.com.ar/principal/espectaculos/326603-gerardo-rozin-pasa-sus-dias-con-elena-y-pedro-sus-dos-hijos-ellos-son-la-vida'>Gerardo rozín pasa sus días con elena y pedro sus dos hijos ellos son la vida</a>,El periodista atraviesa un delicado momento de salud pero sus seres queridos están al pie del cañón.
somosjujuy,2022-03-11,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326438-el-banco-macro-fue-distinguido-como-uno-de-los-mejores-lugares-para-trabajar-en-argentina'>El banco macro fue distinguido como uno de los mejores lugares para trabajar en argentina</a>,"Según la consultora Great Place to Work, el Banco Macro ocupa el puesto 15 entre un centenar de empresas y se posicionó entre las primeras compañías argentinas de mayor calificación."
somosjujuy,2022-03-11,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326581-advierten-sobre-los-peligros-de-asentarse-y-construir-en-zonas-de-riesgo-hidrico-2'>Advierten sobre los peligros de asentarse y construir en zonas de riesgo hídrico</a>,Desde la Secretaría de Ordenamiento Territorial y Vivienda recordaron que en Jujuy hay zonas no aptas para asentamientos urbanos.
somosjujuy,2022-03-11,<a href='https://www.somosjujuy.com.ar/science/virales/326574-el-verdadero-quien-pudiera-le-pagan-7-mil-dolares-por-ver-cada-capitulo-de-los-simpson'>El verdadero quién pudiera le pagan 7 mil dólares por ver cada capítulo de los simpson</a>,Así lo reveló el británico Alexander Townley que con un bloc de hojas en la mano anotar todo lo que le parezca una profecía.
somosjujuy,2022-03-11,<a href='https://www.somosjujuy.com.ar/deportes/futbol/326562-en-busca-de-la-recuperacion-gimnasia-recibe-este-domingo-a-santamarina-de-tandil'>En busca de la recuperación gimnasia recibe este domingo a santamarina de tandil</a>,El Lobo viene de sufrir una dura derrota 3 a 0 ante Atlético Rafaela en condición de visitante.
somosjujuy,2022-03-11,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326569-jujuy-pronostican-lluvias-superiores-a-lo-normal-hasta-mayo'>Jujuy pronostican lluvias superiores a lo normal hasta mayo</a>,El Servicio Meteorológico Nacional emitió un informe para dar a conocer la proyección de los próximos tres meses.
