medio,fecha,titulo,bajada
diarioepoca,2022-03-03,<a href='https://www.diarioepoca.com/1241542-el-domingo-sera-el-cierre-del-carnaval-barrial?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El domingo será el cierre del carnaval barrial</a>,"El secretario de Cultura y Educación de la Municipalidad de Corrientes, José Sand, informó además que aún no se definió el escenario del mismo, pero que será anunciado en las próximas horas."
diarioepoca,2022-03-03,<a href='https://www.diarioepoca.com/1241541-veterinarios-de-cordoba-tratan-de-salvar-animales-muchos-no-tienen-nada-que-comer?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Veterinarios de córdoba tratan de salvar animales muchos no tienen nada que comer</a>,Son tres médicos que se encuentran colaborando en San Luis del Palmar y Herlitzka desde el domingo.  Aseguran que se encontraron con un panorama más complicado de lo que pensaban.
diarioepoca,2022-03-03,<a href='https://www.diarioepoca.com/1241540-el-gobierno-ordeno-evacuar-la-embajada-argentina?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El gobierno ordenó evacuar la embajada argentina</a>,"Por el aumento de las hostilidades rusas, el edificio ubicado en Kiev tuvo que ser evacuado. La decisión fue comunicada por el canciller Santiago Cafiero este mediodía en Casa Rosada."
diarioepoca,2022-03-03,<a href='https://www.diarioepoca.com/1241539-llega-el-primer-ciclo-de-teatro-corrientes-de-humor?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Llega el primer ciclo de teatro corrientes de humor</a>,"Será en diversos escenarios y tendrá producciones de provincias del NEA, como Formosa, Chaco y Corrientes. La temática estará abordada desde géneros clásicos, títeres, improvisación y clown. La misma será apta para todo el público. "
diarioepoca,2022-03-03,<a href='https://www.diarioepoca.com/1241538-declaro-un-testigo-del-caso-lautaro-grito-por-auxilio-y-le-dispararon?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Declaró un testigo del caso lautaro gritó por auxilio y le dispararon</a>,En horas de la mañana se llevó a cabo una nueva instancia judicial del caso que involucra a 11 efectivos policiales por la muerte del joven hallado a orillas del río Paraná. Familiares y allegados convocaran una marcha para exigir justicia.
diarioepoca,2022-03-03,<a href='https://www.diarioepoca.com/1241537-el-comite-paralimpico-prohibe-la-participacion-de-rusos-y-bielorrusos-en-beijing-2022?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El comité paralímpico prohíbe la participación de rusos y bielorrusos en beijing 2022</a>,"Su presidente, Andrew Parsons, admitió su convicción de que ""el deporte y la política no deben mezclarse"", pero que ""sin culpa propia, la guerra ha llegado ahora a estos Juegos y, detrás de escena, muchos gobiernos están influyendo en el preciado evento""."
diarioepoca,2022-03-03,<a href='https://www.diarioepoca.com/1241536-detectaron-102-contagios-en-la-provincia?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Detectaron 102 contagios en la provincia</a>,"El Ministerio de Salud Pública detalló que ascienden a 191.227 los casos acumulados, también se recuperaron 189.113 pacientes y fallecieron 1.996 personas desde el inicio de la pandemia. "
diarioepoca,2022-03-03,<a href='https://www.diarioepoca.com/1241535-murieron-dos-personas-en-el-hospital-de-campana?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Murieron dos personas en el hospital de campaña</a>,"La cartera sanitaria provincial informó que subió a 1.996 el número de fallecidos desde el inicio de la pandemia. Además se recuperaron ocho personas en las últimas horas, mientras que se encuentran internados 59 pacientes."
diarioepoca,2022-03-03,<a href='https://www.diarioepoca.com/1241534-el-ministerio-de-justicia-asiste-a-victima-de-abuso-intrafamiliar?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El ministerio de justicia asiste a víctima de abuso intrafamiliar</a>,"El miércoles 2 de marzo inició el juicio por el supuesto abuso de Ramón Medina a su hija. Durante la audiencia, declararon tanto el imputado como la víctima, menor de edad, quien pidió hacerlo sin la presencia de su padre. Está previsto que el debate continúe el jueves 10 de marzo. "
diarioepoca,2022-03-03,<a href='https://www.diarioepoca.com/1241533-corrientes-incautan-cocaina-valuada-en-3-millones-de-pesos?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Corrientes incautan cocaína valuada en 3 millones de pesos</a>,Fue luego de un procedimiento policial llevado adelante en un domicilio. Los efectivos también secuestaron constancias de vacunación coronavirus apócrifas. Hay dos hermanos detenidos. 
diarioellibertador,2022-03-03,<a href='https://www.diarioellibertador.com.ar/cardozo-superviso-obras-en-el-pediatrico-y-entrego-equipamiento/'>Cardozo supervisó obras en el pediátrico y entregó equipamiento</a>,"Avanzan las obras de refacción en el sector de emergencias del hospital de niños Juan Pablo II, que incluyen intervenciones en consultorios, dependencias de curaciones, internación transitoria e internación de patologías respiratorias. El Ministro de Salud visitó las instalaciones y entrego equipamiento.  La entrada Cardozo supervisó obras en el Pediátrico y entregó equipamiento se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-03,<a href='https://www.diarioellibertador.com.ar/valdes-inauguro-un-jardin-de-infantes-en-bella-vista/'>Valdés inauguró un jardín de infantes en bella vista</a>,"En el inicio del Ciclo Lectivo 2022, el gobernador Gustavo Valdés, inauguró hoy un jardín de infantes en paraje  Desmochado de Bella Vista.    La entrada Valdés inauguró un jardín de Infantes en Bella Vista se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-03,<a href='https://www.diarioellibertador.com.ar/juzgan-a-un-hombre-acusado-de-violar-a-su-hija-en-itati/'>Juzgan a un hombre acusado de violar a su hija en itatí</a>,"Se inició, este miércoles 2 de marzo, el juicio por supuesto abuso sexual de un hombre a su hija menor de edad en Itatí. El Ministerio de Justicia asiste a la víctima a través de sus abogados.La entrada Juzgan a un hombre acusado de violar a su hija en Itatí se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-03,<a href='https://www.diarioellibertador.com.ar/coronavirus-dos-muertes-y-102-nuevos-casos-en-corrientes/'>Coronavirus dos muertes y 102 nuevos casos en corrientes</a>,"Son 309 los positivos activos en territorio correntino, mientras que la cifra de fallecidos por causa del virus pandémico ascendió a 1.996.La entrada Coronavirus: dos muertes y 102 nuevos casos en Corrientes se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-03,<a href='https://www.diarioellibertador.com.ar/buscaban-elementos-robados-y-hallaron-cocaina-de-maxima-pureza-y-carnets-de-vacunacion-truchos/'>Buscaban elementos robados y hallaron cocaína de máxima pureza y carnets de vacunación truchos</a>,"Ocurrió en un allanamiento realizado en el barrio San José de la ciudad de Corrientes,  en pasaje Acevedo al 4.600. Cerca de 1,5 kilos de cocaína de máxima pureza, cuyo valor se estima en alrededor de dos millones de pesos y carnets apócrifos de vacunación de Covid-19, fue el resultado del operativo.La entrada Buscaban elementos robados y hallaron cocaína de máxima pureza y carnets de vacunación truchos se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-03,<a href='https://www.diarioellibertador.com.ar/detuvieron-a-cinco-hombres-por-robar-vias-de-tren-en-el-interior/'>Detuvieron a cinco hombres por robar vías de tren en el interior</a>,"Detuvieron ayer a cinco personas por sustraer vías del ex ferrocarril Urquiza, en la zona de Arroyito, en el departamento Bella Vista. Los delincuentes, oriundos de San Roque, contaban con&#8230;La entrada Detuvieron a cinco hombres por robar vías de tren en el Interior se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-03,<a href='https://www.diarioellibertador.com.ar/violacion-y-robo-condenaron-a-tres-hombres-por-atacar-a-una-pareja/'>Violación y robo condenaron a tres hombres por atacar a una pareja</a>,El juicio se realizó en Goya solo seis meses después del ataque. La entrada Violación y robo: condenaron a tres hombres por atacar a una pareja se publicó primero en Las noticias más importantes de Corrientes.
diarioellibertador,2022-03-03,<a href='https://www.diarioellibertador.com.ar/anibal-al-frente-del-comite-latinoamericano-de-seguridad-interior/'>Aníbal al frente del comité latinoamericano de seguridad interior</a>,"Fernández fue elegido como titular de un organismo regional que coordinará políticas contra el narcotráfico, crimen organizado y otros delitos de impronta trasnacional. Uno de los pesos pasados que integra&#8230;La entrada Aníbal, al frente del Comité Latinoamericano de Seguridad Interior se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-03,<a href='https://www.diarioellibertador.com.ar/gustavo-valdes-reunio-a-su-gabinete-en-saladas/'>Gustavo valdés reunió a su gabinete en saladas</a>,"El gobernador, Gustavo Valdés aprovechó el acompañamiento de sus ministros durante su raid por el Interior para reunirlos y definir estrategias para el corto y mediano plazo.Luego de pasar por&#8230;La entrada Gustavo Valdés reunió a su Gabinete en Saladas se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-03,<a href='https://www.diarioellibertador.com.ar/ricardo-leconte-aun-en-el-auge-de-alfonsin-y-menem-el-pl-y-el-pa-sacabamos-mas-votos/'>Ricardo leconte aún en el auge de alfonsín y menem el pl y el pa sacábamos más votos</a>,"El referente liberal y ex mandatario provincial hizo un repaso por su historia dirigencial. Remarcó los valores de antes, en la práctica de la política electoral e institucional. Instó a&#8230;La entrada Ricardo Leconte: «Aún en el auge de Alfonsín y Menem, el PL y el PA sacábamos más votos» se publicó primero en Las noticias más importantes de Corrientes."
nortecorrientes,2022-03-03,<a href='https://www.nortecorrientes.com/175208-la-paz-como-unica-salida?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>La paz como única salida</a>,Miles de civiles intentan escapar de la capital de Ucrania ante el temor de que un ataque a gran escala sea inminente. Las estacio­nes ferroviarias se encon­traban colapsadas de gente que pugnaba por abordar los trenes que van al oeste de Ucrania.
nortecorrientes,2022-03-03,<a href='https://www.nortecorrientes.com/175207-confirman-inversion-para-el-segundo-puente-chaco-corrientes?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Confirman inversión para el segundo puente chacocorrientes</a>,"Junto con la autopista Presidente Perón en el amba y el viaducto, según el presidente Fernández tendrán una inversión de 600 millones de dólares."
nortecorrientes,2022-03-03,<a href='https://www.nortecorrientes.com/175206-diputados-aprobo-las-comisiones-parlamentarias?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Diputados aprobó las comisiones parlamentarias</a>,"Con preferen­cia, la solicitud para tomar me­didas por los incendios. "
nortecorrientes,2022-03-03,<a href='https://www.nortecorrientes.com/175205-taller-de-construccion-humoristica?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Taller de construcción humorística</a>,NA
nortecorrientes,2022-03-03,<a href='https://www.nortecorrientes.com/175204--rojo-frenesi-una-exposicion-para-referirse-al-gaucho-gil?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'> Rojo frenesí una exposición para referirse al gaucho gil </a>,Será inaugurada mañana a las 19. La muestra reúne a varios artistas y congrega obras y ofrendas confec­cionadas por los creadores. 
nortecorrientes,2022-03-03,<a href='https://www.nortecorrientes.com/175203-silvio-santander-le-reclamo-el-pago-de-su-sueldo-a-tinelli?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Silvio santander le reclamó el pago de su sueldo a tinelli</a>,"Lo adeudado correspondería a la temporada pasada, en la que San Lo­renzo se coronó campeón de La Liga Nacional De Básquetbol."
nortecorrientes,2022-03-03,<a href='https://www.nortecorrientes.com/175202-almendra-pidio-una-reunion-con-riquelme-y-acordar-una-salida?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Almendra pidió una reunión con riquelme y acordar una salida</a>,El volante sabe que no continuará en el club y por eso quiere conversar para emigrar a otra institución. Ru­mores lo vinculan con San Lorenzo.
nortecorrientes,2022-03-03,<a href='https://www.nortecorrientes.com/175201-formosa-secuestran-ferrari-con-destino-a-buenos-aires?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Formosa secuestran ferrari con destino a buenos aires</a>,El operativo lo realizó Gendarmería. El auto tenía patente paraguaya y estaba en un camión. El chofer no acreditó la procedencia.
nortecorrientes,2022-03-03,<a href='https://www.nortecorrientes.com/175200--la-joven-que-denuncio-haber-sido-violada-declaro-e-insto-a-la-accion-judicial?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'> La joven que denunció haber sido violada declaró e instó a la acción judicial</a>,Cinco imputados tienen defensor oficial. Crece el repudio social a la espera de un avance claro de la justicia.
nortecorrientes,2022-03-03,<a href='https://www.nortecorrientes.com/175199-una-tercera-guerra-mundial-seria-nuclear-y-devastadora?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Una tercera guerra mundial sería nuclear y devastadora</a>,Serguei La­vrov es uno de los dirigen­tes fuertes del Kremlin.
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/lanzaron-programas-de-la-fns-2022/'>Lanzaron programas de la fns 2022</a>,"En la mañana de este jueves, se realizó la presentación de Programas de la Fiesta Nacional del Sol 2022, 50 años. El acto en el que participaron la ministra de Turismo y Cultura, Claudia Grynszpan; el secretario de Turismo, Roberto Juárez y Secretaria de Cultura, Virginia Agote, se realizó en la sala auditorium del Teatro [&#8230;]La entrada Lanzaron programas de la FNS 2022 se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/se-metieron-a-una-casa-a-robar-y-uno-fue-detenido/'>Se metieron a una casa a robar y uno fue detenido</a>,"Un joven de 18 años fue aprehendido luego de sustraer un televisor de una vivienda. El hecho ocurrió alrededor de las 00:15, de este jueves. Un vecino del barrio Salvador Norte, Rawson, identificado por la Policía como Santiago Lezcano (48) sufrió el robo de un televisor de 32 pulgadas. Desconocidos violentaron la puerta de ingreso [&#8230;]La entrada Se metieron a una casa a robar y uno fue detenido se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/moscu-ataco-distintos-puntos-horas-antes-de-otra-negociacion/'>Moscú atacó distintos puntos horas antes de otra negociación</a>,"El presidente ruso Vladimir Putin tiene la intención de controlar el territorio ucraniano durante este fin de semana. Las fuerzas de Rusia bombardearon zonas residenciales de la capital Kiev y otras ciudades durante la noche, según informó el servicio de prensa del Estado Mayor General de las Fuerzas Armadas de Ucrania, que a la vez [&#8230;]La entrada Moscú atacó distintos puntos horas antes de otra negociación se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/plan-fines-se-viene-la-inscripcion-definitiva/'>Plan fines se viene la inscripción definitiva</a>,"Los interesados deben presentar la documentación completa al momento de matricularse en el Ciclo Lectivo 2022. La Dirección de Educación de Jóvenes y Adultos recomienda a quienes se preinscribieron en la página oficial del plan nacional FinEs, contar con toda la documentación requerida para presentar al momento de efectuar la inscripción definitiva que se realizará [&#8230;]La entrada Plan FinEs: se viene la inscripción definitiva se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/apertura-de-sesiones-estamos-trabajando-para-un-nuevo-caucete/'>Apertura de sesiones estamos trabajando para un nuevo caucete</a>,"Por tercer año consecutivo, la intendente de Caucete, Romina Rosas realizó la apertura de las Sesiones Ordinarias, en el marco del inicio de un nuevo año legislativo, en la sede municipal del departamento del este sanjuanino. El comienzo de su discurso estuvo centrado en el agradecimiento a todos aquellos que vienen acompañando su gestión municipal. [&#8230;]La entrada Apertura de sesiones: &#8220;estamos trabajando para un Nuevo Caucete&#8221; se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/antes-de-una-nueva-reunion-rusia-bombardeo-otras-ciudades/'>Antes de una nueva reunión rusia bombardeó otras ciudades</a>,"El presidente ruso Vladimir Putin tiene la intención de controlar el territorio ucraniano durante este fin de semana. Las fuerzas de Rusia bombardearon zonas residenciales de la capital Kiev y otras ciudades durante la noche, según informó el servicio de prensa del Estado Mayor General de las Fuerzas Armadas de Ucrania, que a la vez [&#8230;]La entrada Antes de una nueva reunión, Rusia bombardeó otras ciudades se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/roban-en-una-escuela-y-dos-sujetos-quedan-en-la-mira-de-la-justicia/'>Roban en una escuela y dos sujetos quedan en la mira de la justicia</a>,"Robaron en una escuela y dos sujetos quedaron en la mira de la Justicia. Los jóvenes fueron vinculados al ilícito luego de una minuciosa investigación policial. Por: Graciela Herrera Hace unos días atrás, desconocidos ingresaron a la escuela Nivel Primario “Nicanor Larraín”, ubicada en calle Maipú, ubicada en Villa Hipódromo, Rawson, y se apoderaron de [&#8230;]La entrada Roban en una escuela y dos sujetos quedan en la mira de la Justicia se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/noruega-y-alemania-envian-mas-armas-a-ucrania-por-la-guerra-con-rusia/'>Noruega y alemania envían más armas a ucrania por la guerra con rusia</a>,"&#160; Los envíos se suman a los de Estados Unidos, Canadá y numerosos otros países de Europa, entre ellos Reino Unido, Francia y España, y tiene por fin para ayudar a Ucrania, que hace una semana fue invadida por Rusia, Noruega envió este jueves a Ucrania unos 2.000 misiles antitanque para que se defienda de [&#8230;]La entrada Noruega y Alemania envían más armas a Ucrania por la guerra con Rusia se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/jueves-caluroso-3/'>Jueves caluroso</a>,"El Servicio Meteorológico Nacional, anuncia para este jueves, una temperatura mínima de 21 grados y una máxima de 35 grados. El organismo nacional prevé para este día, cielo despejado y viento en calma. Para esta tarde, el pronóstico indica cielo parcialmente nublado. Para mañana viernes, la temperatura máxima será de 33, según el SMN.La entrada Jueves caluroso se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/investigaran-a-putin-por-crimenes-de-guerra/'>Investigarán a putin por crímenes de guerra</a>,"Investigarán a Putin por crímenes de guerra. El fiscal jefe de la CPI anunció que pedirá a los jueces abrir una investigación por crímenes de guerra y de lesa humanidad cometidos en territorio ucraniano. Una solicitud de 39 países, permitió a la Fiscalía de la Corte Penal Internacional (CPI) abrir hoy una investigación en Ucrania [&#8230;]La entrada Investigarán a Putin por crímenes de guerra se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/moscu-tomo-la-central-nuclear-mas-grande-de-europa/'>Moscú tomó la central  nuclear más grande de europa</a>,"Moscú tomó la central nuclear más grande de Europa. Tropas rusas aterrizaron este miércoles en Járkov (este), la segunda ciudad ucraniana, y aseguraron haber tomado Jersón (sur) en el séptimo día de la invasión lanzada por Vladimir Putin, a quien Joe Biden calificó de “dictador” y cuyo país es objeto de fuertes sanciones por parte [&#8230;]La entrada Moscú tomó la central  nuclear más grande de Europa se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/ya-son-58-los-argentinos-que-salieron-de-ucrania-en-medio-de-la-invasion/'>Ya son 58 los argentinos que salieron  de ucrania en medio de la invasión</a>,"Ya son 58 los argentinos que salieron de Ucrania en medio de la invasión. Un total de 58 ciudadanos argentinos, entre ellos dos parejas con sus bebés recién nacidos, lograron salir de Ucrania hacia países limítrofes, gracias a “la coordinación permanente entre las representaciones diplomáticas argentinas” de la región y la colaboración de autoridades migratorias [&#8230;]La entrada Ya son 58 los argentinos que salieron  de Ucrania en medio de la invasión se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/un-primer-dia-entre-risas-y-juegos/'>Un primer día entre risas y juegos</a>,"Un primer día entre risas y juegos. En diferentes rincones de SJ, los niños vivieron con intensidad el inicio del ciclo lectivo. Llegó el día esperado y las clases comenzaron en toda la provincia. Ayer se realizaron los actos de inicio del ciclo lectivo en todas las escuelas sanjuaninas donde los chicos llegaron acompañados de [&#8230;]La entrada Un primer día entre risas y juegos se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/la-victima-de-la-violacion-grupal-pudo-declarar-y-relato-los-hechos/'>La víctima de la violación grupal pudo declarar y relató los hechos</a>,"La víctima de la violación grupal pudo declarar y relató los hechos. A plena luz del día, en un auto un grupo de jóvenes estaba abusando a una joven. El caso sacude al país y ya interviene la Justicia. ¿Qué dijo la joven que los denunció? La joven de 20 años que sufrió la violación [&#8230;]La entrada La víctima de la violación grupal pudo declarar y relató los hechos se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-03,<a href='https://www.diarioelzondasj.com.ar/la-onu-resolvio-exigir-a-rusia-que-cese-la-guerra/'>La onu resolvió exigir a rusia que cese la guerra</a>,"La ONU resolvió &#8220;exigir&#8221; a Rusia que cese la guerra. Fue por la violación del artículo 2 de la Carta de Naciones Unidas, que prohíbe recurrir a la amenaza o uso de la fuerza. Argentina, junto a otros 140 países, votó a favor, 5 en contra y 35 abstenciones. La Asamblea General de la ONU [&#8230;]La entrada La ONU resolvió &#8220;exigir&#8221; a Rusia que cese la guerra se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/argentina/Se-postergo-el-envio-del-acuerdo-con-el-FMI-al-Congreso-20220303-0041.html'>Se postergó el envío del acuerdo con el fmi al congreso</a>,La negociaci&oacute;n avanzaba en la madrugada hasta que el staff del Fondo exigi&oacute; una definici&oacute;n que la Casa Rosada rechaz&oacute; por sus implicancias institucionales.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/sanjuan/Con-los-casos-de-covid-en-caida-que-se-espera-para-el-futuro-segun-una-especialista-sanjuanina-20220303-0039.html'>Con los casos de covid en caída qué se espera para el futuro según una especialista sanjuanina</a>,"Luego de que San Juan registrara s&oacute;lo 3 contagios ayer, la presidenta de la Asociaci&oacute;n Sanjuanina de Infectolog&iacute;a ofreci&oacute; su punto de vista.&nbsp;"
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/argentina/Samid-cree-que-para-terminar-con-las-violaciones-hay-que-abrir-los-prostibulos-20220303-0038.html'>Samid cree que para terminar con las violaciones hay que abrir los prostíbulos</a>,El matarife condenado por asociaci&oacute;n il&iacute;cita y cuestionado por antisemita ahora gener&oacute; repudio por sus comentarios mis&oacute;ginos en las redes sociales.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/argentina/Argentina-evacuo-a-su-personal-diplomatico-de-Kiev-20220303-0037.html'>Argentina evacuó a su personal diplomático de kiev</a>,Lo anunci&oacute; en Casa Rosada el canciller Santiago Cafiero.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/sanjuan/Se-revento-un-cano-y-una-enorme-fuente-de-agua-se-formo-en-una-esquina-hiper-transitada-20220303-0036.html'>Se reventó un caño y una enorme fuente de agua se formó en una esquina híper transitada</a>,Sucedi&oacute; a media ma&ntilde;ana de este jueves en la esquina de Avenida Libertador y Pellegrini. Debieron cortar el tr&aacute;nsito.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/sanjuan/Gritos-en-una-escuela-en-la-que-iban-a-iniciar-las-clases-con-aulas-en-obra-y-sin-solucion-a-la-vista-20220303-0035.html'>Gritos en una escuela en la que iban a iniciar las clases con aulas en obra y sin solución a la vista</a>,"Padres y maestros se enfrentaron a una supervisora del Ministerio de Educaci&oacute;n ayer, en el que iba a ser el primer d&iacute;a de clases."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/sanjuan/Ahora-denuncian-escraches-en-Albardon-ventilando-supuestas-infidelidades-20220303-0034.html'>Ahora denuncian escraches en albardón ventilando supuestas infidelidades</a>,Vecinos aseguran que la situaci&oacute;n destroz&oacute; varias familias y que en la comisar&iacute;a no obtienen respuestas.&nbsp;
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/sanjuan/Anuncian-para-el-microcentro-renovacion-completa-de-calles-y-veredas--20220303-0033.html'>Anuncian para el microcentro renovación completa de calles y veredas </a>,"Se trata del cuadrante comprendido entre Avenidas Libertador, Rioja, C&oacute;rdoba y calle Catamarca.&nbsp;"
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/enlasredes/Estudiantes-de-primaria-cantan-el-Arroz-con-leche-en-version-feminista-Sumisa-no-20220303-0032.html'>Estudiantes de primaria cantan el arroz con leche en versión feminista sumisa no</a>,"El contenido fue festejado, pues aseguran esta actividad es una forma de no normalizar la violencia contra las mujeres desde la ni&ntilde;ez."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/espectaculos/Hablo-la-asistente-de-Maradona-en-Dubai-Me-dijo-que-Rocio-Oliva-lo-empujo-por-la-escalera-20220303-0031.html'>Habló la asistente de maradona en dubai me dijo que rocío oliva lo empujó por la escalera</a>,Gabriela Cama&ntilde;o cont&oacute; algunos detalles desconocidos de los a&ntilde;os que trabaj&oacute; para el Diez.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/enlasredes/Un-soldado-ucraniano-se-hizo-viral-por-bailar-en-TikTok-para-que-su-hija-sepa-que-esta-vivo-20220303-0030.html'>Un soldado ucraniano se hizo viral por bailar en tiktok para que su hija sepa que está vivo</a>,Los videos de Alex Hook recorren el mundo&nbsp;en los &uacute;ltimos d&iacute;as al conocerse que los usa como prueba de vida para su familia y seguidores.
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/argentina/Ayuda-Escolar-de-ANSES-montos-y-requisitos-20220303-0029.html'>Ayuda escolar de anses montos y requisitos</a>,"Por el aumento del 12,28% debido a la Ley de Movilidad Jubilatoria los montos&nbsp;subieron."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/policiales/Un-policia-se-defendio-de-un-asalto-de-motochorros-y-abatio-a-uno-20220303-0028.html'>Un policía se defendió de un asalto de motochorros y abatió a uno</a>,"El polic&iacute;a vest&iacute;a de civil por lo que esper&oacute; el instante oportuno para identificarse, algo que hizo cuando vio que su novia estaba segura."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/policiales/Un-hombre-de-79-anos-murio-al-ser-aplastado-por-una-parra-20220303-0027.html'>Un hombre de 79 años murió al ser aplastado por una parra</a>,"El hombre fue hallado sin vida por su hijo,, debajo de la planta que se derrumb&oacute;."
diariodecuyo,2022-03-03,<a href='https://www.diariodecuyo.com.ar/enlasredes/Arrestan-a-una-mujer-que-arrojo-a-su-perro-desde-un-septimo-piso-20220303-0026.html'>Arrestan a una mujer que arrojó a su perro desde un séptimo piso</a>,"La mujer discuti&oacute; con su novio y arroj&oacute; por el balc&oacute;n a Bucky, de tres a&ntilde;os y raza pug. El animalito no sobrevivi&oacute; a la ca&iacute;da."
