medio,fecha,titulo,bajada
eltribuno,2022-03-12,<a href='https://www.eltribuno.com/salta/nota/2022-3-12-14-2-0-el-parque-del-bicentenario-celebra-su-septimo-aniversario-con-musica-y-baile'>El parque del bicentenario celebra su séptimo aniversario con música y baile</a>,"Hoy s&aacute;bado, a partir de las 17 se podr&aacute;n disfrutar shows musicales en vivo y clases de gimnasia."
eltribuno,2022-03-12,<a href='https://www.eltribuno.com/salta/nota/2022-3-12-0-0-0-carrera-de-medicina-de-5-500-inscriptos-siguen-apenas-795-estudiantes'> Carrera de medicina de 5500  inscriptos siguen apenas 795 estudiantes</a>,Hoy se rinde un recuperatorio crucial por lo que la cifra puede bajar. La UNSa sostiene que se va a mantener el nivel.
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300130/hoy-se-confirmaron-37-nuevos-casos-de-covid-19-en-salta'>Hoy se confirmaron 37 nuevos casos de covid19 en salta</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300124/elecciones-en-la-unsa-conoce-la-propuesta-de-la-lista-poner-en-comun'>Elecciones en la unsa conocé la propuesta de la lista poner en común</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300127/murio-gerardo-rozin-sus-primeros-pasos-en-la-television-el-dia-que-realizo-un-de'>Murió gerardo rozín sus primeros pasos en la televisión el día que realizó un desnudo en la pregunta animal y otros hitos del recordado conductor</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300125/impotencia-motochorros-asaltan-a-un-joven-no-vidente-que-volvia-del-trabajo-a-su'>Impotencia motochorros asaltan a un joven no vidente que volvía del trabajo a su casa</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300122/la-plata-macabro-hallazgo-del-cadaver-de-un-hombre-amordazado-envuelto-en-una-bo'>La plata macabro hallazgo del cadáver de un hombre amordazado envuelto en una bolsa y tapado con una frazada</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300121/dibu-martinez-mas-provocador-que-nunca-amo-que-la-gente-mi-insulte'>Dibu martínez más provocador que nunca amo que la gente mi insulte</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300120/rosario-un-policia-le-fracturo-la-pierna-a-un-jubilado-por-no-usar-barbijo'>Rosario un policía le fracturó la pierna a un jubilado por no usar barbijo</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300119/con-complice-ato-a-su-familia-y-fingio-robo-de-us10-mil-cayo-por-un-descuido'>Con cómplice ató a su familia y fingió robo de us$10 mil cayó por un descuido</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300118/de-que-murio-gerardo-rozin-la-grave-enfermedad-que-padecia-el-conductor'>De qué murió gerardo rozín la grave enfermedad que padecía el conductor</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300117/censo-digital-2022-las-claves-para-completar-las-preguntas-del-indec'>Censo digital 2022 las claves para completar las preguntas del indec</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300116/talleres-y-san-lorenzo-se-ven-las-caras-en-cordoba-urgidos-de-una-victoria'>Talleres y san lorenzo se ven las caras en córdoba urgidos de una victoria</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300115/asi-se-despedia-gerardo-rozin-de-la-pena-de-morfi-me-ha-ido-bien-en-la-vida'>Así se despedía gerardo rozín de la peña de morfi me ha ido bien en la vida</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300123/el-triste-adios-a-gerardo-rozin-amigos-y-familiares-despidieron-al-conductor'>El triste adiós a gerardo rozín amigos y familiares despidieron al conductor</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300108/rusia-advirtio-que-atacara-los-envios-de-armas-a-ucrania'>Rusia advirtió que atacará los envíos de armas a ucrania</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/299006/troka-comunicadores-logra-tres-nominaciones-para-los-premios-martin-fierro-feder'>Troka comunicadores logra tres nominaciones para los premios martín fierro federal</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300106/becas-a-deportistas-federados-podran-inscribirse-hasta-el-1-de-abril'>Becas a deportistas federados podrán inscribirse hasta el 1 de abril</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300103/apostamos-fuertemente-a-un-programa-de-videovigilancia-como-herramienta-de-segur'>Apostamos fuertemente a un programa de videovigilancia como herramienta de seguridad ciudadana</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300105/censo-2022-salta-necesitaria-17000-encuestadores'>Censo 2022 salta necesitaría 17000 encuestadores</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300102/manejaba-ebrio-y-termino-incrustado-en-el-monumento-20-de-febrero'>Manejaba ebrio y terminó incrustado en el monumento 20 de febrero</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300101/tres-policias-detenidos-con-19-kilos-de-marihuana-en-el-baul-del-auto'>Tres policías detenidos con 19 kilos de marihuana en el baúl del auto</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300100/construiran-un-hospital-de-emergencias-en-b-pereyra-rosas'>Construirán un hospital de emergencias en b° pereyra rosas</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300099/verificaron-el-avance-de-las-obras-del-nodo-logistico-y-puerto-seco-de-general-g'>Verificaron el avance de las obras del nodo logístico y puerto seco de general güemes</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300098/durante-el-fin-de-semana-se-vacunara-en-centros-comerciales-y-zonas-de-esparcimi'>Durante el fin de semana se vacunará en centros comerciales y zonas de esparcimiento</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300091/justicia-preocupa-la-vacante-del-juzgado-federal-de-tartagal-y-su-funcionamiento'>Justicia preocupa la vacante del juzgado federal de tartagal y su funcionamiento</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300114/fallecio-el-conductor-y-periodista-gerardo-rozin'>Falleció el conductor y periodista gerardo rozín</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300094/ingresantes-de-medicina-es-un-examen-de-ingreso-con-otro-nombre'>Ingresantes de medicina es un examen de ingreso con otro nombre</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300082/en-salta-acosador-ofrecia-planes-sociales-a-cambio-de-informacion-de-su-victima'>En salta acosador ofrecía planes sociales a cambio de información de su víctima</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300093/despues-de-dos-anos-de-pandemia-hay-gran-expectativa-por-los-martin-fierro-feder'>Después de dos años de pandemia hay gran expectativa por los martín fierro federal</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300074/instituto-de-idiomas-no-se-presento-el-alumnado-completo-todavia'>Instituto de idiomas con más de 10000 inscriptos muchos quedaron en lista de espera</a>,NA
informatesalta,2022-03-12,<a href='https://informatesalta.com.ar/contenido/300084/vuelve-el-carnaval-de-luces-a-purmamarca'>Vuelve el carnaval de luces a purmamarca</a>,NA
cuartopodersalta,2022-03-12,<a href='https://cuartopodersalta.com.ar/acuerdo-con-el-fmi-los-puntos-claves/'>Acuerdo con el fmi los puntos claves</a>,La Cámara baja realizó una sesión especial para darle media sanción al proyecto consensuado entre el oficialismo y la oposición que obtuvo 200 votos a favor contra 37 negativos y 15 abstenciones. Por: Guadalupe Macedo &#160; Consiste en un acuerdo con el Fondo Monetario internacional para refinanciar la deuda récord del país de aproximadamente USD [&#8230;]La entrada Acuerdo con el FMI: los puntos claves se publicó primero en Cuarto Poder.
cuartopodersalta,2022-03-12,<a href='https://cuartopodersalta.com.ar/un-joven-denuncio-a-su-entrenador-por-abuso/'>Un joven denunció a su entrenador por abuso</a>,"El hombre fue imputado y ahora está preso en la Alcaidía Luego de ser víctima de abuso sexual, un joven salteño tomó coraje y decidió enfrentar a su verdugo. Acudió a la Justicia y radicó una denuncia en la que contó que, cuando aún era menor de edad, el  entrenador del deporte que practicaba, abusó [&#8230;]La entrada Un joven denunció a su entrenador por abuso se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-12,<a href='https://cuartopodersalta.com.ar/pidieron-que-el-ex-intendente-de-angastaco-sea-juzgado-por-peculado/'>Pidieron que el ex intendente de angastaco sea juzgado por peculado</a>,"La fiscal Ana Inés Salinas Odorisio complicó a otro intendente de Salta por peculado. Esta vez el turno fue del ex jefe comunal y diputado provincial, Eduardo Ramón Díaz. Ahora la pelota la tienen los jueces. El Ministerio Público Fiscal envió al Poder Judicial la causa contra el ex intendente de Angastaco y diputado provincial [&#8230;]La entrada Pidieron que el ex intendente de Angastaco sea juzgado por peculado se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-12,<a href='https://cuartopodersalta.com.ar/barrio-nueva-esperanza-por-un-crater-hay-desvio-de-bondis/'>Barrio nueva esperanza por un cráter hay desvío de bondis</a>,"No son las bombas de Putin, es la gestión de Bettina. El cráter es tremebundo. Y con las lluvias puede ser mortal. Es por eso que Saeta decidió desviar el recorrido del 4D, en el ingreso a Nueva Esperanza. «Por mal estado de la calle Ibañez en el ingreso a Bº Nueva Esperanza se desvía [&#8230;]La entrada Barrio Nueva Esperanza: por un cráter, hay desvío de bondis se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-12,<a href='https://cuartopodersalta.com.ar/imputaran-a-un-policia-por-lesionar-a-una-mujer/'>Imputarán a un policía por lesionar a una mujer</a>,El efectivo está acusado de vejaciones calificadas por el uso de la violencia y coacción en concurso real. Le habría propinado una patada a una mujer durante un operativo. &#160; Un verdadero machirulo de ley. Se trata de un cabo de la policía de la provincia que arremetió contra una mujer y será imputado por [&#8230;]La entrada Imputarán a un policía por lesionar a una mujer se publicó primero en Cuarto Poder.
cuartopodersalta,2022-03-12,<a href='https://cuartopodersalta.com.ar/ragone-internas-del-pj-seccion-policiales-y-silencios/'>Ragone | internas del pj sección policiales y silencios</a>,"A 46 años del secuestro y desaparición del ex gobernador Miguel Ragone el periodista Andrés Gauffin compartió un texto para refrescar la memoria. Amarillo, naranja, azul Publicado en ensayos.com.ar A las 8 de la mañana del 11 de marzo de 1976 – a sólo cuatro días de las elecciones internas del PJ donde pretendía disputar [&#8230;]La entrada Ragone | Internas del PJ, sección policiales y silencios se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-12,<a href='https://cuartopodersalta.com.ar/ingresantes-de-medicina-se-manifestaron-afuera-de-la-unsa/'>Ingresantes de medicina se manifestaron afuera de la unsa</a>,"Denuncian que la carrera aplica un filtro encubierto a través de un curso de dos meses que es obligatorio para continuar estudiando. &#160; Ingresantes de la carrera de Medicina de la UNSa volvieron a manifestarse afuera de la institución en contra de lo que consideran un examen de ingreso encubierto, que funciona como filtro para [&#8230;]La entrada Ingresantes de Medicina se manifestaron afuera de la UNSa se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-12,<a href='https://cuartopodersalta.com.ar/en-la-merced-el-temporal-hizo-estragos/'>En la merced el temporal hizo estragos</a>,"Calles convertidas en ríos, agua en el interior de las viviendas, postes y árboles caídos, son algunas de las postales que dejó la tormenta en el departamento Cerrillos.  &#160; Las imágenes que llegaron a la redacción de Cuarto Poder desde La Merced son contundentes. Arterias cubiertas completamente de agua y casas inundadas tras las copiosas [&#8230;]La entrada En La Merced el temporal hizo estragos se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-12,<a href='https://cuartopodersalta.com.ar/diputados-aprobo-el-acuerdo-con-el-fmi-sin-maximo-en-el-recinto/'>Diputados aprobó el acuerdo con el fmi sin máximo en el recinto</a>,"Con 200 votos a favor, 37 en contra y 15 abstenciones, la Cámara baja otorgó media sanción a la iniciativa esta madrugada con una amplia mayoría. El consenso político lo hizo posible: oficialismo y oposición dejaron por primera vez de lado sus grietas y avalaron esta madrugada, por amplia mayoría, el proyecto que le autoriza [&#8230;]La entrada Diputados aprobó el acuerdo con el FMI, sin Máximo en el recinto se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-12,<a href='https://cuartopodersalta.com.ar/los-que-viven-en-countries-de-salta-no-pagan-el-serivicio-de-agua/'>Los que viven en countries de salta no pagan el servicio de agua</a>,"Son unos 15 mil residentes. Muchos hasta tienen pileta. El jueves se desarrolló una Audiencia donde se abordó la regularización del uso del agua en barrios privados de Salta, en donde la mayoría de los residentes no abonan por el servicio. El presidente del Ente Regulador de los Servicios, Carlos Saravia, detalló que son alrededor [&#8230;]La entrada Los que viven en countries de Salta no pagan el servicio de agua se publicó primero en Cuarto Poder."
eltucumano,2022-03-12,<a href='https://www.eltucumano.com/noticia/libre/280744/le-agarro-fuerte-el-tobillo-se-metio-en-la-pelopincho-de-noche-y-el-terror-se-apodero-del-ella?dnd=rss'>Le agarró fuerte el tobillo se metió en la pelopincho de noche y el terror se apoderó del ella</a>,"PARANORMAL | Una tucumana quiso apaciguar una de las sofocantes noches veraniegas por un corte de luz, pero el remedio fue peor que la enfermedad: “Pegó un grito y salió corriendo del agua”."
eltucumano,2022-03-12,<a href='https://www.eltucumano.com/noticia/actualidad/280743/dia-mundial-del-glaucoma-la-enfermedad-silenciona-que-produce-ceguera?dnd=rss'>Día mundial del glaucoma la enfermedad silenciona que produce ceguera</a>,"SALUD | El 12 de marzo fue instaurado como el Día Mundial del Glaucoma. En Tucumán, jefe del Servicio de Oftalmología del hospital Centro de Salud explicó de qué se trata esta enfermedad que no presenta síntomas ni signos de alarma, pero que puede causar una ceguera irreversible."
eltucumano,2022-03-12,<a href='https://www.eltucumano.com/noticia/libre/280742/el-viaje-a-tucuman-el-error-con-las-empanadas-y-las-reacciones-de-un-trainfluencer-frances?dnd=rss'>El viaje a tucumán el error con las empanadas y las reacciones de un trainfluencer francés</a>,"VIDEO | Simply Railway es un influencer ferroviario que reporta sus viajes en trenes alrededor del mundo. En este video, resume su travesía desde Retiro hasta la estación de Cevil Pozo, en nuestra provincia."
eltucumano,2022-03-12,<a href='https://www.eltucumano.com/noticia/actualidad/280741/avanza-la-reparacion-integral-de-la-emblematica-escuela-ciudadela?dnd=rss'>Avanza la reparación integral de la emblemática escuela ciudadela</a>,"EDUCACIÓN PÚBLICA | Fuertes lluvias ocasionaron la caída de parte del cielorraso de la escuela capitalina. El Ministerio de Educación confirmó la reparación total del edificio, con una inversión de más de 81 millones de pesos."
eltucumano,2022-03-12,<a href='https://www.eltucumano.com/noticia/actualidad/280740/desde-tucuman-reivindican-a-raul-alfonsin-en-el-dia-del-militante-radical?dnd=rss'>Desde tucumán reivindican a raúl alfonsín en el día del militante radical</a>,"ANIVERSARIO | En el 95° aniversario de su natalicio, radicales tucumanos evocaron la figura del primer presidente argentino tras la restauración de la Democracia."
eltucumano,2022-03-12,<a href='https://www.eltucumano.com/noticia/actualidad/280739/yedlin-se-despidio-del-ministerio-de-desarrollo-social-y-asoma-su-reemplazante?dnd=rss'>Yedlin se despidió del ministerio de desarrollo social y asoma su reemplazante</a>,"GABINETE PROVINCIAL | ""He sido convocado por el presidente Alberto Fernández y el Jefe de Gabinete Juan Manzur"", afirmó. Asumiría en un área de coordinación de Políticas Sociales en todo el Norte."
eltucumano,2022-03-12,<a href='https://www.eltucumano.com/noticia/actualidad/280738/acuerdo-con-el-fmi-con-manzur-y-guzman-el-lunes-comienza-el-debate-en-el-senado?dnd=rss'>Acuerdo con el fmi con manzur y guzmán el lunes comienza el debate en el senado</a>,"CONGRESO DE LA NACIÓN | Tras la media sanción en Diputados, el Jefe de Gabinete y el ministro de Economía se reunirán con las comisiones de la Cámara alta buscando aprobar la refinanciación de la deuda con el FMI."
eltucumano,2022-03-12,<a href='https://www.eltucumano.com/noticia/actualidad/280737/alivio-descartan-por-laboratorio-la-presencia-de-hlb-en-tucuman?dnd=rss'>Alivio descartan por laboratorio la presencia de hlb en tucumán</a>,"INDUSTRIA CITRÍCOLA | Días atrás se detectaron muestras del insecto vector que transmite la enfermedad más grave para los cítricos, pero arrojaron resultado de laboratorio negativo."
eltucumano,2022-03-12,<a href='https://www.eltucumano.com/noticia/libre/280736/se-anuncian-chaparrones-y-tormentas-el-fin-de-semana-en-tucuman?dnd=rss'>Se anuncian chaparrones y tormentas el fin de semana en tucumán</a>,"EL TIEMPO | Tras las fuertes lluvias que azotaron a nuestra provincia la última semana, se anticipa una mejoría del tiempo para los próximos días."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99022/campora-ampliada-grupo-presion-armo-maximo-diputados'>La cámpora ampliada el grupo de presión que armó máximo en diputados</a>,"El ex jefe de bloque ratificó 34 diputados fieles. No romperá, pero obligará al Gobierno a negociar cada ley. Su duro informe contra el acuerdo con el FMI."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99021/a-51-anos-fallecio-gerardo-rozin'>A los 51 años falleció gerardo rozín</a>,"El conductor, periodista y productor que se convirtió en un ser querido para la audiencia murió este viernes, afectado por un tumor cerebral, según comentaron algunos allegados a la familia."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99020/ya-son-93-argentinos-salieron-ucrania'>Ya son 93 los argentinos que salieron de ucrania</a>,Lograron irse de la zona de conflicto mediante la coordinación entre el Ministerio de Relaciones Exteriores argentino y la colaboración de autoridades migratorias locales.
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99019/reportaron-5615-nuevos-contagios-coronavirus-argentina'>Reportaron 5615 nuevos contagios de coronavirus en la argentina</a>,Suman 127.051 los fallecidos registrados oficialmente a nivel nacional y 8.967.210 los contagiados desde el inicio de la pandemia.
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99018/fernandez-invito-boric-para-visite-nuestro-pais-abril'>Fernández invitó a boric para que visite nuestro país en abril</a>,"El jefe de Estado consideró a su par como ""una esperanza para el pueblo chileno y una expectativa para toda América Latina""."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99017/camion-fabrica-dni-vuelve-tucuman-21-marzo'>El camión fábrica de dni vuelve a tucumán el 21 de marzo</a>,El mandatario provincial junto a la ministra de Gobierno y Justicia brindaron detalles al respecto.
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99016/tucuman-sumo-23-nuevos-casos-2-muertes-este-viernes'>Tucumán sumó 23 nuevos casos y 2 muertes este viernes</a>,"El total de casos de la pandemia asciende a 343.965. Hay un total de 46 pacientes internados en las UTI, 16 con asistencia respiratoria."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99015/legislatura-distinguio-13-mujeres-provincia'>La legislatura distinguió a 13 mujeres de la provincia</a>,"Organizado por el Legislador Federico Masso, la distinción contó con la presencia de la Vicepresidenta Segunda de la Honorable Legislatura de Tucumán, Sandra del Valle Orquera y de la Lic. Yanina Muñoz, asesora legislativa en problemáticas de género, diversidad y sociales."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99014/cafiero-nos-une-agenda-muy-importante-chile'>Cafiero nos une una agenda muy importante con chile</a>,"El Canciller aseguró que ambos países oinciden en ""resolver las desigualdades que hay en nuestro continente"" tras participar junto al presidente Fernández de la asunción del flamante presidente trasandino."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99013/jaldo-sobre-al-acuerdo-fmi-evita-argentina-entre-default'>Jaldo sobre al acuerdo del fmi evita que argentina entre en default</a>,El Gobernador sostuvo que los legisladores de los otros espacios políticos también estuvieron a la altura de las circunstancias.
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99012/armas-biologicas-eeuu-rusia-se-acusan-mutuamente'>Armas biológicas eeuu y rusia se acusan mutuamente</a>,"La reunión del Consejo de Seguridad es la primera que se realiza a pedido de Rusia. Allí la embajadora de Estados Unidos, Linda Thomas-Greenfield, dijo que ""Rusia podría usar agentes químicos o biológicos para asesinatos""."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99011/medina-ruiz-gestiono-ante-superintendencia-salud-mejoras-para-atencion-hospitalaria'>Medina ruiz gestionó ante la superintendencia de salud mejoras para la atención hospitalaria</a>,"El ministro Media Ruiz llevó varias propuestas para presentar en una reunión con referentes del organismo nacional, tendientes a bajar los costos hospitalarios y actualizar el nomenclador de facturación de hospitales públicos, que no se modificaba desde el año 2019."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99010/fernandez-le-aseguro-cristina-buscaran-agresores-despacho'>Fernández le aseguró a cristina que buscarán a los agresores de su despacho</a>,El Presidente le manifestó su preocupación ante las agresiones a sus oficinas durante la movilización en contra del acuerdo con el FMI.
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99009/acuerdo-fmi-se-giro-al-senado-lunes-comienza-tratarse'>El acuerdo con el fmi se giró al senado y el lunes comienza a tratarse</a>,"El proyecto con media sanción ya ingresó a la Cámara alta. El lunes, en comisión, expondrá el ministro Guzmán y el jefe de gabinete, Juan Manzur."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99008/jaldo-alfaro-enfrentados-mal-estado-canales-norte-sur'>Jaldo y alfaro enfrentados por el mal estado de los canales norte y sur</a>,"“El gobernador y los ministros estamos abiertos al diálogo con todos los intendentes”, dijo el gobernador interino, Osvaldo Jaldo, al ser consultado sobre una sentencia judicial que aún no ha quedado firme y que está referida a la firma de convenios entre el gobierno provincial y el municipio capitalino por los canales que forman un corredor hídrico en la ciudad capital."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99007/ue-importara-alimentos-argentina-guerra-ucrania'>La ue importará alimentos de la argentina por la guerra en ucrania</a>,"El primer ministro italiano informó que, si el conflicto continúa afectando el abastecimiento de alimentos, la Unión Europea deberá importar productos agrícolas de otros países."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99006/gabriel-boric-asumio-chile-se-convirtio-presidente-mas-joven-pais'>Gabriel boric asumió en chile y se convirtió en el presidente más joven de su país</a>,"""Ante el pueblo y los pueblos de Chile, sí prometo"", dijo en la ceremonia celebrada en el Salón de Honor del Congreso Nacional en Valparaíso, en cumplimiento del protocolo de asunción del cargo."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99005/gabriel-yedlin-desempenara-cargo-nivel-nacional'>Gabriel yedlin desempeñará un cargo a nivel nacional</a>,Así lo anunció este viernes el gobernador Osvaldo Jaldo en conjunto con el funcionario que desempeñará un cargo a nivel nacional.
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99004/fernandez-sobre-apoyo-diputados-al-acuerdo-fmi-hemos-dado-paso-importante'>Fernández sobre el apoyo de diputados al acuerdo con fmi hemos dado un paso importante</a>,"""Hemos dado un paso importante. Quiero darle las gracias a todos los diputados que votaron acompañándonos con responsabilidad"" señaló el primer mandatario."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99003/jaldo-anuncio-provincia-se-hara-cargo-seguro-escolar'>Jaldo anunció que la provincia se hará cargo del seguro escolar</a>,"Así lo anunció el gobernador, Osvaldo Jaldo, quien explicó que esta nueva medida es para establecimientos públicos con la intención de aumentar la asistencia escolar."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99002/talleres-ferroviarios-tafi-viejo-son-patrimonio-historico'>Los talleres ferroviarios de tafí viejo son patrimonio hístorico</a>,El Concejo Deliberante de esa ciudad declaró a los Talleres Ferroviarios Bien Urbano Histórico Patrimonial. El predio de 22 hectáreas dejó su estado operativo en 1996 y ahora se gestionará para su refuncionalidad.
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99001/construiran-479-viviendas-nuevas-interior-provincia'>Construirán 479 viviendas nuevas en el interior de la provincia</a>,"Las obras de infraestructura beneficiarán a las comunas de Arcadia, Soldado Maldonado, Villa Carmela y la Municipalidad de Las Talitas."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/99000/gabriel-gamez-se-impuso-elecciones-uom'>Gabriel gamez se impuso en las elecciones de la uom</a>,"La lista opositora, encabezada por Gamez dio la sorpresa y se impuso por sobre la lista oficialista de Sosa, por 591 votos contra 228."
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/98997/cristina-kirchner-otra-vez-inmensa-pena'>Cristina kirchner otra vez inmensa pena</a>,La vicepresidenta se refirió los incidentes que se registraron el jueves por la tarde en las inmediaciones del Congreso nacional mientras se debatía en la Cámara de Diputados el acuerdo con el FMI.
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/98996/maximo-kirchner-campora-votaron-contra'>Máximo kirchner y la cámpora votaron en contra</a>,El Gobierno logró remitir el proyecto al Senado pero queda debilitado políticamente. El Frente de Todos sumó 28 rechazos y 13 abstenciones.
primerafuente,2022-03-11,<a href='https://www.primerafuente.com.ar/noticias/98995/diputados-aprobo-madrugada-acuerdo-fmi'>Diputados aprobó en la madrugada el acuerdo con el fmi</a>,"Tras más de 13 horas de debate, por amplia mayoría, la Cámara Baja dio media sanción al proyecto de ley del oficialismo para refinanciar la deuda externa contraída por el gobierno de Mauricio Macri."
diariouno,2022-03-12,<a href='https://www.diariouno.com.ar/futbol/godoy-cruz-visita-huracan-parque-patricios-n1002153'>Godoy cruz visita huracán en parque patricios</a>,"Godoy Cruz con Huracán en el Tomás Adolfo Ducó, en un partido correspondiente a la Zona B de la 6ª fecha de la Copa de la Liga Profesional"
diariouno,2022-03-12,<a href='https://www.diariouno.com.ar/sociedad/mendocinos-generacion-zoe-se-consideran-victimas-y-quieren-mantener-la-empresa-abierta-n1002019'>Mendocinos de generación zoe se consideran víctimas y quieren mantener la empresa abierta</a>,"La organización ya tiene a varios detenidos, aunque en la provincia todavía no se conocen denuncias. Su líder, Leonardo Cositorto, está prófugo"
diariouno,2022-03-12,<a href='https://www.diariouno.com.ar/despues-la-dura-eliminacion-del-psg-rodaran-cabezas-n1002155'>Después de la dura eliminación del psg rodarán cabezas</a>,"La situación en el PSG de Francia tras la dura eliminación del PSG ante Real Madrid, en la Champions, habrá una limpieza en el club parisino"
diariouno,2022-03-12,<a href='https://www.diariouno.com.ar/espectaculos/migue-granados-decidio-borrar-el-tweet-que-hablaba-gerardo-rozin-n1002145'>Migue granados decidió borrar el tweet que hablaba sobre gerardo rozín</a>,El humorista había compartido un hilo de tweets en donde contaba que el rosarino lo había llamado para que siga con la conducción de La Peña de Morfi
diariouno,2022-03-12,<a href='https://www.diariouno.com.ar/ciclismo/julieta-benedetti-se-consagro-campeona-argentina-san-juan-n1002139'>Julieta benedetti se consagró campeona argentina en san juan</a>,"La ciclista mendocina defendió de manera rotunda el título ganado el año pasado, al imponerse este sábado en la crono junior femenina del Argentino de Ruta"
diariouno,2022-03-12,<a href='https://www.diariouno.com.ar/politica/un-empresario-que-ira-juicio-luis-lobos-fraude-demando-guaymallen-2-millones-n1001819'>Un empresario que irá a juicio con luis lobos por fraude demandó a guaymallén por $2 millones</a>,"La Suprema Corte estudia la presentación de Roque Nuñez, de Wanka SA, que será juzgado con Lobos y Sampieri. Asegura que le deden facturas desde que Marcelino Iglesias rescindió el contrato"
