medio,fecha,titulo,bajada
expresdiario,2022-02-26,<a href='https://www.expresdiario.com.ar/es-oficial-el-aumento-de-las-jubilaciones-a-cuanto-se-fue-la-minima/'>Es oficial el aumento de las jubilaciones a cuánto se fue la mínima</a>,"La Administración Nacional de la Seguridad Social (Anses) oficializó este viernes el incremento del 12,28% para las jubilaciones, pensiones y otras prestaciones previsionales para el trimestre comprendido entre marzo y mayo, en el marco de lo establecido en la ley de Movilidad, a través de la Resolución 32/2022 publicada en el Boletín Oficial.La entrada Es oficial el aumento de las jubilaciones: a cuánto se fue la mínima se publicó primero en Diario Exprés."
expresdiario,2022-02-26,<a href='https://www.expresdiario.com.ar/rusia-planteo-que-esta-dispuesta-a-negociar-si-ucrania-depone-las-armas/'>Rusia planteó que está dispuesta a negociar si ucrania depone las armas</a>,"Rusia está dispuesta a negociar con las autoridades ucranianas si el país vecino ""depone las armas"", declaró este viernes el jefe de la diplomacia rusa, Serguei Lavrov.La entrada Rusia planteó que está dispuesta a negociar si Ucrania «depone las armas» se publicó primero en Diario Exprés."
expresdiario,2022-02-26,<a href='https://www.expresdiario.com.ar/vaticano-el-papa-se-presento-en-la-embajada-rusa-a-expresar-su-preocupacion-por-la-guerra/'>Vaticano el papa se presentó en la embajada rusa a expresar su preocupación por la guerra</a>,"El papa Francisco visitó este viernes la embajada rusa ante el Vaticano, donde se reunió con el embajador Alexander Avdeev para intentar mediar en el conflicto entre ese país y Ucrania, desatado tras el ataque a gran escala de Moscú de la madrugada del jueves y manifestó su ""preocupación por la guerra"".La entrada Vaticano: El Papa se presentó en la embajada rusa a expresar su «preocupación por la guerra» se publicó primero en Diario Exprés."
expresdiario,2022-02-26,<a href='https://www.expresdiario.com.ar/las-ventas-en-supermercados-crecieron-53-interanual/'>Las ventas en supermercados crecieron 53 interanual</a>,"Las ventas en supermercados durante diciembre registraron en pesos un incremento de 58,5% respecto a igual mes de 2020 y un 5,3% a precios constantes, [...]La entrada Las ventas en supermercados crecieron 5,3% interanual se publicó primero en Diario Exprés."
expresdiario,2022-02-26,<a href='https://www.expresdiario.com.ar/pronostican-un-pico-turistico-para-el-fin-de-semana-de-carnaval-y-sera-broche-de-verano-record/'>Pronostican un pico turístico para el fin de semana de carnaval y será broche de verano récord</a>,"El secretario de Turismo de la Confederación Argentina de la Mediana Empresa (CAME), Gregorio Werchow, consideró que las expectativas para el fin de semana de [...]La entrada Pronostican un «pico turístico» para el fin de semana de Carnaval y será broche de verano «récord» se publicó primero en Diario Exprés."
somosjujuy,2022-02-26,<a href='https://www.somosjujuy.com.ar/principal/nacionales/324025-el-dolor-del-abuelo-de-lucio-tendria-que-terminar-el-jardin-y-esta-en-el-cementerio'>El dolor del abuelo de lucio tendría que terminar el jardín y está en el cementerio</a>,"A tres meses del crimen del pequeño, su familia aún atraviesa el duelo y sostiene la búsqueda de justicia."
somosjujuy,2022-02-26,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/324001-arranco-el-carnaval-en-jujuy-como-estara-el-tiempo-durante-el-fin-de-semana-xxl'>Arrancó el carnaval en jujuy cómo estará el tiempo durante el fin de semana xxl</a>,En toda la provincia hay celebraciones. Repasá el pronóstico extendido para cada región.
somosjujuy,2022-02-26,<a href='https://www.somosjujuy.com.ar/principal/internacionales/324013-asedio-ruso-a-kiev-dramaticos-combates-en-las-calles-de-la-capital-ucraniana'>Asedio ruso a kiev dramáticos combates en las calles de la capital ucraniana</a>,Se multiplicaron los combates con la destrucción de edificios y posiciones militares del ejército ucraniano.
somosjujuy,2022-02-26,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/324004-chocaron-dos-vehiculos-en-ruta-9-camino-a-la-quebrada-de-humahuaca'>Chocaron dos vehículos en ruta 9 camino a la quebrada de humahuaca</a>,El Carnaval inició con un siniestro vial en las rutas del norte. No hubo personas heridas.
somosjujuy,2022-02-26,<a href='https://www.somosjujuy.com.ar/principal/internacionales/323992-argentina-no-apoyo-en-la-oea-una-condena-a-rusia-por-la-invasion-a-ucrania'>Argentina no apoyó en la oea una condena a rusia por la invasión a ucrania</a>,El gobierno se excusó argumentando la “falta de pertinencia” de la Organización de Estados Americanos para pronunciarse sobre la invasión rusa.
somosjujuy,2022-02-26,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/323949-adep-determino-un-paro-de-48-horas-para-el-inicio-de-las-clases-en-jujuy'>Adep determinó un paro de 48 horas para el inicio de las clases en jujuy</a>,La medida de fuerza fue determinada en rechazo a la oferta salarial del Gobierno.
somosjujuy,2022-02-26,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/323979-desde-tucuman-llegaron-a-tilcara-con-las-gigantografias-de-dos-amigos-para-vivir-el-carnaval'>Desde tucumán llegaron a tilcara con las gigantografías de dos amigos para vivir el carnaval</a>,"""No los dejaron venir"", acusaron los jóvenes que no dudaron en traerlos en formato cartón."
somosjujuy,2022-02-26,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/323912-mas-de-600-jujenos-podran-sumarse-al-ejercito-argentino-como-soldados-voluntarios'>Más de 600 jujeños podrán sumarse al ejército argentino como soldados voluntarios</a>,Habilitaron más vacantes para la jurisdicción Jujuy y anunciaron la apertura de cupos para otras delegaciones del país.
somosjujuy,2022-02-26,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/323971-restablecieron-el-servicio-de-energia-en-la-quebrada-de-humahuaca'>Restablecieron el servicio de energía en la quebrada de humahuaca</a>,Durante horas hubo cortes del suministro en la región.
somosjujuy,2022-02-26,<a href='https://www.somosjujuy.com.ar/principal/nacionales/323955-fernandez-en-corrientes-donde-hay-un-argentino-que-sufre-todo-el-pais-tiene-que-estar-como-soporte'>Fernández en corrientes donde hay un argentino que sufre todo el país tiene que estar como soporte</a>,"El Presidente sobrevoló zonas de Corrientes, para interiorizarse sobre las regiones afectadas por los incendios forestales. Más de 900 mil hectáreas fueron arrasadas por el fuego."
quepasajujuy,2022-02-26,<a href='https://www.quepasajujuy.com.ar/nota/124757-bolivia-envio-a-70-brigadistas-a-combatir-el-fuego-en-corrientes/'>Bolivia envió a 70 brigadistas a combatir el fuego en corrientes</a>,NA
quepasajujuy,2022-02-26,<a href='https://www.quepasajujuy.com.ar/nota/124754-no-quiso-quedar-a-menos-rivarola-tambien-se-pronuncio-contra-la-guerra/'>No quiso quedar a menos rivarola también se pronunció contra la guerra</a>,NA
quepasajujuy,2022-02-26,<a href='https://www.quepasajujuy.com.ar/sociedad/es-viral-dejen-de-decir-que-la-vuelta-a-clases-esta-cara-furioso-chat-de-una-mama/'>Es viral dejen de decir que la vuelta a clases está cara furioso chat de una mamá</a>,NA
quepasajujuy,2022-02-26,<a href='https://www.quepasajujuy.com.ar/nota/124747-como-funcionaran-los-servicios-en-jujuy-durante-el-feriado-de-carnaval/'>Cómo funcionarán los servicios en jujuy durante el feriado de carnaval</a>,NA
quepasajujuy,2022-02-26,<a href='https://www.quepasajujuy.com.ar/nota/124744-abuelita-desesperada-por-lo-que-le-hacen-a-su-nieto-en-el-penal-de-gorriti/'>Abuelita desesperada por lo que le hacen a su nieto en el penal de gorriti</a>,NA
quepasajujuy,2022-02-26,<a href='https://www.quepasajujuy.com.ar/nota/124743-ramos-padilla-diserto-en-jujuy-sobre-justicia-y-pidieron-la-libertad-de-sala/'>Ramos padilla disertó en jujuy sobre justicia y pidieron la libertad de sala</a>,NA
quepasajujuy,2022-02-26,<a href='https://www.quepasajujuy.com.ar/nota/124737-como-anotarse-y-cobrar-16-000-de-anses-en-marzo/'>Cómo anotarse y cobrar $16000 de anses en marzo</a>,NA
quepasajujuy,2022-02-26,<a href='https://www.quepasajujuy.com.ar/nota/124736-fue-al-cementerio-cerca-de-jujuy-y-salio-corriendo-del-susto-nunca-senti-tanto-miedo/'> Fue al cementerio cerca de jujuy y salió corriendo del susto nunca sentí tanto miedo</a>,NA
quepasajujuy,2022-02-26,<a href='https://www.quepasajujuy.com.ar/nota/124735-cartas-de-amor-e-invitaciones-sexuales-los-testimonios-que-hunden-al-cura/'>Cartas de amor e invitaciones sexuales los testimonios que hunden al cura</a>,NA
quepasajujuy,2022-02-26,<a href='https://www.quepasajujuy.com.ar/nota/124734-increible-los-rugbiers-ahora-son-damnificados-y-se-podria-dar-un-giro-en-la-cuasa/'>Increíble los rugbiers ahora son damnificados  y se podría dar un giro en la cuasa</a>,NA
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/clima-jujuy-pronostico-del-tiempo-el-26-febrero-n216003'>Clima en jujuy pronóstico del tiempo para el 26 de febrero</a>,"Según anuncia el Servicio Meteorológico Nacional el clima en Jujuy se mantendrá algo inestable, con bancos de niebla y caluroso."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/jujuy-cual-es-el-estado-las-rutas-este-sabado-n216002'>Jujuy cuál es el estado de las rutas durante este sábado</a>,"Arrancó un fin de semana cargado de festejos por Carnaval, pero también es importante tener en consideración el estado de las rutas a lo largo de la provincia."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/el-proximo-lunes-podria-haber-faltante-combustibles-n215996'>El próximo lunes podría haber faltante de combustibles</a>,Se debe a la fuerte demanda en la carga de combustibles en las estaciones de servicio por el carnaval en donde muchos decidieron viajar al norte.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-el-cuatro-junto-la-gente-n216000'>Carnaval de los tekis el cuatro junto a la gente</a>,NA
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-siempre-sonamos-esto-n215998'>Carnaval de los tekis siempre soñamos con esto</a>,"Juanjo Pestoni, percusionista de Los Tekis, habló sobre la experiencia carnavalera que hoy vive Jujuy en Ciudad Cultural."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/los-jujenos-viven-la-experiencia-carnavalera-el-cuatro-n215997'>Los jujeños viven la experiencia carnavalera con el cuatro</a>,NA
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-el-look-carnavalero-natalie-perez-n215995'>Carnaval de los tekis el look carnavalero de natalie pérez</a>,"Natalie Pérez, subió al escenario de El Carnaval de Los Tekis con gorrito carnavalero, tulmas y pollera de aguayo."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/largas-filas-autos-cargar-combustibles-jujuy-n215993'>Largas filas de autos para cargar combustibles en jujuy</a>,Sorprendió a muchos lo que se observó en las estaciones de servicio por la fuerte demanda en la carga de combustibles de automovilistas que se dirigían al norte.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/jujuy-el-miercoles-y-el-jueves-habra-paro-adep-n215994'>Jujuy el miércoles y el jueves habrá paro de adep</a>,El inicio del ciclo lectivo 2022 podría postergarse en muchos establecimientos debido a un paro docente en la provincia de Jujuy.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-wos-abrio-la-primera-noche-carnavalera-n215991'>Carnaval de los tekis wos abrió la primera noche carnavalera </a>,"Wos, referente de la música urbana en nuestro país fue el primer artista que piso el escenario del Carnaval de Los Tekis."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-raul-jorge-pidio-responsabilidad-la-gente-n215985'>Carnaval raúl jorge pidió responsabilidad a la gente</a>,Arrancan los eventos centrales del Carnaval y San Salvador de Jujuy se prepara para estas fiestas que tendrán como epicentro al Carnaval de Los Tekis.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-habilitaran-un-nuevo-ingreso-n215988'>Carnaval de los tekis habilitarán un nuevo ingreso</a>,Sobre la avenida de Los Estudiantes habrá un nuevo acceso para el Carnaval de Los Tekis y se podrá entrar más temprano este sábado a la Ciudad Cultural.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-la-konga-dira-presente-n215989'>Carnaval de los tekis la konga dirá presente</a>,"Pese a algunos rumores que circularon en redes sociales, la presencia de La Konga en el Carnaval de Los Tekis está confirmada."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-minuto-minuto-n215990'>Carnaval de los tekis minuto a minuto</a>,Durante el viernes se vivió la primera noche del Carnaval de Los Tekis en la Ciudad Cultural. Reviví el minuto a minuto.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/covid-19-jujuy-59-casos-y-3-muertes-este-viernes-n215983'>Covid19 en jujuy 59 casos y 3 muertes este viernes</a>,"Con estos contagios, Jujuy suma un total de 104.905 y 1.724 muertes desde que inició la pandemia. En el país hoy se registraron 9.487 casos y 86 fallecidos."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-servicios-san-salvador-jujuy-n215982'>Carnaval servicios en san salvador de jujuy</a>,"La Municipalidad de San Salvador de Jujuy informó cómo funcionarán los servicios el lunes 28 y el martes 1, teniendo en cuenta el feriado nacional de carnaval."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-horario-los-artistas-principales-n215980'>Carnaval de los tekis horario de los artistas principales</a>,"Palpitando la experiencia carnavalera 2022, Los Tekis adelantaron que los artistas principales que estarán en el carnaval actuarán desde las 21 horas."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-las-lineas-colectivo-ciudad-cultural-n215975'>Carnaval las líneas de colectivo a ciudad cultural</a>,Durante los cuatro días de carnaval habrá colectivos que unirán los barrios de San Salvador y Palpalá con Ciudad Cultural. Mirá cuáles son las líneas.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-como-funcionara-el-transporte-publico-n215974'>Carnaval de los tekis cómo funcionará el transporte público</a>,Durante los cuatro días de Carnaval de los Tekis habrá colectivos hasta las 2 de la mañana y desde las 5. Los taxis estarán disponibles toda la noche.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/gerardo-morales-y-horacio-rodriguez-larreta-pidieron-paz-n215973'>Gerardo morales y horacio rodríguez larreta pidieron paz </a>,El gobernador Gerardo Morales y el jefe del Gobierno porteño coincidieron en repudiar los ataques de Rusia a Ucrania.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/tropas-rusas-avanzan-kiev-capital-ucrania-n215956'>Tropas rusas avanzan hacia kiev capital de ucrania</a>,Hubo dos explosiones durante la madrugada; Ucrania afirma que logró derribar un avión ruso y Zelensky dijo que misiles rusos impactaron en la capital.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/guerra-rusia-ucrania-el-motivo-el-que-no-interviene-la-otan-n215955'>Guerra rusiaucrania el motivo por el que no interviene la otan</a>,El organismo no puede meterse en el conflicto bélico contra Rusia porque Ucrania no integra la organización.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/rusia-y-ucrania-el-gobierno-argentino-contra-las-acciones-putin-n215916'>Rusia y ucrania el gobierno argentino en contra de las acciones de putin</a>,Es la primera vez que la Casa Rosada rechaza la posición de Putin en el conflicto con Ucrania. El comunicado se dio a 10 horas de comenzado el bombardeo.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/claves-entender-la-operacion-militar-enviada-putin-n215913'>Claves para entender la operación militar enviada por putin</a>,"El presidente ruso informó una ""operación militar especial"" en el este de Ucrania. Putin asegura que Europa teme de una guerra que implique más países."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/rusia-afirmo-que-las-regiones-separatistas-ucrania-pidieron-ayuda-n215908'>Rusia afirmó que las regiones separatistas de ucrania pidieron ayuda</a>,"Dmitri Peskov, vocero del Kremlin, comunicó que la colaboración fue pedida ""sobre la base"" de los tratados de amistad firmados con Moscú en los últimos días."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/ucrania-aprueban-el-estado-emergencia-n215871'> Ucrania aprueban el estado de emergencia</a>,Además aprobaron un proyecto que autoriza a civiles a portar armas de fuego. Las medidas todavía deben ser ratificadas por el Parlamento.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/el-gobierno-aprobo-un-incremento-las-distribuidoras-gas-n215873'>El gobierno aprobó un incremento para las distribuidoras de gas</a>,"La suba será del 36%, a partir del mes de marzo. El incremento será reflejado en las especificaciones de la factura final."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/proponen-lanzar-billetes-20000-n215868'>Proponen lanzar billetes de hasta $20000 </a>,Fue planteado por un diputado del PRO y lo acompañaron más de 20 legisladores. Afirman que es para ahorrar unos u$s400 millones en impresiones.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/parlamentos-cuba-y-rusia-impulsan-el-dialogo-n215861'>Parlamentos de cuba y rusia impulsan el diálogo</a>,El presidente de la Duma Estatal de la Federación de Rusia visita Cuba. El plan implica encuentros para fortalecer los mecanismos de cooperación.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/argentina-condeno-la-muerte-un-preso-politico-nicaragua-n215689'>Argentina condenó la muerte de un preso político en nicaragua</a>,Nuestro país cambió de posición en la OEA y acompañó a Estados Unidos en su posición contra del dictador sandinista Daniel Ortega.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/fmi-el-acuerdo-se-cerraria-los-proximos-dias-y-llega-marzo-al-congreso-n215661'>Fmi el acuerdo se cerraría en los próximos días y llega en marzo al congreso</a>,"Fuentes oficiales aseguraron que ""todo está mucho más acelerado"" de lo que suponían. A su vez, indicaron que la aprobación del FMI llegaría en días."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/el-banco-central-subio-las-tasas-interes-plazos-fijos-n215649'>El banco central subió las tasas de interés de plazos fijos</a>,"La suba será de 250 puntos básicos. En plazos fijos representa un rendimiento de 50,4% de Tasa Efectiva Anual (TEA). Buscan quitarle presión al dólar blue."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/confirman-el-procesamiento-cristina-kirchner-n215640'>Confirman el procesamiento de cristina kirchner </a>,La Sala I de la Cámara de Casación rechazó un recurso de queja de Cristina en el expediente en el que fue enviada a juicio oral.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/guzman-el-acuerdo-el-fmi-sera-enviado-al-congreso-n215588'>Guzmán el acuerdo con el fmi será enviado al congreso</a>,El programa con el FMI para ejercer la reestructuración de la deuda de US$ 45.000 millones tendrá una duración de dos años y medio.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/politica/el-presidente-declara-como-testigo-contra-cristina-n215533'>El presidente declara como testigo contra cristina</a>,"Desde las 9:30 estará presente en Comodoro Py para declarar por una causa que involucra a la ex presidenta, vinculada a la obra pública en Santa Cruz."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/eeuu-movera-su-embajada-ucrania-la-amenaza-rusa-n215519'>Eeuu moverá su embajada en ucrania por la amenaza rusa</a>,"""La embajada seguirá en contacto con el Gobierno ucraniano"", indicó el secretario de Estado, a la vez que afirmó que pedirán a estadounidenses que salgan del país."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/indec-marca-que-los-salarios-crecieron-y-superaron-la-inflacion-n215410'>Indec marca que los salarios crecieron y superaron a la inflación</a>,"El organismo dio a conocer su último informe del año pasado, y afirma que se registró un aumento de los salarios del 2,6% en diciembre en relación a noviembre."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/el-ministerio-salud-emitio-un-alerta-un-brote-fiebre-q-n215374'>El ministerio de salud emitió un alerta por un brote de fiebre q</a>,"Hubo un brote de ""Fiebre Q"" en un frigorífico en Entre Ríos, que llevó al Ministerio de Salud nacional a emitir una alerta epidemiológica."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/nueva-york-levantan-el-uso-tapabocas-obligatorio-lugares-cerrados-n215369'>Nueva york levantan el uso de tapabocas obligatorio en lugares cerrados</a>,"La decisión fue comunicada por Kathy Hochul, gobernadora del estado de Nueva York, quien detalló que en los colegios la medida persistirá hasta marzo."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/dolar-cotizacion-libre-215-y-brecha-cambiaria-103-n215299'>Dólar cotización libre a $215 y brecha cambiaria en 103</a>,"El monto operado en el segmento de contado (spot) fue de tan solo 149 millones de dólares. En el 2022, la divisa en el mercado paralelo sube 7 pesos o 3,4%."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/por-que-se-conmemora-el-dia-la-antartida-argentina-n215787'>Por qué se conmemora el día de la antártida argentina</a>,"Desde el año 1904, el expresidente Julio Roca declaró que cada 22 de febrero sea el Día de la Antártida Argentina."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/dia-del-tambero-por-que-se-celebra-un-23-febrero-n215810'>Día del tambero por qué se celebra un 23 de febrero</a>,"Cada año se rinde homenaje a los trabajadores de los tambos, que sostienen una actividad que muchas veces es golpeada económicamente."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/alberto-fernandez-fue-corrientes-y-visito-los-brigadistas-n215986'>Alberto fernández fue a corrientes y visitó a los brigadistas</a>,"El presidente de la Nación, Alberto Fernández visitó la provincia de Corrientes y sobrevoló los incendios forestales. Además, se destinará un monto económico a quienes lo necesiten."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/anses-calendario-pagos-marzo-n215984'>Anses calendario de pagos de marzo</a>,"ANSES informó el calendario de pagos de marzo para jubilaciones, pensiones y asignaciones en todo el país."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/alberto-fernandez-recordo-nestor-kirchner-n215976'>Alberto fernández recordó a néstor kirchner</a>,"El presidente de la Nación, Alberto Fernández recordó a Néstor Kirchner quien hoy hubiera cumplido 72 años. El mandatario subió un video en sus redes sociales."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/llovio-corrientes-y-los-incendios-se-redujeron-un-30-n215946'>Llovió en corrientes y los incendios se redujeron en un 30</a>,"En varios puntos de la provincia de Corrientes, afectada por los incendios, llegó la lluvia y ayudó a apagar algunos focos."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/gerardo-morales-argentina-debe-estar-del-lado-la-paz-n215923'>Gerardo morales argentina debe estar del lado de la paz</a>,El gobernador Gerardo Morales utilizó Twitter para expresarse sobre el Conflicto Rusia - Ucrania tras el inicio de la guerra.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/argentina-llama-rusia-cesar-las-acciones-ucrania-n215918'>Argentina llama a rusia a cesar las acciones en ucrania</a>,Cancillería Argentina emitió un comunicado rechazando el uso de la fuerza armada en territorio ucraniano y llamó a Rusia a cesar sus acciones.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/carlos-tevez-desmintio-el-intento-robo-fuerte-apache-n215884'>Carlos tévez desmintió el intento de robo en fuerte apache</a>,El ex jugador de Boca grabó un video relatando la versión de los hechos en Fuerte Apache. Carlos Tévez desmintió el robo.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/accidentes-60-los-muertos-el-noa-son-motociclistas-n215867'>Accidentes 60 de los muertos en el noa son motociclistas</a>,Un informe de la Agencia Nacional de Seguridad Vial detalla que seis de cada diez fallecidos por accidentes en el NOA son ocupantes de motos.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/hubo-acuerdo-controladores-aereos-levantaron-el-paro-n215864'>Hubo acuerdo controladores aéreos levantaron el paro</a>,"Tras un principio de acuerdo, la programación de los vuelos y el funcionamiento de los aeropuertos volverán a la normalidad, a días del fin de semana largo."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/robo-cubiertas-algunas-llegan-costar-90000-n215863'>Robo de cubiertas algunas llegan a costar hasta $90000 </a>,El robo de cubiertas está volviendo a aparecer. A nivel país hay desabastecimiento y los costos aumentaron hasta un 80%.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/jujuy/anses-quienes-cobran-hoy-miercoles-23-febrero-n215851'>Anses quiénes cobran hoy miércoles 23 de febrero</a>,"ANSES informó el calendario de pagos de jubilaciones, pensiones y asignaciones de 2022 en la provincia de Jujuy y Argentina."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/edicto-disponen-la-apertura-concursal-garbarino-sa-n215842'>Edicto disponen la apertura concursal de garbarino sa</a>,NA
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/denunciaron-juan-cabandie-los-incendios-corrientes-n215850'>Denunciaron a juan cabandie por los incendios en corrientes</a>,"El presunto delito sería por ""estrago por destrucción y abuso de autoridad"" en relación al manejo del fuego."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/mar-del-plata-filmaron-un-tiburon-gigante-mas-100-kilos-n215839'>Mar del plata filmaron a un tiburón gigante de más de 100 kilos</a>,"El hecho sucedió en la Escollera Sur, en Mar del Plata. Un grupo de pescadores de la zona dijo que el tiburón pesaba entre 120 y 130 kilos."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/deportes/river-plate-presento-su-nuevo-escudo-n215822'>River plate presentó su nuevo escudo</a>,"""Una nueva identidad, nuestra esencia de siempre"", aseguran desde la institución. El cambio se presentó por medio de las redes sociales de River Plate."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/sociedad/comidas-rescatar-la-biodiversidad-regional-del-pais-n215826'>Comidas para rescatar la biodiversidad regional del país</a>,"Tras el concurso Sabor Federal los participantes del Noroeste, la Mesopotamia y la Región Pampeana, contaron la importancia de ""las comidas como cultura""."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/sociedad/rituales-sencillos-aprovechar-el-portal-energetico-n215825'>Rituales sencillos para aprovechar el portal energético</a>,"Conocé algunos rituales para cerrar el portal que se abrió el 2 de febrero, para recibir energía y para renovar y armonizar la vida desde el sentir."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/pais/mercado-libre-busca-empleados-argentina-n215817'>Mercado libre busca empleados en argentina </a>,El gigante tecnológico pagaría hasta U$S 2.000. La firma de Galperín busca desde desarrolladores hasta líderes técnicos.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/sociedad/10-anos-la-tragedia-once-tratamos-seguir-n215815'>10 años de la tragedia de once tratamos de seguir</a>,"Muchos sobrevivientes tienen graves secuelas del choque del Sarmiento en la estación Once. ""Están las cicatrices, las pesadillas, pero tratamos de seguir"""
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/sociedad/a-2-anos-del-crimen-santino-lo-tiraron-un-acantilado-n215758'>A 2 años del crimen de santino lo tiraron de un acantilado </a>,"El 20 de febrero de 2020,  María Mercedes Subelza había viajado junto a pequeño hijo Santino a Santa Cruz, donde terminaron viviendo un calvario."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/familia-inedita-son-hermanas-y-sus-hijos-son-primos-y-hermanos-gemelos-n215690'>Familia inédita son hermanas y sus hijos son primos y hermanos gemelos</a>,"Dos mellizas idénticas se casaron con otros dos de su misma condición, y dieron a luz casi al tiempo a dos niños. Aseguran que ""son más que primos""."
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/la-advertencia-una-mujer-un-mensaje-el-baul-su-auto-n215672'>La advertencia de una mujer con un mensaje en el baul de su auto </a>,En España una conductora utilizó el largo del baúl para escribir un mensaje con tal de que los conductores guarden distancia.
todojujuy,2022-02-26,<a href='https://www.todojujuy.com/mundo/emma-thompson-las-mujeres-nos-lavaron-el-cerebro-n215614'>Emma thompson sobre las mujeres nos lavaron el cerebro</a>,"En la promoción de su nueva película, la actriz se refirió a las presiones de las mujeres sobre su imagen y la exigencia de mantenerse ""jóvenes y bellas""."
