medio,fecha,titulo,bajada
diariodecuyo,2022-03-21,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Boca-vivio-su-feliz-domingo-20220320-0069.html'>Boca dio el gran golpe</a>,"Con un gol de Villa, venci&oacute; a River Plate en el Monumental por 1-0."
diariodecuyo,2022-03-21,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/San-Miguel-festejo-todo-en-el-final--20220320-0055.html'>San miguel y unión los que sacaron ventaja</a>,"Con goles de Gonz&aacute;lez y de Castillo, venci&oacute; 2-0 a Juventud Unida."
diariodecuyo,2022-03-21,<a href='https://www.diariodecuyo.com.ar/suplementos/Tapa-Pasion-21-de-Marzo-del-2022--20220320-0075.html'>Tapa pasión 21 de marzo del 2022 </a>,NA
diariodecuyo,2022-03-21,<a href='https://www.diariodecuyo.com.ar/edicionimpresa/Tapa-Edicion-21-de-Marzo-del-2022--20220320-0076.html'>Tapa edición 21 de marzo del 2022 </a>,NA
diariodecuyo,2022-03-21,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Gallardo-Boca-se-lleva-demasiado-premio-20220320-0064.html'>Gallardo boca se lleva demasiado premio</a>,"El Mu&ntilde;eco analiz&oacute; la derrota 1-0 en el Monumental, asegur&oacute; que se equivoc&oacute; en lectura del juego y destac&oacute; la labor de Agust&iacute;n Rossi."
diariodecuyo,2022-03-21,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/La-alegria-de-Battaglia-Ganarle-a-River-siempre-es-especial-20220320-0063.html'>La alegría de battaglia ganarle a river siempre es especial</a>,El DT del Xeneize destac&oacute; que sus dirigidos demostraron &quot;mucha personalidad&quot; para quedarse con la victoria en el Monumental.
diariodecuyo,2022-03-21,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/El-futbol-completo-la-quinta-fecha--20220320-0044.html'>El fútbol local completó la quinta fecha </a>,"La acci&oacute;n continuar&aacute; con la sexta fecha, que se jugar&aacute; durante la semana."
diariodecuyo,2022-03-21,<a href='https://www.diariodecuyo.com.ar/policiales/Un-error-de-un-camionero-sanjuanino-provoco-un-accidente-en-Lujan-de-Cuyo-20220320-0030.html'>Un error de un camionero sanjuanino provocó un accidente en luján de cuyo</a>,Condujo en sentido contrario e impact&oacute; con otro cami&oacute;n.&nbsp;
diariodecuyo,2022-03-21,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Los-mejores-memes-del-Superclasico-20220320-0041.html'>Los mejores memes del superclásico</a>,"Como de costumbre, los hinchas jugaron un partido aparte."
diariodecuyo,2022-03-21,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/River-y-Boca-cara-a-cara-por-primera-vez-en-el-ano-20220320-0032.html'>Boca aprovechó un error defensivo de river y volvió a ganar en el monumental después de 5 años</a>,"El Supercl&aacute;sico qued&oacute; en manos del Xeneize, que se impuso por 1-0 con un gol de Sebasti&aacute;n Villa."
diariodecuyo,2022-03-21,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Al-menos-16-hinchas-de-River-fueron-detenidos-por-incidentes--20220320-0036.html'>Al menos 16 hinchas de river fueron detenidos por incidentes </a>,"Algunos de los hinchas detenidos saltaron los molinetes de la avenida Udaondo, mientras que otros buscaron ingresar -sin entrada tambi&eacute;n- en el acceso que da a la Platea Belgrano Alta."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/deportes/dybala-no-acordo-y-se-va-juventus-n493263'>Dybala no acordó y se va de juventus</a>,"La Joya Paulo Dybala se reunió hoy con los dirigentes de la Juve, pero el ofrecimiento fue distinto a lo acordado en octubre. Así, se marchará libre en junio."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/espectaculo/daddy-yankee-anuncio-su-retiro-la-musica-n493262'>Daddy yankee anunció su retiro de la música</a>,"El cantante puertorriqueño Daddy Yankee dijo que ""La Última Vuelta Tour"" será su último show por más de 10 países y se despidió con un emotivo video."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/retorno-la-presencialidad-la-esae-4-n493259'>Retorno a la presencialidad de la esae 4</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/policiales/el-gobierno-avanza-las-reformas-dentro-las-fuerzas-seguridad-n493261'>El gobierno avanza con las reformas dentro de las fuerzas de seguridad</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/policiales/piden-la-detencion-edgar-adhemar-bacchiani-y-le-imponen-una-caucion-millonaria-n493260'>Piden la detención de edgar adhemar bacchiani y le imponen una caución millonaria</a>,"El CEO de Adhemar Capital, acorralado por las denuncias en Catamarca, Córdoba y Tucumán."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/policiales/dio-inicio-un-juicio-contra-dos-hermanos-n493257'>Dio inicio un juicio contra dos hermanos</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/arca-se-ocupara-la-recaudacion-las-tasas-municipales-n493258'>Arca se ocupará de la recaudación de las tasas municipales</a>,"El objetivo es que todas las tasas, en todos los municipios, sean las mismas o por lo menos similares, informaron."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/pedido-informe-demoras-el-programa-pio-n493256'>Pedido de informe por demoras en el programa pio</a>,"Según el pedido del diputado Tiago Puente, las demoras en el envío de fondos del programa PIO se debe a ""la falta de la firma entre Provincia y Nación""."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/policiales/cayo-max-batista-el-numero-dos-generacion-zoe-n493255'>Cayó max batista el número dos de generación zoe</a>,Llegó al país de un vuelo proveniente de París. Ya son más de 10 los detenidos por la investigación que se originó en Villa María.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/policiales/cometio-un-robo-y-fue-condenado-40-dias-despues-n493254'>Cometió un robo y fue condenado 40 días después </a>,Un individuo que en febrero pasado hurtó una notebook de las oficinas del Ministerio de Salud. Los juicios abreviados acortan los procesos judiciales
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/deportes/seleccion-argentina-dos-bajas-ultimo-momento-n493253'>Selección argentina dos bajas de último momento</a>,El goleador Lautaro Martínez dio positivo de coronavirus y podría ser llamado para el duelo en Ecuador. Lisandro Martínez y la otra baja para Lionel Scaloni.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/mundo/el-conflicto-belico-rusia-y-ucrania-dificulta-las-exportaciones-argentinas-vino-n493251'>El conflicto bélico entre rusia y ucrania dificulta las exportaciones argentinas de vino</a>,"En base a datos oficiales, ambos países en 2021 concretaron compras de vinos y mosto por un 13,2 millones de dólares."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/kiev-8-muertos-y-cientos-heridos-un-bombardeo-un-centro-comercial-n493252'>Kiev 8 muertos y cientos de heridos por un bombardeó a un centro comercial</a>,La ciudad de Kiev sigue bajo acecho ruso. Autoridades informaron que investigan el bombardeo que causó muertos y heridos.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/minera-anuncio-que-encontro-oro-la-rioja-n493250'>Minera anunció que encontró oro en la rioja</a>,Desde Falcon Gold confirmaron resultados positivos en los estudios realizados al sur de la vecina provincia de La Rioja.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/deportes/armani-y-gonzalez-pires-protagonistas-los-memes-el-superclasico-n493249'>Armani y gonzález píres protagonistas de los memes por el superclásico</a>,"Cuando River era más y Boca no había pateado al arco, un error entre el defensor y el arquero terminó con la definición de Villa para el 1 a 0."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/dia-la-memoria-convocan-marcha-y-acto-catamarca-n493247'>Día de la memoria convocan a marcha y acto en catamarca</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/dia-mundial-del-sindrome-down-por-que-se-conmemora-hoy-n493248'>Día mundial del síndrome de down por qué se conmemora hoy</a>,Los avances sociales y médicos han conseguido mejorar la calidad de vida de las personas con el síndrome.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/economia-del-conocimiento-lazos-que-unen-capital-humano-conocimiento-y-demanda-laboral-n493246'>Economía del conocimiento lazos que unen capital humano conocimiento y demanda laboral </a>,Tuvieron lugar en el Aula Magna de la UNCA. Las jornadas contaron con una importante participación de interesados.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/policiales/denuncian-adhemar-capital-asociacion-ilicita-y-lavado-dinero-n493243'>Denuncian a adhemar capital por asociación ilícita y lavado de dinero</a>,"El denunciante solicita también la detención de Edgar Adhemar Bacchiani, propietario de Adhemar Capital."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/policiales/condenaron-3-anos-prision-efectiva-sergio-orsi-n493245'>Condenaron a 3 años de prisión efectiva a sergio orsi</a>,"Sergio Orsi atacó a puñalada a Rodolfo Acevedo, quien sufrió lesiones graves que pusieron en riesgo su vida, el 25 de mayo de 2020."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/mundo/ucrania-rechazo-el-ultimatum-ruso-entregar-mariupol-n493235'>Ucrania rechazó el ultimátum ruso para entregar mariupol</a>,"""Es una manipulación deliberada y una auténtica toma de rehenes"", declaró la viceprimera ministra ucraniana, Irina Vereshchuk, que exigió a Moscú abrir corredores humanitarios."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/rusia-volvio-utilizar-misiles-hipersonicos-y-crucero-contra-ucrania-n493193'>Rusia volvió a utilizar misiles hipersónicos y de crucero contra ucrania</a>,El Ministerio de Defensa de Rusia confirmó a través de un comunicado el ataque hacía una reserva de combustible.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/el-cronograma-vacunacion-este-lunes-21-marzo-n493241'>El cronograma de vacunación para este lunes 21 de marzo</a>,"Hay llamado en Valle Viejo, Capital y Tinogasta para la dosis de refuerzo contra el coronavirus."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/pronostico-del-tiempo-asi-sera-la-primera-semana-del-otono-n493232'>Pronóstico del tiempo así será la primera semana del otoño</a>,Ayer domingo a las 12.32 se produjo el equinoccio del otoño en el hemisferio sur. Hoy el viento seguirá siendo el protagonista.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/ancasti-tv/ordenan-restitucion-un-nino-su-madre-n493069'>Ordenan restitución de un niño a su madre</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/ancasti-tv/adhemar-capital-reune-las-caracteristicas-una-estafa-n493059'>Adhemar capital reúne las características de una estafa</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/ancasti-tv/contra-la-firma-adhemar-capital-n493058'>Contra la firma adhemar capital </a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/empleados-mineria-solicitan-modificar-el-calculo-adicional-especifico-n493244'>Empleados de minería solicitan modificar el cálculo de adicional específico</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/empresa-software-se-radico-la-provincia-n493236'>Empresa de software se radicó en la provincia</a>,La nueva firma es la tercera especializada en el desarrollo de software que se radica en la provincia.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/el-gobierno-convoco-los-gremios-estatales-n493233'>El gobierno convocó a los gremios estatales</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/rio-choya-aysa-descarta-alteraciones-n493225'>Río choya aysa descarta alteraciones</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/la-oposicion-quiere-audiencia-presencial-n493227'>La oposición quiere audiencia presencial </a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/advierten-critica-situacion-recreo-n493228'>Advierten crítica situación en recreo </a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/el-gobierno-obligara-retrotraer-precios-son-suba-injustificada-n493230'>El gobierno obligará a retrotraer precios son suba injustificada</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/duras-criticas-macri-alberto-fernandez-n493229'>Duras críticas de macri para alberto fernández </a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/productores-pediran-gordillo-que-derogue-el-decreto-la-aduana-interna-n493226'>Productores  pedirán a gordillo que derogue el decreto de la aduana interna</a>,Quieren que se garantice que no se aplicará ninguna de las medidas que dispuso porque perjudicará la actividad.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/jalil-habilito-el-inicio-obras-tres-quebradas-y-la-ampliacion-la-indomita-n493224'>Jalil habilitó el inicio de obras en tres quebradas y la ampliación de la indómita</a>,"Para la producción de carbonato de litio, la empresa china Zijin invirtió 380 millones de dólares. Su subsidiaria local, Liex, invirtió $70 millones para la bodega municipal."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/aumento-la-luz-la-oposicion-pide-que-la-audiencia-sea-presencial-o-mixta-n493196'>Aumento de la luz la oposición pide que la audiencia sea presencial  o mixta</a>,El interbloque de la oposición presentó un recurso de reconsideración ante el ENRE porque convocó a una audiencia virtual.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/se-puso-marcha-el-proyecto-tres-quebradas-n493195'>Se puso en marcha el proyecto tres quebradas </a>,La compañía china Zijin Mining producirá 20 mil toneladas anuales de carbonato de litio. El gobernador Raúl Jalil participó del lanzamiento.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/dura-critica-macri-fernandez-no-sabe-donde-esta-donde-va-ni-como-ir-n493192'>Dura crítica de macri a fernández no sabe dónde está a dónde va ni cómo ir</a>,"El ex presidente afirmó que hubo una ""derrota cultural del populismo"" y que el gobierno ""encontró a su peor enemigo dentro del oficialismo""."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/politica-y-economia/asambleas-y-movilizaciones-el-campo-contra-las-retenciones-n493188'>Asambleas y movilizaciones en el campo contra las retenciones</a>,Los productores agropecuarios se manifiestan hoy en la Rotonda de Crespo y mañana en Ceibas. El malhumor crece y se analizan medidas más estrictas que son llevadas a la Mesa de Enlace.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/edicion-impresa/analizan-construir-represa-las-higueritas-tinogasta-n493175'>Analizan construir represa en las higueritas tinogasta</a>,Jalil encabezó una comitiva que recorrió obras en el departamento. Prevén mejorar la conectividad vial.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/edicion-impresa/el-acuerdo-el-fmi-tendria-un-impacto-neutro-la-recaudacion-provincias-n493174'>El acuerdo con el fmi tendría un impacto neutro para la recaudación en provincias</a>,"Percibirán más recursos por IVA e Ingresos Brutos, pero deberán afrontar más costos por los subsidios a la energía. Además, el pacto establece menos discrecionalidad en la distribución."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/edicion-impresa/el-gobierno-niega-tasas-la-produccion-n493176'>El gobierno niega tasas a la producción</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/edicion-impresa/el-gobierno-oficializo-la-suba-las-retenciones-n493177'>El gobierno oficializó la suba de las retenciones </a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/siguen-existiendo-barreras-las-personas-sindrome-down-n493242'>Siguen existiendo barreras para las personas con síndrome de down</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/vecinos-las-chacras-insisten-que-el-agua-potable-tiene-sabor-y-olor-n493200'>Vecinos de las chacras insisten que  el agua potable tiene sabor y olor</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/preocupa-el-aumento-casos-tuberculosis-catamarca-n493199'>Preocupa  el aumento  de casos de tuberculosis en catamarca</a>,"En apenas 3 meses detectaron 8 nuevos casos de la enfermedad, en niños y adultos. Desde salud recomiendan el diagnóstico temprano."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/coronavirus-hoy-se-reportaron-1227-casos-y-11-muertes-n493194'>Coronavirus hoy se reportaron 1227 casos y 11 muertes</a>,"En total ascienden a 9.007.753 los casos de coronavirus desde el inicio del brote en el país, y los fallecidos a 127.494."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/educacion-entrego-netbooks-monte-redondo-y-alijilan-n493187'>Educación entregó netbooks en monte redondo y alijilán</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/nuevo-malestar-afiliados-osep-ahora-el-faltante-leches-n493180'>Nuevo malestar en afiliados a osep ahora por el faltante de leches</a>,Se trata de la leche Nidina que se entrega a madres de niños de 6 meses al año. Hace varias semanas no se consigue en las farmacias.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/edicion-impresa/osep-sigue-mostrando-sus-deficiencias-la-cantidad-reclamos-diarios-n493155'>Osep sigue mostrando sus deficiencias ante la cantidad de reclamos diarios  </a>,No cesan las quejas de los afiliados y de los prestadores de la Obra Social. Para cobrar los expedientes y para retirar remedios deben reclamar públicamente. En la OSEP nadie los atiende.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/emotiva-celebracion-el-mes-la-memoria-n493141'>Emotiva celebración por el mes de la memoria </a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/tinogasta-buscan-promover-el-espiritu-cientifico-los-jovenes-n493136'>Tinogasta buscan promover el espíritu científico en los jóvenes</a>,"El ministro de Ciencia e Innovación Tecnológica, Isauro Molina, firmó un convenio de cooperación con el intendente de Tinogasta, Sebastián Nóblega."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/edicion-impresa/docentes-el-gobierno-presento-dos-ofertas-y-hubo-acercamiento-n493100'>Docentes  el gobierno presentó dos ofertas  y hubo acercamiento</a>,La primera fue la cláusula gatillo bimestral más un bono permanente en febrero de cada año. La otra fue un 40% y cláusula gatillo.
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/edicion-impresa/padres-reclamaron-que-se-repare-un-jardin-infantes-n493120'>Padres reclamaron que se repare un jardín  de infantes</a>,"Molestos por la falta de inicio de obras, las mamás y papás de los chicos pidieron una solución urgente."
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/edicion-impresa/buscan-mejorar-el-transito-n493102'>Buscan mejorar el tránsito</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/edicion-impresa/portal-ingreso-fme-n493121'>Portal de ingreso  en fme</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/edicion-impresa/primera-reunion-del-copetyp-n493101'>Primera reunión  del copetyp</a>,NA
elancasti,2022-03-21,<a href='https://www.elancasti.com.ar/informacion-general/adelantan-la-campana-vacunacion-antigripal-al-25-marzo-n493097'>Adelantan la campaña de vacunación antigripal al 25 de marzo</a>,"La ministra de Salud Carla Vizzotti explicó que hay un ""aumento inusitado"" de casos en esta época del año, especialmente en niños."
elcomercial,2022-03-21,<a href='https://www.elcomercial.com.ar/15039-termino-la-reunion-con-empresarios-por-la-guerra-contra-la-inflacion-a-las-15-habra-conferencia-de-prensa?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Terminó la reunión con empresarios por la guerra contra la inflación a las 15 habrá conferencia de prensa</a>,"El ministro de Desarrollo Productivo, Matías Kulfas, y el secretario de Comercio Interior, Roberto Feletti, reciben a supermercadistas e industriales del sector de alimentos"
elcomercial,2022-03-21,<a href='https://www.elcomercial.com.ar/15038-pablo-moyano-se-desmarca-de-la-cgt-con-una-dura-advertencia-a-alberto-fernandez?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Pablo moyano se desmarca de la cgt con una dura advertencia a alberto fernández</a>,"""Si no se cumple la promesa de que no habrá ajuste, saldremos a la calle"", dijo el referente de los camioneros; se refirió además a la interna del Frente de Todos y a la escalada inflacionaria"
elcomercial,2022-03-21,<a href='https://www.elcomercial.com.ar/15037-empezo-la-reunion-con-empresarios-por-la-guerra-contra-la-inflacion-buscan-retrotraer-precios-a-sus-niveles-de-febrero?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Empezó la reunión con empresarios por la guerra contra la inflación buscan retrotraer precios a sus niveles de febrero</a>,"El ministro de Desarrollo Productivo, Matías Kulfas, y el secretario de Comercio Interior, Roberto Feletti, reciben a supermercadistas e industriales del sector de alimentos"
elcomercial,2022-03-21,<a href='https://www.elcomercial.com.ar/15036-mas-subsidios-para-comprar-garrafas-a-los-beneficiarios-del-regimen-de-zona-fria?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Más subsidios para comprar garrafas a los beneficiarios del régimen de zona fría</a>,"A los usuarios incorporados en la nueva resolución se les reconocerán hasta 36 garrafas subsidiadas por año en hogares de hasta cinco integrantes y 44 para los que cuenten con más miembros, en tanto para el resto se amplía la cantidad de unidades."
elcomercial,2022-03-21,<a href='https://www.elcomercial.com.ar/15035-calo-duro-contra-el-kirchnerismo-el-que-no-voto-a-favor-del-acuerdo-con-el-fmi-no-quiere-a-la-argentina?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Caló duro contra el kirchnerismo el que no votó a favor del acuerdo con el fmi no quiere a la argentina</a>,"El secretario general de la Unión Obrera Metalúrgica sostuvo que la vicepresidenta Cristina Kirchner ""se equivocó"" en alinear al kirchnerismo en contra del proyecto de ley que se aprobó en el Congreso."
elcomercial,2022-03-21,<a href='https://www.elcomercial.com.ar/15034-mientras-en-algunas-escuelas-de-formosa-dejan-a-los-chicos-afuera-por-no-llevar-puesto-el-barbijo-en-capital-federal-ya-no-es-obligatorio?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Mientras en algunas escuelas de formosa dejan a los chicos afuera por no llevar puesto el barbijo en capital federal ya no es obligatorio</a>,"Desde este lunes en todas las escuelas de la CABA ya no será obligatorio que los estudiantes lleven el barbijo. En contraste, en escuelas de la capital de Formosa y en el interior, con actitudes que rozan lo inhumano, directivos y docentes no permiten a los chicos ingresar si no tienen puesto el tapabocas. Dos mundos diferentes dentro de un mismo país."
elcomercial,2022-03-21,<a href='https://www.elcomercial.com.ar/15033-el-embajador-de-ucrania-en-el-vaticano-cree-que-la-visita-del-papa-pondria-fin-a-la-guerra?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El embajador de ucrania en el vaticano cree que la visita del papa pondría fin a la guerra</a>,"""La sociedad ucraniana cree que si el Papa viniera a Ucrania, la guerra se terminaría; es un sentimiento colectivo y sincero"", dijo el embajador ante el Vaticano, Andrei Yurash. En varias ocasiones el pontífice llamó a poner fin a la ""repugnante guerra"" de Rusia contra Ucrania,"
elcomercial,2022-03-21,<a href='https://www.elcomercial.com.ar/15032-no-los-quiere-nadie-alberto-fernandez-y-todo-lo-relacionado-a-los-k-cosechan-altisimos-niveles-de-rechazo?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>No los quiere nadie alberto fernández y todo lo relacionado a los k cosechan altísimos niveles de rechazo</a>,"En un informe encargado por la consultora política Zuban Córdoba y Asociados y con la participación especial de Marcos Roggero, que midió el nivel de imagen que tienen Alberto Fernández, Cristina Fernández de Kirchner, su hijo, el diputado nacional Máximo Kirchner, el presidente de la Cámara de Diputados, Sergio Massa, Gerardo Morales, Mauricio Macri y Horario Rodríguez Larreta, se puede corroborar cómo ha decaído la percepción que tiene la gente sobre el Presidente, y el crecimiento de la curva negativa de CFK, a la vez que ha arrastrado a todo aquel que esté relacionado a ella."
elcomercial,2022-03-21,<a href='https://www.elcomercial.com.ar/15031-el-ritmo-de-vacunacion-contra-el-covid-ya-es-mas-bajo-que-cuando-el-pais-casi-no-tenia-vacunas?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El ritmo de vacunación contra el covid ya es más bajo que cuando el país casi no tenía vacunas</a>,Hay un 18% menos de aplicaciones diarias que en marzo de 2021. Hoy el stock disponible es de casi 10 millones de dosis y sólo el 40 por ciento de la población recibió la tercera.
elcomercial,2022-03-21,<a href='https://www.elcomercial.com.ar/15030-fmi-alberto-fernandez-fue-respaldado-por-joseph-biden-para-evitar-que-argentina-caiga-hoy-en-default?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Fmi alberto fernández fue respaldado por joseph biden para evitar que argentina caiga hoy en default</a>,"En una fuerte señal política de apoyo al gobierno y apelando a una antigua decisión del board, la Casa Blanca ordenó al Fondo que permitiera la postergación de los pagos hasta fines de marzo"
agenfor,2022-03-21,<a href='https://agenfor.com.ar/el-gobernador-creo-programa-para-prevenir-concientizar-y-erradicar-el-ciberacoso-y-el-grooming/?utm_source=rss&utm_medium=rss&utm_campaign=el-gobernador-creo-programa-para-prevenir-concientizar-y-erradicar-el-ciberacoso-y-el-grooming'>El gobernador creó programa para prevenir concientizar y erradicar el ciberacoso y el grooming</a>,"A través del Decreto Nº 61, con fecha 21 de marzo de 2022, el gobernador Gildo Insfrán creó el “Programa Provincial de Prevención, Concientización y Erradicación del Ciberacoso y del Ciberacoso Sexual Infantil”. Ello a fines de contribuir con su prevención, concientización y erradicación; fortalecer la capacitación de los docentes, las familias, las niñas, los [&#8230;] &nbsp;"
agenfor,2022-03-21,<a href='https://agenfor.com.ar/este-martes-insfran-inaugura-las-nuevas-obras-del-instituto-universitario-de-formosa/?utm_source=rss&utm_medium=rss&utm_campaign=este-martes-insfran-inaugura-las-nuevas-obras-del-instituto-universitario-de-formosa'>Este martes insfrán inaugura las nuevas obras del instituto universitario de formosa</a>,"En Laguna Blanca, donde está la sede de esta institución, el primer mandatario habilitará la refacción y ampliación de nuevos espacios. Además, se hará el acto de colación de 60 egresados de diferentes carreras de grado Este martes 22 de marzo, desde las 18.15 horas, el gobernador de Formosa, Gildo Insfrán, encabezará la ceremonia de [&#8230;] &nbsp;"
agenfor,2022-03-21,<a href='https://agenfor.com.ar/entregaron-un-diploma-de-reconocimiento-a-la-mama-de-lucy-piranense-desaparecida-durante-el-proceso-militar/?utm_source=rss&utm_medium=rss&utm_campaign=entregaron-un-diploma-de-reconocimiento-a-la-mama-de-lucy-piranense-desaparecida-durante-el-proceso-militar'>Entregaron un diploma de reconocimiento a la mamá de lucy piranense desaparecida durante el proceso militar</a>,"En el marco del Día Nacional de la Memoria, por la Verdad y la Justicia, en la localidad de Pirané se desarrolló una jornada de reflexión con estudiantes secundarios, en donde se le realizó un reconocimiento a la madre de Gladys Lucía Gómez, una formoseña desaparecida durante la última dictadura militar. Todos los 24 de [&#8230;] &nbsp;"
agenfor,2022-03-21,<a href='https://agenfor.com.ar/inicio-de-semana-con-16-nuevos-casos-de-covid-19-en-formosa/?utm_source=rss&utm_medium=rss&utm_campaign=inicio-de-semana-con-16-nuevos-casos-de-covid-19-en-formosa'>Inicio de semana con 16 nuevos casos de covid19 en formosa</a>,"El Consejo de Atención Integral de la Emergencia COVID-19 informó que en las últimas 24 horas se realizaron 706 tests de vigilancia y búsqueda activa de casos, de los cuales 16 resultaron positivos. De acuerdo al parte informativo Nº 743 de este lunes 21 de marzo, estos 16 nuevos contagios en personas entre ocho meses [&#8230;] &nbsp;"
