medio,fecha,titulo,bajada
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/pia-slapka-hablo-sobre-su-relacion-con-juan-martin-del-potro-nos-queremos-mucho/'>Pía slapka habló sobre su relación con juan martín del potro nos queremos mucho</a>,"La modelo, que pronto regresa a la conducción por El Nueve, se refirió a los rumores de romance con el tenista. Además, se refirió al [...]La entrada Pía Slapka habló sobre su relación con Juan Martín Del Potro: «Nos queremos mucho» se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/el-indio-solari-hablo-sobre-su-lucha-contra-el-parkinson-es-una-enfermedad-muy-jodida/'>El indio solari habló sobre su lucha contra el parkinson es una enfermedad muy jodida</a>,"El cantante de 73 años le concedió una entrevista al reconocido locutor español Mariskal Romero, en donde también se refirió a la vigencia de su [...]La entrada El Indio Solari habló sobre su lucha contra el Parkinson: «Es una enfermedad muy jodida» se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/ldd-muy-buena-victoria-de-la-union-ante-regatas-en-corrientes/'>Ldd muy buena victoria de la unión ante regatas en corrientes</a>,"El martes por la noche los pibes de La Liga de Desarrollo de La Unión de Formosa fueron más que los del Club de Regatas Corrientes, venciéndolos en el José Jorge Contte 86 a 92 en un partidazo de alto nivel. Agustín Sigel fue la figura del encuentro con 20 puntos, 4 rebotes y 3 asistencias, mientras que en el local se destacó Fabio Gauto con 23 puntos.La entrada LDD: muy buena victoria de la Unión ante Regatas en Corrientes se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/premiaron-a-los-campeones-de-canotaje-y-futbol-y-handbol-de-playa/'>Premiaron a los campeones de canotaje y fútbol y hándbol de playa</a>,"Atractivas y variadas actividades deportivas y recreativas se desarrollaron durante el último fin de semana en el Complejo Deportivo Municipal “los Iglús” y en aguas del río Paraguay, en el marco de la VI Edición de la “Fiesta Nacional e Internacional del Río, Mate y Tereré”.La entrada Premiaron a los campeones de canotaje y fútbol y hándbol de playa se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/lpf-a-horas-del-cierre-de-listas-mario-leito-quiere-desbancar-a-malaspina/'>Lpf a horas del cierre de listas mario leito quiere desbancar a malaspina</a>,"Marcelo Tinelli se vio forzado a dar un paso al costado y no le quedó otra que llamar a elecciones en la Liga Profesional de Fútbol. Cuando parecía que todos los caminos conducían a un Bichito, otra vez empezó la rosca (¿o nunca se detuvo?). Según fuentes consultadas por Olé, Mario Leito tiene todo armado y el aval de clubes poderosos para dar pelea, justo a horas antes de que cierre el tope para presentar candidatos, algo que sucederá este miércoles a las 20. Pero hay un gran interrogante porque, hasta el momento, los números no le estarían dando: ¿habrá igual elecciones o terminará habiendo una lista consensuada?La entrada LPF: a horas del cierre de listas, Mario Leito quiere desbancar a Malaspina se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/tras-el-pedido-de-seguridad-de-la-ciudad-el-superclasico-cambio-de-horario/'>Tras el pedido de seguridad de la ciudad el superclásico cambió de horario</a>,"El Comité de Seguridad porteño le solicitó a la Liga Profesional una modificación horaria para el River-Boca por cuestiones de logística. Según pudo confirmar Doble Amarilla, se dio visto bueno y el duelo, inicialmente programado para las 20 horas, pasa a las 19. A su vez, también se reprogramó Tigre - Platense y se jugará a las 19.15.La entrada Tras el pedido de seguridad de la Ciudad, el superclásico cambió de horario se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/jueves-de-bolsones-saludables-9/'>Jueves de bolsones saludables</a>,"La Dirección de Financiamiento y Desarrollo Local de la comuna capitalina informó que este jueves 10 de marzo, de 8.30 a 12,30 horas, se pondrán [...]La entrada Jueves de bolsones saludables se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/continuidad-del-plan-de-mantenimiento-de-la-infraestructura-vial/'>Continuidad del plan de mantenimiento de la infraestructura vial</a>,"Cuadrillas pertenecientes a la Dirección de Obras Públicas del municipio capitalino, junto a cooperativistas, dieron continuidad durante la jornada del miércoles al Plan de Mantenimiento [...]La entrada Continuidad del Plan de Mantenimiento de la Infraestructura Vial se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/un-hombre-secuestro-y-golpeo-salvajemente-a-su-pareja-pero-continua-en-libertad/'>Un hombre secuestró y golpeó salvajemente a su pareja pero continúa en libertad</a>,"Una mujer de 31 años vivió una pesadilla cuando su, por entonces pareja, la secuestró y golpeó hasta provocarle lesiones de consideración, y pese a que existen varias denuncias y una pericia de las lesiones que sufrió su agresor sigue libre. El hecho en cuestión ocurrió el día sábado 26 de febrero. La madre de la víctima dialogó con el Grupo de Medios TVO y pidió justicia.La entrada Un hombre secuestró y golpeó salvajemente a su pareja, pero continúa en libertad se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/champions-con-un-benzema-estelar-real-madrid-dio-vuelta-un-partido-increible-y-elimino-al-psg/'>Champions con un benzema estelar real madrid dio vuelta un partido increíble y eliminó al psg</a>,"En el Estadio Santiago Bernabéu, el Real Madrid le tiró el peso de su historia al París Saint-Germain (PSG) y le ganó 3 a 1 en un partido fantástico que lo clasificó a los cuartos de final de la Champions League. El Dream Team de Lionel Messi, Neymar y Mbappé quedó eliminado ante la experiencia de Carlo Ancelotti y de Karim Benzema, figura absoluta de la cancha.La entrada Champions: con un Benzema estelar, Real Madrid dio vuelta un partido increíble y eliminó al PSG se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/cobraron-intensidad-los-operativos-de-optimizacion-de-arterias-y-limpieza-integral/'>Cobraron intensidad los operativos de optimización de arterias y limpieza integral</a>,"Durante la jornada del miércoles, equipos de trabajo de la Dirección de Mantenimiento de la Vía Pública de la comuna capitalina, junto a cooperativistas, dieron [...]La entrada Cobraron intensidad los operativos de optimización de arterias y limpieza integral se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/santa-fe-es-el-motor-de-la-produccion-y-la-innovacion-de-la-argentina/'>Santa fe es el motor de la producción y la innovación de la argentina</a>,"El gobernador de Santa Fe inauguró el stand oficial de su provincia en la muestra, que se desarrolla en San Nicolás. Remarcó que en ediciones [...]La entrada «Santa Fe es el motor de la producción y la innovación de la Argentina» se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/respaldo-de-la-cgt-nuestra-posicion-es-acompanar-este-acuerdo-con-el-fmi/'>Respaldo de la cgt nuestra posición es acompañar este acuerdo con el fmi</a>,"La conducción de la central sindical, representada por el titular de Sanidad, Héctor Daer, reiteró su posición de apoyar el proyecto enviado por el ejecutivo. [...]La entrada Respaldo de la CGT: «Nuestra posición es acompañar este acuerdo» con el FMI se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/el-gobierno-autorizo-el-ingreso-y-la-permanencia-de-ucranianos/'>El gobierno autorizó el ingreso y la permanencia de ucranianos</a>,El Gobierno nacional autorizó el ingreso y permanencia en el país por razones humanitarias de ciudadanos ucranianos por un lapso de tres años por razones [...]La entrada El Gobierno autorizó el ingreso y la permanencia de ucranianos se publicó primero en Diario Exprés.
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/encuentro-con-fernandez-cuales-fueron-las-posturas-de-los-gobernadores-frente-al-acuerdo-del-fmi/'>Encuentro con fernández cuáles fueron las posturas de los gobernadores frente al acuerdo del fmi</a>,"Luego de una reunión con el Presidente Alberto Fernández, los mandatarios provinciales dejaron algunas definiciones respecto del entendimiento que tratará el Congreso para refinanciar la [...]La entrada Encuentro con Fernández: cuáles fueron las posturas de los gobernadores frente al acuerdo del FMI se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/queremos-justicia-2/'>Queremos justicia</a>,"No queríamos un acto por el Día Internacional de la Mujer, lo que necesitamos es justicia, que los violentos estén tras las rejas, recibir contención [...]La entrada Queremos justicia se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/accidentes-por-todos-lados/'>Accidentes por todos lados</a>,La imprudencia reina en las calles de la ciudad y eso queda demostrado en la cantidad de accidentes de tránsito que hay todo el tiempo. [...]La entrada Accidentes por todos lados se publicó primero en Diario Exprés.
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/boletas-mas-caras/'>Boletas más caras</a>,"Tenemos un servicio pésimo, con bajones constantes y ni hablar de cortes de luz, pero las boletas llegan cada vez más caras. Nos roban en [...]La entrada Boletas más caras se publicó primero en Diario Exprés."
expresdiario,2022-03-10,<a href='https://www.expresdiario.com.ar/no-hacen-nada-por-las-mujeres/'>No hacen nada por las mujeres</a>,"Los pocos organismos dedicados a la defensa de las mujeres en Formosa no hacen nada por ellas, cuentan con poquísimo personal que encima no está [...]La entrada No hacen nada por las mujeres se publicó primero en Diario Exprés."
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/principal/espectaculos/326383-claudia-villafane-y-veronica-ojeda-reclamaron-la-herencia-de-diego-maradona-la-foto-con-sus-hijos'>Claudia villafañe y verónica ojeda reclamaron la herencia de diego maradona la foto con sus hijos</a>,Las mujeres y los herederos de Maradona se unieron para pedirle a la Justicia que investigue la verdad sobre la muerte del futbolista.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326381-por-la-lluvia-suspendieron-el-servicio-municipal-de-recoleccion-de-residuos-este-jueves'>Por la lluvia suspendieron el servicio municipal de recolección de residuos este jueves</a>,Desde el municipio informaron que el servicio estará suspendido en el turno intermedio y nocturno. El servicio de LIMSA estará activo sin modificaciones.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326365-jujena-defendio-su-tesis-junto-a-una-interprete-de-lenguaje-de-senas'>Jujeña defendió su tesis junto a una intérprete de lenguaje de señas</a>,La flamante psicóloga se destacó de forma asombrosa y seguramente marcará un antes y un después en las futuras defensas de tesis en la provincia.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326362-emitieron-alerta-naranja-por-fuertes-tormentas-para-el-este-de-la-provincia-de-jujuy'>Emitieron alerta naranja por fuertes tormentas para el este de la provincia de jujuy</a>,Las zona seguirá siendo afectada por precipitaciones durante la tarde de este jueves. Solicitan a la población tomar los recaudos necesarios para resguardarse.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326352-denuncian-que-mataron-a-un-perro-de-un-tiro-en-barrio-bajo-la-vina'>Denuncian que mataron a un perro de un tiro en barrio bajo la viña</a>,El terrible acto de crueldad animal ocurrió esta mañana en ese sector de la capital jujeña.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/policiales/326353-perdio-el-control-del-vehiculo-y-cayo-al-barranco-que-divide-la-ruta-66'>Perdió el control del vehículo y cayó al barranco que divide la ruta 66</a>,Ocurrió esta mañana a la altura de Palpalá cuando llovía torrencialmente. Sólo se registraron daños materiales.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326348-barrio-san-francisco-de-alava-4-personas-fueron-evacuadas-tras-la-crecida-del-rio'>Barrio san francisco de álava 4 personas fueron evacuadas tras la crecida del río</a>,"En horas de la mañana, dos adultos y dos menores de edad tuvieron que ser evacuadas debido al desborde del Río Grande."
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/deportes/futbol/326336-boca-estrenara-el-domingo-su-nueva-camiseta-inspirada-en-el-historico-letrero-de-casa-amarilla'>Boca estrenará el domingo su nueva camiseta inspirada en el histórico letrero de casa amarilla</a>,La tercera casaca para la temporada 2022/2023 debutará ante Estudiantes en La Plata. Hoy fue presentada y el club ya la puso a la venta.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/326330-en-horas-de-la-tarde-tilcara-maimara-y-huacalera-no-tendran-suministro-de-energia'>En horas de la tarde tilcara maimará y huacalera no tendrán suministro de energía</a>,Se debe a las tareas de mantenimiento en las redes de distribución. El horario programado es de 14 a 16:30 horas.
somosjujuy,2022-03-10,<a href='https://www.somosjujuy.com.ar/sin-categoria/326326-por-las-lluvias-se-descalzo-la-cabecera-del-puente-arias-y-cortaron-el-transito'>Por las lluvias se descalzó la cabecera del puente arias y cortaron el tránsito</a>,Desde Seguridad Vial cortaron preventivamente el tránsito hasta que el equipo técnico de Vialidad realice el dictamen sobre la situación.
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125408-jujeno-volco-y-termino-con-su-camioneta-dentro-de-un-canal/'>Jujeño volcó y terminó con su camioneta dentro de un canal</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125404-jujeno-patino-con-su-camioneta-y-termino-incrustado-en-la-banquina/'>Jujeño patinó con su camioneta y terminó incrustado en la banquina</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125402-ignoraron-a-los-vecinos-y-alto-comedero-se-inundo-todos-los-anos-lo-mismo/'>Ignoraron a los vecinos y alto comedero se inundó todos los años lo mismo</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125398-camioneta-oficial-se-atasco-en-una-calle-que-julio-bravo-no-manda-a-arreglar/'>Camioneta oficial se atascó en una calle que julio bravo no manda a arreglar </a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125396-agua-potable-recomendo-reducir-el-uso-del-liquido-vital-a-quienes-lo-tengan/'>Agua potable recomendó reducir el uso del líquido vital a quienes lo tengan</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125395-anses-como-anotarse-al-programa-que-otorga-un-bono-de-15-mil-pesos/'>Anses cómo anotarse al programa que otorga un bono de 15 mil pesos</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125393-confundio-a-su-hijo-con-un-ladron-y-le-disparo-acaba-de-morir/'>Confundió a su hijo con un ladrón y le disparó acaba de morir</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125389-asi-murio-el-hincha-de-laferrere-en-salta-estaba-feliz-antes-de-la-tragedia/'>Así murió el hincha de laferrere en salta estaba feliz antes de la tragedia</a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125380-un-joven-de-20-anos-le-clavo-un-cuchillo-en-el-pecho-a-su-novia-y-la-mato-comenzo-a-correr-desesperado/'>Un joven de 20 años le clavó un cuchillo en el pecho a su novia y la mató comenzó a correr desesperado </a>,NA
quepasajujuy,2022-03-10,<a href='https://www.quepasajujuy.com.ar/nota/125379-dramatico-momento-en-un-colectivo-nene-casi-muere-aplastado-por-culpa-del-chofer/'>Dramático momento en un colectivo nene casi muere aplastado por culpa del chofer</a>,NA
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/san-salvador-jujuy-recoleccion-municipal-lluvias-n216464'>San salvador de jujuy sin recolección municipal por lluvias</a>,La Municipalidad de San Salvador de Jujuy informó que no habrá recolección municipal de residuos este jueves. El servicio de LIMSA funciona normalmente.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/covid-19-manana-anunciaran-cuando-se-aplica-la-cuarta-dosis-n216455'>Covid19 mañana anunciarán cuándo se aplica la cuarta dosis</a>,Desde el Ministerio de Salud de Jujuy confirmaron que en las próximas horas darán a conocer el cronograma de vacunación de la cuarta dosis contra el Covid-19.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/cedio-un-muro-del-puente-arias-y-cerraron-el-transito-n216461'>Cedió un muro del puente arias y cerraron el tránsito</a>,"Un muro de seguridad del puente Arias se cayó ante la crecida del río Grande, y por seguridad, el tránsito quedará cerrado por tiempo indeterminado."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/lozano-y-leon-inscriben-el-bachillerato-distancia-n216451'>Lozano y león inscriben para el bachillerato a distancia</a>,Las personas que deseen terminar el secundario pueden hacerlo en el bachillerato a distancia que habilitó las inscripciones en las localidades de Lozano y León.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/evacuada-chijra-agua-lodo-y-troncos-todo-entro-n216459'>Evacuada en chijra agua lodo y troncos todo entró</a>,El temporal en Jujuy originó crecida de ríos que afectaron viviendas en el barrio Chijra. Una de las damnificadas relató el duro momento que pasó con su hijo.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/temporal-jujuy-las-impactantes-imagenes-del-dia-n216450'>Temporal en jujuy las impactantes imágenes del día</a>,"El temporal en Jujuy originó crecida de ríos, calles anegadas, otras inundadas, y varios accidentes de tránsito."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/agua-potable-solicitan-hacer-uso-racional-la-lluvia-n216452'>Agua potable solicitan hacer uso racional por la lluvia</a>,"Solicitan hacer uso racional del agua potable, por las tormentas, la producción se redujo a un 50% por alta turbiedad."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/san-salvador-jujuy-llovio-casi-100-milimetros-n216443'>San salvador de jujuy llovió casi 100 milímetros</a>,"La lluvia que se desató en San Salvador de Jujuy en la madrugada fue intensa, y según datos iniciales se acercaba a los 100 milímetros."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/san-antonio-familia-denuncio-la-aparicion-una-yarara-n216447'>San antonio familia denunció la aparición de una yarará</a>,En San Antonio una familia tuvo que dar aviso al CAFAJu para que puedan retirar a la yarará de su domicilio.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/estado-actual-las-rutas-el-temporal-n216444'>Estado actual de las rutas tras el temporal </a>,La Secretaría de Seguridad Vial informa el estado actual de las rutas en Jujuy tras la abundante caída de agua que se registra.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/san-salvador-jujuy-el-same-reporta-accidentes-heridos-n216445'>San salvador de jujuy el same reporta accidentes con heridos</a>,En menos de una hora se registraron tres accidentes en San Salvador de Jujuy. No se lamentaron víctimas pero ocho personas fueron asistidas por el SAME.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/clima-jujuy-pronostico-el-jueves-10-marzo-n216442'>Clima en jujuy pronóstico para el jueves 10 de marzo</a>,El Servicio Meteorológico Nacional anticipa que el clima en Jujuy continuará inestable con tormentas fuertes que se extenderán hasta el fin de semana.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/la-tormenta-jujuy-dejo-25-evacuados-chijra-n216441'>La tormenta en jujuy dejó 25 evacuados en chijra</a>,"La tormenta de la madrugada en San Salvador y varias ciudades del interior, dejaron varias personas evacuadas, principalmente en barrio Chijra."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/anses-quienes-cobran-hoy-jueves-10-marzo-n216431'>Anses quiénes cobran hoy jueves 10 de marzo</a>,"ANSES informó el calendario de pagos de pensiones, AUH, Asignación Familiar, Programa Alimentar, Acompañar y Mi Pieza de 2022 en Jujuy y Argentina."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/virgen-punta-corral-la-historia-una-banda-sikuris-n216433'>Virgen de punta corral la historia de una banda de sikuris</a>,En cada peregrinación a la Virgen de Punta Corral hay bandas de sikuris que le ponen música y alegría a esta demostración de fe que convoca a tantos jujeños.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/preocupan-las-estafas-corredores-inmobiliarios-truchos-n216436'>Preocupan las estafas de corredores inmobiliarios truchos</a>,Desde el Colegio de Martilleros se advirtió de esta situación y buscan que los organismos contravencionales actúen.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/perico-se-viene-el-festival-honor-san-jose-n216429'>Perico se viene el festival en honor a san josé </a>,"Sergio Galleguillo, Ahyre y una gran cantidad de artistas estarán presentes en el festival en honor a San José que se realizará la semana que viene en Perico."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/palpala-perdio-el-control-del-auto-y-choco-contra-un-poste-n216430'>Palpalá perdió el control del auto y chocó contra un poste</a>,Un hombre que iba por la ruta 66 rumbo a Palpalá perdió el control de su auto en plena lluvia e impactó contra un poste de luz. No hay heridos graves.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/palpala-reciclara-material-fabricar-bloques-n216425'>Palpalá reciclará material para fabricar bloques</a>,Desde el municipio se convoca a los vecinos y a las instituciones para que se puedan recolectar la mayor cantidad de elementos reciclables.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/jujuy/virgen-punta-corral-agregan-un-dia-mas-al-ascenso-n216424'>Virgen de punta corral agregan un día más al ascenso</a>,"A partir del miércoles 13 de abril hasta ese domingo se realizará la peregrinación al santuario de la Virgen de Punta Corral, es decir, se agregará un día más."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/pais/comenzo-la-entrega-computadoras-quienes-tienen-acceso-n216456'>Comenzó la entrega de computadoras quiénes tienen acceso</a>,"Con el inicio de clases 2022, el Ministerio de Educación comenzó con el programa Conectar Igualdad, que tiene como fin acercar recursos tecnológicos a las escuelas públicas."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/ucrania-y-rusia-sus-cancilleres-no-llegaron-un-acuerdo-n216454'>Ucrania y rusia sus cancilleres no llegaron a un acuerdo</a>,"El ministro de Relaciones Exteriores ruso indicó el que objetivo de su país es que ""Ucrania mantenga una posición neutral"" sobre su vínculo con Occidente."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/politica/jujuy-disposicion-recibir-refugiados-ucranianos-n216440'>Jujuy a disposición para recibir a refugiados ucranianos</a>,"Gerardo Morales junto a otros gobernadores, enviaron una carta a Santiago Cafiero poniendo a disposición sus provincias para las personas que huyan de Ucrania."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/ucrania-y-rusia-nueva-tregua-evacuar-civiles-n216402'>Ucrania y rusia nueva tregua para evacuar a civiles</a>,Se acordó un alto el fuego de 12 horas para evacuar civiles de las ciudades más afectadas por la guerra. Ucrania abrió seis corredores humanitarios para la evacuación.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/papa-francisco-pienso-las-jovenes-madres-que-huyen-sus-hijos-n216362'>Papa francisco pienso en las jóvenes madres que huyen con sus hijos</a>,"El Pontífice se refirió a la invasión rusa en Ucrania y solicitó ""concordia"" para los corazones y el mundo entero.  Francisco utilizó su cuenta de Twittter para enviar un mensaje."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/politica/autorizan-ucranianos-entrar-y-permanecer-argentina-n216352'>Autorizan a ucranianos a entrar y permanecer en argentina</a>,"La medida aplicada ""otorga el estatus de protección temporal para garantizar el ingreso y permanencia en la Argentina de ucranianos y familiares directos""."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/politica/gerardo-morales-no-cuenten-conmigo-ahondar-la-grieta-n216322'>Gerardo morales no cuenten conmigo para ahondar la grieta</a>,Gerardo Morales habló sobre la negociación con el FMI y destacó Juntos por el Cambio tiene un acuerdo para votar a favor del financiamiento.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/politica/beneficiarios-auh-y-aue-recibiran-un-bono-n216311'>Beneficiarios de auh y aue recibirán un bono</a>,Será todos los meses. La noticia se presentará hoy por la Carla Vizzotti y Fernanda Raverta en un acto que se efectuará en el Barrio 31.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/ucrania-acusa-rusia-asesinar-al-alcalde-gostomel-n216309'>Ucrania acusa a rusia de asesinar al alcalde de gostomel</a>,"A once días de que comenzó la invasión de Rusia a Ucrania, Kiev rechazó la propuesta de Moscú de realizar corredores humanitarios hacia Bielorrusia y Rusia."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/como-es-la-central-nuclear-zaporiyia-n216219'>Cómo es la central nuclear de zaporiyia</a>,Bombardeo de las tropas rusas provocaron un incendio en la central nuclear. Es la más grande de Europa y la tercera del mundo.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/pais/el-proyecto-del-acuerdo-el-fmi-llega-al-congreso-n216175'>El proyecto del acuerdo con el fmi llega al congreso</a>,Los líderes del cuerpo y de los bloques realizarán un análisis desde las 12 del jueves sobre el cronograma de trabajo a implementar para el tratamiento del proyecto.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/joe-biden-dijo-que-putin-es-un-dictador-que-pagara-la-invasion-n216129'>Joe biden dijo que putin es un dictador que pagará por la invasión</a>,"El presidente de Estados Unidos uso un fuerte tono contra Putin. ""Ha invadido un país y he tomado decisiones para que el dolor de nuestras sanciones se sienta""."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/politica/gerardo-morales-fue-la-apertura-sesiones-del-congreso-n216104'>Gerardo morales fue a la apertura de sesiones del congreso</a>,El Gobernador participó del acto de inicio del 140° Período de Sesiones Ordinarias del Congreso que abrió el presidente Alberto Fernández.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/politica/rusia-ucrania-putin-prepara-el-mayor-ataque-kiev-n216100'>Rusia  ucrania putin prepara el mayor ataque sobre kiev</a>,El gobierno de Ucrania continúa con las gestiones internacionales para lograr conseguir mayores represalias contra la capital de Rusia.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/boicot-masivo-al-discurso-del-canciller-rusia-la-onu-n216091'>Boicot masivo al discurso del canciller de rusia en la onu</a>,"Serguéi Lavrov se encontraba exponiendo su discurso en la Conferencia de Desarme, cuando las delegaciones decidieron abandonar el lugar."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/ucrania-exige-un-alto-y-rusia-pide-conversar-en-silencio-n216050'>Ucrania exige un alto y rusia pide conversar en silencio</a>,"La negociación se efectúa en la frontera entre Ucrania y Bielorrusia, en medio de una creciente expectativa global por el posible fin del conflicto armado."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/tropas-rusas-avanzan-kiev-capital-ucrania-n215956'>Tropas rusas avanzan hacia kiev capital de ucrania</a>,Hubo dos explosiones durante la madrugada; Ucrania afirma que logró derribar un avión ruso y Zelensky dijo que misiles rusos impactaron en la capital.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/guerra-rusia-ucrania-el-motivo-el-que-no-interviene-la-otan-n215955'>Guerra rusiaucrania el motivo por el que no interviene la otan</a>,El organismo no puede meterse en el conflicto bélico contra Rusia porque Ucrania no integra la organización.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/rusia-y-ucrania-el-gobierno-argentino-contra-las-acciones-putin-n215916'>Rusia y ucrania el gobierno argentino en contra de las acciones de putin</a>,Es la primera vez que la Casa Rosada rechaza la posición de Putin en el conflicto con Ucrania. El comunicado se dio a 10 horas de comenzado el bombardeo.
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/mundo/claves-entender-la-operacion-militar-enviada-putin-n215913'>Claves para entender la operación militar enviada por putin</a>,"El presidente ruso informó una ""operación militar especial"" en el este de Ucrania. Putin asegura que Europa teme de una guerra que implique más países."
todojujuy,2022-03-10,<a href='https://www.todojujuy.com/pais/anses-como-acceder-al-programa-hogar-n216457'> Anses cómo acceder al programa hogar</a>,"Se trata del programa de ayuda para adquirir garrafas de gas de 10, 12 y 15 kilos a precio subsidiado por parte del ANSES."
