medio,fecha,titulo,bajada
diarioalfil,2022-03-23,<a href='https://www.diarioalfil.com.ar/2022/03/23/ucr-exhibio-territorio-para-que-lo-vea-pro/'>Ucr exhibió territorio para que lo vea pro</a>,NA
diarioalfil,2022-03-23,<a href='https://www.diarioalfil.com.ar/2022/03/23/el-sindicalismo-combativo-se-reactiva-en-clave-electoral/'>El sindicalismo combativo se reactiva en clave electoral</a>,NA
diarioalfil,2022-03-23,<a href='https://www.diarioalfil.com.ar/2022/03/23/ante-la-crisis-cautela-del-fdt-cordobes-y-mirada-al-2023/'>Ante la crisis cautela del fdt cordobés y mirada al 2023</a>,NA
diarioalfil,2022-03-23,<a href='https://www.diarioalfil.com.ar/2022/03/23/schiarettismo-confia-arrebatar-calamuchita-a-los-alesandri/'>Schiarettismo confía arrebatar calamuchita a los alesandri</a>,NA
diarioalfil,2022-03-23,<a href='https://www.diarioalfil.com.ar/2022/03/23/pobre-alberto-tan-lejos-de-cristina-y-tan-cerca-del-fmi/'>Pobre alberto tan lejos de cristina y tan cerca del fmi</a>,NA
diarioalfil,2022-03-23,<a href='https://www.diarioalfil.com.ar/2022/03/23/intendentas-de-cordoba-en-informe-sobre-mujer-y-politica/'>Intendentas de córdoba en informe sobre mujer y política</a>,NA
diarioalfil,2022-03-23,<a href='https://www.diarioalfil.com.ar/2022/03/23/llaryora-aconsejo-a-alberto-concentrarse-en-la-inflacion/'>Llaryora aconsejó a alberto concentrarse en la inflación</a>,NA
diarioalfil,2022-03-23,<a href='https://www.diarioalfil.com.ar/2022/03/23/llega-la-pascua-estara-la-casa-en-orden/'>Llega la pascua estará la casa en orden</a>,NA
diarioalfil,2022-03-23,<a href='https://www.diarioalfil.com.ar/2022/03/23/en-el-sur-schiarettistas-levantan-pancarta-llaryora-2023/'>En el sur schiarettistas levantan pancarta llaryora 2023</a>,NA
diarioalfil,2022-03-23,<a href='https://www.diarioalfil.com.ar/2022/03/23/schiaretti-visito-un-frigorifico-y-reforzo-discurso-pro-campo/'>Schiaretti visitó un frigorífico y reforzó discurso pro campo</a>,NA
cordobainteriorinforma,2022-03-23,<a href='https://cordobainteriorinforma.com/2022/03/23/en-abril-volvera-a-rio-tercero-el-paseo-gastronomico-quinoto/'>En abril volverá a río tercero el paseo gastronómico quinoto</a>,"RIO TERCERO- Los próximos 8, 9 y 10 de abril volverá a realizarse en esta ciudad el Paseo Gastronómico «Quinoto». Durante las tres jornadas los vecinos de Río Tercero y&#8230;"
cordobainteriorinforma,2022-03-23,<a href='https://cordobainteriorinforma.com/2022/03/23/capilla-del-monte-renuevan-el-deteriorado-pavimento-de-calle-pueyrredon/'>Capilla del monte renuevan el deteriorado pavimento de calle pueyrredón</a>,"CAPILLA DEL MONTE- Personal y maquinarias municipales comenzaron ayer el reemplazo de paños de hormigón en la avenida Pueyrredón, entre las calles Jujuy y Mendoza. Esta acción continúa la obra&#8230;"
cordobainteriorinforma,2022-03-23,<a href='https://cordobainteriorinforma.com/2022/03/23/rio-tercero-inician-concurso-para-elegir-la-eco-mascota/'>Río tercero inician concurso para elegir la ecomascota</a>,RIO TERCERO- La Municipalidad de Río Tercero inició esta semana el concurso por el cual se elegirá a la mascota que representará al proyecto GIRSU de tratamiento integral de residuos&#8230;
cordobainteriorinforma,2022-03-23,<a href='https://cordobainteriorinforma.com/2022/03/23/representaran-en-colonia-caroya-el-primer-modelo-de-naciones-latinoamericanas/'>Representarán en colonia caroya el primer modelo de naciones latinoamericanas</a>,"COLONIA CAROYA- El Área de la Juventudes de la Municipalidad de Colonia Caroya organizará el Primer Modelo de Naciones Latinoamericanas, una simulación de debate parlamentario enfocado en política internacional desde&#8230;"
cordobainteriorinforma,2022-03-23,<a href='https://cordobainteriorinforma.com/2022/03/23/bell-ville-iniciaron-la-obra-de-cordon-cuneta-en-calle-urquiza/'>Bell ville iniciaron la obra de cordón cuneta en calle urquiza</a>,BELL VILLE- Tal como estaba previsto el municipio local puso en marcha la obra de cordón cuneta en calle Urquiza y arterias aledañas. De acuerdo con lo anunciado ya se&#8230;
cordobainteriorinforma,2022-03-23,<a href='https://cordobainteriorinforma.com/2022/03/23/huinca-renanco-municipio-ofrece-talleres-de-gimnasia-para-adultos-mayores/'>Huinca renancó municipio ofrece talleres de gimnasia para adultos mayores</a>,"HUINCA RENANCO-En el Polideportivo Municipal se desarrollan distintas actividades durante toda la semana, una de ellas es el Taller de Gimnasia para Adultos Mayores, que cuenta con una gran cantidad&#8230;"
cordobainteriorinforma,2022-03-23,<a href='https://cordobainteriorinforma.com/2022/03/23/patricia-sosa-abrio-el-otono-polifonico-de-rio-cuarto/'>Patricia sosa abrió el otoño polifónico de río cuarto</a>,RIO CUARTO- Con la presentación estelar de Patricia Sosa en un Anfiteatro Municipal repleto comenzó la edición 2022 del Festival Otoño Polifónico. La destacada artista brindó una actuación memorable en&#8230;
cordobainteriorinforma,2022-03-23,<a href='https://cordobainteriorinforma.com/2022/03/23/mina-clavero-homenajeo-a-sus-mujeres/'>Mina clavero homenajeó a sus mujeres</a>,"MINA CLAVERO- Con la organización del municipio local se concretó una nueva edición de “Mujeres que Mueven Mina Clavero”, en la esquina de calle Eva Perón y avenida Costanera. El&#8230;"
cordobainteriorinforma,2022-03-23,<a href='https://cordobainteriorinforma.com/2022/03/23/conformaron-la-comision-mixta-de-turismo-de-rio-cuarto/'>Conformaron la comisión mixta de turismo de río cuarto</a>,RIO CUARTO- El secretario de Deportes y Turismo Agustín Calleri encabezó la presentación de la Comisión Mixta de Turismo Río Cuarto. De la reunión participaron representantes de instituciones públicas y&#8230;
cordobainteriorinforma,2022-03-23,<a href='https://cordobainteriorinforma.com/2022/03/23/la-intendente-de-estacion-juarez-celman-es-la-nueva-secretaria-general-del-foro-nacional-de-la-ucr/'>La intendente de estación juárez célman es la nueva secretaria general del foro nacional de la ucr</a>,ESTACION JUAREZ CELMAN- La intendente de Estación Juárez Célman Myrian Prunotto fue nombrada secretaria General del Foro que aglutina a todos los jefes municipales y comunales que la Unión Cívica&#8230;
diarioepoca,2022-03-23,<a href='https://www.diarioepoca.com/1243539-causa-generacion-zoe-revocaron-la-prision-domiciliaria-de-los-imputados-y-vuelven-a-prision?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Causa generación zoe revocaron la prisión domiciliaria de los imputados y vuelven a prisión</a>,"Tal como estaba previsto, este miércoles se resolvió la situación de los detenidos en la causa por estafas de Generación Zoe en Goya. El Tribunal de Revisión de Mercedes revocó la prisión domiciliaria de los imputados y vuelven a prisión."
diarioepoca,2022-03-23,<a href='https://www.diarioepoca.com/1243538-un-rayo-impacto-en-el-avion-donde-viajaba-miley-cyrus-y-debio-aterrizar-de-emergencia?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Un rayo impactó en el avión donde viajaba miley cyrus y debió aterrizar de emergencia</a>,"""Nuestro avión quedó atrapado en una gran tormenta inesperada"", relató la cantante estadounidense en redes sociales, al tiempo que llevó tranquilidad a sus fans: ""Mi tripulación, banda, amigos y familiares que viajaban conmigo están a salvo""."
diarioepoca,2022-03-23,<a href='https://www.diarioepoca.com/1243536-las-muertes-por-covid-19-en-el-mundo-descendieron-a-niveles-de-marzo-de-2020?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Las muertes por covid19 en el mundo descendieron a niveles de marzo de 2020</a>,"Fallecieron 32.959 por coronavirus en el mundo esta semana y respecto a la pasada la caída fue del 23%. Sin embargo, el número de nuevos casos semanales aumentó por segunda vez consecutiva, con un incremento del 7% en los pasados siete días."
diarioepoca,2022-03-23,<a href='https://www.diarioepoca.com/1243535-maradona-desaparece-de-fifa-22-por-problemas-legales?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Maradona desaparece de fifa 22 por problemas legales</a>,EA Sports ha anunciado la eliminación de Diego Armando Maradona de FIFA 22. Una disputa legal ha hecho que el 10 salga inmediatamente de los sobres de FIFA Ultimate Team.
diarioepoca,2022-03-23,<a href='https://www.diarioepoca.com/1243534-ashleigh-barty-se-retiro-del-tenis-a-los-25-anos?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Ashleigh barty se retiró del tenis a los 25 años</a>,"La australiana alcanzó la cima del ranking de la WTA, a los 23 años, en junio de 2019 tras coronarse campeona en Birmingham, y además del Abierto de Australia de este año conquistó otros dos títulos de Grand Slam: Roland Garros 2019 y Wimbledon 2021."
diarioepoca,2022-03-23,<a href='https://www.diarioepoca.com/1243533-hirieron-en-la-cara-a-una-joven-que-se-resistio-a-un-robo?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Hirieron en la cara a una joven que se resistió a un robo</a>,"El hecho se produjo en horas de la mañana, en un barrio bellavistense ubicado por calle Sarmiento y Maipú. El malviviente intentó robarle 15 mil pesos que tenía la mujer en la billetera, y al notar su resistencia, la hirió en el rostro con un arma blanca."
diarioepoca,2022-03-23,<a href='https://www.diarioepoca.com/1243532-anunciaron-el-pago-del-plus-complementario-a-municipales?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Anunciaron el pago del plus complementario a municipales</a>,"El pago para los trabajadores de planta y contrato se hará este viernes 25. Los agentes Neike bancarizados también tendrán depositados sus pluses ese día. Por su parte, los Neike no bancarizados cobrarán por terminación del DNI, desde el 25 y hasta el martes 29, en la Caja Municipal de Préstamos."
diarioepoca,2022-03-23,<a href='https://www.diarioepoca.com/1243531-impulsan-una-colecta-voluntaria-de-sangre?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Impulsan una colecta voluntaria de sangre</a>,"En el marco de la campaña ""Donar sangre es donar vida"", se llevará una jornada de colecta el día lunes 28 de marzo, en el horario de 8 a 12, en el local de la Sociedad Española. Quienes deseen ser donantes deberán inscribirse."
diarioepoca,2022-03-23,<a href='https://www.diarioepoca.com/1243529-corrientes-sera-sede-del-1-congreso-de-historia-genealogia-y-cultura?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Corrientes será sede del 1º congreso de historia genealogía y cultura</a>,"Se realizará del 26 al 29 de octubre, en modalidad presencial y virtual. Destinado al público en general y, especialmente, a los investigadores de dichas carreras, para participar deberán inscribirse al correo iihcccongresoiberoamericano@gmail.com. "
diarioepoca,2022-03-23,<a href='https://www.diarioepoca.com/1243528-se-conocieron-los-fundamentos-para-condenar-por-femicidio-a-raul-escalante?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Se conocieron los fundamentos para condenar por femicidio a raúl escalante</a>,"El máximo Tribunal -integrado con Jueces Subrogantes- consideró que el ataque mortal en las condiciones en que fue cometido por Raúl Escalante, en el marco de una relación desigual de poder, y entre otras razones para evitar ser descubierto, resultaba suficiente para configurar el homicidio calificado por mediar violencia de género, sin que fuera necesario demostrar otros hechos de violencia física previos al homicidio."
diarioellibertador,2022-03-23,<a href='https://www.diarioellibertador.com.ar/el-plus-a-municipales-se-pagara-con-aumento-desde-este-viernes/'>El plus a municipales se pagará con aumento desde este viernes</a>,"El incrementó va de 2.500 a 3.000 pesos, tal como se acordó semanas atrás. La entrada El plus a municipales se pagará con aumento desde este viernes se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-23,<a href='https://www.diarioellibertador.com.ar/como-funcionaran-los-servicios-municipales-en-el-feriado-del-24-de-marzo/'>Cómo funcionarán los servicios municipales en el feriado del 24 de marzo</a>,"En el feriado nacional por el Día de la Memoria por la Verdad y la Justicia, algunos servicios no atenderán o lo harán con guardias. La entrada Cómo funcionarán los servicios municipales en el feriado del 24 de marzo se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-23,<a href='https://www.diarioellibertador.com.ar/el-ips-duplicara-los-dias-de-atencion-al-publico/'>El ips duplicará los días de atención al público</a>,"Desde el lunes 28, en las oficinas del Centro Administrativo, se atenderá de acuerdo a la terminación del DNI.La entrada El IPS duplicará los días de atención al público se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-23,<a href='https://www.diarioellibertador.com.ar/coronavirus-en-corrientes-6-casos-nuevos-en-capital-y-16-en-el-interior/'>Coronavirus en corrientes 6 casos nuevos en capital y 16 en el interior</a>,"Actualmente, hay 84 casos activos y permanecen internados 22 pacientes con diagnóstico positivo en el hospital de Campaña.La entrada Coronavirus en Corrientes: 6 casos nuevos en Capital y 16 en el Interior se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-23,<a href='https://www.diarioellibertador.com.ar/provincia-reto-a-un-municipio-por-eliminar-el-uso-del-barbijo/'>Provincia retó a un municipio por eliminar el uso del barbijo</a>,"""El uso de barbijos continuará siendo obligatorio en lugares cerrados y al aire libre cuando haya aglomeración de personas"", aseguran.La entrada Provincia «retó» a un municipio por eliminar el uso del barbijo se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-23,<a href='https://www.diarioellibertador.com.ar/filmaron-otra-violenta-pelea-en-una-escuela-de-goya/'>Filmaron otra violenta pelea en una escuela de goya</a>,"Estas últimas semanas, una seguidilla de hechos de este tipo y protagonizados por estudiantes se viralizaron en redes. La entrada Filmaron otra violenta pelea en una escuela de Goya se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-23,<a href='https://www.diarioellibertador.com.ar/tirotearon-un-movil-policial-en-un-barrio-capitalino/'>Tirotearon un móvil policial en un barrio capitalino</a>,"Un móvil de la Policía de Corrientes fue tiroteado durante la madrugada de este miércoles en el barrio San Benito de la Capital provincia. Por el ataque, un sujeto quedó&#8230;La entrada Tirotearon un móvil policial en un barrio capitalino se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-23,<a href='https://www.diarioellibertador.com.ar/con-aumentocomienza-el-pago-de-sueldos-para-los-trabajadores-provinciales/'>Con aumento comienza el pago de sueldos para los trabajadores provinciales</a>,El gobernador Gustavo Valdés anunció el inicio del cronograma de pagos del sueldo de marzo para los trabajadores provinciales activos y pasivos. Desde este mes se empezará a aplicar el&#8230;La entrada Con aumento: comienza el pago de sueldos para los trabajadores provinciales se publicó primero en Las noticias más importantes de Corrientes.
diarioellibertador,2022-03-23,<a href='https://www.diarioellibertador.com.ar/tormentas-peligrosas-toda-la-provincia-se-encuentra-en-alerta-naranja/'>Tormentas peligrosas toda la provincia se encuentra en alerta naranja</a>,"El Servicio Meteorológico Nacional (SMN) puso a todo el territorio de la provincia de Corrientes en alerta naranja por tormentas peligrosas, condición que se mantendrá hasta la noche de este&#8230;La entrada Tormentas peligrosas: toda la provincia se encuentra en alerta naranja se publicó primero en Las noticias más importantes de Corrientes."
diarioellibertador,2022-03-23,<a href='https://www.diarioellibertador.com.ar/cumbre-sobre-cambio-climatico-planteo-correntino-con-un-alberto-enclenque/'>Cumbre sobre cambio climático planteo correntino con un alberto enclenque</a>,"Alberto Fernández encabezó ayer la primera reunión del Gabinete nacional de Cambio Climático que se realizó en el Museo del Bicentenario de Casa Rosada. En él participaron ministros, funcionarios y&#8230;La entrada Cumbre sobre cambio climático: planteo correntino con un Alberto enclenque se publicó primero en Las noticias más importantes de Corrientes."
nortecorrientes,2022-03-23,<a href='https://www.nortecorrientes.com/175625-desde-este-jueves-habilitan-pago-a-estatales-provinciales?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Desde este jueves habilitan pago a estatales provinciales</a>," Dieron a conocer el cronograma de sueldos del mes en curso, para trabajadores activos y pasivos."
nortecorrientes,2022-03-23,<a href='https://www.nortecorrientes.com/175624-en-liebig-la-comunidad-ucraniana-marcho-por-la-paz?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>En liebig la comunidad ucraniana marchó por la paz</a>,Convocatoria abierta de oración pоr la Paz de Ucrania en Colonia Liebig con apoyo comunal.
nortecorrientes,2022-03-23,<a href='https://www.nortecorrientes.com/175623-supermercados-retrotraen-los-precios-al-10-de-marzo?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Supermercados retrotraen los precios al 10 de marzo </a>,"Las grandes cadenas de todo el país asumieron el compromiso, que co­menzará hoy, ante la secretaría de comercio interior."
nortecorrientes,2022-03-23,<a href='https://www.nortecorrientes.com/175622-obreros-10-anos-de-lucha-y-esperanza ?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Obreros 10 años de lucha y esperanza </a>,Familiares de una de las víctimas conmemoraron el aniversario fren­te al edificio de la calle San Martín. Confían en que se hará justicia. 
nortecorrientes,2022-03-23,<a href='https://www.nortecorrientes.com/175621-la-casa-azul-presento-en-ituzaingo-una-docena-de-titulos-editados?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>La casa azul presentó en ituzaingó una docena de títulos editados</a>,El periodista y escritor Gusta­vo Ojeda leyó poemas de sus seis libros.
nortecorrientes,2022-03-23,<a href='https://www.nortecorrientes.com/175620-el-censo-digital-alcanzo-al-4-de-las-viviendas-a-relevar?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El censo digital alcanzó al 4 de las viviendas a relevar</a>,Es un promedio del país y que se refleja idéntico en porcentaje a nivel local. 
nortecorrientes,2022-03-23,<a href='https://www.nortecorrientes.com/175619-ucrania-asegura-que-rusia-afronta-dificultades-en-el-campo-de-batalla?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Ucrania asegura que rusia afronta dificultades en el campo de batalla</a>,"Según los datos ucranianos, las re­servas rusas son solamente por tres días. Los problemas van en aumento, aseguran."
nortecorrientes,2022-03-23,<a href='https://www.nortecorrientes.com/175618-estados-unidos-anunciara-nuevas-sanciones-a-rusia?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Estados unidos anunciará nuevas sanciones a rusia</a>,"Será en una cumbre ex­traordinaria de la OTAN, en Bruselas. "
nortecorrientes,2022-03-23,<a href='https://www.nortecorrientes.com/175617-contra-ecuador-llevamos-el-partido-con-mucho-caracter?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Contra ecuador llevamos el partido con mucho carácter </a>,"El base correntino de la selección argentina, Dylan Bordón, autor de 25 puntos y el doble de la victoria, analizó el juego del debut."
nortecorrientes,2022-03-23,<a href='https://www.nortecorrientes.com/175616-homenaje-a-correntinas-en-el-congreso?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Homenaje a correntinas en el congreso</a>,NA
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/subastaran-un-cuchillo-conmemorativo-para-los-40-anos-de-la-guerra-de-malvinas/'>Subastarán un cuchillo por los 40 años de la guerra de malvinas</a>,"Tres fabricantes argentinos de cuchillos artesanales crearán y subastarán un cuchillo conmemorativo para los 40 años de la Guerra de Malvinas Se trata de un cuchillo de acero damasco, bronce y madera de urunday que tendrá en su hoja a las Islas Malvinas incrustadas en plata 925. La pieza se subastará y lo conseguido se [&#8230;]La entrada Subastarán un cuchillo por los 40 años de la Guerra de Malvinas se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/alberto-fernandez-es-hora-de-terminar-con-las-divisiones/'>Alberto fernández es hora de terminar con las divisiones</a>,"El Presidente volvió a hacer un llamado a la unidad al señalar que “Es hora de terminar con las divisiones&#8221;”, durante un acto en Paraná. &#8220;La inversión en educación es la mejor inversión, porque el futuro está en el saber y el conocimiento&#8221;, destacó. El presidente Alberto Fernández lanzó este miércoles, desde Paraná, un nuevo [&#8230;]La entrada Alberto Fernández: &#8220;Es hora de terminar con las divisiones&#8221; se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/abrieron-los-sobres-de-licitacion-para-el-tunel-de-zonda/'>Abrieron los sobres de licitación para el túnel de zonda</a>,"Esta mañana abrieron los sobres de licitación para el Túnel de Zonda. El proyecto conectará los departamentos Rivadavia y Zonda sin atravesar la Quebrada, acortando considerablemente los tiempos de traslado y proveerá servicios de gas natural, internet y electricidad para los habitantes de la zona. En la jornada de este miércoles, abrieron los sobres de [&#8230;]La entrada Abrieron los sobres de licitación para el Túnel de Zonda se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/le-dieron-perpetua-a-los-asesinos-del-yanqui/'>Perpetua para los asesinos del yanqui</a>,"Le dieron perpetua a los asesinos del yanqui. La sentencia fue dictada por los jueces Maximiliano Blejman, Silvina Rosso de Balanza y Víctor Muñoz Carpino en la Sala II de la Cámara en lo Penal y Correccional. La Sala II de la Cámara en lo Penal y Correccional condenó a prisión perpetua a Ceferino Alejandro [&#8230;]La entrada Perpetua para los asesinos del yanqui se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/conoce-donde-podes-vacunarte-e-hisoparte-durante-el-feriado/'>Conocé donde podés vacunarte e hisoparte durante el feriado</a>,"Desde el Ministerio de Salud, se informa como funcionará el vacunatorio y el centro de testeo mañana 24 de marzo, feriado nacional. La cartera de salud indica que mañana, feriado nacional con motivo de conmemorar el Día Nacional de la Memoria por la Verdad y la Justicia, se ha organizado la actividad de la siguiente [&#8230;]La entrada Conocé donde podés vacunarte e hisoparte durante el feriado se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/enterate-que-sanjuanino-fue-invitado-hoy-por-lopez-murphy/'>Enterate qué sanjuanino fue invitado hoy por lópez murphy</a>,"Enterate qué sanjuanino fue invitado hoy por López Murphy. Un abogado de la provincia fue invitado para colaborar en el análisis que se desarrolla en la mesa de enlace con el campo. El abogado sanjuanino Miguel Arancibia fue convocado por el diputado nacional Ricardo López Murphy para colaborar en el análisis que se desarrolla en [&#8230;]La entrada Enterate qué sanjuanino fue invitado hoy por López Murphy se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/diputados-conformaron-las-comisiones-de-exterior-e-interior/'>Diputados conformaron las comisiones de exterior e interior</a>,"Diputados conformaron las comisiones de Exterior e Interior. Los legisladores conformaron las comisiones de Exterior e Interior, que serán las encargadas de recibir y acompañar al gobernador en su mensaje anual que pronunciará este próximo viernes 1 de abril durante la apertura del período ordinario de sesiones. Además definieron día y horario de las asambleas [&#8230;]La entrada Diputados conformaron las comisiones de Exterior e Interior se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/legisladores-nacionales-propondrian-una-nueva-ley-de-alquileres/'>Legisladores nacionales propondrían una nueva ley de alquileres</a>,"Algunos legisladores de distintas fuerzas políticas se refirieron a la posibilidad de tratar una nueva Ley de Alquileres en el Congreso. Así lo hicieron saber en declaraciones al canal oficial de la Cámara de Diputados. Gabriela Lena, del bloque de la UCR, expresó que “lo que se intenta es que se derogue esta ley y [&#8230;]La entrada Legisladores nacionales propondrían una nueva ley de alquileres se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/santi-maratea-propuso-una-campana-para-pagar-al-fmi/'>Santi maratea propuso una campaña para pagar al fmi</a>,"El influencer deslizó esa posibilidad entre sus seguidores de Twitter. &#8220;¿Si cada argentino pone 20 mil pesos?&#8221;, se preguntó. Luego de que muchos usuarios de redes sociales bromearan sobre la posibilidad de que Santiago Maratea realice una colecta de dinero para pagar la deuda externa, el influencer lanzó una curiosa pregunta. &#8220;Calculé que si cada argentino (somos 40 [&#8230;]La entrada Santi Maratea propuso una campaña para pagar al FMI se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/manzur-el-gran-desafio-del-gobierno-es-controlar-la-inflacion/'>Manzur el gran desafío del gobierno es controlar la inflación</a>,"Manzur: &#8220;El gran desafío del Gobierno es controlar la inflación&#8221;. El jefe de Gabinete aseguró que las decisiones del presidente Fernández &#8220;genera condiciones de diálogo entre trabajadores, empresarios y el Estado. También señaló que &#8220;la unidad es un punto no negociable&#8221; dentro del Frente de Todos. El jefe de Gabinete de Ministros, Juan Manzur, aseguró [&#8230;]La entrada Manzur: &#8220;El gran desafío del Gobierno es controlar la inflación&#8221; se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/las-dudas-de-scaloni-para-enfrentar-a-venezuela/'>Las dudas de scaloni para enfrentar a venezuela</a>,"Las dudas de Scaloni para enfrentar a Venezuela. Con la delantera y un puesto en el medio en duda, la formación albiceleste de cara al anteúltimo partido de Eliminatorias va tomando forma en la pizarra del entrenador. La Selección Argentina se prepara para despedirse del público nacional en las Eliminatorias Sudamericanas rumbo al Mundial Qatar [&#8230;]La entrada Las dudas de Scaloni para enfrentar a Venezuela se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/las-provincias-siguen-recomendando-el-uso-del-barbijo/'>Las provincias siguen recomendando el uso del barbijo</a>,"Con el comienzo del otoño y la incertidumbre sobre el comportamiento que tendrá la Covid-19 este invierno, sumado a la detección de gran número de casos de influenza en las últimas semanas, las autoridades provinciales de salud sugirieron mantener el uso del tapabocas en lugares cerrados. Autoridades de salud de las provincias recordaron que mantienen la recomendación [&#8230;]La entrada Las provincias siguen recomendando el uso del barbijo se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/recuperan-3-motos-sustraidas/'>Recuperan 3 motos sustraídas</a>,"Durante varios días, los efectivos de la Seccional Sexta de Rawson, recuperaron tres motos que fueron denunciadas como sustraídas. De acuerdo a lo informado, el 28 de febrero, desconocidos se llevaron una moto, marca Yamaha YBR 125. Ingresaron a vivienda de un hombre de 47 años y se alzaron con la moto. Luego, en una [&#8230;]La entrada Recuperan 3 motos sustraídas se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-23,<a href='https://www.diarioelzondasj.com.ar/ucrania-denuncia-que-las-tropas-rusas-amenazan-con-atacar-desde-bielorrusia/'>Ucrania denuncia que las tropas rusas amenazan con atacar desde bielorrusia</a>,"&#160; El equipo militar ruso se desplaza activamente dentro de Bielorrusia y se acumula a lo largo de la frontera de ese país con Ucrania, aseguran los informes de Kiev, emanados desde su Estado Mayor General de las Fuerzas Armadas. A través del sitio gubernamental Ukrinform, reveló que los representantes de las fuerzas de oposición y los ciudadanos preocupados condenan la [&#8230;]La entrada Ucrania denuncia que las tropas rusas amenazan con atacar desde Bielorrusia se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
