medio,fecha,titulo,bajada
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/tarifas-la-secretaria-de-energia-propuso-un-aumento-de-entre-el-17-y-el-20/'>Tarifas la secretaría de energía propuso un aumento de entre el 17 y el 20</a>,"La Secretaría de Energía planteó ayer ajustes en las distintas etapas de transporte y distribución de electricidad para que se reflejen en un incremento de ""entre el 17% y el 20%"" en la tarifa establecida en la factura de los usuarios, en tanto los representantes de Edenor y Edesur expusieron una necesidad adicional de recursos de $ 100.000 millones para continuar operando en 2022.La entrada Tarifas: la Secretaría de Energía propuso un aumento de «entre el 17% y el 20%» se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/investigan-la-sustraccion-de-un-vehiculo-del-bo-simon-bolivar/'>Investigan la sustracción de un vehículo del bº simón bolívar</a>,"Efectivos de la fuerza provincial realizan una profunda investigación en procura de esclarecer la sustracción de un vehículo del barrio Simón Bolívar, que fue hallado a las pocas horas dentro de un zanjón del barrio 20 de Julio, de esta ciudad.La entrada Investigan la sustracción de un vehículo del Bº Simón Bolívar se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/la-policia-logro-recuperar-motocicletas-y-aprehender-a-uno-de-los-presuntos-autores/'>La policía logró recuperar motocicletas y aprehender a uno de los presuntos autores</a>,"La Policía recuperó tres motocicletas, dos en esta ciudad capital y la otra en Clorinda, procediendo a la aprehensión a uno de los presuntos autores.La entrada La Policía logró recuperar motocicletas y aprehender a uno de los presuntos autores se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/horror-en-general-belgrano-detuvieron-a-una-pareja-que-encerro-y-torturo-a-su-hija-por-anos/'>Horror en general belgrano detuvieron a una pareja que encerró y torturó a su hija por años</a>,"Una noticia escalofriante sacudió a los vecinos de la localidad de General Belgrano, cuando se confirmaron los rumores de que una pareja mantuvo cautiva a [...]La entrada Horror en General Belgrano: detuvieron a una pareja que encerró y torturó a su hija por años se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/dieron-a-conocer-cuales-son-los-requisitos-para-tramitar-el-boleto-estudiantil-gratuito/'>Dieron a conocer cuáles son los requisitos para tramitar el boleto estudiantil gratuito</a>,"El subsecretario de Transporte y Emergencia de la comuna capitalina, Dr. José Olmedo, anunció que desde el próximo martes 22 de febrero se podrán iniciar [...]La entrada Dieron a conocer cuáles son los requisitos para tramitar el Boleto Estudiantil Gratuito se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/coronavirus-ayer-diagnosticaron-459-casosnuevos-y-tres-fallecimientos-en-el-territorio/'>Coronavirus ayer diagnosticaron 459 casosnuevos y tres fallecimientos en el territorio</a>,"El Consejo de Atención Integral de la Emergencia COVID 19 “Dr. Enrique Servián” informó que, en las últimas 24 horas, fallecieron tres personas y fueron [...]La entrada Coronavirus: ayer diagnosticaron 459 casos&lt;br&gt;nuevos y tres fallecimientos en el territorio se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/formosa-envio-el-camionn101-con-cartones-papeles-ytapitas-a-la-fundacion-garrahan/'>Formosa envió el camiónn°101 con cartones papeles ytapitas a la fundación garrahan</a>,"Con la colaboración del Ejército Argentino, voluntarios, la solidaridad de los vecinos y de un grupo empresario, ayer se cargó en la Plaza San Martín [...]La entrada Formosa envió el camión&lt;br&gt;N°101 con cartones, papeles y&lt;br&gt;tapitas a la Fundación Garrahan se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/malich-hizo-un-repaso-de-las-obras-publicas-enconstruccion-a-lo-largo-del-territorio-provincial/'>Malich hizo un repaso de las obras públicas enconstrucción a lo largo del territorio provincial</a>,"El ministro de Planificación, Inversión, Obras y Servicios Públicos de Formosa, el contador Daniel Malich, hizo un repaso de las obras que se encuentran en [...]La entrada Malich hizo un repaso de las obras públicas en&lt;br&gt;construcción a lo largo del territorio provincial se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/se-realiza-hoy-una-nueva-edicion-de-la-feria-paippera-en-el-barrio-la-paz/'>Se realiza hoy una nueva edición de la feria paippera en el barrio la paz</a>,"El ingeniero Daniel Coenes, coordinador de Comercialización del Instituto PAIPPA, recordó que “como todos los viernes, la feria PAIPPA de verano, se encontrará abierta a [...]La entrada Se realiza hoy una nueva edición de la feria paippera en el barrio La Paz se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/comenzo-el-ciclo-lectivo-2022-y-la-cartera-educativa-designo-los-cargos-docentes/'>Comenzó el ciclo lectivo 2022 y la cartera educativa designó los cargos docentes</a>,"Este 2 de marzo se dará inició a las clases presenciales en todas las unidades educativas de la provincia.Al respecto, la delegada Zonal de Formosa [...]La entrada Comenzó el ciclo lectivo 2022 y la cartera educativa designó los cargos docentes se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/graciela-alfano-recordo-el-ultimo-encuentro-con-gustavo-martinez-tenia-otro-cuerpo/'>Graciela alfano recordó el último encuentro con gustavo martínez tenía otro cuerpo</a>,"Tras la inesperada muerte de Gustavo Martínez, ex pareja de Ricardo Fort y tutor de sus hijos, fueron muchos los que salieron a hablar sobre su estado de salud. En este sentido, sorprendieron las declaraciones de su abogado, César Carozza, quien afirmó que tenía un principio de alzheimer y luego se sumó la palabra de Natalia Román, la jefa de prensa del entorno del empresario, quien corroboró esta información y añadió que “el estado de Gustavo no era para nada óptimo” y por ese motivo decidieron resguardarlo.La entrada Graciela Alfano recordó el último encuentro con Gustavo Martínez: «Tenía otro cuerpo» se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/erika-buenfil-no-teme-que-victoria-ruffo-le-quite-el-titulo-de-reina-de-tiktok/'>Erika buenfil no teme que victoria ruffo le quite el título de reina de tiktok</a>,"Erika Buenfil es una de las actrices mexicanas más reconocidas por su talento en la interpretación de personaje en telenovelas, así como su carisma en redes sociales que le ha otorgado el título de la reina mexicana de TikTok, pues millones de seguidores constantemente la hacen viral por sus divertidos videos. Ahora, Victoria Ruffo parece seguir sus pasos con el mismo éxito y por lo que ella se ha pronunciado al respecto.La entrada Erika Buenfil no teme que Victoria Ruffo le quite el título de «reina de TikTok» se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/asnicar-conto-que-fue-traicionada-le-abri-las-puertas-de-mi-casa-a-gente-que-me-ha-robado/'>Asnicar contó que fue traicionada le abrí las puertas de mi casa a gente que me ha robado</a>,"En las últimas horas, Brenda Asnicar sorprendió a sus seguidores en Instagram con un enigmático posteo en el que daba cuenta de una traición que había sufrido por parte de personas de su entorno. Dolida por la situación, se expresó en sus stories.La entrada Asnicar contó que fue traicionada: «Le abrí las puertas de mi casa a gente que me ha robado» se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/schwartzman-y-coria-pasaron-a-cuartos-de-final-en-rio-de-janeiro/'>Schwartzman y coria pasaron a cuartos de final en río de janeiro</a>,El porteño Diego Schwartzman (14 del mundo) pasó con comodidad a los cuartos de final del Abierto de tenis de Río de Janeiro tras imponerse esta madrugada al español Pedro Martínez.por un doble 6-1 y en la siguiente instancia del certamen enfrentará a su compatriota Pablo Andújar (74).La entrada Schwartzman y Coria pasaron a cuartos de final en Río de Janeiro se publicó primero en Diario Exprés.
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/liga-de-desarrollo-la-union-volvio-al-triunfo-y-no-dejo-lugar-para-sorpresas/'>Liga de desarrollo la unión volvió al triunfo y no dejó lugar para sorpresas</a>,La Unión de Formosa (12-13) le ganó a Unión de Santa Fe (8-18) 90 a 72. Para los formoseños fue volver al triunfo tras dos caídas. Los santafesinos acumulan siete sin vencer.La entrada Liga de Desarrollo: la Unión volvió al triunfo y no dejó lugar para sorpresas se publicó primero en Diario Exprés.
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/federal-a-boca-unidos-goleo-a-juventud-en-su-segundo-amistoso-de-la-pretemporada/'>Federal a boca unidos goleó a juventud en su segundo amistoso de la pretemporada</a>,"Boca Unidos afrontó este miércoles su segundo compromiso amistoso de cara a su próxima participación en el Torneo Federal ""A"" de fútbol. El ""aurirrojo"" derrotó a Juventud de Puerto Tirol por 5 a 1.La entrada Federal A: Boca Unidos goleó a Juventud en su segundo amistoso de la pretemporada se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/formula-1-george-russell-cambio-el-casco-por-respeto-a-michael-schumacher/'>Fórmula 1 george russell cambió el casco por respeto a michael schumacher</a>,"George Russell cambió sus colores habituales en el casco para respetar el legado de Michael Schumacher dentro de Mercedes, y no utilizar uno totalmente rojo. George Russell es la figura joven con más expectativas para la temporada de F1. El británico será el compañero de Lewis Hamilton en el equipo Mercedes.La entrada Fórmula 1: George Russell cambió el casco por respeto a Michael Schumacher se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/san-lorenzo-sigue-sin-ganar-en-el-torneo-cayo-en-su-visita-a-gimnasia-la-plata/'>San lorenzo sigue sin ganar en el torneo cayó en su visita a gimnasia la plata</a>,"Gimnasia y Esgrima La Plata, en su estadio del Bosque, le ganó con justicia a San Lorenzo 1 a 0, por la segunda fecha de la zona 1 de la Copa de la Liga Profesional de Fútbol. El único gol del partido fue anotado por Cristian Tarragona a los 12 minutos del período inicial.La entrada San Lorenzo sigue sin ganar en el torneo: cayó en su visita a Gimnasia La Plata se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/se-realizara-ejercicio-de-evacuacion-con-simulacro-de-incendio-en-el-banco-formosa/'>Se realizará ejercicio de evacuación con simulacro de incendio en el banco formosa</a>,"El Banco Formosa llevará a cabo este importante ejercicio de seguridad el viernes 18 a partir de las 14 horas. En el marco del simulacro, [...]La entrada Se realizará ejercicio de evacuación con simulacro de incendio en el Banco Formosa se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/ejercicio-de-evacuacion-con-simulacro-de-incendio-en-banco-formosa/'>Ejercicio de evacuación con simulacro de incendio en banco formosa</a>,"La entidad llevará a cabo este&#160;importante EJERCICIO de SEGURIDAD el&#160;viernes 18 a&#160;partir de las&#160;14 hs. En el marco del simulacro, acudirán policías y bomberos ya [...]La entrada EJERCICIO DE EVACUACIÓN CON SIMULACRO DE INCENDIO EN BANCO FORMOSA se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/para-zanin-los-anuncios-del-gobierno-provincial-dinamizaran-y-daran-impulso-al-sector-privado/'>Para zanin los anuncios del gobierno provincial dinamizaran y darán impulso al sector privado</a>,"El Presidente de la Federación Económica de Formosa y Director de la Sociedad Rural de Argentina, contador Enrique Zanin indicó que&#160;la reciente&#160;firma&#160;de&#160;actas de inicio de [...]La entrada Para Zanin los anuncios del gobierno provincial dinamizaran y darán impulso al sector privado se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/reportaron-17-034-nuevos-contagios-de-covid-19-en-el-pais/'>Reportaron 17034 nuevos contagios de covid19 en el país</a>,"El ministerio de Salud de la Nación informó que en las últimas 24 horas, se registraron 180 muertes por coronavirus y 17.034 nuevos contagios. Con estos datos, el total de infectados desde el inicio de la pandemia se elevó a 8.783.208, mientras que las víctimas fatales suman 124.765.La entrada Reportaron 17.034 nuevos contagios de Covid-19 en el país se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/nacion-y-ciudad-se-reunen-manana-para-empezara-discutir-el-traspaso-del-control-de-los-colectivos/'>Nación y ciudad se reúnen mañana para empezara discutir el traspaso del control de los colectivos</a>,"El Ministerio de Transporte de la Nación y el Gobierno de la ciudad de Buenos Aires mantendrán hoy la primera reunión para discutir el futuro de la administración de 32 líneas de colectivos con origen y destino dentro del distrito, lo que incluye la fijación de tarifas y las eventuales asignaciones de subsidios, en la actualidad a cargo del Estado nacional.La entrada Nación y Ciudad se reúnen mañana para empezar&lt;br&gt;a discutir el traspaso del control de los colectivos se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/cgt-volvio-a-considerar-al-covid-19-como-enfermedad-profesional/'>Cgt volvió a considerar al covid19 como enfermedad profesional</a>,"La Confederación General del Trabajo (CGT) volvió a considerar este miércoles que el coronavirus Covid-19 es una ""enfermedad profesional"" y no una ""Enfermedad No listada”, y exigió a las aseguradoras de riesgos del trabajo (ART) a cubrir estos casos.La entrada CGT volvió a considerar al Covid-19 como «enfermedad profesional» se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/en-argentina-quienes-alcanzan-niveles-educativos-mas-altos-tienen-salarios-mayores/'>En argentina quienes alcanzan niveles educativos más altos tienen salarios mayores</a>,"Por cada año adicional de educación, el salario se incrementa alrededor del 10%. Las personas con título universitario ganan más que las que solo completaron la secundaria. Los beneficios económicos son mayores al costo estimado por hacerlo.La entrada En Argentina, quienes alcanzan niveles educativos más altos tienen salarios mayores se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/industria-uso-de-capacidad-instalada-crecio-casi-8-puntos-en-2021/'>Industria uso de capacidad instalada creció casi 8 puntos en 2021</a>,"La industria utilizó el 64,4% de su capacidad instalada en diciembre de 2021, el mejor registro para el último mes del año desde que el INDEC inició la serie de datos en 2016.La entrada Industria: uso de capacidad instalada creció casi 8 puntos en 2021 se publicó primero en Diario Exprés."
expresdiario,2022-02-19,<a href='https://www.expresdiario.com.ar/mientras-yo-gobierne-esta-patria-les-voy-a-dar-oportunidades-a-todos/'>Mientras yo gobierne esta patria les voy a dar oportunidades a todos</a>,"El presidente Alberto Fernández sostuvo que una de las ""urgencias"" actuales es que ""cuando un chico termina el colegio secundario tenga un lugar donde trabajar y encontrar un refugio donde poder desarrollar su vida"".La entrada «Mientras yo gobierne esta patria les voy a dar oportunidades a todos» se publicó primero en Diario Exprés."
somosjujuy,2022-02-19,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/322467-el-servicio-especial-de-transporte-por-el-carnaval-sera-mas-caro-que-el-regular'>El servicio especial de transporte por el carnaval será más caro que el regular</a>,Los colectivos partirán desde avenida 19 de Abril y la terminal el próximo viernes desde las 13 horas.
somosjujuy,2022-02-19,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/322125-jujuy-denuncian-domas-en-las-que-participan-ninos-en-san-antonio-y-buscan-prohibirlas'>Jujuy denuncian domas en las que participan niños en san antonio y buscan prohibirlas</a>,Desde el Instituto de Derecho Animal de Jujuy argumentan que las domas y pialadas representan un hecho de maltrato y crueldad animal. Además explicaron que participan niños en estas actividades riesgosas.
somosjujuy,2022-02-19,<a href='https://www.somosjujuy.com.ar/principal/espectaculos/322489-diego-leuco-blanqueo-su-romance-con-la-periodista-sofia-martinez'>Diego leuco blanqueó su romance con la periodista sofía martínez</a>,El conductor confirmó que está en pareja como una de las figuras de ESPN.
somosjujuy,2022-02-19,<a href='https://www.somosjujuy.com.ar/deportes/322482-del-potro-inicio-un-nuevo-tratamiento-medico-en-suiza-para-curar-su-rodilla-derecha'>Del potro inició un nuevo tratamiento médico en suiza para curar su rodilla derecha</a>,"Allí fue operado tiempo atrás el número uno del tenis, Novak Djokovic."
somosjujuy,2022-02-19,<a href='https://www.somosjujuy.com.ar/principal/nacionales/322480-cocaina-envenenada-preventiva-para-el-paisa-aquino'>Cocaína envenenada preventiva para el paisa aquino</a>,La medida judicial alcanza a otros seis imputados.
somosjujuy,2022-02-19,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/322407-jujuy-recibio-mas-de-50-mil-turistas-durante-la-primera-quincena-de-febrero'>Jujuy recibió más de 50 mil turistas durante la primera quincena de febrero</a>,Desde el Gobierno esperan que los números de las siguientes semanas sean superiores por el Carnaval.
somosjujuy,2022-02-19,<a href='https://www.somosjujuy.com.ar/politica/322464-gerardo-morales-y-juan-schiaretti-buscan-nacionalizar-la-pelea-por-los-subsidios-al-transporte'>Gerardo morales y juan schiaretti buscan nacionalizar la pelea por los subsidios al transporte</a>,"El gobernador de Jujuy y presidente de la UCR se reúne este viernes con el mandatario de Córdoba, quien propuso avanzar con una ley para incluir al AMBA en la discusión por el reparto de fondos."
somosjujuy,2022-02-19,<a href='https://www.somosjujuy.com.ar/principal/espectaculos/322460-se-conocio-el-ultimo-mensaje-que-envio-gustavo-martinez-me-siento-solo'>Se conoció el último mensaje que envió gustavo martínez me siento solo</a>,Se comunicó con su sobrino para darle un panorama de lo mal que la estaba pasando.
somosjujuy,2022-02-19,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/322454-luego-de-dos-dias-habilitaron-el-paso-fronterizo-entre-la-quiaca-y-villazon'>Luego de dos días habilitaron el paso fronterizo entre la quiaca y villazón</a>,Los manifestantes que bloqueaban la circulación levantaron la medida de fuerza.
somosjujuy,2022-02-19,<a href='https://www.somosjujuy.com.ar/politica/322450-el-fmi-aseguro-que-esta-muy-cerca-de-llegar-a-un-acuerdo-completo-con-la-argentina'>El fmi aseguró que está muy cerca de llegar a un acuerdo completo con la argentina</a>,El Gobierno espera mandar el acuerdo al Congreso en los próximos días.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/maxi-gil-actuo-el-carnaval-ablande-los-tekis-n215696'>Maxi gil actuó en el carnaval de ablande de los tekis</a>,"El artista brinda su espectáculo en el escenario de Ciudad Cultural, con un repertorio de sus mejores canciones."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/arranco-la-primera-noche-del-carnaval-ablande-los-tekis-n215695'>Arrancó la primera noche del carnaval de ablande de los tekis</a>,"Con la actuación de Andrés Clerc, se dio inicio a la primera noche del Carnaval de Ablande de Los Tekis. Lo podés vivir en vivo por la pantalla de El Cuatro."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/impulsaran-palpala-vuelve-clases-n215693'>Impulsarán palpalá vuelve a clases</a>,La iniciativa busca que los comerciantes de aquella ciudad puedan ofrecer sus productos para el inicio de las clases.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/comenzo-el-carnaval-ablande-los-tekis-n215684'>Comenzó el carnaval de ablande de los tekis</a>,"En la antesala de lo que serán los eventos centrales la semana que viene, ya dio inicio el Carnaval de Ablande de Los Tekis y lo podes disfrutar por Canal 4."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/policiales/purmamarca-intento-fugarse-30-pieles-vicuna-n215688'>Purmamarca intentó fugarse con 30 pieles de vicuña</a>,El hombre trató de evadir un control en Purmamarca y escaparse en un Peugeot 504. La vicuña es una especie en peligro de extinción.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/carnaval-las-fiestas-podran-realizarse-el-aforo-al-100-n215683'>Carnaval las fiestas podrán realizarse con el aforo al 100</a>,"Se permite que haya más de 1.000 personas en lugares cerrados y las comparsas podrán realizar los bailes de 13 a 5.30 de la mañana, indicaron desde el Gobierno."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/policiales/purmamarca-llevaba-216-kilos-hojas-coca-el-auto-n215680'>Purmamarca llevaba 216 kilos de hojas de coca en el auto</a>,El hombre confesó que llevaba la carga durante un control de Gendarmería cerca de Purmamarca. Fue arrestado por el delito de contrabando.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/covid-19-no-hay-internados-el-hospital-materno-infantil-n215676'>Covid19 no hay internados en el hospital materno infantil</a>,El director del Hospital Materno Infantil explicó que hasta la fecha no hay pacientes internados a causa del Covid-19.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/dipec-una-familia-necesito-mas-77-mil-no-ser-pobre-n215678'>Dipec una familia necesitó más de $77 mil para no ser pobre</a>,La DIPEC informó que una familia jujeña de 4 integrantes necesitó más de 77 mil pesos para superar la pobreza y más de 36 mil pesos para superar la indigencia.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/carnaval-2022-palpala-realizara-corsos-este-el-finde-n215665'>Carnaval 2022 palpalá realizará corsos este el finde</a>,"Este finde semana se vivirán noches de alegría en los corsos de Palpalá en el marco del Carnaval 2022, que se desarrollarán en la Avenida Martijena."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/carnaval-jujuy-asi-sera-el-operativo-seguridad-n215673'>Carnaval en jujuy así será el operativo de seguridad</a>,"Desde el Ministerio de Seguridad confirmaron que se sumarán más controles de seguridad, y el foco por el carnaval serán los operativos de alcoholemia."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/becas-unju-comenzaron-las-inscripciones-2022-jujuy-n215670'>Becas unju comenzaron las inscripciones 2022 en jujuy</a>,Las inscripciones para acceder a las Becas de la UNJu comenzaron este miércoles y tendrá una duración de un mes. Te contamos cómo acceder.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/jujena-le-propuso-casamiento-su-novio-un-streaming-n215668'>Jujeña le propuso casamiento a su novio en un streaming</a>,"Un caso de amor en el stream, Janet es una jujeña que decidió proponerle casamiento al amor de su vida y padre de su hijo después de 11 años de relación."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/carnaval-los-tekis-carpas-barras-y-un-gran-escenario-n215658'>Carnaval de los tekis carpas barras y un gran escenario </a>,"El Carnaval de Los Tekis se realizará en el predio de Ciudad Cultural que contará con 6 carpas, 10 barras y un gran escenario."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/inauguraron-dos-cic-perico-y-humahuaca-n215660'>Inauguraron dos cic en perico y humahuaca</a>,Autoridades nacionales visitaron Perico y Humahuaca para inaugurar dos Centros Integradores Comunitarios (CIC) en el interior de la provincia.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/carnaval-2022-requisitos-viajar-rutas-n215655'>Carnaval 2022 requisitos para viajar en rutas </a>,Recomendaciones para los conductores que viajen a los diferentes puntos de Jujuy para vivir el Carnaval 2022.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/clima-jujuy-el-pronostico-del-tiempo-el-18-febrero-n215654'>Clima en jujuy el pronóstico del tiempo para el 18 de febrero</a>,Según anuncia el Servicio Meteorológico Nacional el clima en Jujuy estará parcialmente nublado con una máxima de 26ºC.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/pais/anses-quienes-cobran-hoy-viernes-18-febrero-n215651'>Anses quiénes cobran hoy viernes 18 de febrero</a>,"La Administración Nacional de la Seguridad Social (ANSES) informó el calendario de pagos de AUH, AUE, Jubilaciones y pensiones en Jujuy y Argentina."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/manana-aumentara-el-pan-un-20-jujuy-n215653'>Mañana aumentará el pan un 20 en jujuy</a>,"A partir de las primeras horas del sábado, se registrará un aumento en el precio del pan que rondará un 20% en todos sus productos."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/jujuy/tatua-mujeres-que-tuvieron-cancer-mama-y-llego-jujuy-n215644'>Tatúa a mujeres que tuvieron cáncer de mama y llegó a jujuy</a>,Diego Staropoli va hasta Alaska realizando este hermoso gesto: tatúa a mujeres que padecieron cáncer de mama. En Jujuy tatuó a tres.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/mundo/argentina-condeno-la-muerte-un-preso-politico-nicaragua-n215689'>Argentina condenó la muerte de un preso político en nicaragua</a>,Nuestro país cambió de posición en la OEA y acompañó a Estados Unidos en su posición contra del dictador sandinista Daniel Ortega.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/pais/fmi-el-acuerdo-se-cerraria-los-proximos-dias-y-llega-marzo-al-congreso-n215661'>Fmi el acuerdo se cerraría en los próximos días y llega en marzo al congreso</a>,"Fuentes oficiales aseguraron que ""todo está mucho más acelerado"" de lo que suponían. A su vez, indicaron que la aprobación del FMI llegaría en días."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/pais/el-banco-central-subio-las-tasas-interes-plazos-fijos-n215649'>El banco central subió las tasas de interés de plazos fijos</a>,"La suba será de 250 puntos básicos. En plazos fijos representa un rendimiento de 50,4% de Tasa Efectiva Anual (TEA). Buscan quitarle presión al dólar blue."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/pais/confirman-el-procesamiento-cristina-kirchner-n215640'>Confirman el procesamiento de cristina kirchner </a>,La Sala I de la Cámara de Casación rechazó un recurso de queja de Cristina en el expediente en el que fue enviada a juicio oral.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/pais/guzman-el-acuerdo-el-fmi-sera-enviado-al-congreso-n215588'>Guzmán el acuerdo con el fmi será enviado al congreso</a>,El programa con el FMI para ejercer la reestructuración de la deuda de US$ 45.000 millones tendrá una duración de dos años y medio.
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/politica/el-presidente-declara-como-testigo-contra-cristina-n215533'>El presidente declara como testigo contra cristina</a>,"Desde las 9:30 estará presente en Comodoro Py para declarar por una causa que involucra a la ex presidenta, vinculada a la obra pública en Santa Cruz."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/mundo/eeuu-movera-su-embajada-ucrania-la-amenaza-rusa-n215519'>Eeuu moverá su embajada en ucrania por la amenaza rusa</a>,"""La embajada seguirá en contacto con el Gobierno ucraniano"", indicó el secretario de Estado, a la vez que afirmó que pedirán a estadounidenses que salgan del país."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/pais/indec-marca-que-los-salarios-crecieron-y-superaron-la-inflacion-n215410'>Indec marca que los salarios crecieron y superaron a la inflación</a>,"El organismo dio a conocer su último informe del año pasado, y afirma que se registró un aumento de los salarios del 2,6% en diciembre en relación a noviembre."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/pais/el-ministerio-salud-emitio-un-alerta-un-brote-fiebre-q-n215374'>El ministerio de salud emitió un alerta por un brote de fiebre q</a>,"Hubo un brote de ""Fiebre Q"" en un frigorífico en Entre Ríos, que llevó al Ministerio de Salud nacional a emitir una alerta epidemiológica."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/mundo/nueva-york-levantan-el-uso-tapabocas-obligatorio-lugares-cerrados-n215369'>Nueva york levantan el uso de tapabocas obligatorio en lugares cerrados</a>,"La decisión fue comunicada por Kathy Hochul, gobernadora del estado de Nueva York, quien detalló que en los colegios la medida persistirá hasta marzo."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/pais/dolar-cotizacion-libre-215-y-brecha-cambiaria-103-n215299'>Dólar cotización libre a $215 y brecha cambiaria en 103</a>,"El monto operado en el segmento de contado (spot) fue de tan solo 149 millones de dólares. En el 2022, la divisa en el mercado paralelo sube 7 pesos o 3,4%."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/politica/mira-los-cortes-que-integran-el-nuevo-acuerdo-precios-n215240'>Mirá los cortes que integran el nuevo acuerdo de precios</a>,"El acuerdo entre frigoríficos y supermercados abarca los principales siete cortes: tira de asado, vacío, tapa de asado, matambre, falda, nalga y paleta."
todojujuy,2022-02-18,<a href='https://www.todojujuy.com/politica/el-presidente-arriba-barbados-ultimo-lugar-su-gira-internacional-n215239'>El presidente arriba a barbados último lugar de su gira internacional</a>,"Alberto Fernández tiene fecha de llegada a las 14.00 (hora argentina) al país caribeño, donde mantendrá un encuentro con la primera ministra, Mia Mottley."
