medio,fecha,titulo,bajada
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134655/invitan-a-clases-virtuales-de-portugues'>Invitan a clases virtuales de portugués</a>,"Quienes deseen comenzar a aprender sobre el idioma, podrán anotarse en este curso de Cicre, el cual comenzará el próximo 8 de marzo, con clases semanales."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134654/se-entrego-el-presunto-homicida-de-su-cunado'>Se entregó el presunto homicida de su cuñado</a>,"El hecho ocurrió durante el fin de semana en Barranqueras, cuando balearon a un hombre. Este domingo se entregó el principal acusado del crimen."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134653/motociclista-perdio-la-vida-al-chocar-contra-un-auto'>Motociclista perdió la vida al chocar contra un auto</a>,"Sucedió este domingo a la madrugada en la ruta N° 89, kilómetro 238. Se investiga la participación de un tercer vehículo que se habría dado a la fuga."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134652/celada-busca-resolver-problemas-de-alumbrado-publico'>Celada busca resolver problemas de alumbrado público</a>,"A través de la campaña ""Tu luz, mi luz"", lanzada días atrás, la edil vistará cada barrio y ofrecerá números de teléfonos, para que los vecinos puedan informar."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134651/la-oferta-de-perez-pons-a-docentes-26-de-aumento-para-2022'>La oferta de pérez pons a docentes 26 de aumento para 2022</a>,"Para enero de 2023 suma un 9%. Los gremios dicen que debe “rediscutirse” la propuesta, y que “no está garantizado el inicio de clases”. Hoy vuelven a reunirse."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134650/santi-maratea-recaudo-mas-de-100-millones-para-los-bomberos'>Santi maratea recaudó más de $100 millones para los bomberos</a>,"Gracias a sus seguidores, el influencer juntó una cifra millonaria para ayudar a quienes combaten los incendios en Corrientes."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134649/schwartzman-no-pudo-ante-alcaraz-en-la-final-del-rio-open'>Schwartzman no pudo ante alcaraz en la final del río open</a>,El argentino perdió ante el español de 18 años: fue 6-4 y 6-2 tras una hora y media de juego.
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134648/anuncian-lluvias-y-tormentas-en-el-inicio-de-la-semana'>Anuncian lluvias y tormentas en el inicio de la semana</a>,El pronóstico para los próximos días en la región.
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134647/coronavirus-en-el-chaco-asi-sera-la-vacunacion-este-lunes'>Coronavirus en el chaco así será la vacunación este lunes</a>,"Habrá postas fijas y móviles, y también un operativo especial y casa por casa de inmunización."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134645/covid-19-el-chaco-sumo-52-nuevos-casos-y-otras-tres-muertes'>Covid19 el chaco sumó 52 nuevos casos y otras tres muertes</a>,Es el número más bajo de contagios desde el 26 de diciembre. La provincia acumula así 165.017 infectados y 2.631 fallecidos desde el inicio de la pandemia.
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134646/el-gobierno-le-respondio-a-macri-por-el-exodo-de-argentinos'>El gobierno le respondió a macri por el éxodo de argentinos</a>,"La Portavoz Gabriela Cerruti utilizó su cuenta de Twitter para responderle al exmandatario. ""No es cierto que haya un éxodo de argentinos"", dijo."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134644/covid-19-reportan-4450-casos-la-cifra-mas-baja-en-2-meses'>Covid19 reportan 4450 casos la cifra más baja en 2 meses</a>,"Además, se confirmaron 93 nuevas muertes en el país. Actualmente hay 1.572 internados en terapia intensiva, y bajó a 118.719 los casos activos."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134643/eeuu-dijo-que-rusia-esta-a-punto-de-invadir-ucrania'>Eeuu dijo que rusia está a punto de invadir ucrania</a>,Aumentan las hostilidades con las fuerzas prorrusas en el este del país. Washington dice que aún queda tiempo para abrir una ventana diplomática.
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134642/corrientes-santuario-del-gauchito-gil-quedo-intacto-en-medio-del-fuego'>Corrientes santuario del gauchito gil quedó intacto en medio del fuego</a>,"Las llamas llegaron al paraje Galarza, a 120 kilómetros de la localidad de Santo Tomé e incendiaron una vivienda."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134641/incendios-en-corrientes-una-tenue-lluvia-trajo-algo-de-alivio'>Incendios en corrientes una tenue lluvia trajo algo de alivio</a>,"En las últimas horas hubo precipitaciones en las zonas norte, centro y sur. Además, el fuego llegó a Santo Tomé, donde ya hay personas evacuadas."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134638/la-industria-pyme-alcanzo-una-suba-del-129-anual-en-enero'>La industria pyme alcanzó una suba del 129 anual en enero</a>,"La CAME destacó el crecimiento respecto al 2021 pero advirtió el impacto de la inflación y el ausentismo. El uso de la capacidad instalada llegó al 68,7%."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134640/macri-advirtio-sobre-un-aluvion-de-emigrantes-del-pais'>Macri advirtió sobre un aluvión de emigrantes del país</a>,"El expresidente afirmó que muchos argentinos están dejando el país, lo que consideró ""una fractura en la historia argentina""."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134637/santi-maratea-recaudo-27-millones-para-bomberos'>Santi maratea recaudó $27 millones para bomberos</a>,"En solo 10 horas, el influencer superó su objetivo para ayudar a combatir el fuego en Corrientes, y para veterinarios que reciben animales quemados."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134633/terminaron-los-juegos-olimpicos-de-invierno-en-china'>Terminaron los juegos olímpicos de invierno en china</a>,"¿Cuáles fueron los países que se llevaron más medallas? El próximo evento deportivo de estas características se realizará en Italia, durante el 2026."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134632/la-agenda-deportiva-de-hoy-hora-y-tv-de-los-partidos'>La agenda deportiva de hoy hora y tv de los partidos</a>,"Este domingo jugará Boca- Rosario Central, River- Newell’s, el Leeds de Bielsa, los Leones y Leonas y Schwartzman en el ATP 500 Río de Janeiro."
datachaco,2022-02-21,<a href='https://datachaco.com/contenido/134631/tragedia-en-el-show-de-fatima-florez-murio-una-espectadora'>Tragedia en el show de fátima flórez murió una espectadora</a>,"En plena obra, se descompensó una mujer de 38 años quien rápidamente fue asistida con maniobras de RCP, pero los médicos no lograron salvarla."
diariolavozdelchaco,2022-02-21,<a href='https://www.diariolavozdelchaco.com/problemas-en-las-concesionarias-afectarian-a-la-campana-solidaria-de-santiago-maratea/'>Problemas en las concesionarias afectarían a la campaña solidaria de santiago maratea</a>,Las empresas aseguran no tener stock de las camionetas que se anunció que se iban a comprar. Hay quienes aseguran que se trata de una medida especulativa de los empresarios.&#8230;La entrada Problemas en las concesionarias afectarían a la campaña solidaria de Santiago Maratea se publicó primero en Las noticias más importantes de Chaco.
diariolavozdelchaco,2022-02-21,<a href='https://www.diariolavozdelchaco.com/finde-semana-de-infracciones-60-vehiculos-fueron-secuestrados-por-alcoholemia/'>Fin de semana de infracciones 60 vehículos fueron secuestrados por alcoholemia</a>,"A través de operativos de control de tránsito vinculados a alcoholemia, verificación de documentación, elementos de seguridad, conducción peligrosa (wileros y picadas) y sonidos de escapes libres, personal de la&#8230;La entrada Fin de semana de infracciones: 60 vehículos fueron secuestrados por alcoholemia se publicó primero en Las noticias más importantes de Chaco."
diariolavozdelchaco,2022-02-21,<a href='https://www.diariolavozdelchaco.com/coronavirus-en-chaco-52-casos-nuevos-y-1-352-activos-reportados-en-las-ultimas-horas/'>Coronavirus en chaco 52 casos nuevos y 1352 activos reportados en las últimas horas</a>,El Ministerio de Salud Pública del Chaco informa que hasta este lunes 21 de febrero de 2022 se registran 165.017 casos confirmados de COVID-19 y 1.352 permanecen activos. Son 2.631&#8230;La entrada Coronavirus en Chaco: 52 casos nuevos y 1.352 activos reportados en las últimas horas se publicó primero en Las noticias más importantes de Chaco.
diariolavozdelchaco,2022-02-21,<a href='https://www.diariolavozdelchaco.com/incendios-santiago-maratea-ya-junto-mas-de-100-millones-de-pesos-para-corrientes/'>Incendios santiago maratea ya juntó más de 100 millones de pesos para corrientes</a>,El influencer llevó adelante una campaña para juntar dinero para la provincia en el marco de la crisis ígnea. En menos de 24 horas rompió records de aportantes para la&#8230;La entrada Incendios: Santiago Maratea ya juntó más de 100 millones de pesos para Corrientes se publicó primero en Las noticias más importantes de Chaco.
diariolavozdelchaco,2022-02-21,<a href='https://www.diariolavozdelchaco.com/bomberos-voluntarios-del-chaco-colaboran-en-corrientes-en-la-lucha-contra-incendios/'>Bomberos voluntarios del chaco colaboran en corrientes en la lucha contra incendios</a>,"A través de la Dirección General de Defensa Civil, dependiente del Ministerio de Gobierno y Trabajo, se enviaron escuadrones de bomberos a Corrientes para combatir el fuego en los distintos&#8230;La entrada Bomberos voluntarios del Chaco colaboran en Corrientes en la lucha contra incendios se publicó primero en Las noticias más importantes de Chaco."
diariolavozdelchaco,2022-02-21,<a href='https://www.diariolavozdelchaco.com/hindu-propone-infraestructura-y-profesores-de-jerarquia-en-las-distintas-categorias/'>Hindú propone infraestructura y profesores de jerarquía en las distintas categorías</a>,"Hindú Club de Resistencia continúa demostrando mucho potencial y profesionalismo en todas sus ofertas deportivas. En este aspecto, el vóley nuevamente ofrece distintas alternativas para la comunidad y la coordinadora&#8230;La entrada Hindú propone infraestructura y profesores de jerarquía en las distintas categorías se publicó primero en Las noticias más importantes de Chaco."
diariolavozdelchaco,2022-02-21,<a href='https://www.diariolavozdelchaco.com/renzo-olivetti-tenemos-un-equipo-joven-con-poca-experiencia-pero-mucha-actitud/'>Renzo olivetti tenemos un equipo joven con poca experiencia pero mucha actitud</a>,"Luego del muy buen triunfo de Regatas de Resistencia que lo asienta sin dudas como el mejor o uno de los mejores equipos de la División NEA de la Liga&#8230;La entrada Renzo Olivetti: «Tenemos un equipo joven con poca experiencia, pero mucha actitud» se publicó primero en Las noticias más importantes de Chaco."
diariolavozdelchaco,2022-02-21,<a href='https://www.diariolavozdelchaco.com/romina-bogado-me-siento-muy-comoda-trabajando-en-el-club/'>Romina bogado me siento muy cómoda trabajando en el club</a>,"Villa San Martín continúa demostrando jerarquía en todas sus áreas y categorías. En esta oportunidad, la psicóloga deportiva del plantel profesional de la Liga Argentina de Básquet (LAB), Romina Bogado,&#8230;La entrada Romina Bogado: «Me siento muy cómoda trabajando en el club» se publicó primero en Las noticias más importantes de Chaco."
diariolavozdelchaco,2022-02-21,<a href='https://www.diariolavozdelchaco.com/murio-motociclista-y-buscan-a-camionero-que-se-fugo/'>Murió motociclista y buscan a camionero que se fugó</a>,"Un triple choque derivó en la muerte de un motociclista. Los restantes vehículos involucrados fueron un auto, cuyos ocupantes resultaron heridos, y un camión, cuyo conductor se esfumó.Pasadas las 4&#8230;La entrada Murió motociclista y buscan a camionero que se fugó se publicó primero en Las noticias más importantes de Chaco."
diariolavozdelchaco,2022-02-21,<a href='https://www.diariolavozdelchaco.com/buscado-por-abuso-vivia-en-la-casa-de-su-hermano/'>Buscado por abuso vivía en la casa de su hermano</a>,"Días pasados se tomó conocimiento a través de la fiscalía en turno que en Villa Ángela estaría una persona que tendría antecedentes delictivos relacionados a abusos sexuales y que posiblemente&#8230;La entrada Buscado por abuso, vivía en la casa de su hermano se publicó primero en Las noticias más importantes de Chaco."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Corrientes-una-catastrofe-que-une-a-un-pais-que-junto-con-Maratea-mas-de-111-millones-de-pesos-y-con-Caseros-donaciones&id=344878&id_tiponota=11'>Corrientes una catástrofe que une a un país que juntó con maratea más de 111 millones de pesos y con caseros donaciones</a>,"Luego de un domingo m&amp;aacute;s que sorprendente, por un lado con la movida del influencer Santiago Maratea que logr&amp;oacute; recaudar m&amp;aacute;s de 111 millones de pesos en menos de 24 horas, en favor de Corrientes; y  por otro, con la convocatoria del actor Alfredo Casero en la Casa De Corrientes, en Buenos Aires, donde hab&amp;iacute;a cola de autos para dejar las donaciones, Argentina vuelve demostrar que es grande gracias a su gente."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Se-iniciaron-los-carnavales-en-Castelli&id=344877&id_tiponota=10'>Se iniciaron los carnavales en castelli</a>,El fin de semana pasado dio comienzo las fiestas de carnaval en Castelli.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Charata-motociclista-perdio-la-vida-al-colisionar-con-un-auto;-un-tercer-vehiculo-se-cree-que-se-fugo&id=344876&id_tiponota=24'>Charata motociclista perdió la vida al colisionar con un auto un tercer vehículo se cree que se fugó</a>,"En Charata, este domingo un motociclista perdi&amp;oacute; la vida al colisionar con un auto."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=For-Ever-se-reecontro-con-su-gente-y-con-la-victoria-en-el-historico-regreso-al-Gigante-de-la-Avenida&id=344875&id_tiponota=31'>For ever se reecontró con su gente y con la victoria en el histórico regreso al gigante de la avenida</a>,"El &amp;ldquo;Negro&amp;rdquo; venci&amp;oacute; a Gimnasia de Mendoza por 1 a 0, con gol de Enzo Gaggi."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=VIDEO|-Se-incendio-un-colectivo-de-la-empresa-La-Termal;-para-los-pasajeros-una-normalidad&id=344874&id_tiponota=24'>Video| se incendió un colectivo de la empresa la termal para los pasajeros una normalidad</a>,"En la ma&amp;ntilde;ana de este domingo, en Resistencia, personal de la Divisi&amp;oacute;n Bomberos de la Polic&amp;iacute;a del Chaco debi&amp;oacute; extinguir el fuego que se produjo en un colectivo de media distancia de la empresa La Termal el cual caus&amp;oacute; la destrucci&amp;oacute;n total del rodado."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Fue-a-ver-a-For-Ever-y-termino-detenido-tenia-pedido-de-captura&id=344872&id_tiponota=24'>Fue a ver a for ever y terminó detenido tenía pedido de captura</a>,"El s&amp;aacute;bado a la noche al momento de ingresar al Gigante de la 9 de Julio, un hombre de 42 a&amp;ntilde;os fue identificado por el personal de la Divisi&amp;oacute;n Antecedentes con el Sistema de Gesti&amp;oacute;n Biom&amp;eacute;trica, era solicitado por la Justicia."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=General-San-Martin-plantas-de-cannabis-marihuana-y-un-arma-secuestrada-tras-allanamientos&id=344871&id_tiponota=24'>General san martin plantas de cannabis marihuana y un arma secuestrada tras allanamientos</a>,"Plantas de cannabis, marihuana y un arma secuestrada tras allanamientos en General San Mart&amp;iacute;n."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=La-tercera-la-vencida-que-en-2023-el-sueldo-llegue-a-mas-de-71-mil-pesos-es-la-perspectiva&id=344870&id_tiponota=11'>La tercera la vencida que en 2023 el sueldo llegue a más de 71 mil pesos es la perspectiva</a>,"El nuevo encuentro entre el gobierno provincial y las y los representantes de los gremios docentes ser&amp;aacute; el pr&amp;oacute;ximo lunes 21 al mediod&amp;iacute;a, en el marco de la Comisi&amp;oacute;n de Pol&amp;iacute;tica Salarial."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Magda-Ayala-hizo-entrega-de-maquinaria-a-la-Secretaria-de-Oras-y-Servicios-Publicos-y-de-personas-con-Discapacidad&id=344869&id_tiponota=11'>Magda ayala hizo entrega de maquinaria a la secretaría de oras y servicios públicos y de personas con discapacidad</a>,Magda Ayala hizo entrega de maquinaria a la Secretar&amp;iacute;a de Oras y Servicios P&amp;uacute;blicos y de personas con discapacidad del municipio de Barranqueras.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Desde-mediados-de-2022-estaran-en-ejecucion-en-simultaneo-mas-de-300-kilometros-de-rutas-a-pavimentar&id=344868&id_tiponota=30'>Desde mediados de 2022 estarán en ejecución en simultáneo más de 300 kilómetros de rutas a pavimentar</a>,"A mediados de este 2022, en la provincia del Chaco se ejecutar&amp;aacute;n en simult&amp;aacute;neo unos 350 kil&amp;oacute;metros nuevos de rutas pavimentadas en distintos frentes de obras."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Cayo-T-en-su-Renault-R9-con-casi-10-kilos-de-marihuana&id=344867&id_tiponota=24'>Cayó t en su renault r9 con casi 10 kilos de marihuana</a>,"En Castelli, la Polic&amp;iacute;a detuvo a un hombre que llevaba casi 10 kilos de marihuana en un autom&amp;oacute;vil."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=VIDEO|-Basail-Chaco-en-llamas;-una-replica-mas-de-la-catastrofe-de-Corrientes&id=344866&id_tiponota=10'>Video| basail chaco en llamas una réplica más de la catástrofe de corrientes</a>,"El Bajo M&amp;eacute;ndez, en Basail, Chaco hace m&amp;aacute;s de dos d&amp;iacute;as que los peones de campo est&amp;aacute;n combatiendo focos de incendio voraces, con el agravante que el intendente Ignacio Rost&amp;aacute;n, no les presta ayuda, como tampoco se interes&amp;oacute; por la familia Mu&amp;ntilde;oz a la que el pasado jueves se le incendi&amp;oacute; la casa y quedaron con lo puesto en ruinas y sin ayuda."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Transportaba-130-kilos-de-carne-vacuna-de-dudosa-procedencia&id=344865&id_tiponota=24'>Transportaba 130 kilos de carne vacuna de dudosa procedencia</a>,Un ciudadano las m&amp;aacute;s de 130 kilos de carne  en una camioneta sin la gu&amp;iacute;a correspondiente.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Cibercrimen-detuvieron-a-un-hombre-por-producir-y-publicar-imagenes-de-menores-de-edad;-tenia-antecedentes&id=344864&id_tiponota=24'>Cibercrimen detuvieron a un hombre por producir y publicar imágenes de menores de edad tenía antecedentes</a>,Un hombre de 27 a&amp;ntilde;os fue detenido por la Polic&amp;iacute;a por producir y publicar im&amp;aacute;genes de menores de edad en internet; ya hab&amp;iacute;a ca&amp;iacute;do preso por un hecho similar.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=En-Fontana-un-adolescente-intento-huir-de-la-Policia-con-una-planta-de-cannabis-en-sus-manos&id=344863&id_tiponota=24'>En fontana un adolescente intentó huir de la policía con una planta de cannabis en sus manos</a>,"En Fontana, un joven de 16 a&amp;ntilde;os llevaba una planta por el barrio Banderas Argentinas, cuando lo demor&amp;oacute; la Polic&amp;iacute;a."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=El-puente-Lavalle-continuara-cortado-parcialmente-por-las-tareas-de-contencion&id=344862&id_tiponota=10'>El puente lavalle continuará cortado parcialmente por las tareas de contención</a>,"El Ministerio de Obras P&amp;uacute;blicas, a trav&amp;eacute;s de Vialidad Nacional informa que este s&amp;aacute;bado 19 y domingo 20 se interrumpir&amp;aacute; de manera parcial el paso en la ruta nacional 95, entre las localidades de Per&amp;iacute;n (Formosa) y Puerto Lavalle (Chaco), sobre el Puente Lavalle."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=La-Sube-estudiantil-vuelve-a-ser-una-herramienta-para-los-chicos;-como-sacarla&id=344861&id_tiponota=11'>La sube estudiantil vuelve a ser una herramienta para los chicos cómo sacarla</a>,"Ante el inicio del Ciclo lectivo 2022, la Subsecretar&amp;iacute;a de Transporte de la provincia inform&amp;oacute; que desde el lunes 21 se podr&amp;aacute;n sacar turnos para solicitar la tarjeta SUBE Estudiantil."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Clausuras-en-boliches-y-kioscos-abiertos-fuera-del-horario-permitido&id=344860&id_tiponota=29'>Clausuras en boliches y kioscos abiertos fuera del horario permitido</a>,"En conjunto con el municipio de Resistencia, el personal de la Primera llev&amp;oacute; a cabo clausuras en boliches y kioscos abiertos fuera del horario permitido."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=En-un-mes-y-medio-se-detectaron-140-vecinos-del-Gran-Resistencia-que-estaban-enganchados-al-servicio-energetico&id=344859&id_tiponota=11'>En un mes y medio se detectaron 140 vecinos del gran resistencia que estaban enganchados al servicio energético</a>,"En el marco de la fuerte lucha que Secheep lleva adelante contra conexiones irregulares, operarios de la empresa provincial realizaron operativos en diferentes barriadas de Resistencia, en donde se detectaron 140 suministros irregulares en lo que va de 2022."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Resistencia-castro-100-mascotas-por-dia&id=344858&id_tiponota=29'>Resistencia castró 100 mascotas por día</a>,"En el barrio Bettina V&amp;aacute;squez de Resistencia concluy&amp;oacute; otra jornada del programa municipal &amp;ldquo;Mi mascota&amp;rdquo;, consistente en la castraci&amp;oacute;n gratuita de perros y gatos y que adem&amp;aacute;s tiene etapas de vacunaci&amp;oacute;n antirr&amp;aacute;bica y desparasitaci&amp;oacute;n en el primer d&amp;iacute;a."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Pampa-del-Indio-joven-perdio-la-vida-al-sufrir-un-accidente-con-su-moto&id=344857&id_tiponota=24'>Pampa del indio joven perdió la vida al sufrir un accidente con su moto</a>,Mat&amp;iacute;as Juan Ignacio Paz de 28 a&amp;ntilde;os es una v&amp;iacute;ctima m&amp;aacute;s de las rutas.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Bomberos-chaquenos-tambien-se-sumaron-a-la-ayuda-humanitaria-en-Corrientes&id=344856&id_tiponota=11'>Bomberos chaqueños también se sumaron a la ayuda humanitaria en corrientes</a>,Bomberos de todo el pa&amp;iacute;s partieron rumbo a Corrientes que &quot;arde&quot; por el fuego.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Matan-a-un-hombre-de-32-anos-en-Barranqueras-su-cunado-seria-el-homicida&id=344855&id_tiponota=24'>Matan a un hombre de 32 años en barranqueras su cuñado sería el homicida</a>,"En la madrugada de este s&amp;aacute;bado, desde la avenida Castelli al 5000 un llamado al 911 alert&amp;oacute; sobre una persona sin vida."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Pim-se-atrinchero-por-un-reclamo-salarial-pero-la-basura-igual-se-recolecto-y-fue-a-parar-detras-del-Carpincho-Macho&id=344854&id_tiponota=29'>Pim se atrincheró por un reclamo salarial pero la basura igual se recolectó y fue a parar detrás del carpincho macho</a>,La empresa privada que trabaja con el municipio de Resistencia est&amp;aacute; en plena asamblea por reclamo salarial.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=1767-casos-de-Covid-permanecen-activos&id=344853&id_tiponota=30'>1767 casos de covid permanecen activos</a>,El Ministerio de Salud P&amp;uacute;blica del Chaco informa que hasta este s&amp;aacute;bado 19 se registran 164.
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/donde-caerse-muerto-tango-y-chamame-bailan-cuerpo-a-cuerpo-en-el-sitio-donde-caeremos/'>Dónde caerse muerto tango y chamamé bailan cuerpo a cuerpo en el sitio donde caeremos</a>,"Sánchez-Aizcorbe subraya que, &#8221;dónde caerse muerto, novela del escritor argentino Pedro Solans, es una obra de lectura inevitable. La trama tiene la sencillez de lo grandioso: dos pueblos del Chaco se disputan el cadáver de Toño Salcedo, maestro rural adorado por todos, estudioso de los resabios míticos de la cultura popular, que murió de un [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/se-conmemora-el-dia-mundial-de-la-lengua-materna/'>Se conmemora el día mundial de la lengua materna</a>,"&#8220;Cuando muere una lengua, las cosas divinas, estrellas, sol y luna, las cosas humanas, pensar y sentir, no se reflejan ya en ese espejo&#8221;, dice el poema escrito en español y náhuatl &#8220;Cuando muere una lengua&#8221; del historiador mexicano Manuel León Portilla. En esta fecha, que da comienzo al Decenio Internacional de Las Lenguas Indígenas [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/proponen-instituir-el-2-de-mayo-como-dia-de-la-lucha-contra-el-acoso-escolar/'>Proponen instituir el 2 de mayo como día de la lucha contra el acoso escolar</a>,"El proyecto promueve la realización de “charlas, campañas de concientización y toda otra actividad destinada a informar y sensibilizar a la población sobre la detección, difusión, divulgación de las causas y las consecuencias de la problemática del acoso escolar o bullying”. En los fundamentos, Bergia señala que el bullying o acoso escolar “es un tipo [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/incendios-lanzaran-el-programa-renacimiento-del-ibera-en-corrientes/'>Incendios lanzarán el programa renacimiento del iberá en corrientes</a>,"Si bien la situación en los campos correntinos sigue siendo crítica por el avance del fuego en al menos 17 puntos específicos del territorio provincial. Desde el Senado, Sergio Flinta adelantó que vienen trabajando en lo que será el plan &#8220;Renacimiento del Iberá&#8221;. &#8220;Estamos diagramando la estrategia de ese lanzamiento, lo vamos a seguir charlando [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/con-el-grupo-carpincho-resistencia-realizo-la-limpieza-de-la-laguna-arguello/'>Con el grupo carpincho resistencia realizó la limpieza de la laguna argüello</a>,"Supervisando estos trabajos, que se realizan a través del grupo municipal “Carpincho”, dependiente de la Dirección de Desagües, estuvo el secretario de Servicios Públicos, Claudio Westtein. “Estamos trabajando en este espacio lacustre que no solo contribuye al paisaje sino que también cumple funciones como desagüe natural de la cuenca de Resistencia”, indicó. “Es un sector [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/el-gobernador-de-corrientes-analiza-suspender-los-carnavales-en-la-capital/'>El gobernador de corrientes analiza suspender los carnavales en la capital</a>,"Consultado por TN sobre la realización de la Fiesta del Momo en Capital en medio de la difícil situación que atraviesa la provincia, Valdés dijo que “nosotros tenemos una tradición que son los carnavales, Corrientes no es una de las zonas afectadas, está motorizando el turismo. Nosotros declaramos la zona de desastre el día viernes [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/miren-el-desastre-que-hago-buscan-a-un-hombre-que-se-filmo-incendiando-un-bosque-de-corrientes-con-un-lanzallamas/'>Miren el desastre que hago buscan a un hombre que se filmó incendiando un bosque de corrientes con un lanzallamas</a>,"Un joven que se filmó en un video quemando un bosque en Corrientes con un lanzallamas es buscado intensamente por la Policía de esa provincia. Las imágenes causaron indignación entre los usuarios, ya que el responsable del siniestro celebra el acto: &#8220;Miren el desastre que hago&#8221;. Los internautas lo apuntaron como uno de los responsables [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/alimentos-el-gobierno-podria-fondear-al-mercado-central-por-650-millones/'>Alimentos el gobierno podría fondear al mercado central por $650 millones</a>,"Mientras tanto, Roberto Feletti trabaja en un proyecto de ley para una empresa productora de alimentos, y terminan de delinear como sería la distribución con las actuales empresas estatales con las que cuenta el Estado. Por ley, la creación de cualquier empresa pública debe pasar por el Congreso, y ahí es donde el Gobierno ve [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/castracion-gratuita-de-perros-y-gatos-en-villa-facundo-del-21-a-23-de-febrero/'>Castración gratuita de perros y gatos en villa facundo del 21 a 23 de febrero</a>,"Para acceder a este servicio gratuito, las mascotas, desde los 6 meses de vida en adelante, deberán llegar con ayuno previo de 8 horas de sólidos y 2 horas de líquidos. Los perros deben asistir con collar, correa y bozal (de ser necesario), mientras que los gatos deben ir en caja, jaula o mochila. En [&#8230;]"
chacodiapordia,2022-02-21,<a href='https://www.chacodiapordia.com/2022/02/21/zdero-solicito-la-construccion-de-puentes-para-productores-de-la-colonia-mariano-moreno/'>Zdero solicitó la construcción de puentes para productores de la colonia mariano moreno</a>,"El proyecto ya ingresó a la Legislatura, y en este sentido, Zdero manifestó: “Los productores de la zona vienen realizando numerosos pedidos a las autoridades porque los puentes están deteriorados como consecuencia de la inundación del año 2019. Me transmitieron su preocupación porque en vez de recorrer aproximadamente 5 kilómetros para pasar de una localidad [&#8230;]"
