medio,fecha,titulo,bajada
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/identificaron-8-sospechosos-el-ataque-al-despacho-cristina-kirchner-n1002469'>Identificaron a 8 sospechosos por el ataque al despacho de cristina kirchner</a>,"Mediante el reconocimiento facial, se identificó a ocho sospechosos de haber arrojado las piedras contra el despacho de Cristina Kirchner en el Congreso"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/farandula/te-fuiste-al-la-china-suarez-volvio-festejar-y-se-puso-lo-impensado-n1002456'>Te fuiste al  la china suárez volvió a festejar y se puso lo impensado</a>,La China Suárez festejó sus 30 años con una explosiva fiesta. El look que paralizó las redes sociales
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/farandula/le-hizo-primer-plano-la-fotito-dominguera-wanda-nara-que-revento-todo-potra-n1002437'>Le hizo primer plano la fotito dominguera de wanda nara que reventó todo potra</a>,Wana Nara prendió fuego el domingo y revolucionó a sus followers con una postal sin anestesia. Los detalles
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/quien-era-emiliano-fernandez-el-empleado-cuyoplacas-asesinado-robarle-la-bicicleta-n1002431'>Quién era emiliano fernández el empleado de cuyoplacas asesinado para robarle la bicicleta</a>,"Tenía 37 años. Hacía 17 que trabajaba en la fábrica ubicada en la lateral Este del Acceso Norte, entre Manuel A. Sáez y Pascual Segura, de Las Heras."
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/cristina-kirchner-publico-un-nuevo-video-del-ataque-su-despacho-afuera-n1002458'>Cristina kirchner y un nuevo video del ataque a su despacho desde afuera fue planificado</a>,"La vicepresidenta, Cristina Kirchner, compartió nuevas imágenes del atentado que sufrió el jueves en su despacho durante la marcha contra el acuerdo con el FMI"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/aumento-la-nafta-asi-quedaron-los-precios-ypf-y-shell-n1002443'>Aumentó la nafta así quedaron los precios en ypf y en shell</a>,Las petroleras YPF y Shell aumentaron sus sus combustibles en todo el país. Se trata del segundo aumento del valor de las naftas en lo que va del año
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/mundo/zelenski-dijo-que-la-nueva-ronda-conversaciones-iniciada-este-lunes-continuara-manana-n1002438'>Zelenski dijo que la nueva ronda de conversaciones iniciada este lunes continuará mañana</a>,"""Tenemos que mantenernos firmes y luchar para ganar, para lograr la paz que los ucranianos merecen, una paz honesta con garantías de seguridad para nuestro Estado, para nuestro pueblo"" dijo el presidente ucraniano"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/farandula/estas-prendida-fuego-melina-pitra-despidio-el-verano-levantando-temperatura-n1002424'>Estás prendida fuego melina pitra despidió el verano levantando temperatura</a>,Melina Pitra despidió el verano de una manera muy sensual y levantando la temperatura de todos sus seguidores. Mirá la foto
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/futbol/simeone-pochettino-el-plan-reconstruir-el-psg-n1002409'>Simeone por pochettino el plan para reconstruir el psg</a>,El Cholo es uno de los candidatos de la dirigencia del PSG para remplazar a Pochettino y asumir la conducción del plantel
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/futbol/el-patron-bermudez-durisimo-contra-mauricio-macri-n1002397'>El patrón bermúdez durísimo contra mauricio macri</a>,"El colombiano, integrante del Consejo de Fútbol de Boca, respondió con duras críticas a los comentarios del ex Presidente sobre la actualidad de Boca"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/policiales/video-el-ladron-que-mato-un-trabajador-intento-robar-antes-una-empresa-n1002411'>Video el ladrón que mató a un trabajador escapaba de un intento de robo</a>,"Un delincuente quiso robar en una empresa de Las Heras, pero al no lograr su objetivo, en la huída mató a un hombre de 37 años para robarle la bicicleta"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/mundo/a-horas-otra-ronda-negociaciones-ucrania-insiste-que-primero-debe-haber-alto-el-fuego-n1002372'>A horas de otra ronda de negociaciones ucrania insiste que primero debe haber alto el fuego</a>,"""Si comparamos la posición de las dos delegaciones entre el inicio de las negociaciones y ahora, vemos un progreso significativo"", afirmó a su vez el negociador ruso Leonid Slutski."
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/farandula/florencia-pena-un-video-caliente-todos-quieren-conmigo-n1002381'>Florencia peña en un video caliente todos quieren conmigo</a>,"Con un posteo subido de temperatura, Florencia Peña volvió locos a sus seguidores. Lo hizo a través de un video para un sitio para adultos"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/anses-quienes-cobran-hoy-lunes-14-marzo-2022-n1002367'>Anses quiénes cobran hoy lunes 14 de marzo de 2022</a>,El organismo previsional informó sobre quiénes cobran este lunes y cómo continúa el calendario de pago de ANSES durante el resto de marzo
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/edictos-solicitadas-y-convocatorias/edicto-arrieta-graciela-nancy-c-acciones-y-negocios-hoteleros-y-turisticos-sa-y-ots-p-despido-autos-n-161112-n1000219'>Edicto arrieta graciela nancy c acciones y negocios hoteleros y turísticos sa y ots p despido autos nº 161112 </a>,
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/licitaciones/municipalidad-godoy-cruz-licitacion-publica-n-10532022-n1001742'>Municipalidad de godoy cruz  licitacion pública nº 10532022</a>,
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/edictos-solicitadas-y-convocatorias/edicto-charron-margarita-dolores-p-sucesion-autos-n-13-06802241-4012054-411213-n1001969'>Edicto charron margarita dolores p sucesión  autos n° 1306802241 4012054411213</a>,
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/edictos-solicitadas-y-convocatorias/edicto-montero-jorge-oscar-p-sucesion-autos-n-13-06813574-9012054-411374-n1001989'>Edicto montero jorge oscar p sucesión  autos n° 13068135749012054411374</a>,
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/edictos-solicitadas-y-convocatorias/edicto-gomez-felisa-iris-p-sucesion-autos-n-13-06807180-6012054-411285-n1001998'>Edicto gomez felisa iris p sucesión  autos n° 1306807180 6012054411285</a>,
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/futbol-adaptado/galvan-el-del-gol-epico-la-lepra-la-cancha-fue-una-fiesta-n1002346'>Galván el del gol épico de la lepra la cancha fue una fiesta</a>,"El delantero Francisco Galván anotó en tiempo de descuento y pudo regalarle a la Lepra un triunfazo ante Mitre, en el Gargantini"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/tenis/schwartzman-tuvo-un-arranque-estupendo-indian-wells-n1002343'>Schwartzman tuvo un arranque estupendo en indian wells</a>,"Diego Schwartzman avanzó este domingo a la tercera ronda del Masters 1000 de Indian Wells, al vencer al finlandés Emil Ruusuvuori"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/policiales/cuatro-presos-nacionalidad-chilena-se-fugaron-una-comisaria-n1002339'>Cuatro presos de nacionalidad chilena se fugaron de una comisaría</a>,Cuatro presos de nacionalidad chilena se fugaron de una comisaría cuando aguardaban para declarar de manera virtual por un hecho delictivo
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/rescataron-un-andinista-que-estaba-varado-el-cerro-el-plata-n1002335'>Rescataron a un andinista que estaba varado en el cerro el plata</a>,"El hombre, de 49 años, pidió auxilio en la noche del sábado pero luego se perdió contacto con él. Este domingo a la tarde fue hallado en buen estado de salud"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/futbol/boca-arriesga-mucho-su-visita-estudiantes-la-plata-n1002260'>Boca le ganó bien a estudiantes y llegará entonando al superclásico con river</a>,"Boca se impuso 1-0 sobre Estudiantes, este domingo en La Plata. Se viene el Superclásico para el Xeneize de Battaglia"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/ciclismo/ramiro-castro-brillo-el-sprint-y-gano-el-oro-mendoza-san-juan-n1002330'>Ramiro castro brilló en el sprint y ganó el oro para mendoza en san juan</a>,"El ciclista maipucino se impuso al sprint entre los juniors y ganó la medalla dorada en el Argentino de Ruta Junior y Juvenil, en San Juan"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/espectaculos/netflix-la-pelicula-que-fracaso-cines-pero-es-furor-la-plataforma-n1002324'>Netflix la película que fracasó en cines pero es furor en la plataforma</a>,Netflix: la película que fue un fracaso en cines pero es furor en la plataforma. Películas que no tuvieron un gran éxito en el momento de su estreno
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/el-caso-carleti-pone-prueba-la-legitimidad-los-juicios-jurado-popular-mendoza-n1002163'>El caso carleti pone a prueba la legitimidad de los juicios por jurado popular en mendoza </a>,El pleno de la Suprema Corte deberá resolver sobre los cuestionamientos al sistema de juicio por jurado popular presentados por los condenados a perpetua por el crimen de la empresaria de Tunuyán
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/en-el-peronismo-mendocino-aseguran-que-no-habra-repercusiones-el-voto-negativo-la-campora-n1002157'>En el peronismo mendocino aseguran que no habrá repercusiones por el voto negativo de la cámpora</a>,Desde el espacio de Anabel Fernández Sagasti dicen que la votación dividida no quebrará los acuerdos provinciales. Pero hay sectores del peronismo que están muy disgustados con la conducción local y esperan que el impacto le quite poder a la Cámpora
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/las-denuncias-violencia-genero-aumentaron-casi-80-5-anos-segun-el-ministerio-publico-fiscal-n1001946'>Las denuncias por violencia de género aumentaron casi 80 en 5 años según el ministerio público fiscal</a>,El relevamiento sobre violencia de género incluye tipos de violencia denunciadas por las víctimas. Otro dato grave: el 62% de los asesinatos de mujeres en Mendoza entre 2018 y 2021 fue en contexto de género
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/emir-felix-cumplio-una-semana-terapia-intensiva-y-se-multiplicaron-los-mensajes-las-redes-n1001590'>Emir félix cumplió una semana en terapia intensiva y se multiplicaron los mensajes en las redes</a>,El intendente sanrafaelino ingresó al Hospital Central por un cuadro de neumonía y no ha conseguido salir. Repercusiones en todo el arco político
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/un-empresario-que-ira-juicio-luis-lobos-fraude-demando-guaymallen-2-millones-n1001819'>Un empresario que irá a juicio con luis lobos por fraude demandó a guaymallén por $2 millones</a>,"La Suprema Corte estudia la presentación de Roque Nuñez, de Wanka SA, que será juzgado con Lobos y Sampieri. Asegura que le deden facturas desde que Marcelino Iglesias rescindió el contrato"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/mundo/selfies-mandatarios-lagrimas-y-gritos-reivindicativos-la-asuncion-boric-n1002083'>Selfies entre mandatarios lágrimas y gritos reivindicativos en la asunción de boric</a>,"El frío sorprendió a muchos de los invitados que no habían llevado abrigo para asistir al acto en el Congreso de Chile ubicado en Valparaíso. La expresidenta brasileña Dilma Roussef se sacó una selfie con el presidente, Alberto Fernández; y su par de Paraguay, Mario Abdo Benitez"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/mas-jueces-deben-comprometerse-contra-la-violencia-genero-pidio-la-fiscal-mariana-pedot-n1001902'>Más jueces deben comprometerse contra la violencia de género pidió la fiscal mariana pedot</a>,Es la magistrada que participó de la audiencia donde el juez Gonzalo Guiñazú equiparó violencia de género con discusiones de pareja entre un imputado y la víctima
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/tadeo-garcia-zalazar-afirmo-que-la-nacion-lo-discrimina-el-reparto-fondos-viviendas-n1001931'>Tadeo garcía zalazar afirmó que la nación lo discrimina en el reparto de fondos para viviendas</a>,"En su discurso de apertura de sesiones, el intendente hizo foco en la ""discriminación"" que siente de parte de la Nación a la hora de financiar a los municipios"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/ampros-adelanto-que-no-aceptaran-ningun-adicional-atado-al-presentismo-previo-al-plebiscito-n1002022'>Ampros adelantó que no aceptarán ningún adicional atado al presentismo previo al plebiscito </a>,"El próximo lunes se realizará la votación en toda la provincia para aceptar o no la propuesta salarial del Gobierno. Este viernes se hizo una reunión interhospitalaria, donde se habló de la posibilidad de renuncias masivas en algunas áreas"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/el-sute-advirtio-que-aceptara-el-aumento-salarial-solo-si-se-cambia-un-bono-atado-al-presentismo-n1001985'>El sute advirtió que aceptará el aumento salarial sólo si se cambia un bono atado al presentismo</a>,"El gremio comunicó este viernes que la propuesta del Gobierno será aceptada ""sólo si se revé"" ese punto, que es interpretado como un ""ítem aula encubierto"""
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/suarez-le-explico-boric-que-no-fue-chile-porque-no-lo-incluyeron-la-comitiva-oficial-n1001973'>Suarez le explicó a boric que no fue a chile porque no lo incluyeron en la comitiva oficial</a>,"El gobernador de Mendoza aseguró que ""no fue invitado"" a ser parte de la delegación argentina que participó del traspaso de mando en el país trasandino"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/el-gobierno-acordo-ate-un-aumento-del-40-mas-un-bono-mensual-7200-todo-el-ano-n1001960'>El gobierno acordó con ate un aumento del 40 más un bono mensual de $7200 durante todo el año</a>,"El ministro de Gobierno, Víctor Ibañez, comunicó el acuerdo con el sindicato que representa a los empleados estatales de la Administración Central, el régimen 15 de Salud y Guardaparques. En Marzo percibirán un aumento del 12%"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/por-la-licencia-emir-felix-paulo-campi-asumio-como-intendente-interino-san-rafael-n1001951'>Por la licencia de emir félix paulo campi asumió como intendente interino de san rafael</a>,"Fue elegido como presidente del Concejo Deliberante este viernes y tomó el cargo de intendente interino. El actual jefe del parlamento, Pedro Serra, renunció ya que ocupará una banca en la Legislatura"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/cristina-kirchner-mostro-los-destrozos-que-dejaron-las-pedradas-su-despacho-n1001891'>Cristina kirchner estaba en cumbre con anabel y máximo al momento de los destrozos en su despacho</a>,"La vicepresidenta lo reveló en un video a través del cuál mostró el resultado de las pedradas que se registraron en la protesta contra el acuerdo con el FMI. Tras aquel encuentro, su hijo y la diputada Marisa Uceda, afín a Fernández Sagasti, votaron en contra"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/otro-desaire-la-nacion-suarez-no-lo-invitaron-la-comitiva-que-fue-la-asuncion-boric-n1001890'>Otro desaire de la nación a suarez no lo invitaron a la comitiva que fue a la asunción de boric</a>,"La única mendocina que integra la comitiva presidencial que viajó a Chile, fue la diputada nacional peronista Liliana Paponet. También invitaron al gobernador sanjuanino Sergio Uñac. Es el segundo desaire de la Nación a Suarez en viajes de relaciones binacionales con Chile"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/adolfo-bermejo-fue-muy-critico-alfredo-cornejo-al-emitir-su-voto-favor-del-acuerdo-el-fmi-n1001846'>Adolfo bermejo fue muy crítico con alfredo cornejo al emitir su voto a favor del acuerdo con el fmi</a>,"En su discurso, que no fue brindado oralmente por razones de tiempo pero sí inserto en la versión taquigráfica de la sesión, recordó la ""enorme deuda en dólares que nos dejó a los mendocinos"""
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/liliana-paponet-fue-la-unica-mendocina-que-integro-la-comitiva-presidencial-la-asuncion-boric-n1001820'>Liliana paponet fue la única mendocina que integró la comitiva presidencial en la asunción de boric</a>,La diputada nacional del Frente de Todos viajó este viernes junto a Alberto Fernández para asistir al traspaso de mando. Expectativa ante los cambios en el país vecino
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/la-mendocina-uceda-voto-contra-del-acuerdo-el-fmi-que-obtuvo-media-sancion-diputados-n1001844'>La mendocina uceda votó en contra del acuerdo con el fmi que obtuvo media sanción en diputados</a>,"El proyecto obtuvo el aval en la cámara baja y será girado al Senado para su aprobación. Los otros nueve diputados mendocinos votaron a favor. Máximo Kirchner, en contra"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/politica/el-gobernador-rodolfo-suarez-propuso-al-sucesor-un-juez-echado-el-jury-enjuiciamiento-n1001758'>El gobernador rodolfo suarez propuso al sucesor de un juez echado por el jury de enjuiciamiento</a>,Rodolfo Suarez envió al Senado el pliego de Rodrigo Gauna Henríquez para completar la Quinta Cámara del Trabajo en lugar del destituido juez Antonio Sánchez Rey
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/horoscopo/horoscopo-los-signos-del-zodiaco-que-tienen-suerte-el-dinero-n1001591'>Horóscopo los signos del zodiaco que tienen suerte con el dinero</a>,Los signos del zodiaco que atraen con mayor facilidad el dinero a sus vidas. La prosperidad y abundancia siempre está del lado de ellos
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/horoscopo/horoscopo-hoy-viernes-25-febrero-2022-n998997'>Horóscopo de hoy viernes 25 de febrero de 2022</a>,Las predicciones para cada uno de los signos del zodiaco para este viernes 25 de febrero. ¿Qué te deparan los astros?
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/horoscopo/horoscopo-hoy-viernes-18-febrero-2022-n997510'>Horóscopo de hoy viernes 18 de febrero de 2022</a>,Las predicciones para cada uno de los signos del zodiaco para este viernes 18 de febrero. ¿Qué te deparan los astros?
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/horoscopo/horoscopo-hoy-domingo-20-febrero-2022-n997849'>Horóscopo de hoy domingo 20 de febrero de 2022</a>,Las predicciones para cada uno de los signos del zodiaco para este domingo 20 de febrero. ¿Qué te deparan los astros?
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/horoscopo/horoscopo-hoy-martes-15-febrero-2022-n996766'>Horóscopo de hoy martes 15 de febrero de 2022</a>,Las predicciones para cada uno de los signos del zodiaco para este martes 15 de febrero. ¿Qué te deparan los astros?
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/la-historia-evgeny-chistiakov-el-ucraniano-que-se-quedo-boxear-mendoza-n1001763'>La historia de evgeny chistiakov el ucraniano que se quedó a boxear en mendoza</a>,"El ucraniano Evgeny Chistiakov vino de paseo a Mendoza en 2017, y se quedó a trabajar y a boxear. Hoy vive preocupado por su familia en la guerra Rusia-Ucrania"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/tras-viajar-el-mundo-22-anos-la-familia-zapp-volvio-al-obelisco-n1002266'>Tras viajar por el mundo durante 22 años la familia zapp volvió al obelisco</a>,"La familia Zapp inició la travesía en enero de 2000 en un vehículo de 1928, y tras recorrer distintos países durante 22 años, regreso a Buenos Aires con cuatro hijos adolescentes"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/el-petiso-orejudo-el-criminal-ninos-mas-atroz-la-argentina-n1002247'>El petiso orejudo el criminal de niños más atroz de la argentina</a>,Cayetano Godino fue acusado de matar a cuatro menores y en otros siete casos no logró su objetivo porque entre policías o vecinos lo evitaron. Murió en una cárcel de Tierra del Fuego
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/una-lluvia-billetes-genero-un-atasco-la-autopista-buenos-aires-la-plata-n1002241'>Una lluvia de billetes generó un atasco en la autopista buenos airesla plata</a>,"A un motociclista que circulaba por la autovía 2, a la altura de Quilmes, se le abrió la mochila que contenía mucho dinero y se generó una lluvia de billetes que generó largas colas en el tránsito"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/mendocinos-generacion-zoe-se-consideran-victimas-y-quieren-mantener-la-empresa-abierta-n1002019'>Mendocinos de generación zoe se consideran víctimas y quieren mantener la empresa abierta</a>,"La organización ya tiene a varios detenidos, aunque en la provincia todavía no se conocen denuncias. Su líder, Leonardo Cositorto, está prófugo"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/videos-este-sabado-se-concreto-la-apertura-las-compuertas-del-dique-potrerillos-n1002119'>Videos este sábado se concretó la apertura de las compuertas del dique potrerillos</a>,Por las maniobras en la presa de Potrerillos este sábado y domingo podrían haber complicaciones en el suministro de agua potable en el Gran Mendoza. AYSAM recomendó un uso responsable del servicio
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/este-sabado-limpiaran-el-dique-potrerillos-y-podria-faltar-agua-potable-el-gran-mendoza-n1002049'>Este sábado limpiarán el dique potrerillos y podría faltar agua potable en el gran mendoza</a>,"Por esta maniobra se podría ver incrementado el caudal del río Mendoza y su nivel de turbidez, y por lo tanto se afectaría la producción en las plantas potabilizadoras"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/en-relacion-al-pico-enero-pasado-salud-reporto-solo-el-2-contagios-n1002038'>En relación al pico de enero pasado salud reportó sólo el 2 de contagios</a>,"En los últimos siete días se notificaron 611 nuevos casos, casi la misma cantidad que en el reporte anterior. El número de muertos por Covid en Mendoza fue de 17"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/las-3-posiciones-sexuales-favoritas-las-mujeres-infieles-n1002027'>Las 3 posiciones sexuales favoritas de las mujeres infieles</a>,La plataforma de citas para personas casadas dio a conocer las posiciones sexuales favoritas de las mujeres infieles
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/abel-albino-abrio-las-puertas-del-nuevo-centro-recuperacion-nutricional-conin-n1001997'>Abel albino abrió las puertas del nuevo centro de recuperación nutricional de conin</a>,"El nuevo edificio de CONIN, ubicado en Las Heras, tiene 1.200 metros cubiertos con 16 habitaciones dobles. En total se invirtieron $146 millones en la obra"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/violacion-grupal-palermo-uno-los-acusados-declaro-y-su-version-dio-reveladores-detalles-n1001961'>Violación grupal en palermo uno de los acusados declaró y en su versión dio reveladores detalles</a>,Dos de los acusados de la violación grupal en Palermo se declararon inocentes y ambos coincidieron que tuvieron un mínimo contacto con la víctima
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/echaron-una-medica-demorarse-atender-una-nena-que-ingreso-urgencias-y-murio-lavalle-n1001940'>Echaron a una médica por demorarse en atender a una nena que ingresó a urgencias y murió en lavalle</a>,"Por decreto del gobernador, Analía Silvana Moyano, quien prestaba servicios en el hospital Sícoli de Lavalle, fue cesanteada por las demoras con las que atendió a una pequeña de 2 años que ingresó a urgencias y falleció en febrero del 2019"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/vino-tinto-un-alimento-beneficios-inigualables-n1001757'>Vino tinto un alimento con beneficios inigualables</a>,La bebida emblemática de Mendoza es considerada un alimento por los innumerables beneficios que genera en el organismo. Muchos médicos aconsejan el consumo moderado de vino tinto
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/anses-calendario-pago-hoy-11-marzo-jubilados-y-pensionados-n1001878'>Anses calendario de pago de hoy 11 de marzo para jubilados y pensionados</a>,La ANSES informó que jubilados y pensionados con DNI finalizado en 2 y cuyos haberes no superen los $ 36.676 podrán cobrar este jueves 11 de marzo
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/pronostico-del-tiempo-mendoza-viernes-poco-cambio-la-temperatura-n1001871'>Pronóstico del tiempo en mendoza viernes con poco cambio de la temperatura</a>,El Pronóstico del tiempo en Mendoza anticipa para este viernes tiempo bueno con poco cambio de la temperatura. La máxima rondaría los 27°C
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/lujan-advirtio-que-se-resentira-el-servicio-agua-potable-maniobras-el-dique-potrerillos-n1001805'>Luján informó que se suspendieron las maniobras de desembanque en el dique potrerillos</a>,"Ante la suspensión de las tareas en Potrerillos, el municipio lujanino aclaró que no habrá problemas en el suministro de agua potable, baja presión o falta de servicio como se había comunicado en un principio"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/claudia-villafane-y-veronica-ojeda-se-mostraron-unidas-y-dieron-conocer-un-comunicado-n1001734'>Claudia villafañe y verónica ojeda se mostraron unidas y dieron a conocer un comunicado</a>,"Las ex parejas de Maradona, Claudia Villafañe y Verónica Ojeda, se mostraron juntas para reclamar la herencia de sus hijos y pedir que se investiguen los últimos días del exfutbolista"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/que-significa-sonar-aranas-n1001723'>Qué significa soñar con arañas</a>,"Aunque las arañas se asocian con la maldad, durante el sueño simbolizan aspectos interesantes y muchas veces positivos."
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/el-barbijo-seguira-siendo-obligatorio-los-docentes-nivel-inicial-y-primaria-mendoza-n1001681'>El barbijo seguirá siendo obligatorio para los docentes de nivel inicial y primaria de mendoza</a>,"Así lo aclaró la DGE tras el comunicado sobre la medida que libera a los chicos de la obligatoriedad del uso del barbijo. Por el momento, la disposición no es para los adultos que trabajan en las escuelas"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/sociedad/chile-ya-no-hara-pcr-los-turistas-que-ingresen-via-aerea-o-terrestre-n1001661'>Chile ya no hará pcr a los turistas que ingresen por vía aérea o terrestre</a>,Se mantienen el resto de las exigencias. El ministerio de Salud chileno pide un PCR negativo realizado 72 horas antes y la homologación de las vacunas
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/economia/vaca-muerta-y-las-posibilidades-convertirse-un-proveedor-energetico-global-n1002133'>Vaca muerta y las posibilidades de convertirse en un proveedor energético global</a>,"""Los altos precios del petróleo y el gas van a impactar en la economía argentina porque se importan derivados más caros y la exportación de petróleo no alcanza un nivel que permita cambiar la economía"", dijo Ernesto López Anadón, referente del sector"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/economia/el-dolar-blue-cerro-la-semana-baja-202-la-aprobacion-del-acuerdo-el-fmi-n1002106'>El dólar blue cerró la semana en baja a $202 tras la aprobación del acuerdo con el fmi</a>,"La baja del dólar blue redujo la brecha al 84,6% y en las dos primeras semanas de marzo exhibe una merma de $9, tras terminar el mes pasado en $211"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/economia/roger-zaldivar-lanzo-una-aplicacion-que-revolucionara-la-atencion-medica-n1001907'>Roger zaldivar lanzó una aplicación que revolucionará la atención médica </a>,"La empresa aporta soluciones tecnológicas para la gestión de historias clínicas. Recibió apoyo del fondo Newtopia, formado por Marcos Galperín de Mercado Libre y Emanuel Ginóbili, entre otros, que le permitirá tener un alcance global"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/economia/mendoza-destinara-us-2-millones-un-programa-nacional-mejorar-la-lucha-antigranizo-n1001887'>Mendoza destinará u$s 2 millones de un programa nacional para mejorar la lucha antigranizo</a>,"La Nación girará a la Provincia U$S11 millones del Programa de Gestión Integral de los Riesgos en el Sistema Agroindustrial Rural (GIRSAR) que servirán para combatir incendios, modernizar los radares y el canal Rama Chimba, en San Martín"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/economia/el-dolar-blue-vuelve-retroceder-y-se-acerca-al-dolar-oficial-turista-n1001730'>El dólar blue vuelve a retroceder y se acerca al dólar oficial turista</a>,"La moneda norteamericana del mercado paralelo retrocede $2 y se vende a $202,50 en la city porteña, y a $204 promedio en las cuevas de Mendoza"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/economia/la-firma-mendocina-egg-ofrece-100000-becas-gratis-aprender-programar-n1001691'>Una firma mendocina ofrece 100000 becas gratis para aprender a programar</a>,"Es una compañía de ciencia y educación, basada en el principio de la cooperación humana. Un programador junior puede llegar a ganar entre $140.000 y $200.000 al mes"
diariouno,2022-03-14,<a href='https://www.diariouno.com.ar/economia/la-afip-extendio-el-plazo-la-carga-deducciones-el-impuesto-las-ganancias-n1001658'>La afip extendió el plazo para la carga de deducciones en el impuesto a las ganancias</a>,"De esta forma, el organismo da más tiempo para facilitar el cumplimiento de la obligación fiscal, ya que el vencimiento original operaba el 31 de marzo y ahora será el 13 de abril"
