medio,fecha,titulo,bajada
expresdiario,2022-03-15,<a href='https://www.expresdiario.com.ar/la-reflexion-de-dario-barassi-sobre-su-mama-luego-de-una-entrevista-intima/'>La reflexión de darío barassi sobre su mamá luego de una entrevista íntima</a>,"El conductor de 100 argentinos dicen habló en profundidad de su infancia y de cómo la muerte de su padre afectó la dinámica familiar, y [...]La entrada La reflexión de Darío Barassi sobre su mamá luego de una entrevista íntima se publicó primero en Diario Exprés."
expresdiario,2022-03-15,<a href='https://www.expresdiario.com.ar/marcelo-polino-revelo-por-que-se-va-a-vivir-a-chile/'>Marcelo polino reveló por qué se va a vivir a chile</a>,"Marcelo Polino tuvo un 2021 marcado por distintos proyectos laborales y tras unas vacaciones, decidió cambiar su rumbo y aventurarse a una nueva oferta que [...]La entrada Marcelo Polino reveló por qué se va a vivir a Chile se publicó primero en Diario Exprés."
expresdiario,2022-03-15,<a href='https://www.expresdiario.com.ar/la-drastica-decision-de-benjamin-vicuna-que-lo-aleja-mas-de-la-familia-de-la-china-suarez/'>La drástica decisión de benjamín vicuña que lo aleja más de la familia de la china suárez</a>,"El chileno reaccionó luego del festejo de cumpleaños de la actriz.Si bien se separaron en agosto del año pasado, continúan siendo una familia. Es que [...]La entrada La drástica decisión de Benjamín Vicuña que lo aleja más de la familia de la China Suárez se publicó primero en Diario Exprés."
expresdiario,2022-03-15,<a href='https://www.expresdiario.com.ar/hospital-el-potrillo-cuenta-con-un-destacado-y-activo-servicio-de-aps/'>Hospital el potrillo cuenta con un destacado y activo servicio de aps</a>,"Ofrece prestaciones de atención primaria, enfocadas en el cuidado de la salud de las comunidades originarias y criollas. En los primeros meses del 2022 reforzaron [...]La entrada Hospital El Potrillo cuenta con un destacado y activo servicio de APS se publicó primero en Diario Exprés."
expresdiario,2022-03-15,<a href='https://www.expresdiario.com.ar/ibrahim-alucin-dueno-del-asics-iss-triatlon-de-mar-del-plata/'>Ibrahim alucin dueño del asics iss triatlón de mar del plata</a>,"Mar del Plata recibió un gran evento del triatlón nacional durante el fin de semana organizado por la empresa ISSports. En ese marco, compitieron más [...]La entrada Ibrahim Alucin, dueño del ASICS ISS Triatlón de Mar del Plata se publicó primero en Diario Exprés."
expresdiario,2022-03-15,<a href='https://www.expresdiario.com.ar/rusia-fue-excluida-de-la-copadavis-por-la-invasion-en-ucrania/'>Rusia fue excluida de la copadavis por la invasión en ucrania</a>,"La invasión rusa en Ucrania continúa en avanzada y las repercusiones en el ámbito deportivo no se detienen. En las últimas horas, el actual campeón [...]La entrada Rusia fue excluida de la Copa&lt;br&gt;Davis por la invasión en Ucrania se publicó primero en Diario Exprés."
expresdiario,2022-03-15,<a href='https://www.expresdiario.com.ar/herradura-estara-en-mar-de-ajoen-los-juegos-nacionales-de-playa/'>Herradura estará en mar de ajóen los juegos nacionales de playa</a>,El equipo de la localidad de Herradura fue el campeón del Provincial de fútbol masculino de los Juegos de Playa y representará a Formosa en [...]La entrada Herradura estará en Mar de Ajó&lt;br&gt;en Los Juegos Nacionales de Playa se publicó primero en Diario Exprés.
expresdiario,2022-03-15,<a href='https://www.expresdiario.com.ar/en-un-duro-partido-mutual-policialvencio-a-river-plate-en-cinco-sets/'>En un duro partido mutual policialvenció a river plate en cinco sets</a>,"Tuvo que apelar a todas sus herramientas Mutual Policial para superar a River Plate en el último encuentro de la jornada de domingo de la [...]La entrada En un duro partido, Mutual Policial&lt;br&gt;venció a River Plate en cinco sets se publicó primero en Diario Exprés."
expresdiario,2022-03-15,<a href='https://www.expresdiario.com.ar/el-concejal-pineiro-solicito-los-resultados-de-auditorias-contables-y-operativas-realizadas-a-crucero-del-sur/'>El concejal piñeiro solicito los resultados de auditorias contables y operativas realizadas a crucero del sur</a>,El concejal Gerardo Piñeiro solicitó al Intendente Jofre información sobre las distintas auditorias sobre Crucero del Sur y que ”antes de analizar cualquier pedido de aumento del [...]La entrada El concejal Piñeiro solicito los resultados de Auditorias contables y operativas realizadas a Crucero del Sur se publicó primero en Diario Exprés.
expresdiario,2022-03-15,<a href='https://www.expresdiario.com.ar/autoridades-y-estudiantes-de-faen-visitaran-la-extension-aulica-en-la-ciudad-de-clorinda/'>Autoridades y estudiantes de faen visitarán la extensión áulica en la ciudad de clorinda</a>,"Autoridades y estudiantes de la Facultad de Administración, Economía y Negocios (FAEN) de la Universidad Nacional de Formosa (UNaF) llevarán a cabo una visita a [...]La entrada Autoridades y estudiantes de FAEN visitarán la extensión áulica en la ciudad de Clorinda se publicó primero en Diario Exprés."
somosjujuy,2022-03-15,<a href='https://www.somosjujuy.com.ar/te-puede-interesar/327301-entre-lineas-15-03-22-nos-visita-valeria-iraola-brigadista'>Entre líneas 150322  nos visita valeria iraola  brigadista</a>,Valeria fue la única mujer brigadista de Jujuy en los incendios de Corrientes.
somosjujuy,2022-03-15,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327125-ultimos-dias-para-inscribirse-en-las-becas-progresar-en-palpala-requisitos-y-a-quienes-estan-dirigidas'>Últimos días para inscribirse en las becas progresar en palpalá requisitos y a quiénes están dirigidas</a>,"Hasta el 31 de marzo realizarán inscripciones en las Becas Estratégicas Manuel Belgrano, Progresar y Progresar Enfermería."
somosjujuy,2022-03-15,<a href='https://www.somosjujuy.com.ar/politica/327298-alberto-fernandez-el-viernes-vamos-a-empezar-la-guerra-contra-la-inflacion-y-contra-los-especuladores'>Alberto fernández el viernes vamos a empezar la guerra contra la inflación y contra los especuladores</a>,El presidente se adelantó a la difusión de un nuevo índice de precios que se estima que será alto.
somosjujuy,2022-03-15,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327256-solicitaran-un-aumento-en-el-precio-de-los-pasajes-del-transporte-de-media-y-larga-distancia'>Solicitarán un aumento en el precio de los pasajes del transporte de media y larga distancia</a>,"Debido al aumento del combustible y la inflación en el resto de los insumos, desde la Cámara de Transporte de Jujuy anticiparon que en las próximas semanas habrá aumentos en el precio de las tarifas."
somosjujuy,2022-03-15,<a href='https://www.somosjujuy.com.ar/deportes/futbol/327295-dario-herrera-sera-el-arbitro-del-superclasico-entre-river-y-boca-en-el-monumental'>Darío herrera será el árbitro del superclásico entre river y boca en el monumental</a>,"La AFA confirmó que el neuquino será el encargado de impartir justicia en el duelo del próximo domingo. Andrés Merlos estará en San Lorenzo-Huracán y Patricio Loustau, en Independiente-Racing."
somosjujuy,2022-03-15,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327288-docentes-de-normenta-quedaron-aislados-por-las-tormentas-y-piden-ayuda-para-poder-volver'>Docentes de normenta quedaron aislados por las tormentas y piden ayuda para poder volver</a>,Se trata de una escuela rural que cuenta con 8 docentes entre primario y secundario. Actualmente hay 5 aislados en la institución.
somosjujuy,2022-03-15,<a href='https://www.somosjujuy.com.ar/principal/nacionales/327289-censo-digital-2022-todo-lo-que-hay-que-saber-para-completar-las-preguntas'>Censo digital 2022 todo lo que hay que saber para completar las preguntas</a>,Por primera vez en la historia el Censo tendrá una modalidad mixta que combinará una etapa virtual con cuestionario digital que abre el 16 de marzo y una instancia presencial que será el 18 de mayo
somosjujuy,2022-03-15,<a href='https://www.somosjujuy.com.ar/jujuy/jujuy-ahora/327286-este-fin-de-semana-se-realizara-un-nuevo-remate-de-casi-20-animales'>Este fin de semana se realizará un nuevo remate de casi 20 animales</a>,Será el sábado 19 en el Cuerpo de Caballería de Higuerillas.
somosjujuy,2022-03-15,<a href='https://www.somosjujuy.com.ar/policiales/personas-buscadas/327279-buscan-a-un-joven-jujeno-que-salio-de-una-fiesta-y-no-regreso-a-su-hogar'>Buscan a un joven jujeño que salió de una fiesta y no regresó a su hogar</a>,El domingo a la madrugada Aldo Raúl Figueroa salió de un baile en la localidad de Puesto del Marqués acompañado de una mujer y desde entonces no se sabe nada de él.
somosjujuy,2022-03-15,<a href='https://www.somosjujuy.com.ar/principal/cultura/327276-cumple-60-anos-pero-es-la-misma-mafalda-de-siempre'>Cumple 60 años pero es la misma mafalda de siempre</a>,"Mafalda nació el 15 de marzo de 1962. Ícono del comic nacional, se trasformó en símbolo de rebeldía, paz y democracia en muchos países. Qué diría Quino de los 60 años de su hija de tinta y papel"
quepasajujuy,2022-03-15,<a href='https://www.quepasajujuy.com.ar/nota/125675-alberto-fernandez-prometio-el-viernes-empieza-la-guerra-contra-la-inflacion/'>Alberto fernández prometió el viernes empieza la guerra contra la inflación</a>,NA
quepasajujuy,2022-03-15,<a href='https://www.quepasajujuy.com.ar/nota/125671-jujenos-se-juntaron-a-escabiar-y-prendieron-fuego-a-uno-de-sus-amigos/'>Jujeños se juntaron a escabiar y prendieron fuego a uno de sus amigos</a>,NA
quepasajujuy,2022-03-15,<a href='https://www.quepasajujuy.com.ar/nota/125669-vuelve-a-sesionar-la-legislatura-de-jujuy-y-morales-prepara-su-discurso-de-apertura/'>Vuelve a sesionar la legislatura de jujuy y morales prepara su discurso de apertura</a>,NA
quepasajujuy,2022-03-15,<a href='https://www.quepasajujuy.com.ar/sociedad/desnudas-y-con-velas-aterrador-encuentro-con-brujas-en-el-norte-hay-video/'>Desnudas y con velas aterrador encuentro con brujas en el norte</a>,NA
quepasajujuy,2022-03-15,<a href='https://www.quepasajujuy.com.ar/nota/125663-soberbio-y-mentiroso-gallardo-le-fallo-a-los-feriantes-y-asi-le-respondieron/'>Soberbio y mentiroso gallardo le falló a los feriantes y así le respondieron</a>,NA
quepasajujuy,2022-03-15,<a href='https://www.quepasajujuy.com.ar/nota/125661-remiseros-buscan-incrementar-las-tarifas-en-san-pedro-a-cuanto-se-iria/'>Remiseros buscan incrementar las tarifas en san pedro a cuánto se iría</a>,NA
quepasajujuy,2022-03-15,<a href='https://www.quepasajujuy.com.ar/nota/125657-bebe-esta-internado-luego-de-haber-sido-mordido-varias-veces-por-su-padre/'>Bebé está internado luego de haber sido mordido varias veces por su padre</a>,NA
quepasajujuy,2022-03-15,<a href='https://www.quepasajujuy.com.ar/nota/125656-las-dudas-que-dejo-el-video-que-publico-cristina-kirchner-sobre-los-destrozos-en-su-despacho/'>Las dudas que dejó el video que publicó cristina kirchner sobre los destrozos en su despacho</a>,NA
quepasajujuy,2022-03-15,<a href='https://www.quepasajujuy.com.ar/nota/125655-los-4-requisitos-que-pide-anses-para-pagar-15-000-a-desempleados/'>Los 4 requisitos que pide anses para pagar $15000 a desempleados </a>,NA
quepasajujuy,2022-03-15,<a href='https://www.quepasajujuy.com.ar/nota/125653-te-presentamos-a-la-ganadora-del-3-sueldo-de-milei/'>Te presentamos a la ganadora del 3 sueldo de milei</a>,NA
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/policias-condenados-es-un-hecho-muy-grave-dijo-el-fiscal-n216656'>Policías condenados es un hecho muy grave dijo el fiscal</a>,El fiscal federal Federico Zurueta explicó cómo fue el caso de los policías federales condenados por contrabando en La Quiaca.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/hablemos-endometriosis-n216668'>Hablemos de endometriosis  </a>,"Columna de opinión de Sofía Achem, especialista en ginecología."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/hablemos-obesidad-causa-o-consecuencia-del-higado-graso-n216667'>Hablemos de obesidad causa o consecuencia del hígado graso</a>,"Columna de opinión por Valeria Malgarini, coordinadora del equipo Obesidad de I.G.E.O."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/el-norte-grande-tendra-representacion-internacional-n216665'>El norte grande tendrá representación internacional</a>,"Mandatarios de provincias que integran el Norte Grande, confirmaron la creación de la Agencia de Inversiones y Comercio Exterior, para apoyar a los empresarios."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/dia-del-consumidor-que-es-el-boton-arrepentimiento-n216666'>Día del consumidor qué es el botón de arrepentimiento</a>,"En el Día del Consumidor, el botón de arrepentimiento es un recurso poco conocido para los compradores. Enterate qué es."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/jujuy-los-gremios-haran-jornada-protesta-el-viernes-n216658'>Jujuy los gremios harán jornada de protesta el viernes</a>,El Frente Amplio Gremial convocó a una jornada provincial de protesta para el próximo viernes con movilizaciones en Jujuy.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/facundo-arana-y-su-libro-parte-fue-escrito-jujuy-n216650'>Facundo arana y su libro parte fue escrito en jujuy</a>,"El actor Facundo Arana sacó un libro de cuentos, La pluma de Caly, y dijo que en Jujuy escribió parte de la publicación."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/perico-cronograma-las-fiestas-patronales-n216648'>Perico cronograma de las fiestas patronales</a>,El próximo sábado 19 se celebran las fiestas patronales en Perico en honor a San José. Mirá el cronograma completo en esta nota.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/abra-pampa-3-puesto-el-campeonato-asadores-n216646'>Abra pampa 3° puesto en el campeonato de asadores</a>,Fernando Cruz es de Abra Pampa y se consagró como uno de los mejores en el Campeonato Nacional de la Federación Nacional de Asadores en Neuquén.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/palpala-ultimas-semanas-inscripcion-distintas-becas-n216645'>Palpalá últimas semanas de inscripción para distintas becas</a>,Hasta el 31 de este mes en Palpalá se podrán anotar aquellos que quieran obtener Becas Progresar y otros beneficios.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/clima-jujuy-pronostico-del-tiempo-15-marzo-n216644'>Clima en jujuy pronóstico del tiempo para 15 de marzo </a>,El Servicio Meteorológico Nacional anticipa un ascenso de temperaturas en el clima en Jujuy. No se pronostican lluvias hasta el próximo viernes.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/gnc-aumentara-cerca-3-pesos-n216641'>Gnc aumentará cerca de 3 pesos</a>,"Ante la suba de combustibles, en los próximos días se daría un nuevo aumento en el precio del GNC en toda la provincia."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/romina-reader-se-hizo-la-operacion-cambio-sexo-n216640'>Romina reader se hizo la operación de cambio de sexo</a>,La influencer jujeña Romina Reader cumplió su sueño y mostró su alegría en las redes sociales. ¡Todo salió muy bien!
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/habitantes-normenta-aislados-derrumbes-el-camino-n216638'>Habitantes de normenta aislados por derrumbes en el camino</a>,La localidad de Normenta está inaccesible por los derrumbes que se produjeron con la crecida del río Ledesma la semana pasada.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/covid-19-confirman-4-casos-y-una-muerte-jujuy-n216634'>Covid19 confirman 4 casos y una muerte en jujuy</a>,"Los casos de covid-19 en Jujuy llegaron a 105.112 y murieron 1.751 personas. En el país, reportaron 4.647 casos y 71 muertes."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/eet-palpala-martes-clases-duelo-n216629'>Eet de palpalá martes sin clases por duelo</a>,"La EET de Palpalá informó que mañana, martes 15 de marzo, no habrá actividades por el fallecimiento de un estudiante."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/la-quiaca-policias-contrabandeaban-insumos-pandemia-n216631'>La quiaca policías contrabandeaban insumos en pandemia</a>,"Dos policías, jefes de la Federal en La Quiaca fueron condenados por dejar pasar a Bolivia un camión de insumos sanitarios en plena pandemia de covid-19."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/tumor-cerebral-que-es-la-enfermedad-que-tuvo-gerardo-rozin-n216626'>Tumor cerebral qué es la enfermedad que tuvo gerardo rozin</a>,El tumor cerebral no suele ser hereditario y afecta a personas de cualquier edad. Qué es y cómo se trata.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/san-pedro-hallan-un-hombre-muerto-metros-la-ruta-34-n216621'>San pedro hallan un hombre muerto a metros de la ruta 34</a>,"El cuerpo estaba en avanzado estado de descomposición y no tenía signos de muerte violenta. Según los documentos que llevaba, el hombre no era de San Pedro."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/jujuy/la-escuela-marina-vilte-cumple-28-anos-n216620'>La escuela marina vilte cumple 28 años</a>,"Con un acto en Alto Comedero, la Escuela Marina Vilte celebra los 28 desde su creación, contribuyendo a la educación de los niños del barrio."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/fuertes-explosiones-kiev-donde-imponen-un-toque-queda-n216654'>Fuertes explosiones en kiev donde imponen un toque de queda</a>,"A 20 días del comienzo del conflicto, denuncian que Moscú invadió con drones el espacio aéreo de Polonia, Rumania y Croacia. Los ataques a Kiev se mantienen."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/politica/apertura-sesiones-gerardo-morales-hablara-el-1-abril-n216653'>Apertura sesiones gerardo morales hablará el 1 de abril</a>,Gerardo Morales brindará el discurso de apertura de sesiones el viernes 1 de abril a las 11 de la mañana. El 18 de marzo será la sesión preparatoria.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/ataque-ucrania-donetsk-denuncio-al-menos-20-muertos-y-23-heridos-n216606'>Ataque de ucrania donetsk denunció al menos 20 muertos y 23 heridos </a>,"Siguiendo los datos preliminares, cayeron los restos de un misil táctico Tochka-U. Entre los muertos y heridos hay niños."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/personas/javier-milei-sortea-su-sueldo-febrero-n216608'>Javier milei sortea su sueldo de febrero</a>,El diputado liberal volverá a sortear su dieta por medio de su cuenta de Instagram. Hay más de dos millones de personas inscriptas.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/inicia-el-senado-el-debate-el-acuerdo-el-fmi-n216600'>Inicia en el senado el debate por el acuerdo con el fmi</a>,"La meta del Gobierno es transformar en ley, antes del viernes, la iniciativa que brinda la potestad al Ejecutivo a suscribir un nuevo acuerdo con el FMI."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/china-niega-que-rusia-le-haya-pedido-equipamiento-militar-n216599'>China niega que rusia le haya pedido equipamiento militar </a>,El canciller chino criticó a EEUU de publicar con mal intención desinformación contra China en lo que tiene que ver a la invasión a Ucrania.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/rusia-acusa-paises-occidentales-impulsar-un-default-artificial-n216597'>Rusia acusa a países occidentales de impulsar un default artificial</a>,"Las sanciones occidentales paralizaron un sector del sistema bancario y financiero de Rusia, congelando una parte de las reservas en divisas del Estado."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/politica/norte-grande-jujuy-presente-la-expo-feria-dubai-2022-n216564'>Norte grande jujuy presente en la expo feria dubái 2022</a>,Gerardo Morales junto a otros gobernadores del Norte Grande promociona el potencial productivo en la Expo Dubái 2022. Buscan  tender vínculos comerciales.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/politica/fernandez-llego-chile-asistir-la-asuncion-boric-n216510'>Fernández llegó a chile para asistir a la asunción de boric</a>,"La ceremonia se llevará adelante este mediodía en el Salón de Honor del Congreso. Después, el Presidente tendrá reuniones bilaterales con sus pares de Perú y Bolivia."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/politica/la-argentina-le-dara-la-primera-visa-humanitaria-un-ciudadano-ucraniano-n216497'>La argentina le dará la primera visa humanitaria a un ciudadano ucraniano</a>,"Este civil recibirá la documentación durante la escala en Brasilia para poder ingresar a la Argentina, dentro de lo que es la disposición de la Dirección Nacional de Migraciones."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/comenzo-la-entrega-computadoras-quienes-tienen-acceso-n216456'>Comenzó la entrega de computadoras quiénes tienen acceso</a>,"Con el inicio de clases 2022, el Ministerio de Educación comenzó con el programa Conectar Igualdad, que tiene como fin acercar recursos tecnológicos a las escuelas públicas."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/ucrania-y-rusia-sus-cancilleres-no-llegaron-un-acuerdo-n216454'>Ucrania y rusia sus cancilleres no llegaron a un acuerdo</a>,"El ministro de Relaciones Exteriores ruso indicó el que objetivo de su país es que ""Ucrania mantenga una posición neutral"" sobre su vínculo con Occidente."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/politica/jujuy-disposicion-recibir-refugiados-ucranianos-n216440'>Jujuy a disposición para recibir a refugiados ucranianos</a>,"Gerardo Morales junto a otros gobernadores, enviaron una carta a Santiago Cafiero poniendo a disposición sus provincias para las personas que huyan de Ucrania."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/ucrania-y-rusia-nueva-tregua-evacuar-civiles-n216402'>Ucrania y rusia nueva tregua para evacuar a civiles</a>,Se acordó un alto el fuego de 12 horas para evacuar civiles de las ciudades más afectadas por la guerra. Ucrania abrió seis corredores humanitarios para la evacuación.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/papa-francisco-pienso-las-jovenes-madres-que-huyen-sus-hijos-n216362'>Papa francisco pienso en las jóvenes madres que huyen con sus hijos</a>,"El Pontífice se refirió a la invasión rusa en Ucrania y solicitó ""concordia"" para los corazones y el mundo entero.  Francisco utilizó su cuenta de Twittter para enviar un mensaje."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/politica/autorizan-ucranianos-entrar-y-permanecer-argentina-n216352'>Autorizan a ucranianos a entrar y permanecer en argentina</a>,"La medida aplicada ""otorga el estatus de protección temporal para garantizar el ingreso y permanencia en la Argentina de ucranianos y familiares directos""."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/politica/gerardo-morales-no-cuenten-conmigo-ahondar-la-grieta-n216322'>Gerardo morales no cuenten conmigo para ahondar la grieta</a>,Gerardo Morales habló sobre la negociación con el FMI y destacó Juntos por el Cambio tiene un acuerdo para votar a favor del financiamiento.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/politica/beneficiarios-auh-y-aue-recibiran-un-bono-n216311'>Beneficiarios de auh y aue recibirán un bono</a>,Será todos los meses. La noticia se presentará hoy por la Carla Vizzotti y Fernanda Raverta en un acto que se efectuará en el Barrio 31.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/ucrania-acusa-rusia-asesinar-al-alcalde-gostomel-n216309'>Ucrania acusa a rusia de asesinar al alcalde de gostomel</a>,"A once días de que comenzó la invasión de Rusia a Ucrania, Kiev rechazó la propuesta de Moscú de realizar corredores humanitarios hacia Bielorrusia y Rusia."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/mundo/como-es-la-central-nuclear-zaporiyia-n216219'>Cómo es la central nuclear de zaporiyia</a>,Bombardeo de las tropas rusas provocaron un incendio en la central nuclear. Es la más grande de Europa y la tercera del mundo.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/alberto-fernandez-empieza-la-guerra-contra-la-inflacion-n216670'>Alberto fernández empieza la guerra contra la inflación</a>,El presidente Alberto Fernández apuntó contra la guerra y la gestión de Mauricio Macri y dijo que la lucha contra la inflación es otro paso más.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/la-anmat-prohibio-una-marca-aceite-oliva-n216659'>La anmat prohibió una marca de aceite de oliva</a>,La disposición fue dada a conocer este martes por medio del Boletín Oficial. El aceite presenta diferentes irregularidades.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/anses-paga-15000-desempleados-4-requisitos-n216655'>Anses paga hasta $15000 a desempleados 4 requisitos</a>,El programa de Fondo de Desempleo Anses apunta a brindar contención a aquellos trabajadores en relación de dependencia que quedaron desempleados.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/visa-humanitaria-argentina-espera-los-refugiados-n216649'>Visa humanitaria  argentina espera a los refugiados</a>,"Yaryna, la primera ucraniana que recibió una visa humanitaria para vivir en la Argentina. Estará arribando al país desde Varsovia, junto con su madre y hermana."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/anses-quienes-cobran-hoy-martes-15-marzo-n216642'>Anses quiénes cobran hoy martes 15 de marzo</a>,"ANSES informó el calendario de pagos de jubilaciones, pensiones, asignaciones, AUH, Programa Alimentar, Hogar, Progresar y Alimentario en Jujuy y Argentina."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/censo-2022-cuando-empieza-la-encuesta-virtual-n216633'>Censo 2022 cuándo empieza la encuesta virtual</a>,La gente podrá adelantar sus respuestas del Censo 2022 a través de la web desde este miércoles 16 de marzo. Mirá cómo contestar.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/sociedad/horoscopo-como-afecta-la-luna-llena-tu-signo-esta-semana-n216627'>Horóscopo cómo afecta la luna llena a tu signo esta semana</a>,"Esta semana estará regida por la Luna llena en el signo de Virgo, Leo y Libra. Cuáles son las predicciones del horóscopo del 14 al 20 de marzo."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/redes-salieron-un-boliche-porteno-y-terminaron-mendoza-n216628'>Redes salieron de un boliche porteño y terminaron en mendoza</a>,Una usuaria de Twitter contó la increíble anécdota que vivió su amiga al salir de un boliche de la Ciudad Autónoma de Buenos Aires. La noticia fue tendencia en las redes.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/anses-como-solicitar-prestamos-jubilados-y-pensionados-n216614'>Anses cómo solicitar préstamos para jubilados y pensionados</a>,El ANSES continúa ofreciendo la línea de créditos con pocos requisitos para aquellos beneficiarios de jubilaciones y pensiones.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/censo-digital-2022-cuando-arranca-y-como-responder-n216613'>Censo digital 2022 cuándo arranca y cómo responder</a>,Desde este miércoles estará disponible el Censo Digital 2022. Conocé qué preguntas incluye y cómo responderlas.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/libros-aprender-programa-acceso-la-lectura-n216604'>Libros para aprender programa de acceso a la lectura</a>,"Inició la entrega de libros de Lengua y Matemáticas a todas las escuelas primarias del país. ""Libros para Aprender"" es un programa de lectura a nivel nacional."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/empresa-dara-100000-becas-aprender-programar-n216611'>Empresa dará 100000 becas para aprender a programar</a>,Es la firma de Mendoza Egg. El Co-fundador de la empresa dijo que la idea es que puedan acceder a la capacitación sin costo y potenciar su desarrollo futuro.
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/deportes/boca-y-una-nueva-decision-respecto-al-caso-almendra-n216610'>Boca y una nueva decisión respecto al caso almendra</a>,"El jugador bajó a la reserva y sumó minutos. En un principio se había hablado de hasta buscarle club, y hoy está cerca de volver al plantel de primera."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/ypf-aumento-10-promedio-los-combustibles-n216591'>Ypf aumentó 10 en promedio los combustibles</a>,"YPF incrementó desde la medianoche de este lunes un 9,5% los combustibles básicos y un 11,5% los Premium."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/el-gobierno-cerro-las-exportaciones-harina-y-aceite-soja-n216587'>El gobierno cerró las exportaciones de harina y aceite de soja</a>,"El Ministerio de Agricultura decidió suspender ""hasta nuevo aviso"" los registros para ventas al exterior. No se descarta una suba de las retenciones."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/salud/aprobaron-el-uso-la-vacuna-moderna-ninos-6-11-n216571'>Aprobaron el uso de la vacuna moderna para niños de 6 a 11 </a>,"Luego de la aprobación de la ANMAT, el Ministerio de Salud de la Nación establecerá los lineamientos para el uso de la vacuna en niños."
todojujuy,2022-03-15,<a href='https://www.todojujuy.com/pais/censo-2022-inicia-la-apertura-del-cuestionario-digital-n216567'>Censo 2022 inicia la apertura del cuestionario digital</a>,El Censo 2022 será el primero en la historia con modalidad mixta que combinará una etapa virtual con cuestionario digital que comienza el próximo 16 de marzo.
