medio,fecha,titulo,bajada
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134693/el-gobierno-prepara-un-combo-de-medidas-antiinflacionarias'>El gobierno prepara un combo de medidas antiinflacionarias</a>,"Así lo reveló Matías Kulfas, quien admitió que marzo será con más subas. Buscan un mecanismo para ""estabilizar"" los precios de productos estacionales."
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134695/covid-19-la-argentina-reporta-173-muertes-y-11170-casos'>Covid19 la argentina reporta 173 muertes y 11170 casos</a>,"Con estos datos, el total de infectados desde el inicio de la pandemia se elevó a 8.838.674, mientras que las víctimas fatales suman 125.451."
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134692/river-confirmo-la-lesion-de-david-martinez'>River confirmó la lesión de david martínez</a>,"El zaguero central del Millonario deberá estar fuera de la cancha por varias semanas y se perdería los encuentros ante Racing, San Lorenzo, Gimnasia y Boca."
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134691/putin-reconocera-la-independencia-de-separatistas-de-ucrania'>Putin reconocerá la independencia de separatistas de ucrania</a>,"El presidente de Rusia hará el anuncio en breve, dijo el Kremlin, lo que significa el fin de los acuerdos de paz. En la frontera crecen las hostilidades."
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134681/el-gobierno-mejoro-la-propuesta-salarial-docente'>El gobierno mejoró la propuesta salarial docente</a>,"Durante la reunión con 18 sindicatos del sector, se presentó una oferta que incluye un incremento anual con un piso de 42% y una cláusula gatillo trimestral."
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134688/paritaria-nacional-docente-acordaron-un-aumento-del-455'>Paritaria nacional docente acordaron un aumento del 455</a>,"La propuesta presentada por el Gobierno nacional consiste en una suba en cuatro tramos: marzo, junio, agosto y septiembre."
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134685/comenzo-un-nuevo-operativo-de-vacunacion-casa-por-casa'>Comenzó un nuevo operativo de vacunación casa por casa</a>,"La intervención se extenderá hasta el miércoles 23 de febrero, apuntando principalmente a la cobertura en niños y adolescentes de cara al inicio de clases."
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134684/doble-femicidio-en-misiones-mataron-a-una-madre-y-su-hija'>Doble femicidio en misiones mataron a una madre y su hija</a>,"Ocurrió en Misiones. El asesino primero intentó atropellarlas y luego les disparó, para finalmente huir de la escena. Su auto se encontró abandonado."
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134683/nacio-la-segunda-hija-de-paulo-londra-como-se-llama'>Nació la segunda hija de paulo londra cómo se llama</a>,"En medio del conflicto judicial que atraviesa con su expareja, el cantante se acercó a la clínica donde nació Francisca. ""La tuve en brazos"", dijo al salir."
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134679/confirman-cambios-en-las-jubilaciones-de-privilegio'>Confirman cambios en las jubilaciones de privilegio</a>,"En el marco del acuerdo con el FMI, el Gobierno evalúa modificar el sistema para jueces y embajadores. ""No es un tema de docentes"", aclaró el presidente."
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134677/en-corrientes-hicimos-todo-lo-que-pudimos-y-no-hacemos-tuits'>En corrientes hicimos todo lo que pudimos y no lo tuiteamos</a>,"El presidente Alberto Fernández defendió su gestión y se distanció de quienes hacen ""publicidad"" en redes sociales con los incendios forestales."
datachaco,2022-02-22,<a href='https://datachaco.com/contenido/134676/polini-los-radicales-estamos-listos-para-gobernar'>Polini los radicales estamos listos para gobernar</a>,"El diputado dijo presente en la reunión de la UCR a nivel nacional, donde dialogaron ""especialmente sobre la economía y la justicia en el país""."
diariolavozdelchaco,2022-02-22,<a href='https://www.diariolavozdelchaco.com/judiciales-piden-a-perez-pons-que-llame-a-paritarias/'>Judiciales piden a pérez pons que llame a paritarias</a>,"Representantes de los gremios judiciales: Sindicato de Empleados Judiciales del Chaco, Unión de Trabajadores Judiciales del Chaco y Sindicato de Empleados Jerárquicos y Jerarquizados del Poder Judicial del Chaco se&#8230;La entrada Judiciales piden a Pérez Pons que llame a paritarias se publicó primero en Las noticias más importantes de Chaco."
diariolavozdelchaco,2022-02-22,<a href='https://www.diariolavozdelchaco.com/las-redes-sociales-como-vehiculo-para-generar-conciencia-contra-la-discriminacion/'>Las redes sociales como vehículo para generar conciencia contra la discriminación</a>,"Iberogram, una productora de contenido argentina, creó una cuenta en la red social Kwai para generar conciencia sobre la gordofobia. Según estadísticas del Instituto Nacional contra la Discriminación, la Xenofobia&#8230;La entrada Las redes sociales como vehículo para generar conciencia contra la discriminación se publicó primero en Las noticias más importantes de Chaco."
diariolavozdelchaco,2022-02-22,<a href='https://www.diariolavozdelchaco.com/el-kartodromo-de-charata-inauguro-infraestructura-el-5-de-marzo-sera-la-primera-fecha/'>El kartódromo de charata inauguró infraestructura el 5 de marzo será la primera fecha</a>,"Se convierte en el tercer mejor circuito del país. Giorgio Carrara, Lucas Bohdanowicz, Tito Carinelli, Matías Muñoz Marchesi, Yamil Apud, Andrés Gómez Luna, Damián “monchi” Kirstein, Tadeo Vicente, Milton Bobel,&#8230;La entrada El kartódromo de Charata inauguró infraestructura, el 5 de marzo será la primera fecha se publicó primero en Las noticias más importantes de Chaco."
diariolavozdelchaco,2022-02-22,<a href='https://www.diariolavozdelchaco.com/el-frente-gremial-pone-a-consideracion-de-la-docencia-el-nuevo-ofrecimiento-del-gobierno/'>El frente gremial pone a consideración de la docencia el nuevo ofrecimiento del gobierno</a>,Serán las bases las que decidan si aceptan o no la propuesta salarial docente para la pauta 2022. El Frente Gremial Docente informa a los trabajadores de la educación activos&#8230;La entrada El Frente Gremial pone a consideración de la docencia el nuevo ofrecimiento del Gobierno se publicó primero en Las noticias más importantes de Chaco.
diariolavozdelchaco,2022-02-22,<a href='https://www.diariolavozdelchaco.com/incendios-en-corrientes-en-la-unne-se-reciben-donaciones-para-bomberos/'>Incendios en corrientes en la unne se reciben donaciones para bomberos</a>,"Será tanto en Resistencia como en la vecina provincias, en varios lugares. Además, se continúa generando material informativo con contenidos provenientes de las investigaciones y estudios que se realizan sobre&#8230;La entrada Incendios en Corrientes: en la UNNE se reciben donaciones para bomberos se publicó primero en Las noticias más importantes de Chaco."
diariolavozdelchaco,2022-02-22,<a href='https://www.diariolavozdelchaco.com/los-carnavales-de-el-impenetrable-iniciaron-con-todo-el-brillo-de-siempre/'>Los carnavales de el impenetrable iniciaron con todo el brillo de siempre</a>,Siguen el próximo fin de semana. Con la presencia de la vicegobernadora&#160;Analía Rach Quiroga&#160;y el intendente&#160;Pío Oscar Sander&#160;dieron inicio a los carnavales del impenetrable 2022. «Luego de un año de&#8230;La entrada Los carnavales de El Impenetrable iniciaron con todo el brillo de siempre se publicó primero en Las noticias más importantes de Chaco.
diariolavozdelchaco,2022-02-22,<a href='https://www.diariolavozdelchaco.com/propuesta-superadora-del-gobierno-a-los-sindicatos-docentes-200-mas-de-valor-al-punto-llevarian-un-sueldo-de-mas-de-66-mil/'>Propuesta superadora del gobierno a los sindicatos docentes 200 más de valor al punto llevarían un sueldo de más de $66 mil</a>,"La premisa es garantizar 190 días de clases. La mejora incluye un piso de aumento anual del 42% compuesto por un incremento del 15% inmediato, cláusula gatillo trimestral a liquidarse&#8230;La entrada Propuesta “superadora” del Gobierno a los sindicatos docentes: 200 más de valor al punto llevarían un sueldo de más de $66 mil se publicó primero en Las noticias más importantes de Chaco."
diariolavozdelchaco,2022-02-22,<a href='https://www.diariolavozdelchaco.com/sube-estudiantil-las-tarjetas-ya-pueden-reactivarse-desde-este-lunes-21/'>Sube estudiantil las tarjetas ya pueden reactivarse desde este lunes 21</a>,Desde este lunes las y los estudiantes que ya cuenten con el plástico pueden activar su beneficio en las terminales automáticas SUBE distribuidas en el área metropolitana. En la página&#8230;La entrada SUBE Estudiantil: las tarjetas ya pueden reactivarse desde este lunes 21 se publicó primero en Las noticias más importantes de Chaco.
diariolavozdelchaco,2022-02-22,<a href='https://www.diariolavozdelchaco.com/damas-gratis-brindara-un-show-para-juntar-donaciones-por-los-incendios-en-corrientes/'>Damas gratis brindará un show para juntar donaciones por los incendios en corrientes</a>,La banda de cumbia Damas Gratis se presentará en Corrientes en un show solidario. Juntarán donaciones para colaborar con los incendios que sufre la provincia desde hace varias semanas. El&#8230;La entrada Damas Gratis brindará un show para juntar donaciones por los incendios en Corrientes se publicó primero en Las noticias más importantes de Chaco.
diariolavozdelchaco,2022-02-22,<a href='https://www.diariolavozdelchaco.com/curva-de-contagios-chaco-mantiene-los-niveles-de-descenso-y-registra-una-considerable-reduccion-de-casos/'>Curva de contagios chaco mantiene los niveles de descenso y registra una considerable reducción de casos</a>,"Tal como lo informó el gobernador Jorge Capitanich en la mañana de este lunes, la provincia del Chaco completó la semana N° 102 desde el indicio de la pandemia, donde&#8230;La entrada Curva de contagios: Chaco mantiene los niveles de descenso y registra una considerable reducción de casos se publicó primero en Las noticias más importantes de Chaco."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Resistencia-un-hombre-de-60-anos-amenazo-con-un-arma-a-su-hijo&id=344890&id_tiponota=24'>Resistencia un hombre de 60 años amenazó con un arma a su hijo</a>,"Este lunes, un hombre de 60 a&amp;ntilde;os fue detenido luego de amenazar de muerte a su hijo de 25 con un arma de fuego."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Salud-informo-el-cronograma-de-vacunacion-y-diagnosticos-para-este-martes-22&id=344889&id_tiponota=30'>Salud informó el cronograma de vacunación y diagnósticos para este martes 22</a>,"Con el objetivo de dar continuidad a las estrategias desplegadas para atenuar el impacto de la tercera ola de Covid-19 que se registra en el Chaco, el Ministerio de Salud P&amp;uacute;blica dispuso el funcionamiento de m&amp;aacute;s de 10 vacunatorios fijos en toda el &amp;aacute;rea metropolitana para este martes 22 de febrero."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Vialidad-Provincial-inicio-la-construccion-de-tres-alcantarillas-para-restablecer-la-transitabilidad-en-caminos-rurales&id=344888&id_tiponota=10'>Vialidad provincial inició la construcción de tres alcantarillas para restablecer la transitabilidad en caminos rurales</a>,La Direcci&amp;oacute;n de Vialidad Provincial dio oportunamente las instrucciones para restablecer la transitabilidad en tres caminos &amp;ldquo;lo m&amp;aacute;s r&amp;aacute;pido posible&amp;rdquo; en la zona rural de San Bernardo.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Saenz-Pena-un-policia-dejo-su-moto-en-la-comisaria-y-se-la-robaron&id=344887&id_tiponota=24'>Sáenz peña un policía dejó su moto en la comisaría y se la robaron</a>,"En un ins&amp;oacute;lito robo, un agente de 31 a&amp;ntilde;os dej&amp;oacute; estacionada su moto en el patio trasero de la comisar&amp;iacute;a tercera de S&amp;aacute;enz Pe&amp;ntilde;a y se la llevaron."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=El-municipio-de-Resistencia-realizo-la-limpieza-de-la-laguna-Arguello&id=344886&id_tiponota=29'>El municipio de resistencia realizó la limpieza de la laguna argüello</a>,"El Municipio de Resistencia prosigue con su Plan de Recuperaci&amp;oacute;n de Lagunas, que en este caso, tuvo lugar en el Parque Urbano Laguna Arg&amp;uuml;ello donde se ejecuta un abordaje integral, tanto en obras como en el saneamiento del espacio h&amp;iacute;drico."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Sube-estudiantil-habilitaron-lugares-de-activacion-y-turnos-para-tramitar-la-tarjeta-por-primera-vez&id=344885&id_tiponota=11'>Sube estudiantil habilitaron lugares de activación y turnos para tramitar la tarjeta por primera vez</a>,"El Gobierno provincial habilit&amp;oacute; las terminales autom&amp;aacute;ticas y desde este lunes 21 de febrero, los estudiantes ya pueden activar sus tarjetas SUBE para comenzar a utilizarlas a partir del 2 de marzo con el inicio del ciclo lectivo 2022."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Gandola-Estamos-trabajando-con-muchas-expectativas-para-este-2022&id=344884&id_tiponota=31'>Gandola estamos trabajando con muchas expectativas para este 2022</a>,"Por Melina Meza, de la redacci&amp;oacute;n de NOVALuego de coronarse campe&amp;oacute;n en el motociclismo, el piloto Ramiro Gandola dialog&amp;oacute; con NOVA para comentar como se est&amp;aacute; preparando de cara al inicio oficial de la temporada 2022, y de su participaci&amp;oacute;n del mundial."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Ojo-piden-no-asistir-a-campanas-de-salud-visual-que-no-tienen-autorizacion-de-Salud&id=344883&id_tiponota=11'>Ojo piden no asistir a campañas de salud visual que no tienen autorización de salud</a>,Desde la direcci&amp;oacute;n de Fiscalizaci&amp;oacute;n Sanitaria del Ministerio de Salud P&amp;uacute;blica del Chaco se advierte a la comunidad sobre la promoci&amp;oacute;n de campa&amp;ntilde;as anunciadas con el nombre de &amp;ldquo;Salud Visual&amp;rdquo; que no cuentan con el aval de la cartera sanitaria provincial.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Designan-tutores-a-tios-de-adolescente-de-16-anos-y-su-hijo-de-3;-la-UPI-habia-sugerido-que-sean-puestos-en-adopcion&id=344882&id_tiponota=24'>Designan tutores a tíos de adolescente de 16 años y su hijo de 3 la upi había sugerido que sean puestos en adopción</a>,"Una adolescente qom de 16 a&amp;ntilde;os y su hijo de tres, fueron puestos bajo la tutela de sus t&amp;iacute;os maternos por el Juzgado de Ni&amp;ntilde;ez, Adolescencia y Familia 2 de Juan Jos&amp;eacute; Castelli."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Inicio-la-construccion-del-sistema-de-desagues-cloacales-en-Colonia-Elisa&id=344881&id_tiponota=10'>Inició la construcción del sistema de desagües cloacales en colonia elisa</a>,"La Administraci&amp;oacute;n Provincial del Agua (APA) puso en marcha los trabajos para construir el sistema de desag&amp;uuml;es cloacales en Colonia Elisa, que demanda una inversi&amp;oacute;n de 341."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Covid-53-contagiados-y-tres-fallecidos-este-lunes&id=344880&id_tiponota=30'>Covid 53 contagiados y tres fallecidos este lunes</a>,El Ministerio de Salud P&amp;uacute;blica del Chaco informa que hasta este lunes 21 se registran 165.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Con-un-pistolon-amenazaba-a-la-Policia-antes-iba-en-un-carro-con-un-companero-que-lo-abandono&id=344879&id_tiponota=24'>Con un pistolón amenazaba a la policía antes iba en un carro con un compañero que lo abandonó</a>,"Un joven de 22 a&amp;ntilde;os fue llevado a la Novena Metropolitana, luego de querer enfrentar a los polic&amp;iacute;as con un pistol&amp;oacute;n."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Corrientes-una-catastrofe-que-une-a-un-pais-que-junto-con-Maratea-mas-de-111-millones-de-pesos&id=344878&id_tiponota=11'>Corrientes una catástrofe que une a un país que juntó con maratea más de 111 millones de pesos</a>,"Luego de un domingo m&amp;aacute;s que sorprendente, por un lado con la movida del influencer Santiago Maratea que logr&amp;oacute; recaudar m&amp;aacute;s de 111 millones de pesos en menos de 24 horas, en favor de Corrientes; y  por otro, con la convocatoria del actor Alfredo Casero en la Casa De Corrientes, en Buenos Aires, donde hab&amp;iacute;a cola de autos para dejar las donaciones, Argentina vuelve demostrar que es grande gracias a su gente."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Se-iniciaron-los-carnavales-en-Castelli&id=344877&id_tiponota=10'>Se iniciaron los carnavales en castelli</a>,El fin de semana pasado dio comienzo las fiestas de carnaval en Castelli.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Charata-motociclista-perdio-la-vida-al-colisionar-con-un-auto;-un-tercer-vehiculo-se-cree-que-se-fugo&id=344876&id_tiponota=24'>Charata motociclista perdió la vida al colisionar con un auto un tercer vehículo se cree que se fugó</a>,"En Charata, este domingo un motociclista perdi&amp;oacute; la vida al colisionar con un auto."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=For-Ever-se-reecontro-con-su-gente-y-con-la-victoria-en-el-historico-regreso-al-Gigante-de-la-Avenida&id=344875&id_tiponota=31'>For ever se reecontró con su gente y con la victoria en el histórico regreso al gigante de la avenida</a>,"El &amp;ldquo;Negro&amp;rdquo; venci&amp;oacute; a Gimnasia de Mendoza por 1 a 0, con gol de Enzo Gaggi."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=VIDEO|-Se-incendio-un-colectivo-de-la-empresa-La-Termal;-para-los-pasajeros-una-normalidad&id=344874&id_tiponota=24'>Video| se incendió un colectivo de la empresa la termal para los pasajeros una normalidad</a>,"En la ma&amp;ntilde;ana de este domingo, en Resistencia, personal de la Divisi&amp;oacute;n Bomberos de la Polic&amp;iacute;a del Chaco debi&amp;oacute; extinguir el fuego que se produjo en un colectivo de media distancia de la empresa La Termal el cual caus&amp;oacute; la destrucci&amp;oacute;n total del rodado."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Fue-a-ver-a-For-Ever-y-termino-detenido-tenia-pedido-de-captura&id=344872&id_tiponota=24'>Fue a ver a for ever y terminó detenido tenía pedido de captura</a>,"El s&amp;aacute;bado a la noche al momento de ingresar al Gigante de la 9 de Julio, un hombre de 42 a&amp;ntilde;os fue identificado por el personal de la Divisi&amp;oacute;n Antecedentes con el Sistema de Gesti&amp;oacute;n Biom&amp;eacute;trica, era solicitado por la Justicia."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=General-San-Martin-plantas-de-cannabis-marihuana-y-un-arma-secuestrada-tras-allanamientos&id=344871&id_tiponota=24'>General san martin plantas de cannabis marihuana y un arma secuestrada tras allanamientos</a>,"Plantas de cannabis, marihuana y un arma secuestrada tras allanamientos en General San Mart&amp;iacute;n."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=La-tercera-la-vencida-que-en-2023-el-sueldo-llegue-a-mas-de-71-mil-pesos-es-la-perspectiva&id=344870&id_tiponota=11'>La tercera la vencida que en 2023 el sueldo llegue a más de 71 mil pesos es la perspectiva</a>,"El nuevo encuentro entre el gobierno provincial y las y los representantes de los gremios docentes ser&amp;aacute; el pr&amp;oacute;ximo lunes 21 al mediod&amp;iacute;a, en el marco de la Comisi&amp;oacute;n de Pol&amp;iacute;tica Salarial."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Magda-Ayala-hizo-entrega-de-maquinaria-a-la-Secretaria-de-Oras-y-Servicios-Publicos-y-de-personas-con-Discapacidad&id=344869&id_tiponota=11'>Magda ayala hizo entrega de maquinaria a la secretaría de oras y servicios públicos y de personas con discapacidad</a>,Magda Ayala hizo entrega de maquinaria a la Secretar&amp;iacute;a de Oras y Servicios P&amp;uacute;blicos y de personas con discapacidad del municipio de Barranqueras.
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Desde-mediados-de-2022-estaran-en-ejecucion-en-simultaneo-mas-de-300-kilometros-de-rutas-a-pavimentar&id=344868&id_tiponota=30'>Desde mediados de 2022 estarán en ejecución en simultáneo más de 300 kilómetros de rutas a pavimentar</a>,"A mediados de este 2022, en la provincia del Chaco se ejecutar&amp;aacute;n en simult&amp;aacute;neo unos 350 kil&amp;oacute;metros nuevos de rutas pavimentadas en distintos frentes de obras."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Cayo-T-en-su-Renault-R9-con-casi-10-kilos-de-marihuana&id=344867&id_tiponota=24'>Cayó t en su renault r9 con casi 10 kilos de marihuana</a>,"En Castelli, la Polic&amp;iacute;a detuvo a un hombre que llevaba casi 10 kilos de marihuana en un autom&amp;oacute;vil."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=VIDEO|-Basail-Chaco-en-llamas;-una-replica-mas-de-la-catastrofe-de-Corrientes&id=344866&id_tiponota=10'>Video| basail chaco en llamas una réplica más de la catástrofe de corrientes</a>,"El Bajo M&amp;eacute;ndez, en Basail, Chaco hace m&amp;aacute;s de dos d&amp;iacute;as que los peones de campo est&amp;aacute;n combatiendo focos de incendio voraces, con el agravante que el intendente Ignacio Rost&amp;aacute;n, no les presta ayuda, como tampoco se interes&amp;oacute; por la familia Mu&amp;ntilde;oz a la que el pasado jueves se le incendi&amp;oacute; la casa y quedaron con lo puesto en ruinas y sin ayuda."
novachaco,2022-02-21,<a href='https://www.novachaco.com/nota.asp?t=Transportaba-130-kilos-de-carne-vacuna-de-dudosa-procedencia&id=344865&id_tiponota=24'>Transportaba 130 kilos de carne vacuna de dudosa procedencia</a>,Un ciudadano las m&amp;aacute;s de 130 kilos de carne  en una camioneta sin la gu&amp;iacute;a correspondiente.
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/la-provincia-construira-alcantarillas-para-habilitar-caminos-en-beneficio-de-productores-de-colonia-mariano-moreno/'>La provincia construirá alcantarillas para habilitar caminos en beneficio de productores de colonia mariano moreno</a>,"La Dirección de Vialidad Provincial informó que en respuesta a lo manifestado a un medio periodístico por los productores rurales de la colonia Mariano Moreno, que expresaron la necesidad imperiosa de la rehabilitación de tres caminos vecinales en la jurisdicción del Consorcio Caminero Nº 60 de San Bernardo, el organismo vial ha dado oportunamente las [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/capitan-solari-el-gobierno-licito-la-construccion-de-44-viviendas-familiares/'>Capitán solari el gobierno licitó la construcción de 44 viviendas familiares</a>,"El presidente del Instituto Provincial de Desarrollo Urbano y Vivienda (Ipduv) Diego Arévalo, encabezó la apertura de sobres de la licitación pública para la ejecución de 44 nuevas viviendas en Capitán Solari. La obra, que se llevará a cabo en el marco del Programa Casa Propia – Construir Futuro, tendrá un plazo de ejecución estimado [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/el-gobierno-trabaja-en-implementar-el-token-sostenible-la-primera-moneda-digital-con-valor-ecosistemico/'>El gobierno trabaja en implementar el token sostenible la primera moneda digital con valor ecosistémico</a>,"Desde hace más de un año el Gobierno provincial viene trabajando en la implementación del Token Sostenible, la primera moneda digital de valor ecosistémico con la que se pretende revolucionar el mercado desde una perspectiva ambiental. Para eso, el gobernador Jorge Capitanich y la secretaria de Desarrollo Territorial y Ambiente, Marta Soneira, se reunieron este [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/deficit-fiscal-primario-fue-de-16-698-millones-en-enero-y-el-gasto-crecio-por-arriba-de-los-ingresos/'>Déficit fiscal primario fue de $16698 millones en enero y el gasto creció por arriba de los ingresos</a>,"A su vez, el pago de intereses de la deuda pública, neto de pagos intra-sector público, fue de $133.966 millones, resultando en un déficit financiero de $150.664 millones Los Ingresos totales del Sector Público Nacional (SPN) ascendieron un 47,8% interanual a $895.581 millones. A su vez, los ingresos tributarios crecieron 38,5%, dato que se encuentra [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/setenta-causas-judiciales-investigan-los-incendios-en-corrientes-y-hay-sospechas-sobre-la-mitad-de-los-focos/'>Setenta causas judiciales investigan los incendios en corrientes y hay sospechas sobre la mitad de los focos</a>,"El 9% del territorio correntino fue arrasado por el fuego. La catástrofe que inició a comienzos de febrero tiene en vilo al distrito gobernado por Gustavo Valdés, y en medio de las múltiples versiones sobre el origen del fuego el fiscal general de Corrientes, César Sotelo, firmó una instrucción general para que el Ministerio Público [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/chaco-participo-de-la-asamblea-extraordinaria-del-cofema/'>Chaco participó de la asamblea extraordinaria del cofema</a>,NA
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/corrientes-sufre-un-desastre-ambiental-y-ecologico/'>Corrientes sufre un desastre ambiental y ecológico</a>,NA
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/red-nacional-de-veterinarios-colabora-en-la-atencion-de-animales-quemados/'>Red nacional de veterinarios colabora en la atención de animales quemados</a>,NA
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/vuelta-a-clases-presenciales-de-alumnos-y-estudiantes/'>Vuelta a clases presenciales de alumnos y estudiantes</a>,NA
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/incendios-en-corrientes-provocan-la-caida-del-turismo/'>Incendios en corrientes provocan la caída del turismo</a>,NA
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/la-justicia-habilito-el-primer-embargo-sobre-billeteras-virtuales-solicitado-por-la-afip/'>La justicia habilitó el primer embargo sobre billeteras virtuales solicitado por la afip</a>,"Luego de que la Administración Federal de Ingresos Públicos (AFIP) diera luz verde para avanzar sobre los activos digitales, la justicia habilitó el primer embargo sobre un contribuyente moroso. Fue ante el pedido del organismo recaudador a la justicia y ante la imposibilidad de cobrar la deuda mediante fondos en cuentas bancarias. El desarrollo de [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/esfuerzo-compartido-brindan-asistencia-al-merendero-ninos-felices/'>Esfuerzo compartido brindan asistencia al merendero niños felices</a>,"Con la modalidad de trabajo conjunto que el Municipio lleva a cabo de manera simultánea con más de 20 establecimientos, una cuadrilla de trabajadores comunales proporcionó la mano de obra para la construcción de un salón de usos múltiples y de un sanitario. Los trabajos tienen un avance del 80% en el merendero Niños Felices [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/acuerdo-con-el-fmi-el-presidente-aclaro-que-solo-plantea-una-revision-de-las-jubilaciones-de-jueces-y-embajadores/'>Acuerdo con el fmi el presidente aclaró que solo plantea una revisión de las jubilaciones de jueces y embajadores</a>,"“No es el tema de los docentes”, concluyó en respuesta a una nota periodística que señalaba que las revisiones se realizarían también sobre el sector de docentes y educadores universitarios. En la misma línea el ministro de Economía, Martín Guzmán, aseguró que &#8220;no habrá ninguna reforma jubilatoria&#8221;. &#8220;Nuestro Gobierno siempre va a cuidar y trabajar [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/rodriguez-larreta-en-el-inicio-de-clases-la-educacion-es-una-prioridad-en-la-ciudad-y-tiene-que-serlo-en-el-pais-entero/'>Rodríguez larreta en el inicio de clases la educación es una prioridad en la ciudad y tiene que serlo en el país entero</a>,"“Nos habíamos comprometido a que íbamos a empezar los días de clases antes para recuperar lo difícil que fueron los últimos dos años. Gracias al esfuerzo de los maestros que empezaron a capacitarse hace dos semanas ya, hoy cumplimos el compromiso de empezar antes para superar los 180 días de clases” indicó Horacio Rodríguez Larreta, [&#8230;]"
chacodiapordia,2022-02-22,<a href='https://www.chacodiapordia.com/2022/02/21/coronavirus-en-argentina-se-registraron-11-170-nuevos-contagios-y-173-muertos-en-las-ultimas-24-horas/'>Coronavirus en argentina se registraron 11170 nuevos contagios y 173 muertos en las últimas 24 horas</a>,"La provincia de Buenos Aires, con 5203 casos; la Ciudad de Buenos Aires, con 1029, y Santa Fe, con 1225, fueron las jurisdicciones que acumularon más contagios en las últimas 24 horas. Además, se reportaron 173 muertes (82 hombres, 90 mujeres y una persona sin datos) que suman 125.451 personas fallecidas desde marzo del año [&#8230;]"
