medio,fecha,titulo,bajada
eltribuno,2022-03-09,<a href='https://www.eltribuno.com/salta/nota/2022-3-9-11-47-0-estados-unidos-lanzara-un-proyecto-para-avanzar-con-la-creacion-de-un-dolar-digital'>Estados unidos lanzará un proyecto para avanzar con la creación de un dólar digital</a>,"La iniciativa ser&aacute; anunciada hoy por el presidente Joe Biden quien, adem&aacute;s, hablar&aacute; sobre diversos aspectos para&nbsp;regular las criptomonedas y otros activos digitales.&nbsp;"
eltribuno,2022-03-09,<a href='https://www.eltribuno.com/salta/nota/2022-3-9-11-14-0-por-el-conflicto-en-ucrania-700-contenedores-con-peras-argentinas-no-pueden-ingresar-a-rusia'>Por conflicto en ucrania 70000 tonelada de peras argentinas no pueden entrar a rusia</a>,"El ministro de Producci&oacute;n y Agroindustria de R&iacute;o Negro, Carlos Banacloy, inform&oacute; hoy que el bloqueo de los puertos de Rusia no permite el ingreso de las peras que fueron embarcadas en cuatro barcos con ese destino en febrero &uacute;ltimo."
eltribuno,2022-03-09,<a href='https://www.eltribuno.com/salta/nota/2022-3-9-0-0-0-video-los-reclamos-de-las-mujeres-volvieron-a-tomar-las-calles'>Video los reclamos de las mujeres  volvieron a tomar las calles</a>,Pidieron por el sobreseimiento de la m&eacute;dica Miranda Ruiz.Repudiaron la condena de cuatro a&ntilde;os y medio al cura Zanchetta.
eltribuno,2022-03-09,<a href='https://www.eltribuno.com/salta/nota/2022-3-9-8-10-0-maria-valenzuela-atraviesa-un-delicado-estado-de-salud-estoy-pesando-35-kilos'>María valenzuela atraviesa un delicado estado de salud estoy pesando 35 kilos</a>,La actriz revel&oacute; por qu&eacute; luce muy delgada y cont&oacute; que tiene que ver con un tratamiento odontol&oacute;gico mal realizado.
eltribuno,2022-03-09,<a href='https://www.eltribuno.com/salta/nota/2022-3-9-10-55-0-invertiran-150-millones-en-remodelar-la-estacion-de-trenes-de-san-antonio-de-los-cobres'>Invertirán $150 millones en remodelar la estación de trenes de san antonio de los cobres</a>,"La obra incluir&aacute; una plaza central y paseo ferroviario, d&aacute;rsena de colectivos para ocho coches&nbsp;y playa de maniobra, estacionamiento con capacidad para 50 veh&iacute;culos, estacionamientos exclusivos para ambulancias, puestos para artesanos, oficinas de atenci&oacute;n tur&iacute;stica, sala de primeros auxilios, entre otras dependencias."
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299720/intento-de-femicidio-en-bdemocracia-el-atacante-ya-tenia-antecedentes-de-violenc'>Intento de femicidio en b°democracia el atacante ya tenía antecedentes de violencia</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299753/en-el-ultimo-dia-no-hubo-fallecidos-por-coronavirus-en-la-provincia'>En el último día no hubo fallecidos por coronavirus en la provincia</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299699/saenz-sobre-el-acuerdo-con-el-fmi-es-la-unica-forma-que-tenemos-de-salir-adelant'>Qué dijo sáenz sobre el acuerdo con el fmi es la única forma que tenemos de salir adelante</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299752/invasion-rusia-a-ucrania-la-artilleria-de-putin-bombardeo-y-destruyo-una-materni'>Invasión rusia a ucrania la artillería de putin bombardeó y destruyó una maternidad en mariupol</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299733/carcel-de-v-las-rosas-investigan-la-muerte-de-una-interna-en-su-celda'>Cárcel de v° las rosas investigan la muerte de una interna en su celda</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299745/atencion-oran-remataran-una-docena-de-motocicletas'>Atención orán rematarán una docena de motocicletas</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299706/river-revoluciona-salta-y-sus-hinchas-palpitan-el-partido-contra-laferrere'>River revoluciona salta y sus hinchas palpitan el partido contra laferrere</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299737/el-concejo-busca-declarar-al-2022-como-homenaje-a-los-caidos-y-heroes-de-malvina'>El concejo busca declarar al 2022 como homenaje a los caídos y héroes de malvinas</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299750/charly-sigue-internado-con-pronostico-reservado-por-una-quemadura'>Charly sigue internado con pronóstico reservado por una quemadura</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299692/ayudemos-a-patricia-y-sus-hijos-perdieron-todo-tras-la-lluvia'>Perdieron todo tras la lluvia y necesita ayuda no tengo ni para una taza de té</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299746/video-minutos-antes-de-la-boda-encontro-a-su-prometido-con-otra-mujer'>Video minutos antes de la boda encontró a su prometido con otra mujer</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299717/seguridad-alerta-por-la-interna-de-river-hemos-tomado-todas-las-precauciones'>Seguridad alerta por la interna de river hemos tomado todas las precauciones</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299719/falta-de-medicos-en-el-norte-trabajan-en-quitar-un-impuesto-para-mejorar-sus-ing'>Falta de médicos en el norte trabajan en quitar un impuesto para mejorar sus ingresos un 35</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299700/se-viene-una-nueva-edicion-de-san-patricio-fest-en-la-ciudad'>Se viene una nueva edición de san patricio fest en la ciudad</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299723/es-historica-la-ruta-aerea-entre-salta-y-san-pablo-nos-abre-camino-al-mundo'>Salta se conectará vía aérea con san pablo y podría volver la ruta con panamá nos abre camino al mundo</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299744/llego-a-eeuu-para-trabajar-choco-y-ahora-debe-us-60000-casi-pierdo'>Llegó a eeuu para trabajar chocó y ahora debe us$ 60000 casi pierdo</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299743/impactantes-revelaciones-de-nazarena-velez-sobre-su-vinculo-con-jorge-rial-revol'>Impactantes revelaciones de nazarena vélez sobre su vínculo con jorge rial revolvía la basura de mi casa para</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299718/la-justicia-investigan-el-fallecimiento-de-una-pasajera-de-alto-molino'>La justicia investiga el fallecimiento de una pasajera de alto molino</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299721/partidazo-infernal-salta-basket-derroto-al-puntero-de-la-conferencia-norte'>Partidazo infernal salta basket derrotó al puntero de la conferencia norte</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299714/pros-y-contras-del-endurecimiento-de-la-ley-de-juego-online-en-espana'>Pros y contras del endurecimiento de la ley de juego online en españa</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299748/river-no-quiere-sustos-y-buscara-clasificacion-ante-laferrere-en-copa-argentina'>River no quiere sustos y buscará clasificación ante laferrere en copa argentina</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299707/teresa-ovejero-analizo-los-avances-en-materia-de-genero-en-la-justicia-argentina'>Teresa ovejero analizó los avances en materia de género en la justicia argentina</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299695/nos-arrebataron-a-mi-hermana-por-culpa-de-una-piba-el-dolor-de-la-familia-de-cla'>Por culpa de alto molino ya no tengo a mi hermana el dolor de la familia de claudia</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299690/claudia-del-carmen-aguirre-la-mujer-que-murio-al-caer-de-un-colectivo-tenia-dos-'>Claudia la mujer que murió al caer del colectivo tenía dos hijos y volvía de retirar estudios médicos</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299694/aseguran-que-alto-molinos-debe-responder-por-la-muerte-de-la-mujer-que-cayo-del-'>Aseguran que alto molino debe responder por la muerte de la mujer que cayó del colectivo</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299688/atencion-hasta-el-mediodia-cortaran-calle-catamarca-para-retirar-cableado'>Atención hasta el mediodía cortarán calle catamarca para retirar cableado</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299682/mentes-aprendiendo-panzas-llenas-hoy-comienza-a-darse-la-copa-de-leche-en-las-es'>Mentes aprendiendo panzas llenas hoy comienza a darse la copa de leche en las escuelas</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299684/desde-la-uta-temen-que-la-empresa-alto-molino-despida-y-no-asista-a-la-chofer'>Desde la uta temen que la empresa alto molino despida y no asista a la chofer</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299681/choferes-en-la-mira-tras-la-muerte-de-la-mujer-que-cayo-de-un-colectivo-en-movim'>Choferes en la mira tras la muerte de la mujer que cayó de un colectivo en movimiento</a>,NA
informatesalta,2022-03-09,<a href='https://informatesalta.com.ar/contenido/299677/nunca-recibimos-denuncias-de-que-alguna-farmacia-este-lavando-dinero'>Nunca recibimos denuncias de que alguna farmacia esté lavando dinero</a>,NA
cuartopodersalta,2022-03-09,<a href='https://cuartopodersalta.com.ar/que-es-el-patriarcado-que-en-la-universidad-no-se-las-garcharon/'>Qué es el patriarcado que en la universidad no se las garcharon</a>,"  La conductora Viviana Canosa es el fiel reflejo de la violencia ejercida por las propias mujeres. “El opresor no sería tan fuerte si no tuviese cómplices entre los propios oprimidos” lo dijo Simone de Beauvoir el siglo pasado pero sigue tan vigente que es preciso recordarlo. Reproducimos los dichos de la conductora no para [&#8230;]La entrada «¿Qué es el patriarcado, que en la universidad no se las garcharon?» se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-09,<a href='https://cuartopodersalta.com.ar/8m-contras-las-violencias-machistas/'>8m en salta en imágenes</a>,"#8M EnSalta Este año tuvo como eje las consignas «No al pago del FMI», «la deuda es con nosotras», «sobresemiento a Mirada».La entrada 8M en Salta en imágenes se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-09,<a href='https://cuartopodersalta.com.ar/8m-violencia-contra-manifestantes-la-policia-es-responsable/'>8m violencia contra manifestantes | la policía es responsable</a>,&#160; En medio de la movilización por el día de la mujer un paciente psiquiátrico y fotógrafo agredió a una mujer y acosó a otras. Las fuerzas policiales pintadas. El hombre fue identificado como Miguel Ángel Caminos quien ya tiene antecedentes de violencia. En 2015 arrojó agua hirviendo a  peregrinxs y meses después  tiró ácido [&#8230;]La entrada 8M: Violencia contra manifestantes | La policía es responsable se publicó primero en Cuarto Poder.
cuartopodersalta,2022-03-09,<a href='https://cuartopodersalta.com.ar/desesperada-busqueda-de-elias-roberto-eulogio-en-general-guemes/'>Desesperada búsqueda de elias roberto eulogio en general güemes</a>,"Elias Roberto Eulogio de 69 años de edad falta de su hogar en barrio Santa Ana de la ciudad de General Güemes, desde el 23 de febrero. En el marco del Protocolo de Búsqueda de Personas Extraviadas, efectivos de Comisaría N° 101 &#8211; La Banda, trabajan bajo la dirección de la Fiscalía Penal de General [&#8230;]La entrada Desesperada búsqueda de Elias Roberto Eulogio, en General Güemes se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-09,<a href='https://cuartopodersalta.com.ar/denunciaron-por-violencia-de-genero-a-medico-y-funcionario-provincial/'>Denunciaron por violencia de género a médico y funcionario provincial</a>,  Se trata del médico cirujano Facundo Humacata secretario del Ministerio de Salud. Anteriormente se desempeñó como director del Centro Único Coordinador de Ablación e Implante (CUCAI). El hombre negó todos los hechos. El fin de semana se dio a conocer públicamente la denuncia que realizó la ex pareja del funcionario provincial y médico. La [&#8230;]La entrada Denunciaron por violencia de género a médico y funcionario provincial se publicó primero en Cuarto Poder.
cuartopodersalta,2022-03-09,<a href='https://cuartopodersalta.com.ar/se-robaron-7-millones-de-pesos-de-escuadron-20-de-gendarmeria/'>Se robaron 7 millones de pesos de escuadrón 20 de gendarmería</a>,"Además de efectivo, los delincuentes robaron más de 100 teléfonos celulares, discos rígidos y placas de video. Sustrajeron más de 7 millones de pesos en efectivo y otros elementos entre los que destacan al menos 100 celulares, discos rígidos, placas de video, entre otros. Los ladrones que irrumpieron en la oficina del Segundo Jefe también [&#8230;]La entrada Se robaron 7 millones de pesos de escuadrón 20 de Gendarmería se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-09,<a href='https://cuartopodersalta.com.ar/el-viernes-inicia-el-festival-al-margen-danza-teatro-en-la-ciudad-de-salta/'>El viernes inicia el festival al margen danzateatro en la ciudad de salta</a>,"Los días 11, 12 y 13 de marzo sucederá en la capital de Salta el festival Al Margen Danza-teatro,expresiones contemporáneas. El mismo busca acercar a la comunidad nuevas creadoras y creadores de la escena contemporánea local y regional y también obras nacionales e internacionales de danza. El primer día de encuentro se presentarán “Obras breves” [&#8230;]La entrada El viernes inicia el festival Al Margen Danza-teatro en la ciudad de Salta se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-09,<a href='https://cuartopodersalta.com.ar/caso-mamani-el-juicio-comienza-el-5-de-abril/'>Caso mamaní el juicio comienza el 5 de abril</a>,"El comisario Walter Omar Ezequiel Mamaní, conocido plantador de pruebas, será juzgado en Metán por abuso de armas agravado, privación ilegítima de la libertad, falsedad ideológica y vejaciones agravadas con fines de venganza. &#160; La  causa fue remitida al Juzgado de Garantíias N° 1 y tiene como imputado al comisario Walter Ezequiel Omar Mamaní, acusado de [&#8230;]La entrada Caso Mamaní: El juicio comienza el 5 de abril se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-09,<a href='https://cuartopodersalta.com.ar/en-tartagal-haran-una-audiencia-publica-por-la-falta-de-agua/'>En tartagal harán una audiencia pública por la falta de agua</a>,"Los constantes cortes del servicio pusieron en alerta a los vecinos de Tartagal y General Mosconi. La audiencia será presencial y se podrá seguir vía web. La audiencia se realizará el 15 de marzo próximo, a las 9, en la Sala de Grandes Juicios del Poder Judicial de Tartagal con la finalidad de considerar los [&#8230;]La entrada En Tartagal harán una audiencia pública por la falta de agua se publicó primero en Cuarto Poder."
cuartopodersalta,2022-03-09,<a href='https://cuartopodersalta.com.ar/el-875-de-los-saltenos-no-quiere-un-acuerdo-con-el-fmi/'>Salteños participaron de una consulta popular sobre el acuerdo con el fmi</a>,"El 87,5% de los participantes semmanifestó en contra del acuerdo. Votaron 1.295.580 personas a nivel nacional. &#160; Más de 85 mil salteños participaron de una consulta popular realizada en los primeros días de marzo sobre el acuerdo del gobierno con el FMI. 25 municipios contaron con urnas móviles y fijas, donde los salteños pudieron manifestar [&#8230;]La entrada Salteños participaron de una consulta popular sobre el acuerdo con el FMI se publicó primero en Cuarto Poder."
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/actualidad/280656/coronavirus-en-tucuman-un-fallecido-y-una-docena-de-positivos-en-las-ultimas-24-horas?dnd=rss'>Coronavirus en tucumán un fallecido y una docena de positivos en las últimas 24 horas</a>,REPORTE COVID | El Ministerio de Salud Pública confirmó que siguen a la baja los contagiados en nuestra provincia.
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/deportes/280655/bombas-decanas-el-futuro-de-leito-y-los-refuerzos-de-la-oposicion?dnd=rss'>Bombas decanas el futuro de leito y los refuerzos de la oposición</a>,"25 DE MAYO Y CHILE | El diputado nacional y mandatario de Atlético Tucumán se metió en la lista de candidatos a la Liga Profesional, mientras que un expresidente y un campeón con la Celeste y Blanca se sumaron a un frente opositor."
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/actualidad/280652/vuelta-a-clases-cerca-de-400000-alumnos-de-educacion-comun-y-especial-regresaron-a-las-aulas?dnd=rss'>Vuelta a clases cerca de 400000 alumnos de educación común y especial regresaron a las aulas</a>,"ET EN VIVO | El ministro Juan Pablo Lichtmajer ratificó, tras realizan un balance en la reunión de gabinete, que hubo un muy buen comienzo de clases. “Recuperamos la presencialidad plena en las escuelas”, aseguró."
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/actualidad/280651/la-esi-es-una-deuda-que-tiene-tucuman-con-los-ninos-y-ninas?dnd=rss'>La esi es una deuda que tiene tucumán con los niños y niñas</a>,"LEGISLATURA | Los legisladores Gonzalo Monteros y Sara Alperovich impulsan el quinto intento por sancionar la adhesión de nuestra provincia a la Ley Nacional que data de 2006. Del peso de la Iglesia Católica al desconcoimiento de los padres, el 'con mis hijos no te metas' y  la necesidad de conquistar derechos."
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/libre/280650/como-evitar-posibles-robos-tras-el-hackeo-de-mercado-libre?dnd=rss'>Cómo evitar posibles robos tras el hackeo de mercado libre </a>,"A TENER EN CUENTA | La activación de la verificación de datos sirve para incrementar la seguridad de los usuarios, en un contexto en el que los ataques virtuales se producen con frecuencia."
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/actualidad/280649/piden-fecha-para-el-primer-juicio-por-abuso-sexual-en-el-ambito-de-la-justicia-federal-tucumana?dnd=rss'>Piden fecha para el primer juicio por abuso sexual en el ámbito de la justicia federal tucumana</a>,"JUSTICIA | La Fiscalía Federal solicitó el inicio del debate oral que fue elevado en marzo del 2021, tras las denuncias de dos empleadas de la Secretaría Electoral realizadas en 2015."
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/actualidad/280648/quienes-pueden-recibir-una-cuarta-dosis-de-la-vacuna-contra-el-coronavirus?dnd=rss'>Quiénes pueden recibir una cuarta dosis de la vacuna contra el coronavirus </a>,PANDEMIA | El Ministerio de Salud convocó a las personas a colocarse el refuerzo al cumplir los cuatro meses desde la última dosis. Nuevo cargamento de Pfizer pediátricas.
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/actualidad/280647/nos-empujan-a-hacer-un-impasse-o-a-cerrar-la-suba-de-la-harina-golpea-a-la-panaderia-social-de-los-canillitas?dnd=rss'>Nos empujan a hacer un impasse o a cerrar la suba de la harina golpea a la panadería social de los canillitas</a>,"ET EN VIVO | Inaugurada hace menos de un mes, la cooperativa solidaria sufrió ya tres aumentos en los insumos y no descartan cerrar ante las dificultades."
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/deportes/280646/tiro-federal-fue-sede-de-un-torneo-regional-de-tiro?dnd=rss'>Tiro federal fue sede de un torneo regional de tiro</a>,"COMPENTENCIA | Más de 100 tiradores de Tucumán, Catamarca, Salta, Santiago del Estero y Córdoba, se dieron cita en el encuentro que se realizó el 6 de marzo."
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/actualidad/280645/la-legislatura-recibio-iniciativas-para-aplicar-cambios-en-el-consejo-asesor-de-la-magistratura?dnd=rss'>La legislatura recibió iniciativas para aplicar cambios en el consejo asesor de la magistratura </a>,"PODER LEGISLATIVO | La ministra de Gobierno y Justicia, Carolina Vargas Aignasse expuso ante la Comisión de Legislación General dos anteproyectos de modificaciones en los concursos para cubrir vacantes en los tribunales provinciales."
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/libre/280644/posibles-tormentas-granizo-y-viento-tucuman-y-un-miercoles-en-alerta-meteorologica?dnd=rss'>Posibles tormentas granizo y viento tucumán y un miércoles en alerta meteorológica</a>,PRONóSTICO | Las lluvias continuarán en la provincia y los servicios especializados lanzan una advertencia para esta noche.
eltucumano,2022-03-09,<a href='https://www.eltucumano.com/noticia/actualidad/280643/jaldo-y-su-apoyo-al-acuerdo-con-el-fmi-ninguno-de-los-gobernadores-quiere-el-default?dnd=rss'>Jaldo y su apoyo al acuerdo con el fmi ninguno de los gobernadores quiere el default</a>,CONGRESO DE LA NACIóN | El gobernador de Tucumán estuvo presente en el Congreso de la Nación para ratificar el entendimiento que el Gobierno Nacional alcanzó con el organismo internacional.
primerafuente,2022-03-09,<a href='https://www.primerafuente.com.ar/noticias/98950/artilleria-putin-bombardeo-destruyo-maternidad-mariupol'>La artillería de putin bombardeó y destruyó una maternidad en mariupol</a>,"El gobierno de Kiev publicó imágenes de cómo quedó el edificio de uno de los hospitales de la ciudad asediada por las fuerzas rusas que buscan consolidar el control de la franja sur del país, sobre las costas del Mar Negro. Reportaron al menos 17 heridos."
primerafuente,2022-03-09,<a href='https://www.primerafuente.com.ar/noticias/98949/lichtmajer-recuperamos-presencialidad-plena-escuelas'>Lichtmajer recuperamos la presencialidad plena en las escuelas</a>,"El ministro de Educación, ratificó tras realizar un balance en la reunión de Gabinete, que hubo un muy buen comienzo de clases."
primerafuente,2022-03-09,<a href='https://www.primerafuente.com.ar/noticias/98948/tucuman-avanza-hacia-educacion-integral-sexual-escuelas'>Tucumán avanza hacia la educación integral sexual en las escuelas</a>,"La comisión de Salud Pública de la Legislatura, que preside el manzurista, Reneé Ramírez, emitió el dictamen favorable sobre la iniciativa que establece la adhesión a la Ley Nacional 26.150."
primerafuente,2022-03-09,<a href='https://www.primerafuente.com.ar/noticias/98947/espana-francia-le-propusieron-ue-comprarle-cereales-argentina'>España y francia le propusieron a la ue comprarle cereales a la argentina</a>,"La Unión Europea, hasta el momento, había adoptado una estrategia que buscaba incentivar la producción orgánica y el recorte de granos con uso de pesticidas. Los granos de Argentina están genéticamente modificados. Por eso, ante el recorte de importaciones desde Ucrania le piden al bloque que elimine esa restricción."
primerafuente,2022-03-09,<a href='https://www.primerafuente.com.ar/noticias/98946/este-miercoles-confirmaron-12-casos-positivos-fallecido-coronavirus'>Este miércoles confirmaron 12 casos positivos y un fallecido por coronavirus</a>,"El Ministerio de Salud Pública informó que se sumaron 12 nuevos casos de COVID-19 en Tucumán, de los cuales 2 fueron por autotest, totalizando 343.910 personas que contrajeron la enfermedad desde que comenzó la pandemia, en marzo de 2020."
primerafuente,2022-03-09,<a href='https://www.primerafuente.com.ar/noticias/98945/arribaron-8500-dosis-pfizer-pediatricas-provincia'>Arribaron 8500 dosis de pfizer pediátricas a la provincia</a>,"El ministro de Salud Pública, Luis Medina Ruiz, encabezó este miércoles la recepción del nuevo contingente destinado a primeras dosis en la población de niños entre 5 y 11 años. En tanto, aclaró que Sinopharm, está indicada a su vez para la población de 3 y 4 años."
primerafuente,2022-03-09,<a href='https://www.primerafuente.com.ar/noticias/98944/alberto-fernandez-deslizo-ira-reeleccion'>Alberto fernández deslizó que irá por la reelección</a>,"El presidente Alberto Fernández encabezó el acto del Día Internacional de las Mujeres Trabajadoras en la localidad de bonaerense de José C. Paz donde habló de “su primer mandato” al referirse a las próximas gestiones que realizará con el intendente Mario Ishii. Además, aprovechó para cuestionar a Juntos por el Cambio en medio de las negociaciones con el FMI."
primerafuente,2022-03-09,<a href='https://www.primerafuente.com.ar/noticias/98943/convocan-mayores-50-anos-recibieron-sinopharm-colocarse-cuarta-dosis-refuerzo'>Convocan a mayores de 50 años que recibieron sinopharm a colocarse una cuarta dosis de refuerzo</a>,"El Ministerio de Salud Pública también orientó su llamado a personas inmunocomprometidas que se hayan colocado la vacuna china contra el coronavirus, después de los cuatro meses de la última dosis."
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/farandula/alarma-internaron-urgencia-romina-pereiro-ex-jorge-rial-n1001499'>Alarma internaron de urgencia a romina pereiro ex de jorge rial</a>,"En medio de la escandalosa separación con Jorge Rial, Romina Pereiro tuvo que ser internada. Los detalles"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/espectaculos/charly-garcia-se-encuentra-internado-pronostico-reservado-n1001505'>Charly garcía se encuentra internado con pronóstico reservado</a>,"El músico Charly García, que se encuentra desde hace más de 15 días internado por quemaduras en una pierna, sufrió ""complicaciones clínicas"""
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/futbol/comenzo-la-resiembra-el-malvinas-cuando-volvera-godoy-cruz-utilizar-el-estadio-n1001493'>Comenzó la resiembra en el malvinas cuándo volverá godoy cruz a utilizar el estadio</a>,Se iniciaron los trabajos de resembrado del césped del estadio Malvinas Argentinas. ¿Deberá Godoy Cruz buscarse otro estadio para ser local?
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/diputados-vivo-la-comision-presupuesto-trata-el-proyecto-acuerdo-el-fmi-n1001487'>Diputados en vivo la comisión de presupuesto trata el proyecto de acuerdo con el fmi</a>,Este miércoles se realiza la reunión de las comisiones de Presupuesto para tratar el proyecto de acuerdo con el FMI
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/farandula/romina-malaspina-mostro-la-maquina-y-exploto-la-tranquera-enorme-todoterreno-n1001476'>Romina malaspina mostró la máquina y explotó la tranquera enorme todoterreno</a>,Romina Malaspina paralizó las redes sociales e hizo delirar a sus seguidores con una foto desde el campo a todo terreno
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/futbol/gianluca-ferrari-estamos-peleando-no-descender-y-hay-que-decirlo-n1001477'>Gianluca ferrari estamos peleando por no descender y hay que decirlo</a>,"El defensor de Godoy Cruz, Gianluca Ferrari, habló este miércoles del presente de Godoy Cruz. Lo hizo con conferencia de prensa, en Coquimbito"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/farandula/maria-valenzuela-hablo-su-dramatico-estado-salud-no-me-puedo-morir-ahora-n1001454'>María valenzuela habló de su dramático estado de salud no me puedo morir ahora</a>,La actriz argentina María Valenzuela explicó en Instagram por qué está pesando 35 kilos y dijo que tiene que ver con un tratamiento odontológico mal realizado
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/sin-noticias-portezuelo-suarez-celebro-una-obra-cloacas-malargue-como-historica-n1001472'>Sin noticias de portezuelo suarez celebró una obra de cloacas en malargüe como histórica</a>,"El gobernador Rodolfo Suarez se refirió a esa obra como ""un compromiso histórico de más de 20 años con los malargüinos"" y el  intendente de Malargüe, Juan Manuel Ojeda, la calificó como ""la obra más esperada"""
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/futbol/guardiola-jugo-los-sentimientos-del-hincha-boca-n1001461'>Guardiola jugó con los sentimientos del hincha de boca</a>,"El DT Pep Guardiola señaló que si decide entrenar a algún equipo de Argentina, el mismo podría ser Boca"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/farandula/se-filtraron-las-fotos-del-mega-cumpleanos-la-china-suarez-buenos-aires-n1001436'>Se filtraron las fotos del mega cumpleaños de la china suárez en buenos aires</a>,La China Suárez cumplió 30 y lo festejó a full. Todos los detalles de la celebración a la que pocos fueron invitados
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/comenzo-la-mudanza-las-fiscalias-al-nuevo-polo-judicial-penal-n1001204'>Comenzó la mudanza de las fiscalías al nuevo polo judicial penal</a>,"En el edificio del Ministerio Público funcionarán las fiscalías de Homicidios y Robos y Hurtos, entre otras. También el Cuerpo Médico Forense. Costó más de $3.500 millones y tiene casi $15.000 m2 cubiertos"
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/politica/fernandez-sagasti-adelanto-el-debate-el-consejo-la-magistratura-y-sentencio-la-corte-n1001412'>Fernández sagasti adelantó el debate por el consejo de la magistratura y sentenció a la corte</a>,"Mientras en el Congreso se discuten los alcances del acuerdo con el FMI, la senadora kirchnerista lanzó dardos contra la Corte Suprema que declaró inconstitucional la ley de Cristina sobre el Consejo: ""Lo que hizo roza el golpe institucional"""
diariouno,2022-03-09,<a href='https://www.diariouno.com.ar/judiciales/juicio-el-femicidio-maipu-dora-hidalgo-me-la-va-pagar-esta-vieja-n1001414'>Juicio por el femicidio en maipú de dora hidalgo me la va a pagar esta vieja</a>,Este miércoles se realizaron los alegatos finales en el debate donde un jurado popular definirá si José Daniel Moreira (37) fue el autor del crimen de la mujer ocurrido en agosto de 2020
