medio,fecha,titulo,bajada
diariodecuyo,2022-03-20,<a href='https://www.diariodecuyo.com.ar/argentina/Las-reacciones-de-la-oposicion-tras-el-anuncio-presidencial-20220319-0021.html'>Las reacciones de la oposición tras el anuncio presidencial</a>,"El mensaje de Alberto Fern&aacute;ndez para combatir la suba de precios no dej&oacute; conforme a ning&uacute;n sector opositor, que lo cuestion&oacute; por su discurso en el que iba a anunciar medidas y finalmente no se conocieron en profundidad."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/espectaculo/el-video-que-dejo-grabado-gerardo-rozin-despues-su-muerte-n493190'>El video que dejó grabado gerardo rozín para después de su muerte</a>,La Peña de Morfi difundió este domingo una canción que grabó Gerardo Rozín junto a la banda Dos más uno. En el video también da detalles de su enfermedad. VIDEO
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/mundo/ucrania-denuncia-un-bombardeo-rusia-un-centro-refugiados-n493189'>Ucrania denuncia un bombardeo de rusia en un centro de refugiados</a>,El bombardeo ruso contra ciudad de Mariupol alcanzó una escuela de arte donde estaban refugiadas unas 400 personas.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/politica-y-economia/asambleas-y-movilizaciones-el-campo-contra-las-retenciones-n493188'>Asambleas y movilizaciones en el campo contra las retenciones</a>,Los productores agropecuarios se manifiestan hoy en la Rotonda de Crespo y mañana en Ceibas. El malhumor crece y se analizan medidas más estrictas que son llevadas a la Mesa de Enlace.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/educacion-entrego-netbooks-monte-redondo-y-alijilan-n493187'>Educación entregó netbooks en monte redondo y alijilán</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/policiales/le-secuestraron-el-auto-una-infraccion-fue-al-corralon-y-se-lo-llevo-n493186'>Le secuestraron el auto por una infracción fue al corralón y se lo llevó</a>,El hecho se registró en Valle Viejo. El sereno del corralón denunció el hecho en la comisaria de Villa Dolores.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/policiales/manejaba-ebrio-y-termino-volcando-su-camioneta-avenida-guemes-n493185'>Manejaba ebrio y terminó volcando su camioneta en avenida güemes </a>,"El conductor chocó contra un auto estacionado y terminó volcando. El dosaje de alcoholemia dio positivo con 1,72 de alcohol en sangre."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/deportes/el-psg-sufrio-una-dura-goleada-frente-al-monaco-n493184'>El psg sufrió una dura goleada frente al mónaco</a>,El cuadro de la capital cayó por 3-0 con un doblete de Ben Yedder y otro de Kevin Volland. La Pulga no fue convocado tras padecer un cuadro gripal.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/espectaculo/julieta-nair-calvo-fue-mama-valentino-su-primer-hijo-n493183'>Julieta nair calvo fue mamá de valentino su primer hijo</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/mundo/francisco-llamo-poner-fin-la-repugnante-guerra-ucrania-n493182'>Francisco llamó a poner fin a la repugnante guerra en ucrania</a>,"Sin mencionar a Rusia, el papa Francisco calificó a la invasión en Ucrania como una ""inhumanidad cruel y sacrílega"""
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/deportes/grave-accidente-el-moto-gp-salio-volando-y-sufrio-una-conmocion-cerebral-n493181'>Grave accidente en el moto gp salió volando y sufrió una conmoción cerebral</a>,"El piloto español Marc Márquez, fue trasladado al hospital tras una violenta caída en el calentamiento previo y no participó de la carrera. VIDEO"
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/nuevo-malestar-afiliados-osep-ahora-el-faltante-leches-n493180'>Nuevo malestar en afiliados a osep ahora por el faltante de leches</a>,Se trata de la leche Nidina que se entrega a madres de niños de 6 meses al año. Hace varias semanas no se consigue en las farmacias.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/la-indomita-inauguro-su-ampliacion-llegar-al-millon-litros-uva-n493179'>La indómita inauguró su ampliación para llegar al millón de litros de uva</a>,"El Gobernador Raúl Jalil, junto al vicegobernador Rubén Dusso e intendentes de distintos puntos de la provincia, dejaron inaugurada la nueva ampliación de la bodega La Indómita, en la localidad fiambalense de Medanitos."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/policiales/ciclista-resulto-lesionado-golpear-la-puerta-un-auto-estacionado-n493178'>Ciclista resultó lesionado tras golpear con la puerta de un auto estacionado</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/trabas-al-progreso-del-estado-fallido-n493166'>Trabas al progreso del estado fallido</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/reforzaron-los-controles-policiales-la-ruta-38-n493150'>Reforzaron los controles policiales en la ruta 38</a>,El objetivo es un mayor monitoreo del ingreso de vehículos por la cuesta El Totoral y en los caminos alternativos que conducen a la
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/osep-sigue-mostrando-sus-deficiencias-la-cantidad-reclamos-diarios-n493155'>Osep sigue mostrando sus deficiencias ante la cantidad de reclamos diarios  </a>,No cesan las quejas de los afiliados y de los prestadores de la Obra Social. Para cobrar los expedientes y para retirar remedios deben reclamar públicamente. En la OSEP nadie los atiende.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/especulacion-y-deficit-habitacional-n493165'>Especulación y déficit habitacional</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/river-recibe-boca-un-nuevo-superclasico-n493171'>River recibe a boca en  un nuevo superclásico</a>,"Se juega en el estadio ""Antonio Liberti"", con arbitraje de Darío Herrera  y televisa FOX Sports y TNT Sports."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/analizan-construir-represa-las-higueritas-tinogasta-n493175'>Analizan construir represa en las higueritas tinogasta</a>,Jalil encabezó una comitiva que recorrió obras en el departamento. Prevén mejorar la conectividad vial.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/revista-express/acompanando-el-aprendizaje-n493085'>Acompañando el aprendizaje</a>,La Academia Eulalia Ares brinda un servicio especializado en acompañamiento escolar en los diferentes niveles educativos.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/mundo/rusos-llegan-la-estacion-espacial-los-colores-ucrania-n493148'>Rusos llegan a la estación espacial con los colores de ucrania</a>,"""Amarillo es solo amarillo"" y ""se había acumulado mucho material amarillo..."" Algunas de las explicaciones que se dieron oficialmente desde Rusia."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/sin-ventaja-la-merced-n493156'>Sin ventaja en la merced</a>,"Igualaron los elencos de La Merced y Coronel Daza 2-2. Por la ""B"", Villa Dolores y Sumalao fue 0-0."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/un-herido-el-vuelco-un-camion-una-constructora-n493154'>Un herido por el vuelco de un camión de una constructora</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/el-gobierno-oficializo-la-suba-las-retenciones-n493177'>El gobierno oficializó la suba de las retenciones </a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/ancasti-tv/ordenan-restitucion-un-nino-su-madre-n493069'>Ordenan restitución de un niño a su madre</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/ancasti-tv/adhemar-capital-reune-las-caracteristicas-una-estafa-n493059'>Adhemar capital reúne las características de una estafa</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/ancasti-tv/contra-la-firma-adhemar-capital-n493058'>Contra la firma adhemar capital </a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/el-acuerdo-el-fmi-tendria-un-impacto-neutro-la-recaudacion-provincias-n493174'>El acuerdo con el fmi tendría un impacto neutro para la recaudación en provincias</a>,"Percibirán más recursos por IVA e Ingresos Brutos, pero deberán afrontar más costos por los subsidios a la energía. Además, el pacto establece menos discrecionalidad en la distribución."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/el-gobierno-niega-tasas-la-produccion-n493176'>El gobierno niega tasas a la producción</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/politica-y-economia/las-higueritas-el-gobierno-plantea-obras-hidricas-n493149'>Las higueritas el gobierno plantea obras hídricas </a>,El equipo de gobierno recorrió el río para relevar las condiciones del cauce y el caudal de agua. El objetivo es realizar estudios de factibilidad para ejecutar obras hídricas que permitan el aprovechamiento del recurso natural.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/politica-y-economia/argentina-logro-postergar-al-31-marzo-los-vencimientos-el-fmi-n493140'>Argentina logró postergar al 31 de marzo los vencimientos con el fmi</a>,"El Fondo anunció en un comunicado que los vencimientos del lunes y martes próximo pasan al último día del mes, sin incurrir en retrasos, por lo que el pago combinado postergado entra dentro del nuevo programa acordado entre el Gobierno y el organismo, que fue sancionado como ley por el Congreso."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/politica-y-economia/piden-informes-la-situacion-edilicia-del-hospital-san-juan-bautista-n493138'>Piden informes por la situación edilicia del hospital san juan bautista </a>,"El proyecto de resolución fue presentado por la diputada Natalia Herrera (UCR). ""La situación edilicia del Hospital San Juan Bautista es grave"", sostuvo."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/politica-y-economia/se-conformo-un-nuevo-sindicato-empleados-publicos-n493137'>Se conformó un nuevo sindicato de empleados públicos </a>,"El Sindicato de Empleados Públicos Catamarca (SEPCAT) ya cuenta con más de 600 afiliaciones, informaron. El acto se realizó ayer en el salón del Consejo Provincial de Ciencias Económicas."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/politica-y-economia/el-gobierno-oficializo-la-suba-las-retenciones-y-crece-el-malestar-el-campo-n493135'>El gobierno oficializó la suba de las retenciones y crece el malestar en el campo</a>,En la madrugada de este sábado se confirmó la suba de dos puntos porcentuales en los derechos de exportación de la harina y el aceite de soja. También se creará un Fondo de Estabilización del Trigo.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/crece-la-controversia-torno-al-viaje-la-comitiva-catamarquena-dubai-n493127'>Crece la controversia en torno al viaje de la comitiva catamarqueña a dubái </a>,"Tras el pedido de informes que inició el diputado Hugo Ávila,  Juntos por el Cambio seguirá el mismo camino  y sube la apuesta con un proyecto de juicio político al primer mandatario."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/el-cd-andalgala-pide-informes-mineria-y-agua-el-rio-choya-n493124'>El cd andalgalá pide informes a minería y agua por el río choya</a>,"Fue por pedido de los vecinos, que temen por el uso del recurso. Minería asegura que no hubo alteraciones."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/agenda-junto-la-embajada-eeuu-n493126'>Agenda junto a la embajada de eeuu</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/polti-presento-una-oposicion-la-imputacion-desobediencia-n493128'>Polti presentó una oposición a la imputación por desobediencia</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/gordillo-insiste-crear-una-aduana-interna-y-cobrar-tasa-la-produccion-n493129'>Gordillo insiste con crear una aduana interna y cobrar tasa a la producción</a>,El intendente de Pomán emitió un decreto para  gravar a la fruta que salga del departamento.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/la-batalla-es-contra-los-especuladores-n493130'>La batalla es contra los especuladores</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/catamarca-proxima-sede-del-fofecma-n493125'>Catamarca próxima sede del fofecma</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/politica-y-economia/fernandez-anuncio-las-medidas-contra-la-inflacion-n493098'>Fernández anunció las medidas contra la inflación</a>,"El Presidente señaló que ""la inflación es un fenómeno histórico en la Argentina, casi una maldición con la que muchos y muchas hemos crecido"""
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/politica-y-economia/una-nueva-empresa-abrio-su-sede-la-provincia-n493096'>Una nueva empresa abrió su sede en la provincia </a>,El ministro Lisandro Álvarez visitó la sede de la empresa Extrados Software y luego abrió la 1° jornada de Economía del Conocimiento.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/politica-y-economia/el-gobierno-lanzo-el-programa-emprender-n493068'>El gobierno lanzó el programa emprender</a>,"El Programa Emprender, que fue lanzado hoy por el gobernador Jalil, tiene como objetivo fomentar la actividad a emprendedores y emprendedoras independientes."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/emotiva-celebracion-el-mes-la-memoria-n493141'>Emotiva celebración por el mes de la memoria </a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/tinogasta-buscan-promover-el-espiritu-cientifico-los-jovenes-n493136'>Tinogasta buscan promover el espíritu científico en los jóvenes</a>,"El ministro de Ciencia e Innovación Tecnológica, Isauro Molina, firmó un convenio de cooperación con el intendente de Tinogasta, Sebastián Nóblega."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/docentes-el-gobierno-presento-dos-ofertas-y-hubo-acercamiento-n493100'>Docentes  el gobierno presentó dos ofertas  y hubo acercamiento</a>,La primera fue la cláusula gatillo bimestral más un bono permanente en febrero de cada año. La otra fue un 40% y cláusula gatillo.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/padres-reclamaron-que-se-repare-un-jardin-infantes-n493120'>Padres reclamaron que se repare un jardín  de infantes</a>,"Molestos por la falta de inicio de obras, las mamás y papás de los chicos pidieron una solución urgente."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/buscan-mejorar-el-transito-n493102'>Buscan mejorar el tránsito</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/portal-ingreso-fme-n493121'>Portal de ingreso  en fme</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/edicion-impresa/primera-reunion-del-copetyp-n493101'>Primera reunión  del copetyp</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/adelantan-la-campana-vacunacion-antigripal-al-25-marzo-n493097'>Adelantan la campaña de vacunación antigripal al 25 de marzo</a>,"La ministra de Salud Carla Vizzotti explicó que hay un ""aumento inusitado"" de casos en esta época del año, especialmente en niños."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/incorporacion-agentes-sanitarios-poblaciones-indigenas-n493079'>Incorporación de agentes sanitarios para poblaciones indígenas</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/se-acreditaron-los-honorarios-los-docentes-del-plan-fines-n493077'>Se acreditaron los honorarios a los docentes del plan fines</a>,NA
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/asamblea-la-escuela-arqueologia-n493076'>Asamblea de la escuela de arqueología </a>,"La Asamblea Interclaustro se llevará a cabo el miércoles 23, a las 18hs, en las instalaciones de la Escuela de Arqueología."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/el-barbijo-ya-no-sera-obligatorio-las-escuelas-la-ciudad-buenos-aires-n493074'>El barbijo ya no será obligatorio en las escuelas de la ciudad de buenos aires</a>,"Según supo NA, el tapaboca dejará de ser obligatorio, con el objetivo de mejorar el ""bienestar socioemocional"" de los chicos."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/el-municipio-se-reune-autoridades-escuelas-centricas-el-transito-n493073'>El municipio se reúne con autoridades de escuelas céntricas por el tránsito</a>,Analizan implementar corredores seguros y realizar una campaña de seguridad vial para padres.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/con-corte-calle-padres-protestaron-reclamar-clases-presenciales-n493071'>Con corte de calle padres protestaron para reclamar clases presenciales</a>,"Un grupo de padres de chicos que asisten al jardín de infantes JIN 2, de la Escuela Nº 243 Javier Castro, reclamó que sus hijos regresen a las aulas."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/confirmaron-77-muertes-y-14416-contagios-coronavirus-n493072'>Confirmaron 77 muertes y 14416 contagios de coronavirus</a>,"Hasta el momento, son 9.004.829 los casos acumulados desde el inicio de la pandemia del coronavirus. En tanto, los fallecimientos suman 127.439."
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/el-gobierno-realizo-dos-nuevas-ofertas-salariales-la-intersindical-n493070'>El gobierno realizó dos nuevas ofertas salariales a la intersindical </a>,Los gremios analizarán las propuestas con los docentes y volverán a reunirse el martes con las autoridades de Educación.
elancasti,2022-03-20,<a href='https://www.elancasti.com.ar/informacion-general/se-realizo-la-tercera-ablacion-corneas-del-ano-n493067'>Se realizó la tercera ablación de córneas del año</a>,NA
elcomercial,2022-03-20,<a href='https://www.elcomercial.com.ar/15011-coronavirus-fallecio-una-mujer-de-laguna-blanca-y-se-detectaron-54-nuevos-casos-en-la-provincia?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Coronavirus falleció una mujer de laguna blanca y se detectaron 54 nuevos casos en la provincia</a>,"El Consejo de Atención Integral de la Emergencia comunicó el fallecimiento por coronavirus de Ramona de 49 años (aunque, como ya ha hecho una costumbre, no especificó respecto de su cuadro clínico, si era paciente de riesgo, si tenía las vacunas ni qué enfermedad de base fue la que terminó agravando su situación para terminar en fallecimiento). "
elcomercial,2022-03-20,<a href='https://www.elcomercial.com.ar/15010-formosa-es-la-segunda-provincia-con-los-sueldos-docentes-mas-bajos-del-pais?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Formosa es la segunda provincia con los sueldos docentes mas bajos del país</a>,"Los docentes de Tierra del Fuego, San Luis, Salta y La Pampa son los mejores pagos del país. Los de Santiago del Estero, Formosa y San Juan, en cambio, tienen los salarios más bajos."
elcomercial,2022-03-20,<a href='https://www.elcomercial.com.ar/15009-la-inflacion-como-mejor-aliada?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>La inflación como mejor aliada</a>,"Lo que ha logrado el séptuple gobernador uniformando la pobreza en los salarios, es el escenario que revela la mayor farsa de un gobierno que se manifiesta justicialista y defensor del trabajador y  es como una enfermedad silenciosa que terminará dinamitando los ingresos anunciados a futuro sin que todavía se hayan efectivizado."
elcomercial,2022-03-20,<a href='https://www.elcomercial.com.ar/15008-charles-leclerc-se-quedo-con-la-primera-pole-position-de-la-temporada-de-formula-1?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Charles leclerc se quedó con la primera pole position de la temporada de fórmula 1</a>,"En Bahréin, el piloto de la escudería italiana, de 24 años, estableció un tiempo de 1m. 30s. 558/1000, que resultó el mejor de la jornada."
elcomercial,2022-03-20,<a href='https://www.elcomercial.com.ar/15007-san-lorenzo-y-huracan-no-pasaron-del-cero-en-el-nuevo-gasometro?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>San lorenzo y huracán no pasaron del cero en el nuevo gasómetro</a>,"El ""Ciclón"" y el ""Globo"" empataron sin goles en el ""Nuevo Gasómetro"", en uno de los duelos por la fecha 7 del torneo de Primera División."
elcomercial,2022-03-20,<a href='https://www.elcomercial.com.ar/15006-banfield-vencio-a-lanus-y-festejo-en-el-clasico-del-sur-bonaerense?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Banfield venció a lanús y festejó en el clásico del sur bonaerense</a>,"Lollo, a los 21 minutos del segundo tiempo, marcó el gol de la victoria del ""Taladro"" en ""La Fortaleza"". "
elcomercial,2022-03-20,<a href='https://www.elcomercial.com.ar/15005-malestar-en-el-campo-por-la-suba-de-retenciones-va-camino-a-una-protesta-nacional?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Malestar en el campo por la suba de retenciones va camino a una protesta nacional</a>,Desde el sector rechazaron las últimas medidas sobre la exportación de productos derivados de la soja y la creación de un Fondo de Estabilización del Trigo. No descartan protestas.
elcomercial,2022-03-20,<a href='https://www.elcomercial.com.ar/15004-el-gobierno-oficializo-el-aumento-de-retenciones-y-creo-el-fondo-de-estabilizacion?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>El gobierno oficializó el aumento de retenciones y creó el fondo de estabilización</a>,"Tras el discurso de Alberto Fernández, durante la madrugada se confirmó la suba de los derechos de exportación para la harina y el aceite de soja, y se avanzó con el fideicomiso que busca controlar el precio del trigo"
elcomercial,2022-03-20,<a href='https://www.elcomercial.com.ar/15003-acto-de-finalizacion-de-curso-de-los-alumnos-del-programa-de-alfabetizacion-de-la-mujer-adulta?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Acto de finalización de curso de los alumnos del programa de alfabetización de la mujer adulta</a>,NA
elcomercial,2022-03-20,<a href='https://www.elcomercial.com.ar/15002-conmocion-en-el-rugby-argentino-por-el-asesinato-del-ex-puma-aramburu-en-francia?utm_source=feed&utm_medium=rss&utm_term=rss&utm_campaign=Rss%20Feed'>Conmoción en el rugby argentino por el asesinato del ex puma aramburu en francia</a>,El ex integrante del seleccionado argentino de rugby fue asesinado a tiros esta madrugada tras una discusión en un bar.
agenfor,2022-03-20,<a href='https://agenfor.com.ar/comienza-este-lunes-el-pago-de-haberes-a-estatales-con-25-de-aumento/?utm_source=rss&utm_medium=rss&utm_campaign=comienza-este-lunes-el-pago-de-haberes-a-estatales-con-25-de-aumento'>Comienza este lunes el pago de haberes a estatales con 25 de aumento</a>,"El Ministerio de Economía Hacienda y Finanzas informó que este lunes 28 de marzo empieza el pago de las remuneraciones al personal de la&#160; Administración Pública, con el incremento del 25% correspondiente al primer tramo del aumento del 50%, fijado por el gobernador de Formosa, Gildo Insfrán. El cronograma se desarrollará en primer término para [&#8230;] &nbsp;"
agenfor,2022-03-20,<a href='https://agenfor.com.ar/se-lanzo-el-programa-nacional-te-sumo-en-pirane/?utm_source=rss&utm_medium=rss&utm_campaign=se-lanzo-el-programa-nacional-te-sumo-en-pirane'>Se lanzó el programa nacional te sumo en pirané</a>,"En el marco del programa mensual de actividades por el «Día de la Mujer» en la localidad de Pirané, se realizó el lanzamiento del Programa Nacional “Te Sumo”. La actividad organizada por el Ministerio de Trabajo, Empleo y Seguridad Social, delegación Territorial Formosa, en articulación con la Subsecretaria de Desarrollo Económico, la Subsecretaria de Empleo, [&#8230;] &nbsp;"
agenfor,2022-03-20,<a href='https://agenfor.com.ar/alimentacion-saludable-consejos-para-la-organizacion-y-planificacion-familiar/?utm_source=rss&utm_medium=rss&utm_campaign=alimentacion-saludable-consejos-para-la-organizacion-y-planificacion-familiar'>Alimentación saludable consejos para la organización y planificación familiar</a>,La profesional brindó una entrevista al programa “Estar Bien” que se emite los días lunes a las 20 horas por Canal 3 Formosa. La licenciada en Nutrición Mariana Dupuy (MP Nº 91) habló sobre los beneficios del “batchcooking” y cómo organizarse para cocinar en pocas horas para toda la semana. El “batchcooking” es el nombre [&#8230;] &nbsp;
agenfor,2022-03-20,<a href='https://agenfor.com.ar/covid-19-se-registraron-38-nuevos-contagios-este-domingo/?utm_source=rss&utm_medium=rss&utm_campaign=covid-19-se-registraron-38-nuevos-contagios-este-domingo'>Covid19 se registraron 38 nuevos contagios este domingo</a>,"El Consejo de Atención Integral de la Emergencia COVID-19 “Dr. Enrique Servián” informó que se realizaron 1.155 test de vigilancia y búsqueda activa de casos, de los que 38 resultaron positivos a coronavirus, es decir un 3.29% de positividad, en pacientes entre ocho meses y 91 años de edad. Además, en esta jornada se dieron [&#8230;] &nbsp;"
agenfor,2022-03-20,<a href='https://agenfor.com.ar/esta-semana-se-comercializo-mas-de-10-mil-kilos-de-alimentos-en-cinco-ediciones/?utm_source=rss&utm_medium=rss&utm_campaign=esta-semana-se-comercializo-mas-de-10-mil-kilos-de-alimentos-en-cinco-ediciones'>Esta semana se comercializó más de 10 mil kilos de alimentos en cinco ediciones</a>,"Del total de alimentos comercializados en Soberanía Alimentaria Formoseña, 6.041 corresponden a la producción paippera Esta semana se desarrolló tanto la venta itinerante, como las ventas fijas, cuyo cronograma inició el jueves en los locales comerciales habilitados para tal fin, el viernes visitó el interior provincial y culminó este sábado en Formosa Capital. Venta móvil [&#8230;] &nbsp;"
agenfor,2022-03-20,<a href='https://agenfor.com.ar/covid-19-estamos-en-una-fase-de-mucha-mas-tranquilidad/?utm_source=rss&utm_medium=rss&utm_campaign=covid-19-estamos-en-una-fase-de-mucha-mas-tranquilidad'>Covid19 estamos en una fase de mucha más tranquilidad</a>,"El doctor Julián Bibolini, médico infectólogo integrante del Consejo de Atención Integral de la Emergencia COVID-19, enfatizó que si bien “no podemos decir que la pandemia ha terminado, estamos en una fase de mucha más tranquilidad”, donde continúan bajando los casos positivos. En declaraciones recogidas por AGENFOR, afirmó que “nos pone muy contentos la tendencia [&#8230;] &nbsp;"
agenfor,2022-03-20,<a href='https://agenfor.com.ar/sal-la-importancia-de-consumir-la-cantidad-propicia/?utm_source=rss&utm_medium=rss&utm_campaign=sal-la-importancia-de-consumir-la-cantidad-propicia'>Sal la importancia de consumir la cantidad propicia</a>,"En el marco de la “Semana Mundial de Concientización sobre el Consumo de Sal”, que este año se desarrolla desde el 14 hasta el 20 de marzo bajo el lema ¡Sacude el hábito!, el doctor Raúl Ledesma brindó información relevante. “El consumo de la sal es un elemento muy importante en el suplemento nutricional, sobre [&#8230;] &nbsp;"
agenfor,2022-03-20,<a href='https://agenfor.com.ar/mamografias-gratuitas-para-las-vecinas-de-general-mansilla/?utm_source=rss&utm_medium=rss&utm_campaign=mamografias-gratuitas-para-las-vecinas-de-general-mansilla'>Mamografías gratuitas para las vecinas de general mansilla</a>,"Fueron concretadas&#160;en el camión sanitario móvil como parte del trabajo que se lleva adelante para el cuidado integral de la salud de las mujeres que residen en cualquier punto de la provincia. Desde la Coordinación del Programa Provincial de Detección Precoz del Cáncer de Mama, dependiente del Ministerio de Desarrollo Humano, informaron que el camión [&#8230;] &nbsp;"
agenfor,2022-03-20,<a href='https://agenfor.com.ar/se-inicia-el-curso-de-multiplicadores-de-salud-comunitaria-2022/?utm_source=rss&utm_medium=rss&utm_campaign=se-inicia-el-curso-de-multiplicadores-de-salud-comunitaria-2022'>Se inicia el curso de multiplicadores de salud comunitaria 2022</a>,"Desde el Ministerio de la Comunidad, a través del programa Salud Comunitaria, invitan a interesadas e interesados a participar del “Curso de Multiplicadores de la Salud Comunitaria 2022” que se iniciará este lunes 21, en el predio de la huerta Nutrir de Mojón de Fierro. Serán 13 encuentros quincenales, con modalidad de taller, los días [&#8230;] &nbsp;"
agenfor,2022-03-20,<a href='https://agenfor.com.ar/nueva-edicion-de-soberania-alimentaria-con-una-respuesta-muy-alta-de-vecinos-de-la-ciudad-capital/?utm_source=rss&utm_medium=rss&utm_campaign=nueva-edicion-de-soberania-alimentaria-con-una-respuesta-muy-alta-de-vecinos-de-la-ciudad-capital'>Nueva edición de soberanía alimentaria con una respuesta muy alta de vecinos de la ciudad capital</a>,"Este sábado 19, una nueva edición del programa Soberanía Alimentaria Formoseña se llevó a cabo en dos de los puntos fijos de la ciudad de Formosa en el marco de la “Semana de los Derechos del Consumidor”. Al respecto, en contacto con AGENFOR, Leandro Giménez, director de Promoción y Protección de la Subsecretaría de Defensa [&#8230;] &nbsp;"
expresdiario,2022-03-20,<a href='https://www.expresdiario.com.ar/fraude-en-las-elecciones-de-atunf/'>Fraude en las elecciones de atunf</a>,"En vísperas a las elecciones del 23 marzo para renovación de autoridades de la comisión directiva, crece el malestar y la preocupación de los trabajadores [...]La entrada FRAUDE EN LAS ELECCIONES DE ATUNF se publicó primero en Diario Exprés."
