medio,fecha,titulo,bajada
diarioelzondasj,2022-03-02,<a href='https://www.diarioelzondasj.com.ar/tropas-rusas-rodean-en-ucrania-la-central-nuclear-mas-grande-de-europa/'>Tropas rusas rodean en ucrania la central nuclear más grande de europa</a>,"El organismo de control nuclear advirtió del peligro que representan los combates en Ucrania cerca de instalaciones atómicas, luego de que fuerzas invasoras rusas rodearan en ese país la central más grande de Europa. El director general del organismo de control nuclear, el argentino Rafael Grossi, advirtió del peligro que representan los combates en Ucrania [&#8230;]La entrada Tropas rusas rodean en Ucrania la central nuclear más grande de Europa se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-02,<a href='https://www.diarioelzondasj.com.ar/la-unsj-lanzo-nuevas-diplomaturas/'>La unsj lanzó nuevas diplomaturas</a>,"El rector de la Universidad Nacional de San Juan, Tadeo Berenguer anunció se dictarán tres nuevas diplomaturas. Las nuevas propuestas académicas se articularán en baso a acuerdos firmados recientemente con el INTA. Este viernes, las autoridades de a casa de altos estudios dieron a conocer la puesta en marcha de tres carreras de postgrado. Se [&#8230;]La entrada La UNSJ lanzó nuevas diplomaturas se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-02,<a href='https://www.diarioelzondasj.com.ar/los-vinateros-de-sj-y-mendoza-piden-reunirse-para-acordar-el-precio-de-la-uva/'>Los viñateros de sj y mendoza piden reunirse para acordar el precio de la uva</a>,"Los viñateros de SJ y Mendoza piden reunirse para acordar el precio de la uva. Solicitaron un encuentro con el sector de los bodegueros. El presidente de la Federación de Viñateros y Productores Agropecuarios de San Juan, Eduardo Garcés y la titular de la Asociación de Productores del Oasis Este de Mendoza, Gabriela Lizana, por [&#8230;]La entrada Los viñateros de SJ y Mendoza piden reunirse para acordar el precio de la uva se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-02,<a href='https://www.diarioelzondasj.com.ar/pirrelli-presente-en-el-south-american-rally-race/'>Pirrelli presente en el south american rally race</a>,"Pirrelli, presente en el South American Rally Race como main sponsor y neumático oficial. En la competencia más extrema del rally raid sudamericano, la firma está presente. Pirelli acompañó durante todo el desarrollo y transcurso a esta extrema competencia como main sponsor y neumático oficial del South American Rally Race (SARR) en su tercera edición. [&#8230;]La entrada Pirrelli, presente en el South American Rally Race se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-02,<a href='https://www.diarioelzondasj.com.ar/con-mucha-expectativa-comenzo-el-ciclo-escolar-en-sj/'>Con mucha expectativa comenzó el ciclo escolar en sj</a>,"&#160; El ciclo lectivo 2022 arrancó con mucha expectativa e incertidumbre en casi todo el país, incluido San Juan (21 en total), menos en cuatro provincias (Jujuy, Chubut, Río Negro y Santa Fé), donde los docentes realizan una medida de fuerza por 48 horas por mejoras salariales, que incluirá mucho cambios con relación a los [&#8230;]La entrada Con mucha expectativa comenzó el ciclo escolar en SJ se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-02,<a href='https://www.diarioelzondasj.com.ar/violacion-en-palermo-los-detenidos-fueron-expulsados-de-una-agrupacion-k/'>Violación en palermo los detenidos fueron expulsados de una agrupación k</a>,"Lealtad Corriente Militante de Vicente López apartó a dos de los seis acusados. En la próximas horas serán indagados por la Justicia. Mientras la Justicia espera el resultado de distintos peritajes para indagar en las próximas horas a los seis detenidos acusados de violar en grupo a una chica de 20 años en el barrio porteño de Palermo, la [&#8230;]La entrada Violación en Palermo: los detenidos fueron expulsados de una agrupación K se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-02,<a href='https://www.diarioelzondasj.com.ar/indagaran-a-los-acusados-de-la-violacion-en-grupo-se-espera-que-declare-la-victima/'>Indagarán a los acusados de la violación en grupo se espera que declare la víctima</a>,"&#160; Los investigadores apuntan a poder escuchar a la víctima primero, que hasta ahora no declaró por encontrarse en estado de shock. Los seis acusados de la violación en grupo a una joven dentro de un vehículo en el barrio de Palermo serán indagados por la tarde vía zoom por el juez del caso Marcos [&#8230;]La entrada Indagarán a los acusados de la violación en grupo: se espera que declare la víctima se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-02,<a href='https://www.diarioelzondasj.com.ar/sustrajo-una-bateria-y-termino-preso/'>Sustrajo una batería y terminó preso</a>,"Sustrajo una batería y terminó preso. El jachallero fue delatado por un vecino que llamó a la Policía. La guardia de la Seccional 21 del departamento Jáchal, recibió el llamado de un vecino del barrio Malvinas Argentina. Esa persona expresó que había observado a un hombre que salía de una vivienda en forma sospechosa con [&#8230;]La entrada Sustrajo una batería y terminó preso se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-02,<a href='https://www.diarioelzondasj.com.ar/dos-futbolistas-ucranianos-murieron-tras-la-invasion-de-rusia-a-ucrania/'>Dos futbolistas ucranianos murieron tras la invasión de rusia a ucrania</a>,"&#160; Uno de los jugadores murió en una batalla y a otro por una bomba que cayó en su casa. La información fue confirmada por el Sindicato Mundial de Jugadores Fifpro. Dos futbolistas fallecieron en la guerra entre Ucrania y Rusia. Uno de ellos murió en una batalla en Kiev y el otro producto de [&#8230;]La entrada Dos futbolistas ucranianos murieron tras la invasión de Rusia a Ucrania se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diarioelzondasj,2022-03-02,<a href='https://www.diarioelzondasj.com.ar/ucrania-aniquilo-a-un-grupo-de-elite-que-iba-a-matar-al-presidente-zelenski/'>Ucrania aniquiló a un grupo de élite que iba a matar al presidente zelenski</a>,"&#160; La información fue informada por Oleksiy Danilov, secretario del Consejo Nacional para la Seguridad y Defensa ucraniano. El gobierno de Ucrania aseguró este martes que mató a un grupo de élite de combatientes chechenos que tenían la intención de asesinar a su presidente, Volodimir Zelenski. &#8220;La unidad fue eliminada&#8221;, precisó Oleksiy Danilov, secretario del [&#8230;]La entrada Ucrania aniquiló a un grupo de élite que iba a matar al presidente Zelenski se publicó primero en Zonda Diario. Noticias de San Juan, Argentina y el mundo"
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/espectaculos/Lollapalooza-Argentina-sumo-mas-artistas-a-su-grilla-y-confirmo-horarios-20220302-0051.html'>Lollapalooza argentina sumó más artistas a su grilla y confirmó horarios</a>,Las presentaciones se repartir&aacute;n en cinco escenarios que arrancar&aacute;n desde el mediod&iacute;a y se extender&aacute;n hasta poco despu&eacute;s de la medianoche.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Rusia-afirmao-que-puso-un-cese-el-fuego-en-la-mesa-20220302-0050.html'>Rusia afirmó que puso un cese el fuego en la mesa</a>,El di&aacute;logo con Ucrania por el actual conflicto se reanudar&aacute; este jueves en la frontera entre Bielorrusia y Polonia.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Messi-presente-con-la-Seleccion-Argentina-en-la-proxima-doble-fecha-de-Eliminatorias-20220302-0048.html'>Messi presente con la selección argentina en la próxima doble fecha de eliminatorias</a>,El astro del PSG ya avis&oacute; que quiere estar para la despedida con la gente en el Monumental del pr&oacute;ximo viernes 25 de marzo.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Condenaron-a-17-anos-de-carcel-al-sujeto-que-abuso-sexualmente-de-la-hija-de-su-pareja-20220302-0047.html'>Condenaron a 17 años de cárcel al sujeto que abusó de la hijita de su pareja</a>,El hombre fue considerado&nbsp;autor del delito de abuso sexual con acceso carnal agravado por la convivencia.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Un-hombre-se-bajo-de-una-moto-y-manoseo-a-una-nena-de-13-anos-20220302-0046.html'>Un hombre se bajó de una moto y manoseó a una nena de 13 años</a>,El abusador intercept&oacute; a la menor e intent&oacute; retenerla. La v&iacute;ctima pidi&oacute; auxilio a gritos y el sujeto huy&oacute; del lugar.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/tendencia/Luego-de-la-pandemia-cual-es-el-empleo-que-tiene-mas-demanda-20220302-0045.html'>Luego de la pandemia cuál es el empleo que tiene más demanda</a>,"Una red social de empleos registr&oacute; cu&aacute;les son los puestos de trabajo que m&aacute;s vieron crecer su demanda. Hoteler&iacute;a, gastronom&iacute;a y los puestos de trabajo en persona: los que m&aacute;s crecen en todo el mundo."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/La-ONU-confirmo-que-Rusia-tomo-la-central-nuclear-mas-grande-de-Europa-20220302-0044.html'>La onu confirmó que rusia tomó la central nuclear más grande de europa</a>,"El organismo de control nuclear advirti&oacute; del peligro que representan los combates en Ucrania cerca de instalaciones at&oacute;micas, luego de que fuerzas invasoras rusas rodearan en ese pa&iacute;s la central m&aacute;s grande de Europa."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/5-galletitas-y-golosinas-de-los-80-que-aun-siguen-vigentes-20220302-0042.html'>5 galletitas y golosinas de los 80 que aún siguen vigentes</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/enlasredes/Un-local-dejo-de-vender-ensalada-rusa-en-repudio-a-la-invasion-de-Rusia-a-Ucrania-20220302-0041.html'>Un local dejó de vender ensalada rusa en repudio a la invasión de rusia a ucrania</a>,El comerciante de un reconocido restaurante de Villa Carlos Paz decidi&oacute; sacar el plato de la carta y se volvi&oacute; viral.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/enlasredes/Muchas-gracias-por-su-propina-vuelva-pronto-la-desagradable-imagen-que-se-volvio-viral-20220302-0040.html'>Muchas gracias por su propina vuelva pronto la desagradable imagen que se volvió viral</a>,Un mozo vivi&oacute; una repugnante situaci&oacute;n en su lugar de trabajo. La fotograf&iacute;a fue compartida en&nbsp;Twitter&nbsp;y recorri&oacute; el mundo.&nbsp;
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/politica/Unac-sobrela-Apertura-de-Sesiones-hablo-del-no-oportuno-retiro-del-PRO-y-del-faltazo-de-Maximo-20220302-0039.html'>Uñac sobre el inicio de sesiones el no oportuno retiro del pro y el faltazo de máximo</a>,"Luego de presenciar el acto encabezado por el presidente Alberto Fern&aacute;ndez ayer en el Congreso, el Gobernador se refiri&oacute; a los puntos sobresalientes."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Confirman-mas-de-dos-mil-muertos-civiles-por-los-ataques-de-Putin-20220302-0038.html'>Confirman más de dos mil muertos civiles por los ataques de putin</a>,"Cientos de estructuras, incluidas instalaciones de transporte, hospitales, jardines de infancia y viviendas, han sido destruidas. Crecen las acusaciones de cr&iacute;menes de guerra contra el jefe del Kremlin.&nbsp;"
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/espectaculos/Jorge-Rial-volvio-a-referirse-a-la-camara-oculta-que-arruino-la-vida-de-Beatriz-Salomon-20220302-0037.html'>Jorge rial volvió a referirse a la cámara oculta que arruinó la vida de beatriz salomón</a>,El conductor arremeti&oacute; contra quienes aun lo se&ntilde;alan como responsable de la c&aacute;mara oculta al doctor Alberto Ferriols.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/La-frase-de-Montessori-que-uso-la-Ministra-de-Educacion-para-referirse-a-la-guerra-20220302-0036.html'>La frase de montessori que usó la ministra de educación para referirse a la guerra</a>,Cecilia Trincado se refiri&oacute; a la invasi&oacute;n rusa sobre Ucrania en el acto del inicio del Ciclo Lectivo 2022.&nbsp;
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Una-universidad-suspendio-a-dos-de-los-denunciados-por-la-violacion-grupal-en-Palermo-20220302-0035.html'>Una universidad suspendió a dos de los denunciados por la violación grupal en palermo</a>,La Universidad Nacional de San Mart&iacute;n&nbsp;&nbsp;inform&oacute; que realizar&aacute; un sumario que puede derivar en una suspensi&oacute;n mayor o en su expulsi&oacute;n; el hecho ocurri&oacute; el domingo por la tarde en Serrano al 1300 y en total son seis los j&oacute;venes detenidos.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Tenia-salidas-transitorias-y-no-volvio-lo-encontraron-durmiendo-con-su-novia-20220302-0034.html'>Tenía salidas transitorias y no volvió lo encontraron durmiendo con su novia</a>,'Tumela' Mercado faltaba del Penal desde enero de 2021. Estaba preso por robo agravado.&nbsp;
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/Unac-planteo-como-desafio-para-el-2022-reincorporar-a-los-alumnos-que-abandonaron-las-escuelas-durante-la-pandemia-20220302-0033.html'>Uñac planteó como desafío reincorporar a los alumnos que dejaron la escuela en la pandemia</a>,El gobernador elogi&oacute; la tarea del personal docente en los &uacute;ltimos dos a&ntilde;os y fijo objetivos para esta nueva etapa.&nbsp;
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/Trincado-Lo-que-vivimos-estos-2-anos-nos-hizo-acordar-de-la-importancia-de-la-escuela-abierta-20220302-0032.html'>Trincado lo que vivimos estos 2 años nos hizo acordar de la importancia de la escuela abierta</a>,"La Ministra de Educaci&oacute;n valor&oacute; la vuelta presencial&nbsp;a las aulas y pidi&oacute; a los docentes &quot;ense&ntilde;ar con entusiasmo&quot; y a las familias, participaci&oacute;n."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/La-ministra-de-Mujeres-sobre-el-caso-de-abuso-en-Palermo-Necesitamos-mas-presupuesto-20220302-0031.html'>La ministra de mujeres sobre el caso de abuso en palermo necesitamos más presupuesto</a>,Elizabeth G&oacute;mez Alcorta dijo que &quot;no se trata de un hecho aislado&quot; y que hace falta &quot;m&aacute;s presupuesto&quot; para frenar la violencia de g&eacute;nero.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Rusia-habla-por-primera-vez-de-una-posible-Tercera-Guerra-Mundial-nuclear-y-destructiva-20220302-0030.html'>Rusia habla de una posible tercera guerra mundial nuclear y destructiva</a>,"Lo expres&oacute;&nbsp;el ministro de Exteriores ruso, Sergei Lavrov, quien&nbsp;puso sobre la mesa por primera vez la posibilidad de una Tercera Guerra Mundial que advierte incluir&iacute;a armas nucleares."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/El-tramite-fe-de-vida-de-ANSES-es-obligatorio-desde-marzo-banco-por-banco-como-gestionarlo-20220302-0029.html'>El trámite fe de vida de anses es obligatorio desde marzo banco por banco cómo gestionarlo</a>,"Desde este mes, el tr&aacute;mite de supervivencia vuelve a ser obligatorio para poder cobrar cada mes. Hay distintas opciones para realizar el tr&aacute;mite de modo online y evitar ir a una sucursal."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/Anmat-prohibio-una-conocido-aceite-de-oliva-mendocino-20220302-0027.html'>Anmat prohibió un conocido aceite de oliva mendocino</a>,Comprob&oacute;&nbsp;que el producto estaba falsamente rotulado.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/salud/Seis-alimentos-que-ayudana-fortalecer-y-mejorar-la-salud-de-los-dientes-20220302-0026.html'>Seis alimentos que ayudan a fortalecer y mejorar la salud de los dientes</a>,"Estos alimentos pueden ayudar a mantener tus dientes fuertes, saludables y protegidos si los consumes de forma cotidiana."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Espana-levantara-la-cuarentena-de-todos-los-contactos-estrechos-de-covid--20220302-0025.html'>España levantará la cuarentena de todos los contactos estrechos de covid </a>,As&iacute; lo&nbsp;acord&oacute; la Comisi&oacute;n de Salud P&uacute;blica.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/enlasredes/Como-saber-si-te-esta-mintiendo-segun-su-signo-del-zodiaco--20220302-0024.html'>Cómo saber si te está mintiendo según su signo del zodiaco </a>,Cada signo tiene su particularidad.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Rusia-afirma-que-pretende-reanudar-negociaciones-con-Ucrania-esta-noche-20220302-0023.html'>Rusia afirma que pretende reanudar negociaciones con ucrania esta noche</a>,"&quot;Nuestra delegaci&oacute;n estar&aacute; en el lugar&quot;, asegur&oacute; el vocero del Kremlin."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Trabaja-estudia-y-lleva-4-dias-internado-luego-de-que-lo-atacaran-entre-7-en-la-parada-del-micro-20220302-0020.html'>Trabaja estudia y lleva 4 días internado porque lo atacaron entre 7 en la parada del micro</a>,"Emmanuel Molina, de 23 a&ntilde;os, iba a rendir cuando sufri&oacute; la agresi&oacute;n que termin&oacute; con una pu&ntilde;alada que lo dej&oacute; grave. Ahora su familia pide ayuda."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Murieron-dos-futbolistas-ucranianos-durante-la-invasion-rusa-20220302-0021.html'>Murieron dos futbolistas ucranianos durante la invasión rusa</a>,Se trata de las primeras p&eacute;rdidas reportadas del f&uacute;tbol en esta guerra.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Difundieron-los-videos-previos-a-la-violacion-en-manada-20220302-0019.html'>Difundieron los videos previos a la violación grupal</a>,En las im&aacute;genes se ve c&oacute;mo uno de los acusados se acerca a la joven que iba caminando por Plaza Serrano. Se cree que la llevaron enga&ntilde;ada.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/AUDIO-Reflexion-espiritual-del-miercoles-2-de-marzo-Miercoles-de-Cenizas-20220302-0018.html'>Audio reflexión espiritual del 2 de marzo miércoles de cenizas</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Rusia--bombardeo-una-universidad-en-Jarkov-y-hay-al-menos-cuatro-muertos-20220302-0017.html'>Rusia  bombardeó una universidad en jarkov y hay al menos cuatro muertos</a>,El ataque se produjo en medio de una ofensiva que tambi&eacute;n tuvo como objetivo una unidad militar. El Kremlin dice que espera a delegados bielorrusos para la segunda ronda del di&aacute;logo este mi&eacute;rcoles en Bielorrusia
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/Anses-establece-nuevos-valores-de-asignaciones-familiares-con-aumento-de-1228-20220302-0016.html'>Anses establece nuevos valores de asignaciones familiares con aumento de 1228</a>,Los montos actualizados rigen a partir de este mes&nbsp;a trav&eacute;s de la Resoluci&oacute;n 33/2022 publicada hoy en el Bolet&iacute;n Oficial.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/espectaculos/Barassi-destrozo-a-Azzaro-por-su-polemica-opinion-sobre-los-acusados-de-la-violacion-en-manada-20220302-0015.html'>Barassi destrozó a azzaro por su polémica opinión sobre los acusados de la violación en grupo</a>,"El periodista, Flavio Azzaro, dio su opini&oacute;n sobre los j&oacute;venes que abusaron sexualmente de una mujer y el sanjuanino lo destroz&oacute;."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Tres-personas-armadas-lo-asaltaron-y-golpearon-frente-a-la-cancha-de-Penarol-termino-en-el-hospital--20220302-0014.html'>Tres personas armadas lo asaltaron y golpearon frente a la cancha de peñarol terminó en el hospital </a>,La v&iacute;ctima es un joven de 24 a&ntilde;os.&nbsp;
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/En-San-Juan-y-otras-21-provincias-los-chicos-volvieron-a-clases-con-presencialidad-plena-20220302-0013.html'>En san juan y otras 21 provincias los chicos volvieron a clases con presencialidad plena</a>,"Con una importante merma de los casos de coronavirus, los alumnos regresaron hoy a las aulas bajo el protocolo establecido por los ministerio de Salud y Educaci&oacute;n."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Iban-por-cosas-robadas-y-encontraron-16-plantas-de-marihuana-de-3-metros-de-altura-20220302-0012.html'>Iban por elementos robados y encontraron 16 plantas de marihuana de 3 metros</a>,El hallazgo se dio durante un procedimiento policial.&nbsp;
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/recreo/Bajo-diamantes-Britney-Spears-poso-completamente-desnuda-desde-la-playa-20220302-0011.html'>Bajo diamantes britney spears posó completamente desnuda desde la playa</a>,La cantante desafi&oacute; la censura de Instagram al compartir contenido expl&iacute;cito en sus redes sociales.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/enlasredes/Penarol-salio-a-la-cancha-con-las-medias-de-Colon-20220302-0010.html'>Peñarol salió a la cancha con las medias de colón</a>,"En Rafaela, el conjunto sanjuanino salt&oacute; a la cancha las medias del Sabalero, por los 32avos de la Copa Argentina.&nbsp;"
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/Listado-donde-estan-los-nuevos-boxes-para-estacionar-motos-en-Capital-20220302-0009.html'>Listado dónde están los nuevos boxes para estacionar motos en capital</a>,"La Municipalidad decidi&oacute; que el total de puntos habilitados llegue a 41, teniendo en cuenta el incremento del parque motocicl&iacute;stico."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/enlasredes/Azzaro-se-defendio-tras-su-repudiable-frase-sobre-la-violacion-grupal-en-Palermo-20220302-0008.html'>Azzaro se defendió tras su repudiable frase sobre la violación grupal en palermo</a>,El periodista dijo que el video que se viraliz&oacute; donde se lo escucha justificar el brutal ataque sexual fue editado para &ldquo;cancelarlo&rdquo;.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Tropas-rusas-tomaron-la-ciudad-de-Berdiansk-y-entraron-con-fuerza-en-Jerson-20220302-0006.html'>Tropas rusas tomaron la ciudad de berdiansk y entraron con fuerza en jersón</a>,"El nuevo avance de Vladimir Putin sobre Ucrania se da en el sur del pa&iacute;s, a orillas del mar de Azov"
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/Sol-y-calor-para-el-regreso-a-clases-20220302-0005.html'>Sol y calor para el regreso a clases</a>,Hoy la temperatura m&aacute;xima ser&aacute; de 34 grados.&nbsp;
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/Argentina-bipolar-20220301-0054.html'>Argentina bipolar</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/cartasdellector/Manuel-Lemos-una-historia-de-vida-increible-20220301-0056.html'>Manuel lemos una historia de vida increíble</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/Los-hechos-que-desataron-la-invasion-rusa-a-Ucrania-20220301-0051.html'>Los hechos que desataron la invasión rusa a ucrania</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/columnasdeopinion/El-nuevo-orden-mundial-de-Putin-tras-la-invasion-a-Ucrania-20220301-0052.html'>El nuevo orden mundial de putin tras la invasión a ucrania</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/editorialdeldia/Con-el-objetivo-de-achicar-las-brechas-en-educacion-20220301-0050.html'>Con el objetivo de achicar las brechas en educación </a>,El ciclo lectivo pr&oacute;ximo a inaugurarse tendr&aacute; una serie de desaf&iacute;os vinculados a recuperar lo que se ha perdido durante la pandemia y a mejorar el nivel educativo actual.&nbsp;
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/politica/Con-Ferraresi-Unac-entregara-218-casas-y-el-mismo-dia-sorteara-otras-346-20220301-0048.html'>Comenzarán la obra de 550 casas del ipv con fondos de nación</a>,"A su vez, desde el IPV avanzan para iniciar, no m&aacute;s all&aacute; de abril, 550 viviendas."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/economia/Hay-fuerte-aumento-del-precio-de-los-huevos-por-la-ola-de-calor-y-la-suba-de-los-granos-20220301-0049.html'>En sólo 2 meses los huevos subieron 72</a>,En los dos primeros meses del a&ntilde;o el cart&oacute;n pas&oacute; de $250 a $430 y anticipan que los incrementos pueden seguir.&nbsp;
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/Mas-de-3.000-personas-canjearon-botellas-por-entradas-gratis-a-parques-20220301-0058.html'>Más de 3000 personas canjearon botellas por entradas gratis a parques </a>,"Este plan lo realiz&oacute; la Secretar&iacute;a de Ambiente, durante todo febrero."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/Con-14-contagios-de-coronavirus-quedan-solo-130-infectados-20220301-0062.html'>Con 14 contagios de coronavirus quedan sólo 130 infectados</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/sanjuan/Sequia-por-como-disminuyo-el-agua-en-el-rio-aparecen-peces-muertos-en-un-lugar-turistico-20220301-0057.html'>De perla turística a cementerio de peces</a>,"Se trata de uno de los brazos del San Juan, al que se ingresa por calle Las Moras."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/argentina/Embestida-al-macrismo-y-a-la-Corte-en-el-discurso-de-Alberto-en-el-Congreso-20220301-0067.html'>Alberto avanzó con el fmi y le pegó al pro</a>,"Al cuestionar la deuda contra&iacute;da por su antecesor, los legisladores del ala dura del Pro se retiraron del recinto. Falt&oacute; M&aacute;ximo."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Denuncio-a-exmujer-por-corromper-a-su-hijo-con-retraso-madurativo-el-violador-era-el-20220301-0066.html'>Denunció a exmujer por corromper a su hijo con retraso madurativo el violador era él</a>,"La mujer fue sobrese&iacute;da porque no se prob&oacute; la acusaci&oacute;n de su ex, que s&iacute; qued&oacute; en la mira por violarla a ella y a su hija menor.&nbsp;"
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Tenia-un-cultivo-de-marihuana-20220301-0068.html'>Tenía un cultivo de marihuana</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/policiales/Le-exigio-beber-lavandina-20220301-0071.html'>Le exigió beber lavandina</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/mundo/Alerta-por-un-convoy-de-Rusia-que-avanza-hacia-la-capital-de-Ucrania--20220301-0075.html'>Rusia avanza sobre kiev y les dice a los ucranianos que huyan</a>,EEUU advierte que los rusos todav&iacute;a tienen una cantidad significativa de poder de combate que a&uacute;n no se ha aprovechado.
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/espectaculos/Una-bateria-de-peliculas-para-ver--20220301-0064.html'>Una batería de películas para ver </a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/espectaculos/The-Batman-20220301-0065.html'>El cine negro de batman</a>,NA
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/espectaculos/Unidas-por-el-dibujo-20220301-0063.html'>Unidas por el dibujo</a>,"Cuatro mujeres, cuatro estilos, una disciplina. Las &quot;Hacedoras&quot; exponen por primera vez en San Juan."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/Nuevo-desafio-buscando-revancha--20220301-0061.html'>Nuevo desafío buscando revancha </a>,"Della Motta, en el TC, y Mart&iacute;nez, en el Pista, buscan mejorar en Neuqu&eacute;n."
diariodecuyo,2022-03-02,<a href='https://www.diariodecuyo.com.ar/pasiondeportiva/San-Martin-y-Colon-van-por-su-primera-victoria-20220301-0069.html'>San martín y colón van por su primera victoria</a>,NA
